idx,red,green,blue,cyan,magenta,yellow,black,cyan-naive,magenta-naive,yellow-naive,black-naive,hue,saturation,lightness,alpha,source
447,0.25098039215686,0,0.25098039215686,0.64,1,0.08,0.48,0,1,0,0.75,0.83333333333333,1,0.12,0.33070866141732,RGB
448,0.25098039215686,0,0.25098039215686,0.64,1,0.08,0.48,0,1,0,0.75,0.83333333333333,1,0.12,0.80314960629921,RGB
449,0.25098039215686,0,0.25098039215686,0.64,1,0.08,0.48,0,1,0,0.75,0.83333333333333,1,0.12,1,RGB
450,0.25098039215686,0,0.33333333333333,0.78,1,0.01,0.28,0.25,1,0,0.67,0.79166666666667,1,0.16,0,RGB
451,0.25098039215686,0,0.33333333333333,0.78,1,0.01,0.28,0.25,1,0,0.67,0.79166666666667,1,0.16,0.19685039370079,RGB
452,0.25098039215686,0,0.33333333333333,0.78,1,0.01,0.28,0.25,1,0,0.67,0.79166666666667,1,0.16,0.25196850393701,RGB
453,0.25098039215686,0,0.33333333333333,0.78,1,0.01,0.28,0.25,1,0,0.67,0.79166666666667,1,0.16,0.33070866141732,RGB
454,0.25098039215686,0,0.33333333333333,0.78,1,0.01,0.28,0.25,1,0,0.67,0.79166666666667,1,0.16,0.80314960629921,RGB
455,0.25098039215686,0,0.33333333333333,0.78,1,0.01,0.28,0.25,1,0,0.67,0.79166666666667,1,0.16,1,RGB
456,0.25098039215686,0,0.8,0.76,0.72,0,0,0.69,1,0,0.2,0.71666666666667,1,0.4,0,RGB
457,0.25098039215686,0,0.8,0.76,0.72,0,0,0.69,1,0,0.2,0.71666666666667,1,0.4,0.19685039370079,RGB
458,0.25098039215686,0,0.8,0.76,0.72,0,0,0.69,1,0,0.2,0.71666666666667,1,0.4,0.25196850393701,RGB
459,0.25098039215686,0,0.8,0.76,0.72,0,0,0.69,1,0,0.2,0.71666666666667,1,0.4,0.33070866141732,RGB
460,0.25098039215686,0,0.8,0.76,0.72,0,0,0.69,1,0,0.2,0.71666666666667,1,0.4,0.80314960629921,RGB
461,0.25098039215686,0,0.8,0.76,0.72,0,0,0.69,1,0,0.2,0.71666666666667,1,0.4,1,RGB
462,0.25098039215686,0,1,0.74,0.65,0,0,0.75,1,0,0,0.70833333333333,1,0.5,0,RGB
463,0.25098039215686,0,1,0.74,0.65,0,0,0.75,1,0,0,0.70833333333333,1,0.5,0.19685039370079,RGB
464,0.25098039215686,0,1,0.74,0.65,0,0,0.75,1,0,0,0.70833333333333,1,0.5,0.25196850393701,RGB
465,0.25098039215686,0,1,0.74,0.65,0,0,0.75,1,0,0,0.70833333333333,1,0.5,0.33070866141732,RGB
466,0.25098039215686,0,1,0.74,0.65,0,0,0.75,1,0,0,0.70833333333333,1,0.5,0.80314960629921,RGB
467,0.25098039215686,0,1,0.74,0.65,0,0,0.75,1,0,0,0.70833333333333,1,0.5,1,RGB
468,0.25098039215686,0.2,0,0.38,0.49,0.77,0.69,0,0.2,1,0.75,0.13055555555556,1,0.12,0,RGB
469,0.25098039215686,0.2,0,0.38,0.49,0.77,0.69,0,0.2,1,0.75,0.13055555555556,1,0.12,0.19685039370079,RGB
470,0.25098039215686,0.2,0,0.38,0.49,0.77,0.69,0,0.2,1,0.75,0.13055555555556,1,0.12,0.25196850393701,RGB
471,0.25098039215686,0.2,0,0.38,0.49,0.77,0.69,0,0.2,1,0.75,0.13055555555556,1,0.12,0.33070866141732,RGB
472,0.25098039215686,0.2,0,0.38,0.49,0.77,0.69,0,0.2,1,0.75,0.13055555555556,1,0.12,0.80314960629921,RGB
473,0.25098039215686,0.2,0,0.38,0.49,0.77,0.69,0,0.2,1,0.75,0.13055555555556,1,0.12,1,RGB
474,0.25098039215686,0.2,0.2,0.44,0.58,0.47,0.65,0,0.2,0.2,0.75,0,0.11,0.22,0,RGB
475,0.25098039215686,0.2,0.2,0.44,0.58,0.47,0.65,0,0.2,0.2,0.75,0,0.11,0.22,0.19685039370079,RGB
476,0.25098039215686,0.2,0.2,0.44,0.58,0.47,0.65,0,0.2,0.2,0.75,0,0.11,0.22,0.25196850393701,RGB
477,0.25098039215686,0.2,0.2,0.44,0.58,0.47,0.65,0,0.2,0.2,0.75,0,0.11,0.22,0.33070866141732,RGB
478,0.25098039215686,0.2,0.2,0.44,0.58,0.47,0.65,0,0.2,0.2,0.75,0,0.11,0.22,0.80314960629921,RGB
479,0.25098039215686,0.2,0.2,0.44,0.58,0.47,0.65,0,0.2,0.2,0.75,0,0.11,0.22,1,RGB
480,0.25098039215686,0.2,0.25098039215686,0.59,0.68,0.36,0.53,0,0.2,0,0.75,0.83333333333333,0.11,0.22,0,RGB
481,0.25098039215686,0.2,0.25098039215686,0.59,0.68,0.36,0.53,0,0.2,0,0.75,0.83333333333333,0.11,0.22,0.19685039370079,RGB
482,0.25098039215686,0.2,0.25098039215686,0.59,0.68,0.36,0.53,0,0.2,0,0.75,0.83333333333333,0.11,0.22,0.25196850393701,RGB
483,0.25098039215686,0.2,0.25098039215686,0.59,0.68,0.36,0.53,0,0.2,0,0.75,0.83333333333333,0.11,0.22,0.33070866141732,RGB
484,0.25098039215686,0.2,0.25098039215686,0.59,0.68,0.36,0.53,0,0.2,0,0.75,0.83333333333333,0.11,0.22,0.80314960629921,RGB
485,0.25098039215686,0.2,0.25098039215686,0.59,0.68,0.36,0.53,0,0.2,0,0.75,0.83333333333333,0.11,0.22,1,RGB
486,0.25098039215686,0.2,0.33333333333333,0.8,0.85,0.24,0.28,0.25,0.4,0,0.67,0.72777777777778,0.24,0.26,0,RGB
487,0.25098039215686,0.2,0.33333333333333,0.8,0.85,0.24,0.28,0.25,0.4,0,0.67,0.72777777777778,0.24,0.26,0.19685039370079,RGB
488,0.25098039215686,0.2,0.33333333333333,0.8,0.85,0.24,0.28,0.25,0.4,0,0.67,0.72777777777778,0.24,0.26,0.25196850393701,RGB
489,0.25098039215686,0.2,0.33333333333333,0.8,0.85,0.24,0.28,0.25,0.4,0,0.67,0.72777777777778,0.24,0.26,0.33070866141732,RGB
490,0.25098039215686,0.2,0.33333333333333,0.8,0.85,0.24,0.28,0.25,0.4,0,0.67,0.72777777777778,0.24,0.26,0.80314960629921,RGB
491,0.25098039215686,0.2,0.33333333333333,0.8,0.85,0.24,0.28,0.25,0.4,0,0.67,0.72777777777778,0.24,0.26,1,RGB
492,0.25098039215686,0.2,0.8,0.77,0.7,0,0,0.69,0.75,0,0.2,0.68055555555556,0.6,0.5,0,RGB
493,0.25098039215686,0.2,0.8,0.77,0.7,0,0,0.69,0.75,0,0.2,0.68055555555556,0.6,0.5,0.19685039370079,RGB
494,0.25098039215686,0.2,0.8,0.77,0.7,0,0,0.69,0.75,0,0.2,0.68055555555556,0.6,0.5,0.25196850393701,RGB
495,0.25098039215686,0.2,0.8,0.77,0.7,0,0,0.69,0.75,0,0.2,0.68055555555556,0.6,0.5,0.33070866141732,RGB
496,0.25098039215686,0.2,0.8,0.77,0.7,0,0,0.69,0.75,0,0.2,0.68055555555556,0.6,0.5,0.80314960629921,RGB
497,0.25098039215686,0.2,0.8,0.77,0.7,0,0,0.69,0.75,0,0.2,0.68055555555556,0.6,0.5,1,RGB
498,0.25098039215686,0.2,1,0.74,0.64,0,0,0.75,0.8,0,0,0.675,1,0.6,0,RGB
499,0.25098039215686,0.2,1,0.74,0.64,0,0,0.75,0.8,0,0,0.675,1,0.6,0.19685039370079,RGB
500,0.25098039215686,0.2,1,0.74,0.64,0,0,0.75,0.8,0,0,0.675,1,0.6,0.25196850393701,RGB
501,0.25098039215686,0.2,1,0.74,0.64,0,0,0.75,0.8,0,0,0.675,1,0.6,0.33070866141732,RGB
502,0.25098039215686,0.2,1,0.74,0.64,0,0,0.75,0.8,0,0,0.675,1,0.6,0.80314960629921,RGB
503,0.25098039215686,0.2,1,0.74,0.64,0,0,0.75,0.8,0,0,0.675,1,0.6,1,RGB
504,0.25098039215686,0.25098039215686,0,0.49,0.4,0.84,0.63,0,0,1,0.75,0.16666666666667,1,0.12,0,RGB
505,0.25098039215686,0.25098039215686,0,0.49,0.4,0.84,0.63,0,0,1,0.75,0.16666666666667,1,0.12,0.19685039370079,RGB
506,0.25098039215686,0.25098039215686,0,0.49,0.4,0.84,0.63,0,0,1,0.75,0.16666666666667,1,0.12,0.25196850393701,RGB
507,0.25098039215686,0.25098039215686,0,0.49,0.4,0.84,0.63,0,0,1,0.75,0.16666666666667,1,0.12,0.33070866141732,RGB
508,0.25098039215686,0.25098039215686,0,0.49,0.4,0.84,0.63,0,0,1,0.75,0.16666666666667,1,0.12,0.80314960629921,RGB
509,0.25098039215686,0.25098039215686,0,0.49,0.4,0.84,0.63,0,0,1,0.75,0.16666666666667,1,0.12,1,RGB
510,0.25098039215686,0.25098039215686,0.2,0.51,0.43,0.63,0.62,0,0,0.2,0.75,0.16666666666667,0.11,0.22,0,RGB
511,0.25098039215686,0.25098039215686,0.2,0.51,0.43,0.63,0.62,0,0,0.2,0.75,0.16666666666667,0.11,0.22,0.19685039370079,RGB
512,0.25098039215686,0.25098039215686,0.2,0.51,0.43,0.63,0.62,0,0,0.2,0.75,0.16666666666667,0.11,0.22,0.25196850393701,RGB
513,0.25098039215686,0.25098039215686,0.2,0.51,0.43,0.63,0.62,0,0,0.2,0.75,0.16666666666667,0.11,0.22,0.33070866141732,RGB
514,0.25098039215686,0.25098039215686,0.2,0.51,0.43,0.63,0.62,0,0,0.2,0.75,0.16666666666667,0.11,0.22,0.80314960629921,RGB
515,0.25098039215686,0.25098039215686,0.2,0.51,0.43,0.63,0.62,0,0,0.2,0.75,0.16666666666667,0.11,0.22,1,RGB
516,0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0,0,0.25,0,RGB
517,0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0,0,0.25,0.19685039370079,RGB
518,0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0,0,0.25,0.25196850393701,RGB
519,0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0,0,0.25,0.33070866141732,RGB
520,0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0,0,0.25,0.80314960629921,RGB
521,0.25098039215686,0.25098039215686,0.25098039215686,0.59,0.49,0.48,0.55,0,0,0,0.75,0,0,0.25,1,RGB
522,0.25098039215686,0.25098039215686,0.33333333333333,0.76,0.66,0.32,0.35,0.25,0.25,0,0.67,0.66666666666667,0.14,0.29,0,RGB
523,0.25098039215686,0.25098039215686,0.33333333333333,0.76,0.66,0.32,0.35,0.25,0.25,0,0.67,0.66666666666667,0.14,0.29,0.19685039370079,RGB
524,0.25098039215686,0.25098039215686,0.33333333333333,0.76,0.66,0.32,0.35,0.25,0.25,0,0.67,0.66666666666667,0.14,0.29,0.25196850393701,RGB
525,0.25098039215686,0.25098039215686,0.33333333333333,0.76,0.66,0.32,0.35,0.25,0.25,0,0.67,0.66666666666667,0.14,0.29,0.33070866141732,RGB
526,0.25098039215686,0.25098039215686,0.33333333333333,0.76,0.66,0.32,0.35,0.25,0.25,0,0.67,0.66666666666667,0.14,0.29,0.80314960629921,RGB
527,0.25098039215686,0.25098039215686,0.33333333333333,0.76,0.66,0.32,0.35,0.25,0.25,0,0.67,0.66666666666667,0.14,0.29,1,RGB
528,0.25098039215686,0.25098039215686,0.8,0.78,0.68,0,0,0.69,0.69,0,0.2,0.66666666666667,0.57,0.52,0,RGB
529,0.25098039215686,0.25098039215686,0.8,0.78,0.68,0,0,0.69,0.69,0,0.2,0.66666666666667,0.57,0.52,0.19685039370079,RGB
530,0.25098039215686,0.25098039215686,0.8,0.78,0.68,0,0,0.69,0.69,0,0.2,0.66666666666667,0.57,0.52,0.25196850393701,RGB
531,0.25098039215686,0.25098039215686,0.8,0.78,0.68,0,0,0.69,0.69,0,0.2,0.66666666666667,0.57,0.52,0.33070866141732,RGB
532,0.25098039215686,0.25098039215686,0.8,0.78,0.68,0,0,0.69,0.69,0,0.2,0.66666666666667,0.57,0.52,0.80314960629921,RGB
533,0.25098039215686,0.25098039215686,0.8,0.78,0.68,0,0,0.69,0.69,0,0.2,0.66666666666667,0.57,0.52,1,RGB
534,0.25098039215686,0.25098039215686,1,0.75,0.62,0,0,0.75,0.75,0,0,0.66666666666667,1,0.62,0,RGB
535,0.25098039215686,0.25098039215686,1,0.75,0.62,0,0,0.75,0.75,0,0,0.66666666666667,1,0.62,0.19685039370079,RGB
536,0.25098039215686,0.25098039215686,1,0.75,0.62,0,0,0.75,0.75,0,0,0.66666666666667,1,0.62,0.25196850393701,RGB
537,0.25098039215686,0.25098039215686,1,0.75,0.62,0,0,0.75,0.75,0,0,0.66666666666667,1,0.62,0.33070866141732,RGB
538,0.25098039215686,0.25098039215686,1,0.75,0.62,0,0,0.75,0.75,0,0,0.66666666666667,1,0.62,0.80314960629921,RGB
539,0.25098039215686,0.25098039215686,1,0.75,0.62,0,0,0.75,0.75,0,0,0.66666666666667,1,0.62,1,RGB
540,0.25098039215686,0.33333333333333,0,0.64,0.31,0.99,0.49,0.25,0,1,0.67,0.20555555555556,1,0.16,0,RGB
541,0.25098039215686,0.33333333333333,0,0.64,0.31,0.99,0.49,0.25,0,1,0.67,0.20555555555556,1,0.16,0.19685039370079,RGB
542,0.25098039215686,0.33333333333333,0,0.64,0.31,0.99,0.49,0.25,0,1,0.67,0.20555555555556,1,0.16,0.25196850393701,RGB
543,0.25098039215686,0.33333333333333,0,0.64,0.31,0.99,0.49,0.25,0,1,0.67,0.20555555555556,1,0.16,0.33070866141732,RGB
544,0.25098039215686,0.33333333333333,0,0.64,0.31,0.99,0.49,0.25,0,1,0.67,0.20555555555556,1,0.16,0.80314960629921,RGB
545,0.25098039215686,0.33333333333333,0,0.64,0.31,0.99,0.49,0.25,0,1,0.67,0.20555555555556,1,0.16,1,RGB
546,0.25098039215686,0.33333333333333,0.2,0.69,0.29,0.91,0.49,0.25,0,0.4,0.67,0.26944444444444,0.24,0.26,0,RGB
547,0.25098039215686,0.33333333333333,0.2,0.69,0.29,0.91,0.49,0.25,0,0.4,0.67,0.26944444444444,0.24,0.26,0.19685039370079,RGB
548,0.25098039215686,0.33333333333333,0.2,0.69,0.29,0.91,0.49,0.25,0,0.4,0.67,0.26944444444444,0.24,0.26,0.25196850393701,RGB
549,0.25098039215686,0.33333333333333,0.2,0.69,0.29,0.91,0.49,0.25,0,0.4,0.67,0.26944444444444,0.24,0.26,0.33070866141732,RGB
550,0.25098039215686,0.33333333333333,0.2,0.69,0.29,0.91,0.49,0.25,0,0.4,0.67,0.26944444444444,0.24,0.26,0.80314960629921,RGB
551,0.25098039215686,0.33333333333333,0.2,0.69,0.29,0.91,0.49,0.25,0,0.4,0.67,0.26944444444444,0.24,0.26,1,RGB
552,0.25098039215686,0.33333333333333,0.25098039215686,0.71,0.31,0.71,0.47,0.25,0,0.25,0.67,0.33333333333333,0.14,0.29,0,RGB
553,0.25098039215686,0.33333333333333,0.25098039215686,0.71,0.31,0.71,0.47,0.25,0,0.25,0.67,0.33333333333333,0.14,0.29,0.19685039370079,RGB
554,0.25098039215686,0.33333333333333,0.25098039215686,0.71,0.31,0.71,0.47,0.25,0,0.25,0.67,0.33333333333333,0.14,0.29,0.25196850393701,RGB
555,0.25098039215686,0.33333333333333,0.25098039215686,0.71,0.31,0.71,0.47,0.25,0,0.25,0.67,0.33333333333333,0.14,0.29,0.33070866141732,RGB
556,0.25098039215686,0.33333333333333,0.25098039215686,0.71,0.31,0.71,0.47,0.25,0,0.25,0.67,0.33333333333333,0.14,0.29,0.80314960629921,RGB
557,0.25098039215686,0.33333333333333,0.25098039215686,0.71,0.31,0.71,0.47,0.25,0,0.25,0.67,0.33333333333333,0.14,0.29,1,RGB
558,0.25098039215686,0.33333333333333,0.33333333333333,0.75,0.4,0.48,0.39,0.25,0,0,0.67,0.5,0.14,0.29,0,RGB
559,0.25098039215686,0.33333333333333,0.33333333333333,0.75,0.4,0.48,0.39,0.25,0,0,0.67,0.5,0.14,0.29,0.19685039370079,RGB
560,0.25098039215686,0.33333333333333,0.33333333333333,0.75,0.4,0.48,0.39,0.25,0,0,0.67,0.5,0.14,0.29,0.25196850393701,RGB
561,0.25098039215686,0.33333333333333,0.33333333333333,0.75,0.4,0.48,0.39,0.25,0,0,0.67,0.5,0.14,0.29,0.33070866141732,RGB
562,0.25098039215686,0.33333333333333,0.33333333333333,0.75,0.4,0.48,0.39,0.25,0,0,0.67,0.5,0.14,0.29,0.80314960629921,RGB
563,0.25098039215686,0.33333333333333,0.33333333333333,0.75,0.4,0.48,0.39,0.25,0,0,0.67,0.5,0.14,0.29,1,RGB
564,0.25098039215686,0.33333333333333,0.8,0.79,0.63,0,0,0.69,0.58,0,0.2,0.64166666666667,0.57,0.52,0,RGB
565,0.25098039215686,0.33333333333333,0.8,0.79,0.63,0,0,0.69,0.58,0,0.2,0.64166666666667,0.57,0.52,0.19685039370079,RGB
566,0.25098039215686,0.33333333333333,0.8,0.79,0.63,0,0,0.69,0.58,0,0.2,0.64166666666667,0.57,0.52,0.25196850393701,RGB
567,0.25098039215686,0.33333333333333,0.8,0.79,0.63,0,0,0.69,0.58,0,0.2,0.64166666666667,0.57,0.52,0.33070866141732,RGB
568,0.25098039215686,0.33333333333333,0.8,0.79,0.63,0,0,0.69,0.58,0,0.2,0.64166666666667,0.57,0.52,0.80314960629921,RGB
569,0.25098039215686,0.33333333333333,0.8,0.79,0.63,0,0,0.69,0.58,0,0.2,0.64166666666667,0.57,0.52,1,RGB
570,0.25098039215686,0.33333333333333,1,0.76,0.59,0,0,0.75,0.67,0,0,0.64722222222222,1,0.62,0,RGB
571,0.25098039215686,0.33333333333333,1,0.76,0.59,0,0,0.75,0.67,0,0,0.64722222222222,1,0.62,0.19685039370079,RGB
572,0.25098039215686,0.33333333333333,1,0.76,0.59,0,0,0.75,0.67,0,0,0.64722222222222,1,0.62,0.25196850393701,RGB
573,0.25098039215686,0.33333333333333,1,0.76,0.59,0,0,0.75,0.67,0,0,0.64722222222222,1,0.62,0.33070866141732,RGB
574,0.25098039215686,0.33333333333333,1,0.76,0.59,0,0,0.75,0.67,0,0,0.64722222222222,1,0.62,0.80314960629921,RGB
575,0.25098039215686,0.33333333333333,1,0.76,0.59,0,0,0.75,0.67,0,0,0.64722222222222,1,0.62,1,RGB
576,0.25098039215686,0.8,0,0.9,0,1,0,0.69,0,1,0.2,0.28055555555556,1,0.4,0,RGB
577,0.25098039215686,0.8,0,0.9,0,1,0,0.69,0,1,0.2,0.28055555555556,1,0.4,0.19685039370079,RGB
578,0.25098039215686,0.8,0,0.9,0,1,0,0.69,0,1,0.2,0.28055555555556,1,0.4,0.25196850393701,RGB
579,0.25098039215686,0.8,0,0.9,0,1,0,0.69,0,1,0.2,0.28055555555556,1,0.4,0.33070866141732,RGB
580,0.25098039215686,0.8,0,0.9,0,1,0,0.69,0,1,0.2,0.28055555555556,1,0.4,0.80314960629921,RGB
581,0.25098039215686,0.8,0,0.9,0,1,0,0.69,0,1,0.2,0.28055555555556,1,0.4,1,RGB
582,0.25098039215686,0.8,0.2,0.9,0,1,0,0.69,0,0.75,0.2,0.31666666666667,0.6,0.5,0,RGB
583,0.25098039215686,0.8,0.2,0.9,0,1,0,0.69,0,0.75,0.2,0.31666666666667,0.6,0.5,0.19685039370079,RGB
584,0.25098039215686,0.8,0.2,0.9,0,1,0,0.69,0,0.75,0.2,0.31666666666667,0.6,0.5,0.25196850393701,RGB
585,0.25098039215686,0.8,0.2,0.9,0,1,0,0.69,0,0.75,0.2,0.31666666666667,0.6,0.5,0.33070866141732,RGB
586,0.25098039215686,0.8,0.2,0.9,0,1,0,0.69,0,0.75,0.2,0.31666666666667,0.6,0.5,0.80314960629921,RGB
587,0.25098039215686,0.8,0.2,0.9,0,1,0,0.69,0,0.75,0.2,0.31666666666667,0.6,0.5,1,RGB
588,0.25098039215686,0.8,0.25098039215686,0.89,0,1,0,0.69,0,0.69,0.2,0.33333333333333,0.57,0.52,0,RGB
589,0.25098039215686,0.8,0.25098039215686,0.89,0,1,0,0.69,0,0.69,0.2,0.33333333333333,0.57,0.52,0.19685039370079,RGB
590,0.25098039215686,0.8,0.25098039215686,0.89,0,1,0,0.69,0,0.69,0.2,0.33333333333333,0.57,0.52,0.25196850393701,RGB
591,0.25098039215686,0.8,0.25098039215686,0.89,0,1,0,0.69,0,0.69,0.2,0.33333333333333,0.57,0.52,0.33070866141732,RGB
592,0.25098039215686,0.8,0.25098039215686,0.89,0,1,0,0.69,0,0.69,0.2,0.33333333333333,0.57,0.52,0.80314960629921,RGB
593,0.25098039215686,0.8,0.25098039215686,0.89,0,1,0,0.69,0,0.69,0.2,0.33333333333333,0.57,0.52,1,RGB
594,0.25098039215686,0.8,0.33333333333333,0.89,0,1,0,0.69,0,0.58,0.2,0.35833333333333,0.57,0.52,0,RGB
595,0.25098039215686,0.8,0.33333333333333,0.89,0,1,0,0.69,0,0.58,0.2,0.35833333333333,0.57,0.52,0.19685039370079,RGB
596,0.25098039215686,0.8,0.33333333333333,0.89,0,1,0,0.69,0,0.58,0.2,0.35833333333333,0.57,0.52,0.25196850393701,RGB
597,0.25098039215686,0.8,0.33333333333333,0.89,0,1,0,0.69,0,0.58,0.2,0.35833333333333,0.57,0.52,0.33070866141732,RGB
598,0.25098039215686,0.8,0.33333333333333,0.89,0,1,0,0.69,0,0.58,0.2,0.35833333333333,0.57,0.52,0.80314960629921,RGB
599,0.25098039215686,0.8,0.33333333333333,0.89,0,1,0,0.69,0,0.58,0.2,0.35833333333333,0.57,0.52,1,RGB
600,0.25098039215686,0.8,0.8,0.85,0,0.34,0,0.69,0,0,0.2,0.5,0.57,0.52,0,RGB
601,0.25098039215686,0.8,0.8,0.85,0,0.34,0,0.69,0,0,0.2,0.5,0.57,0.52,0.19685039370079,RGB
602,0.25098039215686,0.8,0.8,0.85,0,0.34,0,0.69,0,0,0.2,0.5,0.57,0.52,0.25196850393701,RGB
603,0.25098039215686,0.8,0.8,0.85,0,0.34,0,0.69,0,0,0.2,0.5,0.57,0.52,0.33070866141732,RGB
604,0.25098039215686,0.8,0.8,0.85,0,0.34,0,0.69,0,0,0.2,0.5,0.57,0.52,0.80314960629921,RGB
605,0.25098039215686,0.8,0.8,0.85,0,0.34,0,0.69,0,0,0.2,0.5,0.57,0.52,1,RGB
606,0.25098039215686,0.8,1,0.83,0,0.07,0,0.75,0.2,0,0,0.54444444444444,1,0.62,0,RGB
607,0.25098039215686,0.8,1,0.83,0,0.07,0,0.75,0.2,0,0,0.54444444444444,1,0.62,0.19685039370079,RGB
608,0.25098039215686,0.8,1,0.83,0,0.07,0,0.75,0.2,0,0,0.54444444444444,1,0.62,0.25196850393701,RGB
609,0.25098039215686,0.8,1,0.83,0,0.07,0,0.75,0.2,0,0,0.54444444444444,1,0.62,0.33070866141732,RGB
610,0.25098039215686,0.8,1,0.83,0,0.07,0,0.75,0.2,0,0,0.54444444444444,1,0.62,0.80314960629921,RGB
611,0.25098039215686,0.8,1,0.83,0,0.07,0,0.75,0.2,0,0,0.54444444444444,1,0.62,1,RGB
612,0.25098039215686,1,0,0.91,0,1,0,0.75,0,1,0,0.28888888888889,1,0.5,0,RGB
613,0.25098039215686,1,0,0.91,0,1,0,0.75,0,1,0,0.28888888888889,1,0.5,0.19685039370079,RGB
614,0.25098039215686,1,0,0.91,0,1,0,0.75,0,1,0,0.28888888888889,1,0.5,0.25196850393701,RGB
615,0.25098039215686,1,0,0.91,0,1,0,0.75,0,1,0,0.28888888888889,1,0.5,0.33070866141732,RGB
616,0.25098039215686,1,0,0.91,0,1,0,0.75,0,1,0,0.28888888888889,1,0.5,0.80314960629921,RGB
617,0.25098039215686,1,0,0.91,0,1,0,0.75,0,1,0,0.28888888888889,1,0.5,1,RGB
618,0.25098039215686,1,0.2,0.91,0,1,0,0.75,0,0.8,0,0.32222222222222,1,0.6,0,RGB
619,0.25098039215686,1,0.2,0.91,0,1,0,0.75,0,0.8,0,0.32222222222222,1,0.6,0.19685039370079,RGB
620,0.25098039215686,1,0.2,0.91,0,1,0,0.75,0,0.8,0,0.32222222222222,1,0.6,0.25196850393701,RGB
621,0.25098039215686,1,0.2,0.91,0,1,0,0.75,0,0.8,0,0.32222222222222,1,0.6,0.33070866141732,RGB
622,0.25098039215686,1,0.2,0.91,0,1,0,0.75,0,0.8,0,0.32222222222222,1,0.6,0.80314960629921,RGB
623,0.25098039215686,1,0.2,0.91,0,1,0,0.75,0,0.8,0,0.32222222222222,1,0.6,1,RGB
624,0.25098039215686,1,0.25098039215686,0.9,0,1,0,0.75,0,0.75,0,0.33333333333333,1,0.62,0,RGB
625,0.25098039215686,1,0.25098039215686,0.9,0,1,0,0.75,0,0.75,0,0.33333333333333,1,0.62,0.19685039370079,RGB
626,0.25098039215686,1,0.25098039215686,0.9,0,1,0,0.75,0,0.75,0,0.33333333333333,1,0.62,0.25196850393701,RGB
627,0.25098039215686,1,0.25098039215686,0.9,0,1,0,0.75,0,0.75,0,0.33333333333333,1,0.62,0.33070866141732,RGB
628,0.25098039215686,1,0.25098039215686,0.9,0,1,0,0.75,0,0.75,0,0.33333333333333,1,0.62,0.80314960629921,RGB
629,0.25098039215686,1,0.25098039215686,0.9,0,1,0,0.75,0,0.75,0,0.33333333333333,1,0.62,1,RGB
630,0.25098039215686,1,0.33333333333333,0.9,0,1,0,0.75,0,0.67,0,0.35,1,0.62,0,RGB
631,0.25098039215686,1,0.33333333333333,0.9,0,1,0,0.75,0,0.67,0,0.35,1,0.62,0.19685039370079,RGB
632,0.25098039215686,1,0.33333333333333,0.9,0,1,0,0.75,0,0.67,0,0.35,1,0.62,0.25196850393701,RGB
633,0.25098039215686,1,0.33333333333333,0.9,0,1,0,0.75,0,0.67,0,0.35,1,0.62,0.33070866141732,RGB
634,0.25098039215686,1,0.33333333333333,0.9,0,1,0,0.75,0,0.67,0,0.35,1,0.62,0.80314960629921,RGB
635,0.25098039215686,1,0.33333333333333,0.9,0,1,0,0.75,0,0.67,0,0.35,1,0.62,1,RGB
636,0.25098039215686,1,0.8,0.84,0,0.46,0,0.75,0,0.2,0,0.45277777777778,1,0.62,0,RGB
637,0.25098039215686,1,0.8,0.84,0,0.46,0,0.75,0,0.2,0,0.45277777777778,1,0.62,0.19685039370079,RGB
638,0.25098039215686,1,0.8,0.84,0,0.46,0,0.75,0,0.2,0,0.45277777777778,1,0.62,0.25196850393701,RGB
639,0.25098039215686,1,0.8,0.84,0,0.46,0,0.75,0,0.2,0,0.45277777777778,1,0.62,0.33070866141732,RGB
640,0.25098039215686,1,0.8,0.84,0,0.46,0,0.75,0,0.2,0,0.45277777777778,1,0.62,0.80314960629921,RGB
641,0.25098039215686,1,0.8,0.84,0,0.46,0,0.75,0,0.2,0,0.45277777777778,1,0.62,1,RGB
642,0.25098039215686,1,1,0.81,0,0.23,0,0.75,0,0,0,0.5,1,0.62,0,RGB
643,0.25098039215686,1,1,0.81,0,0.23,0,0.75,0,0,0,0.5,1,0.62,0.19685039370079,RGB
644,0.25098039215686,1,1,0.81,0,0.23,0,0.75,0,0,0,0.5,1,0.62,0.25196850393701,RGB
645,0.25098039215686,1,1,0.81,0,0.23,0,0.75,0,0,0,0.5,1,0.62,0.33070866141732,RGB
646,0.25098039215686,1,1,0.81,0,0.23,0,0.75,0,0,0,0.5,1,0.62,0.80314960629921,RGB
647,0.25098039215686,1,1,0.81,0,0.23,0,0.75,0,0,0,0.5,1,0.62,1,RGB
648,0.33333333333333,0,0,0.16,0.86,0.65,0.62,0,1,1,0.67,0,1,0.16,0,RGB
