red,green,blue,cyan,magenta,yellow,black,cyan-naive,magenta-naive,yellow-naive,black-naive,hue,saturation,lightness,alpha,source
0.090196078431373,0.12941176470588,0.14509803921569,0.33,0,0,1,0.38,0.11,0,0.85,0.54722222222222,0.23,0.11,0,CMYK
0.090196078431373,0.12941176470588,0.14509803921569,0.33,0,0,1,0.38,0.11,0,0.85,0.54722222222222,0.23,0.11,0.5,CMYK
0.090196078431373,0.12941176470588,0.14509803921569,0.33,0,0,1,0.38,0.11,0,0.85,0.54722222222222,0.23,0.11,1,CMYK
0.72941176470588,0.84313725490196,0.8,0.33,0,0.2,0,0.13,0,0.05,0.16,0.43611111111111,0.26,0.78,0,CMYK
0.72941176470588,0.84313725490196,0.8,0.33,0,0.2,0,0.13,0,0.05,0.16,0.43611111111111,0.26,0.78,0.5,CMYK
0.72941176470588,0.84313725490196,0.8,0.33,0,0.2,0,0.13,0,0.05,0.16,0.43611111111111,0.26,0.78,1,CMYK
0.6078431372549,0.70588235294118,0.67450980392157,0.33,0,0.2,0.2,0.14,0,0.04,0.29,0.44444444444444,0.14,0.65,0,CMYK
0.6078431372549,0.70588235294118,0.67450980392157,0.33,0,0.2,0.2,0.14,0,0.04,0.29,0.44444444444444,0.14,0.65,0.5,CMYK
0.6078431372549,0.70588235294118,0.67450980392157,0.33,0,0.2,0.2,0.14,0,0.04,0.29,0.44444444444444,0.14,0.65,1,CMYK
0.57647058823529,0.67450980392157,0.64313725490196,0.33,0,0.2,0.25,0.15,0,0.05,0.33,0.44444444444444,0.13,0.62,0,CMYK
0.57647058823529,0.67450980392157,0.64313725490196,0.33,0,0.2,0.25,0.15,0,0.05,0.33,0.44444444444444,0.13,0.62,0.5,CMYK
0.57647058823529,0.67450980392157,0.64313725490196,0.33,0,0.2,0.25,0.15,0,0.05,0.33,0.44444444444444,0.13,0.62,1,CMYK
0.53333333333333,0.62352941176471,0.59607843137255,0.33,0,0.2,0.33,0.14,0,0.04,0.38,0.44722222222222,0.1,0.57,0,CMYK
0.53333333333333,0.62352941176471,0.59607843137255,0.33,0,0.2,0.33,0.14,0,0.04,0.38,0.44722222222222,0.1,0.57,0.5,CMYK
0.53333333333333,0.62352941176471,0.59607843137255,0.33,0,0.2,0.33,0.14,0,0.04,0.38,0.44722222222222,0.1,0.57,1,CMYK
0.25882352941176,0.31764705882353,0.29411764705882,0.33,0,0.2,0.8,0.19,0,0.07,0.68,0.43333333333333,0.1,0.28,0,CMYK
0.25882352941176,0.31764705882353,0.29411764705882,0.33,0,0.2,0.8,0.19,0,0.07,0.68,0.43333333333333,0.1,0.28,0.5,CMYK
0.25882352941176,0.31764705882353,0.29411764705882,0.33,0,0.2,0.8,0.19,0,0.07,0.68,0.43333333333333,0.1,0.28,1,CMYK
0.090196078431373,0.14509803921569,0.12941176470588,0.33,0,0.2,1,0.38,0,0.11,0.85,0.45,0.23,0.11,0,CMYK
0.090196078431373,0.14509803921569,0.12941176470588,0.33,0,0.2,1,0.38,0,0.11,0.85,0.45,0.23,0.11,0.5,CMYK
0.090196078431373,0.14509803921569,0.12941176470588,0.33,0,0.2,1,0.38,0,0.11,0.85,0.45,0.23,0.11,1,CMYK
0.72941176470588,0.83921568627451,0.76862745098039,0.33,0,0.25,0,0.13,0,0.08,0.16,0.39166666666667,0.25,0.78,0,CMYK
0.72941176470588,0.83921568627451,0.76862745098039,0.33,0,0.25,0,0.13,0,0.08,0.16,0.39166666666667,0.25,0.78,0.5,CMYK
0.72941176470588,0.83921568627451,0.76862745098039,0.33,0,0.25,0,0.13,0,0.08,0.16,0.39166666666667,0.25,0.78,1,CMYK
0.6078431372549,0.70196078431373,0.64705882352941,0.33,0,0.25,0.2,0.13,0,0.08,0.3,0.40277777777778,0.13,0.65,0,CMYK
0.6078431372549,0.70196078431373,0.64705882352941,0.33,0,0.25,0.2,0.13,0,0.08,0.3,0.40277777777778,0.13,0.65,0.5,CMYK
0.6078431372549,0.70196078431373,0.64705882352941,0.33,0,0.25,0.2,0.13,0,0.08,0.3,0.40277777777778,0.13,0.65,1,CMYK
0.57647058823529,0.67058823529412,0.61960784313725,0.33,0,0.25,0.25,0.14,0,0.08,0.33,0.40833333333333,0.12,0.62,0,CMYK
0.57647058823529,0.67058823529412,0.61960784313725,0.33,0,0.25,0.25,0.14,0,0.08,0.33,0.40833333333333,0.12,0.62,0.5,CMYK
0.57647058823529,0.67058823529412,0.61960784313725,0.33,0,0.25,0.25,0.14,0,0.08,0.33,0.40833333333333,0.12,0.62,1,CMYK
0.53333333333333,0.61960784313725,0.57254901960784,0.33,0,0.25,0.33,0.14,0,0.08,0.38,0.40833333333333,0.1,0.57,0,CMYK
0.53333333333333,0.61960784313725,0.57254901960784,0.33,0,0.25,0.33,0.14,0,0.08,0.38,0.40833333333333,0.1,0.57,0.5,CMYK
0.53333333333333,0.61960784313725,0.57254901960784,0.33,0,0.25,0.33,0.14,0,0.08,0.38,0.40833333333333,0.1,0.57,1,CMYK
0.25882352941176,0.31372549019608,0.28235294117647,0.33,0,0.25,0.8,0.18,0,0.1,0.69,0.40277777777778,0.09,0.28,0,CMYK
0.25882352941176,0.31372549019608,0.28235294117647,0.33,0,0.25,0.8,0.18,0,0.1,0.69,0.40277777777778,0.09,0.28,0.5,CMYK
0.25882352941176,0.31372549019608,0.28235294117647,0.33,0,0.25,0.8,0.18,0,0.1,0.69,0.40277777777778,0.09,0.28,1,CMYK
0.090196078431373,0.14509803921569,0.12549019607843,0.33,0,0.25,1,0.38,0,0.14,0.85,0.43888888888889,0.23,0.11,0,CMYK
0.090196078431373,0.14509803921569,0.12549019607843,0.33,0,0.25,1,0.38,0,0.14,0.85,0.43888888888889,0.23,0.11,0.5,CMYK
0.090196078431373,0.14509803921569,0.12549019607843,0.33,0,0.25,1,0.38,0,0.14,0.85,0.43888888888889,0.23,0.11,1,CMYK
0.72941176470588,0.83137254901961,0.71372549019608,0.33,0,0.33,0,0.12,0,0.14,0.17,0.31111111111111,0.25,0.77,0,CMYK
0.72941176470588,0.83137254901961,0.71372549019608,0.33,0,0.33,0,0.12,0,0.14,0.17,0.31111111111111,0.25,0.77,0.5,CMYK
0.72941176470588,0.83137254901961,0.71372549019608,0.33,0,0.33,0,0.12,0,0.14,0.17,0.31111111111111,0.25,0.77,1,CMYK
0.60392156862745,0.69803921568627,0.60392156862745,0.33,0,0.33,0.2,0.13,0,0.13,0.3,0.33333333333333,0.13,0.65,0,CMYK
0.60392156862745,0.69803921568627,0.60392156862745,0.33,0,0.33,0.2,0.13,0,0.13,0.3,0.33333333333333,0.13,0.65,0.5,CMYK
0.60392156862745,0.69803921568627,0.60392156862745,0.33,0,0.33,0.2,0.13,0,0.13,0.3,0.33333333333333,0.13,0.65,1,CMYK
0.57647058823529,0.66666666666667,0.57647058823529,0.33,0,0.33,0.25,0.14,0,0.14,0.33,0.33333333333333,0.11,0.62,0,CMYK
0.57647058823529,0.66666666666667,0.57647058823529,0.33,0,0.33,0.25,0.14,0,0.14,0.33,0.33333333333333,0.11,0.62,0.5,CMYK
0.57647058823529,0.66666666666667,0.57647058823529,0.33,0,0.33,0.25,0.14,0,0.14,0.33,0.33333333333333,0.11,0.62,1,CMYK
0.52941176470588,0.6156862745098,0.53725490196078,0.33,0,0.33,0.33,0.14,0,0.13,0.38,0.34722222222222,0.1,0.57,0,CMYK
0.52941176470588,0.6156862745098,0.53725490196078,0.33,0,0.33,0.33,0.14,0,0.13,0.38,0.34722222222222,0.1,0.57,0.5,CMYK
0.52941176470588,0.6156862745098,0.53725490196078,0.33,0,0.33,0.33,0.14,0,0.13,0.38,0.34722222222222,0.1,0.57,1,CMYK
0.25490196078431,0.31372549019608,0.26274509803922,0.33,0,0.33,0.8,0.19,0,0.16,0.69,0.35555555555556,0.1,0.28,0,CMYK
0.25490196078431,0.31372549019608,0.26274509803922,0.33,0,0.33,0.8,0.19,0,0.16,0.69,0.35555555555556,0.1,0.28,0.5,CMYK
0.25490196078431,0.31372549019608,0.26274509803922,0.33,0,0.33,0.8,0.19,0,0.16,0.69,0.35555555555556,0.1,0.28,1,CMYK
0.090196078431373,0.14901960784314,0.11764705882353,0.33,0,0.33,1,0.39,0,0.21,0.85,0.41111111111111,0.24,0.11,0,CMYK
0.090196078431373,0.14901960784314,0.11764705882353,0.33,0,0.33,1,0.39,0,0.21,0.85,0.41111111111111,0.24,0.11,0.5,CMYK
0.090196078431373,0.14901960784314,0.11764705882353,0.33,0,0.33,1,0.39,0,0.21,0.85,0.41111111111111,0.24,0.11,1,CMYK
0.72549019607843,0.80392156862745,0.38823529411765,0.33,0,0.8,0,0.1,0,0.52,0.2,0.19722222222222,0.51,0.59,0,CMYK
0.72549019607843,0.80392156862745,0.38823529411765,0.33,0,0.8,0,0.1,0,0.52,0.2,0.19722222222222,0.51,0.59,0.5,CMYK
0.72549019607843,0.80392156862745,0.38823529411765,0.33,0,0.8,0,0.1,0,0.52,0.2,0.19722222222222,0.51,0.59,1,CMYK
0.6,0.67058823529412,0.32549019607843,0.33,0,0.8,0.2,0.11,0,0.51,0.33,0.2,0.34,0.49,0,CMYK
0.6,0.67058823529412,0.32549019607843,0.33,0,0.8,0.2,0.11,0,0.51,0.33,0.2,0.34,0.49,0.5,CMYK
0.6,0.67058823529412,0.32549019607843,0.33,0,0.8,0.2,0.11,0,0.51,0.33,0.2,0.34,0.49,1,CMYK
0.56862745098039,0.63921568627451,0.30980392156863,0.33,0,0.8,0.25,0.11,0,0.52,0.36,0.2,0.34,0.47,0,CMYK
0.56862745098039,0.63921568627451,0.30980392156863,0.33,0,0.8,0.25,0.11,0,0.52,0.36,0.2,0.34,0.47,0.5,CMYK
0.56862745098039,0.63921568627451,0.30980392156863,0.33,0,0.8,0.25,0.11,0,0.52,0.36,0.2,0.34,0.47,1,CMYK
0.52156862745098,0.58823529411765,0.29019607843137,0.33,0,0.8,0.33,0.11,0,0.51,0.41,0.20277777777778,0.33,0.43,0,CMYK
0.52156862745098,0.58823529411765,0.29019607843137,0.33,0,0.8,0.33,0.11,0,0.51,0.41,0.20277777777778,0.33,0.43,0.5,CMYK
0.52156862745098,0.58823529411765,0.29019607843137,0.33,0,0.8,0.33,0.11,0,0.51,0.41,0.20277777777778,0.33,0.43,1,CMYK
0.24705882352941,0.30196078431373,0.15294117647059,0.33,0,0.8,0.8,0.18,0,0.49,0.7,0.22777777777778,0.32,0.22,0,CMYK
0.24705882352941,0.30196078431373,0.15294117647059,0.33,0,0.8,0.8,0.18,0,0.49,0.7,0.22777777777778,0.32,0.22,0.5,CMYK
0.24705882352941,0.30196078431373,0.15294117647059,0.33,0,0.8,0.8,0.18,0,0.49,0.7,0.22777777777778,0.32,0.22,1,CMYK
0.090196078431373,0.16862745098039,0.094117647058824,0.33,0,0.8,1,0.47,0,0.44,0.83,0.33888888888889,0.3,0.12,0,CMYK
0.090196078431373,0.16862745098039,0.094117647058824,0.33,0,0.8,1,0.47,0,0.44,0.83,0.33888888888889,0.3,0.12,0.5,CMYK
0.090196078431373,0.16862745098039,0.094117647058824,0.33,0,0.8,1,0.47,0,0.44,0.83,0.33888888888889,0.3,0.12,1,CMYK
0.72549019607843,0.7921568627451,0.25882352941176,0.33,0,1,0,0.08,0,0.67,0.21,0.18611111111111,0.56,0.52,0,CMYK
0.72549019607843,0.7921568627451,0.25882352941176,0.33,0,1,0,0.08,0,0.67,0.21,0.18611111111111,0.56,0.52,0.5,CMYK
0.72549019607843,0.7921568627451,0.25882352941176,0.33,0,1,0,0.08,0,0.67,0.21,0.18611111111111,0.56,0.52,1,CMYK
0.6,0.66274509803922,0.2156862745098,0.33,0,1,0.2,0.09,0,0.67,0.34,0.18888888888889,0.5,0.43,0,CMYK
0.6,0.66274509803922,0.2156862745098,0.33,0,1,0.2,0.09,0,0.67,0.34,0.18888888888889,0.5,0.43,0.5,CMYK
0.6,0.66274509803922,0.2156862745098,0.33,0,1,0.2,0.09,0,0.67,0.34,0.18888888888889,0.5,0.43,1,CMYK
0.56862745098039,0.63137254901961,0.20392156862745,0.33,0,1,0.25,0.1,0,0.68,0.37,0.18888888888889,0.51,0.41,0,CMYK
0.56862745098039,0.63137254901961,0.20392156862745,0.33,0,1,0.25,0.1,0,0.68,0.37,0.18888888888889,0.51,0.41,0.5,CMYK
0.56862745098039,0.63137254901961,0.20392156862745,0.33,0,1,0.25,0.1,0,0.68,0.37,0.18888888888889,0.51,0.41,1,CMYK
0.52156862745098,0.5843137254902,0.18823529411765,0.33,0,1,0.33,0.11,0,0.68,0.42,0.19166666666667,0.51,0.38,0,CMYK
0.52156862745098,0.5843137254902,0.18823529411765,0.33,0,1,0.33,0.11,0,0.68,0.42,0.19166666666667,0.51,0.38,0.5,CMYK
0.52156862745098,0.5843137254902,0.18823529411765,0.33,0,1,0.33,0.11,0,0.68,0.42,0.19166666666667,0.51,0.38,1,CMYK
0.24313725490196,0.30196078431373,0.10980392156863,0.33,0,1,0.8,0.19,0,0.64,0.7,0.21666666666667,0.46,0.2,0,CMYK
0.24313725490196,0.30196078431373,0.10980392156863,0.33,0,1,0.8,0.19,0,0.64,0.7,0.21666666666667,0.46,0.2,0.5,CMYK
0.24313725490196,0.30196078431373,0.10980392156863,0.33,0,1,0.8,0.19,0,0.64,0.7,0.21666666666667,0.46,0.2,1,CMYK
0.090196078431373,0.16862745098039,0.086274509803922,0.33,0,1,1,0.47,0,0.49,0.83,0.325,0.32,0.12,0,CMYK
0.090196078431373,0.16862745098039,0.086274509803922,0.33,0,1,1,0.47,0,0.49,0.83,0.325,0.32,0.12,0.5,CMYK
0.090196078431373,0.16862745098039,0.086274509803922,0.33,0,1,1,0.47,0,0.49,0.83,0.325,0.32,0.12,1,CMYK
0.68627450980392,0.71764705882353,0.83921568627451,0.33,0.2,0,0,0.18,0.14,0,0.16,0.63055555555556,0.32,0.76,0,CMYK
0.68627450980392,0.71764705882353,0.83921568627451,0.33,0.2,0,0,0.18,0.14,0,0.16,0.63055555555556,0.32,0.76,0.5,CMYK
0.68627450980392,0.71764705882353,0.83921568627451,0.33,0.2,0,0,0.18,0.14,0,0.16,0.63055555555556,0.32,0.76,1,CMYK
0.56862745098039,0.6,0.70196078431373,0.33,0.2,0,0.2,0.19,0.15,0,0.3,0.625,0.18,0.63,0,CMYK
0.56862745098039,0.6,0.70196078431373,0.33,0.2,0,0.2,0.19,0.15,0,0.3,0.625,0.18,0.63,0.5,CMYK
0.56862745098039,0.6,0.70196078431373,0.33,0.2,0,0.2,0.19,0.15,0,0.3,0.625,0.18,0.63,1,CMYK
0.54117647058824,0.57254901960784,0.67058823529412,0.33,0.2,0,0.25,0.19,0.15,0,0.33,0.625,0.16,0.6,0,CMYK
0.54117647058824,0.57254901960784,0.67058823529412,0.33,0.2,0,0.25,0.19,0.15,0,0.33,0.625,0.16,0.6,0.5,CMYK
0.54117647058824,0.57254901960784,0.67058823529412,0.33,0.2,0,0.25,0.19,0.15,0,0.33,0.625,0.16,0.6,1,CMYK
0.49803921568627,0.52941176470588,0.61960784313725,0.33,0.2,0,0.33,0.2,0.15,0,0.38,0.62222222222222,0.13,0.55,0,CMYK
0.49803921568627,0.52941176470588,0.61960784313725,0.33,0.2,0,0.33,0.2,0.15,0,0.38,0.62222222222222,0.13,0.55,0.5,CMYK
0.49803921568627,0.52941176470588,0.61960784313725,0.33,0.2,0,0.33,0.2,0.15,0,0.38,0.62222222222222,0.13,0.55,1,CMYK
0.24313725490196,0.25882352941176,0.29803921568627,0.33,0.2,0,0.8,0.18,0.13,0,0.7,0.61666666666667,0.1,0.27,0,CMYK
0.24313725490196,0.25882352941176,0.29803921568627,0.33,0.2,0,0.8,0.18,0.13,0,0.7,0.61666666666667,0.1,0.27,0.5,CMYK
0.24313725490196,0.25882352941176,0.29803921568627,0.33,0.2,0,0.8,0.18,0.13,0,0.7,0.61666666666667,0.1,0.27,1,CMYK
0.086274509803922,0.082352941176471,0.10980392156863,0.33,0.2,0,1,0.21,0.25,0,0.89,0.68888888888889,0.14,0.09,0,CMYK
0.086274509803922,0.082352941176471,0.10980392156863,0.33,0.2,0,1,0.21,0.25,0,0.89,0.68888888888889,0.14,0.09,0.5,CMYK
0.086274509803922,0.082352941176471,0.10980392156863,0.33,0.2,0,1,0.21,0.25,0,0.89,0.68888888888889,0.14,0.09,1,CMYK
0.68235294117647,0.70196078431373,0.70980392156863,0.33,0.2,0.2,0,0.04,0.01,0,0.29,0.54722222222222,0.04,0.69,0,CMYK
0.68235294117647,0.70196078431373,0.70980392156863,0.33,0.2,0.2,0,0.04,0.01,0,0.29,0.54722222222222,0.04,0.69,0.5,CMYK
0.68235294117647,0.70196078431373,0.70980392156863,0.33,0.2,0.2,0,0.04,0.01,0,0.29,0.54722222222222,0.04,0.69,1,CMYK
0.56470588235294,0.58823529411765,0.59607843137255,0.33,0.2,0.2,0.2,0.05,0.01,0,0.4,0.53888888888889,0.03,0.58,0,CMYK
0.56470588235294,0.58823529411765,0.59607843137255,0.33,0.2,0.2,0.2,0.05,0.01,0,0.4,0.53888888888889,0.03,0.58,0.5,CMYK
0.56470588235294,0.58823529411765,0.59607843137255,0.33,0.2,0.2,0.2,0.05,0.01,0,0.4,0.53888888888889,0.03,0.58,1,CMYK
0.53725490196078,0.56078431372549,0.56862745098039,0.33,0.2,0.2,0.25,0.06,0.01,0,0.43,0.53888888888889,0.03,0.55,0,CMYK
0.53725490196078,0.56078431372549,0.56862745098039,0.33,0.2,0.2,0.25,0.06,0.01,0,0.43,0.53888888888889,0.03,0.55,0.5,CMYK
0.53725490196078,0.56078431372549,0.56862745098039,0.33,0.2,0.2,0.25,0.06,0.01,0,0.43,0.53888888888889,0.03,0.55,1,CMYK
0.49411764705882,0.51764705882353,0.52941176470588,0.33,0.2,0.2,0.33,0.07,0.02,0,0.47,0.55277777777778,0.03,0.51,0,CMYK
0.49411764705882,0.51764705882353,0.52941176470588,0.33,0.2,0.2,0.33,0.07,0.02,0,0.47,0.55277777777778,0.03,0.51,0.5,CMYK
0.49411764705882,0.51764705882353,0.52941176470588,0.33,0.2,0.2,0.33,0.07,0.02,0,0.47,0.55277777777778,0.03,0.51,1,CMYK
0.23921568627451,0.25882352941176,0.25490196078431,0.33,0.2,0.2,0.8,0.08,0,0.02,0.74,0.46388888888889,0.03,0.24,0,CMYK
0.23921568627451,0.25882352941176,0.25490196078431,0.33,0.2,0.2,0.8,0.08,0,0.02,0.74,0.46388888888889,0.03,0.24,0.5,CMYK
0.23921568627451,0.25882352941176,0.25490196078431,0.33,0.2,0.2,0.8,0.08,0,0.02,0.74,0.46388888888889,0.03,0.24,1,CMYK
0.07843137254902,0.098039215686275,0.090196078431373,0.33,0.2,0.2,1,0.2,0,0.08,0.9,0.43333333333333,0.11,0.08,0,CMYK
0.07843137254902,0.098039215686275,0.090196078431373,0.33,0.2,0.2,1,0.2,0,0.08,0.9,0.43333333333333,0.11,0.08,0.5,CMYK
0.07843137254902,0.098039215686275,0.090196078431373,0.33,0.2,0.2,1,0.2,0,0.08,0.9,0.43333333333333,0.11,0.08,1,CMYK
0.68235294117647,0.69803921568627,0.68235294117647,0.33,0.2,0.25,0,0.02,0,0.02,0.3,0.33333333333333,0.02,0.69,0,CMYK
0.68235294117647,0.69803921568627,0.68235294117647,0.33,0.2,0.25,0,0.02,0,0.02,0.3,0.33333333333333,0.02,0.69,0.5,CMYK
0.68235294117647,0.69803921568627,0.68235294117647,0.33,0.2,0.25,0,0.02,0,0.02,0.3,0.33333333333333,0.02,0.69,1,CMYK
0.56470588235294,0.5843137254902,0.57254901960784,0.33,0.2,0.25,0.2,0.03,0,0.02,0.42,0.39722222222222,0.02,0.57,0,CMYK
0.56470588235294,0.5843137254902,0.57254901960784,0.33,0.2,0.25,0.2,0.03,0,0.02,0.42,0.39722222222222,0.02,0.57,0.5,CMYK
0.56470588235294,0.5843137254902,0.57254901960784,0.33,0.2,0.25,0.2,0.03,0,0.02,0.42,0.39722222222222,0.02,0.57,1,CMYK
0.53725490196078,0.55686274509804,0.54901960784314,0.33,0.2,0.25,0.25,0.04,0,0.01,0.44,0.43333333333333,0.02,0.54,0,CMYK
0.53725490196078,0.55686274509804,0.54901960784314,0.33,0.2,0.25,0.25,0.04,0,0.01,0.44,0.43333333333333,0.02,0.54,0.5,CMYK
0.53725490196078,0.55686274509804,0.54901960784314,0.33,0.2,0.25,0.25,0.04,0,0.01,0.44,0.43333333333333,0.02,0.54,1,CMYK
0.49411764705882,0.51764705882353,0.50588235294118,0.33,0.2,0.25,0.33,0.05,0,0.02,0.48,0.41388888888889,0.02,0.5,0,CMYK
0.49411764705882,0.51764705882353,0.50588235294118,0.33,0.2,0.25,0.33,0.05,0,0.02,0.48,0.41388888888889,0.02,0.5,0.5,CMYK
0.49411764705882,0.51764705882353,0.50588235294118,0.33,0.2,0.25,0.33,0.05,0,0.02,0.48,0.41388888888889,0.02,0.5,1,CMYK
0.23921568627451,0.25882352941176,0.24313725490196,0.33,0.2,0.25,0.8,0.08,0,0.06,0.74,0.36388888888889,0.03,0.24,0,CMYK
0.23921568627451,0.25882352941176,0.24313725490196,0.33,0.2,0.25,0.8,0.08,0,0.06,0.74,0.36388888888889,0.03,0.24,0.5,CMYK
0.23921568627451,0.25882352941176,0.24313725490196,0.33,0.2,0.25,0.8,0.08,0,0.06,0.74,0.36388888888889,0.03,0.24,1,CMYK
0.074509803921569,0.10196078431373,0.086274509803922,0.33,0.2,0.25,1,0.27,0,0.15,0.9,0.40277777777778,0.15,0.08,0,CMYK
0.074509803921569,0.10196078431373,0.086274509803922,0.33,0.2,0.25,1,0.27,0,0.15,0.9,0.40277777777778,0.15,0.08,0.5,CMYK
0.074509803921569,0.10196078431373,0.086274509803922,0.33,0.2,0.25,1,0.27,0,0.15,0.9,0.40277777777778,0.15,0.08,1,CMYK
0.67843137254902,0.69411764705882,0.63529411764706,0.33,0.2,0.33,0,0.02,0,0.08,0.31,0.20833333333333,0.08,0.66,0,CMYK
0.67843137254902,0.69411764705882,0.63529411764706,0.33,0.2,0.33,0,0.02,0,0.08,0.31,0.20833333333333,0.08,0.66,0.5,CMYK
0.67843137254902,0.69411764705882,0.63529411764706,0.33,0.2,0.33,0,0.02,0,0.08,0.31,0.20833333333333,0.08,0.66,1,CMYK
0.56078431372549,0.58039215686275,0.53725490196078,0.33,0.2,0.33,0.2,0.03,0,0.07,0.42,0.24166666666667,0.04,0.55,0,CMYK
0.56078431372549,0.58039215686275,0.53725490196078,0.33,0.2,0.33,0.2,0.03,0,0.07,0.42,0.24166666666667,0.04,0.55,0.5,CMYK
0.56078431372549,0.58039215686275,0.53725490196078,0.33,0.2,0.33,0.2,0.03,0,0.07,0.42,0.24166666666667,0.04,0.55,1,CMYK
0.53333333333333,0.55294117647059,0.51372549019608,0.33,0.2,0.33,0.25,0.04,0,0.07,0.45,0.25,0.04,0.53,0,CMYK
0.53333333333333,0.55294117647059,0.51372549019608,0.33,0.2,0.33,0.25,0.04,0,0.07,0.45,0.25,0.04,0.53,0.5,CMYK
0.53333333333333,0.55294117647059,0.51372549019608,0.33,0.2,0.33,0.25,0.04,0,0.07,0.45,0.25,0.04,0.53,1,CMYK
0.49411764705882,0.51372549019608,0.47450980392157,0.33,0.2,0.33,0.33,0.04,0,0.08,0.49,0.24722222222222,0.03,0.49,0,CMYK
0.49411764705882,0.51372549019608,0.47450980392157,0.33,0.2,0.33,0.33,0.04,0,0.08,0.49,0.24722222222222,0.03,0.49,0.5,CMYK
0.49411764705882,0.51372549019608,0.47450980392157,0.33,0.2,0.33,0.33,0.04,0,0.08,0.49,0.24722222222222,0.03,0.49,1,CMYK
0.23529411764706,0.25490196078431,0.22745098039216,0.33,0.2,0.33,0.8,0.08,0,0.11,0.75,0.28333333333333,0.05,0.24,0,CMYK
0.23529411764706,0.25490196078431,0.22745098039216,0.33,0.2,0.33,0.8,0.08,0,0.11,0.75,0.28333333333333,0.05,0.24,0.5,CMYK
0.23529411764706,0.25490196078431,0.22745098039216,0.33,0.2,0.33,0.8,0.08,0,0.11,0.75,0.28333333333333,0.05,0.24,1,CMYK
0.074509803921569,0.10196078431373,0.07843137254902,0.33,0.2,0.33,1,0.27,0,0.23,0.9,0.35555555555556,0.15,0.08,0,CMYK
0.074509803921569,0.10196078431373,0.07843137254902,0.33,0.2,0.33,1,0.27,0,0.23,0.9,0.35555555555556,0.15,0.08,0.5,CMYK
0.074509803921569,0.10196078431373,0.07843137254902,0.33,0.2,0.33,1,0.27,0,0.23,0.9,0.35555555555556,0.15,0.08,1,CMYK
0.67450980392157,0.66274509803922,0.35686274509804,0.33,0.2,0.8,0,0,0.02,0.47,0.33,0.15833333333333,0.32,0.51,0,CMYK
0.67450980392157,0.66274509803922,0.35686274509804,0.33,0.2,0.8,0,0,0.02,0.47,0.33,0.15833333333333,0.32,0.51,0.5,CMYK
0.67450980392157,0.66274509803922,0.35686274509804,0.33,0.2,0.8,0,0,0.02,0.47,0.33,0.15833333333333,0.32,0.51,1,CMYK
0.55294117647059,0.55686274509804,0.30196078431373,0.33,0.2,0.8,0.2,0.01,0,0.46,0.44,0.16666666666667,0.29,0.42,0,CMYK
0.55294117647059,0.55686274509804,0.30196078431373,0.33,0.2,0.8,0.2,0.01,0,0.46,0.44,0.16666666666667,0.29,0.42,0.5,CMYK
0.55294117647059,0.55686274509804,0.30196078431373,0.33,0.2,0.8,0.2,0.01,0,0.46,0.44,0.16666666666667,0.29,0.42,1,CMYK
0.52549019607843,0.52941176470588,0.29019607843137,0.33,0.2,0.8,0.25,0.01,0,0.45,0.47,0.16666666666667,0.29,0.4,0,CMYK
0.52549019607843,0.52941176470588,0.29019607843137,0.33,0.2,0.8,0.25,0.01,0,0.45,0.47,0.16666666666667,0.29,0.4,0.5,CMYK
0.52549019607843,0.52941176470588,0.29019607843137,0.33,0.2,0.8,0.25,0.01,0,0.45,0.47,0.16666666666667,0.29,0.4,1,CMYK
0.48235294117647,0.49019607843137,0.26666666666667,0.33,0.2,0.8,0.33,0.02,0,0.46,0.51,0.17222222222222,0.29,0.37,0,CMYK
0.48235294117647,0.49019607843137,0.26666666666667,0.33,0.2,0.8,0.33,0.02,0,0.46,0.51,0.17222222222222,0.29,0.37,0.5,CMYK
0.48235294117647,0.49019607843137,0.26666666666667,0.33,0.2,0.8,0.33,0.02,0,0.46,0.51,0.17222222222222,0.29,0.37,1,CMYK
0.22352941176471,0.24705882352941,0.12549019607843,0.33,0.2,0.8,0.8,0.1,0,0.49,0.75,0.19722222222222,0.32,0.18,0,CMYK
0.22352941176471,0.24705882352941,0.12549019607843,0.33,0.2,0.8,0.8,0.1,0,0.49,0.75,0.19722222222222,0.32,0.18,0.5,CMYK
0.22352941176471,0.24705882352941,0.12549019607843,0.33,0.2,0.8,0.8,0.1,0,0.49,0.75,0.19722222222222,0.32,0.18,1,CMYK
0.058823529411765,0.11764705882353,0.015686274509804,0.33,0.2,0.8,1,0.5,0,0.87,0.88,0.26111111111111,0.76,0.06,0,CMYK
0.058823529411765,0.11764705882353,0.015686274509804,0.33,0.2,0.8,1,0.5,0,0.87,0.88,0.26111111111111,0.76,0.06,0.5,CMYK
0.058823529411765,0.11764705882353,0.015686274509804,0.33,0.2,0.8,1,0.5,0,0.87,0.88,0.26111111111111,0.76,0.06,1,CMYK
0.67058823529412,0.65490196078431,0.25098039215686,0.33,0.2,1,0,0,0.02,0.63,0.33,0.15833333333333,0.45,0.46,0,CMYK
0.67058823529412,0.65490196078431,0.25098039215686,0.33,0.2,1,0,0,0.02,0.63,0.33,0.15833333333333,0.45,0.46,0.5,CMYK
0.67058823529412,0.65490196078431,0.25098039215686,0.33,0.2,1,0,0,0.02,0.63,0.33,0.15833333333333,0.45,0.46,1,CMYK
