id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2206,8642,9712,4093,6973,2880,1070,2939,,,-181,1070,,,11.900826446281,box2090,,,box0157,,box1453
box2207,4644,13828,5342,9322,3980,9184,,4644,5342,,,3980,3.8282617757399,,,,,,box1826,
box2208,5768,14850,4255,7108,2853,9082,,5768,,-7622,9082,2853,,,,,,box0978,,
box2209,1243,4712,4055,7639,3584,3469,-1491,1243,,7639,,3584,,,box0712,,,,,
box2210,1165,5553,6557,13028,6471,4388,,1165,,13028,,,1.5073857780831,0.87269049224545,,,,,box1416,box1048
box2211,1690,6581,3187,7825,4638,4891,-11332,,-6398,,4891,,,0.85445836403832,box1434,,box2150,,,box0681
box2212,7366,17115,3244,11973,8729,9749,17115,,,11973,9749,,,1.6016513761468,,,,,,box1794
box2213,4346,12860,8750,12666,3916,8514,12860,,,12666,8514,,,0.71747893001099,,,,,,box0916
box2214,5584,6575,8167,9510,1343,991,-5256,,8167,,991,,,3.8703170028818,box2110,,,,,box0217
box2215,5723,14643,960,4321,3361,8920,14643,2547,,-9329,,3361,,,,box0951,,box1100,,
box2216,7601,11755,322,5642,5320,4154,7249,357,322,,,5320,,,box1934,box1795,,,,
box2217,6162,10031,2819,7825,5006,3869,,6162,560,,,,0.9166074389955,0.59794553272814,,,box1896,,box2176,box1073
box2218,8370,10592,4935,13466,8531,2222,3203,8370,4935,13466,,,,,box0377,,,,,
box2219,391,3235,9148,17349,8201,2844,-14118,,4317,12415,,,0.58040816326531,,box2177,,box0692,box1610,box0667,
box2220,5600,11587,8735,8964,229,5987,6502,,8735,1871,,,2.0730609418283,,box2167,,,box1011,box0514,
box2221,1953,4560,7639,12820,5181,2607,4560,,7639,,,,0.62895054282268,5.5709677419355,,,,,box1915,box0363
box2222,2485,4000,4721,7655,2934,1515,,2485,4721,,1515,2934,,,,,,,,
box2223,8054,10548,3807,7559,3752,2494,10548,5593,,-4931,,,,3.4422018348624,,box2020,,box1574,,box1747
box2224,8437,9894,5858,11999,6141,1457,,8437,491,11999,1457,,,,,,box1760,,,
box2225,6502,7018,8553,13662,5109,516,,6502,,13662,,5109,0.1420704845815,,,,,,box1400,
box2226,1514,5366,1013,5664,4651,3852,5366,,1013,,3852,,,2.466065747614,,,,,,box0956
box2227,9619,18737,7289,17158,9869,9118,6742,,-2271,,,9869,2.6960378474276,,box1840,,box1424,,box0845,
box2228,2244,3485,3252,8496,5244,1241,,2244,3252,,1241,,,4.1064996084573,,,,,,box0650
box2229,7228,15640,9119,14154,5035,8412,-697,6190,,7224,,5035,,,box0878,box1189,,box1341,,
box2230,9836,19496,7936,8708,772,9660,,9836,1727,,9660,772,,,,,box0158,,,
box2231,2756,11460,6507,15445,8938,8704,8304,,,4448,,8938,15.460035523979,,box1642,,,box1633,box1382,
box2232,8908,15975,6014,14724,8710,7067,,1497,6014,,,,0.95577495266432,6.2706983441325,,box0437,,,box0590,box2109
box2233,6724,10289,3285,8466,5181,3565,10289,,-2218,-30,,,1.8414256198347,,,,box0920,box2228,box1603,
box2234,6231,11695,5359,12247,6888,5464,-1078,6231,5359,12247,,,,,box0670,,,,,
box2235,4206,6379,9631,15428,5797,2173,,-4068,,6503,2173,5797,,,,box2011,,box1724,,
box2236,4924,8484,5213,12631,7418,3560,8484,,5213,12631,3560,,,,,,,,,
box2237,9957,18203,8553,17581,9028,8246,10740,8672,8553,,,,,1.9592013888889,box1227,box1060,,,,box0127
box2238,7481,17202,8025,11421,3396,9721,17202,,,11421,9721,3396,,,,,,,,
box2239,518,8720,8934,15826,6892,8202,,518,,15826,,,19.859564164649,4.2516964836521,,,,,box1104,box1843
box2240,5357,7318,1338,4280,2942,1961,,5357,1338,,,2942,5.0671834625323,,,,,,box0875,
box2241,7813,15928,3262,7321,4059,8115,9696,,3262,7321,8115,,,,box1364,,,,,
box2242,3188,8154,7203,8556,1353,4966,-10492,,7203,,,1353,0.66577289180855,,box0860,,,,box1353,
box2243,5309,12909,5607,8904,3297,7600,,-826,760,,,3297,1.0824668850591,,,box2078,box1232,,box0275,
box2244,2983,11970,555,1183,628,8987,1809,2983,-5553,,,628,,,box0706,,box0491,,,
box2245,7364,11142,8761,9611,850,3778,,1382,6190,,3778,850,,,,box1554,box2031,,,
box2246,9849,15551,6734,16252,9518,5702,,9849,,1427,,9518,0.82577842143374,,,,,box1345,box0526,
box2247,4410,10916,8858,15634,6776,6506,,397,8858,,,6776,1.7461084272678,,,box1211,,,box0552,
box2248,2339,6672,9305,18635,9330,4333,,2339,,18635,,,0.52565813417445,3.8159509202454,,,,,box1074,box1857
box2249,5870,15455,9974,12690,2716,9585,5838,,9974,,9585,2716,,,box0615,,,,,
box2250,258,7538,499,3713,3214,7280,-7158,,,3713,,3214,0.96462170398834,,box0172,,,,box0208,
box2251,1857,2686,3242,12511,9269,829,,-6312,-2787,,829,9269,,,,box0110,box0600,,,
box2252,9935,11906,8132,10428,2296,1971,8321,,8132,890,,,0.54871937639198,,box2150,,,box0870,box1937,
box2253,1243,2736,8425,8479,54,1493,2736,,,8479,1493,,,0.005766150560598,,,,,,box1588
box2254,9533,9774,6477,10735,4258,241,,9533,6477,,241,4258,,,,,,,,
box2255,8206,18131,7021,8531,1510,9925,,8206,,8531,9925,1510,,,,,,,,
box2256,9506,13752,7920,8910,990,4246,,4340,7920,,4246,990,,,,box1089,,,,
box2257,1348,2155,7915,7925,10,807,,1348,2135,-4969,,,0.84947368421053,,,,box0375,box1500,box1270,
box2258,7216,11429,1296,7597,6301,4213,11429,,-6436,-3334,4213,,,,,,box0942,box0053,,
box2259,8906,18843,9537,16133,6596,9937,18843,8906,9371,16133,,,,,,,box0339,,,
box2260,872,6667,4251,6247,1996,5795,-5196,,4251,-4392,5795,,,,box1468,,,box1889,,
box2261,2913,6717,8616,18501,9885,3804,-9985,2913,,17127,,,,11.838323353293,box1556,,,box0487,,box1438
box2262,5498,13825,6600,15932,9332,8327,,-18,5436,,8327,,,4.2264492753623,,box1438,box0994,,,box0311
box2263,2327,7814,7200,14495,7295,5487,7814,2327,4156,-1714,,,,,,,box0777,box1934,,
box2264,8985,18001,1318,7384,6066,9016,8515,,-1110,,,,2.5752642102256,0.61790771111337,box1772,,box1054,,box0899,box1320
box2265,8183,15904,1019,6254,5235,7721,5949,,,6254,,,2.6977638015374,1.1641094062708,box0982,,,,box0642,box1734
box2266,967,8107,2447,4846,2399,7140,8107,,2447,,7140,,,1.4772167487685,,,,,,box1800
box2267,8826,17668,104,9165,9061,8842,,3958,104,3633,,,1.0674876252565,,,box0475,,box0254,box1666,
box2268,1272,3692,2584,10807,8223,2420,,1272,2584,,,8223,0.32240873967493,,,,,,box0601,
box2269,9312,18660,8419,11721,3302,9348,9462,6878,2541,,,,,1.3764068361817,box0067,box1361,box2051,,,box2266
box2270,2895,9891,5616,6401,785,6996,9891,,742,6401,,,28.909090909091,,,,box0445,,box1202,
box2271,121,424,7174,12489,5315,303,424,,,1547,,,0.31794333683106,30.371428571429,,,,box0153,box2035,box0692
box2272,1569,11125,4795,11409,6614,9556,11125,-2558,-572,6043,,,,,,box0840,box1760,box0346,,
box2273,3315,3336,1465,10657,9192,21,,3315,-6016,2101,,,0.0022051874409325,,,,box1675,box2242,box0357,
box2274,7723,14142,1058,10777,9719,6419,7938,2852,,3061,,9719,,,box1819,box0273,,box1155,,
box2275,2576,10831,9161,13329,4168,8255,10831,,,13329,8255,4168,,,,,,,,
box2276,3427,11815,332,9458,9126,8388,11815,,-215,,,,1.3502897617514,1.2824620573356,,,box2134,,box1262,box0105
box2277,9992,13720,8616,17950,9334,3728,-1921,,8616,712,3728,,,,box1095,,,box2060,,
box2278,9185,11807,2055,2465,410,2622,1635,,,-5968,,,0.65796737766625,0.52362707535121,box1603,,,box1849,box0094,box2066
box2279,7963,16966,8455,11240,2785,9003,12643,,8455,,,2785,1.1225685785536,,box0584,,,,box2064,
box2280,120,769,9497,11226,1729,649,769,,,11226,,1729,0.15064995357474,,,,,,box2201,
box2281,6474,11901,2018,7383,5365,5427,,6474,-7148,,5427,,,1.44843412527,,,box0551,,,box2193
box2282,1713,5206,1108,8655,7547,3493,-9928,,1108,,3493,,,0.84560224089636,box1526,,,,,box0534
box2283,1364,7828,279,6107,5828,6464,7828,767,279,-1509,,,,,,box1215,,box0854,,
box2284,2169,9251,7481,13319,5838,7082,9251,-1283,,13319,,5838,,,,box2161,,,,
box2285,7035,10657,808,6360,5552,3622,-3931,-1710,-621,-2281,,,,,box1787,box1671,box1599,box1169,,
box2286,2372,11926,2584,7556,4972,9554,1675,2372,,7556,,,,0.7571189279732,box0505,,,,,box1343
box2287,2284,2450,9979,15012,5033,166,2450,2284,,15012,,,,4.2472573839662,,,,,,box0638
box2288,1624,4935,7310,15485,8175,3311,-3316,-7134,7310,,,,,2.9395900755124,box0600,box1675,,,,box0702
box2289,3901,5745,6752,9285,2533,1844,-11924,3180,,2520,,2533,,,box0482,box1936,,box1828,,
box2290,852,9153,4158,12470,8312,8301,,-7893,,3541,8301,,,11.707042253521,,box1671,,box0165,,box1468
box2291,2646,10305,7254,9324,2070,7659,,-6923,7131,9324,7659,,,,,box1970,box0205,,,
box2292,5042,12880,9189,17826,8637,7838,12880,3989,9189,17826,,,,,,box1426,,,,
box2293,6272,15382,2159,4016,1857,9110,15382,6272,,4016,,1857,,,,,,,,
box2294,1058,7272,2052,5152,3100,6214,-8632,,491,,,3100,0.85793179621704,,box2265,,box2149,,box1975,
box2295,4952,13101,1842,3025,1183,8149,-3033,2939,1842,3025,,,,,box0619,box1604,,,,
box2296,4645,8506,1685,8578,6893,3861,,4645,1685,,,6893,0.64328557147617,,,,,,box0177,
box2297,1563,7895,9840,18077,8237,6332,7895,-1815,,18077,,,,3.4711335861778,,box0910,,,,box1864
box2298,4841,9739,2769,11650,8881,4898,9739,4841,-5683,,,,,5.8853545394301,,,box1031,,,box0905
box2299,4848,6345,4137,4770,633,1497,-8608,4848,4137,3400,,,,,box2118,,,box2045,,
box2300,6550,8629,7958,15978,8020,2079,8629,,,5364,2079,,,0.92004129861191,,,,box1701,,box0125
box2301,2645,11318,8111,8273,162,8673,,2645,5840,,8673,162,,,,,box1305,,,
box2302,8158,11925,4211,10488,6277,3767,,8158,-2336,10488,3767,,,,,,box0698,,,
box2303,8014,10213,3278,10548,7270,2199,-24,,-3047,,,,0.24926320562231,0.90310559006211,box1037,,box2129,,box1646,box0769
box2304,269,2596,9397,18690,9293,2327,-10093,269,,18690,,,,0.93840250429163,box0967,,,,,box1932
box2305,9863,12197,608,7571,6963,2334,12197,,-9078,,2334,6963,,,,,box1801,,,
box2306,5646,10148,4635,7181,2546,4502,10148,,1519,-5730,,,0.72777238926608,,,,box0135,box0281,box0974,
box2307,2095,5335,9175,17172,7997,3240,,2095,9175,7459,,,0.35936113575865,,,,,box1707,box2264,
box2308,6914,12502,7686,8958,1272,5588,12502,,-758,,5588,1272,,,,,box1730,,,
box2309,5846,13934,8362,8594,232,8088,,5846,8362,8594,8088,,,,,,,,,
box2310,8662,14868,7888,12309,4421,6206,6734,,4877,,6206,4421,,,box0205,,box1086,,,
box2311,4837,8901,6382,11129,4747,4064,1923,4837,,11129,,,,0.77274947094254,box1336,,,,,box0922
box2312,1565,7019,1992,9921,7929,5454,,-7042,1992,,5454,7929,,,,box0346,,,,
box2313,143,155,3144,9857,6713,12,-15578,,,893,12,,,1.0171212121212,box0394,,,box2220,,box1240
box2314,6676,8614,3731,8902,5171,1938,-5216,,,8902,1938,,,0.52867804927921,box0824,,,,,box2099
box2315,7155,12158,6946,13429,6483,5003,12158,4527,-34,,,6483,,,,box0248,box0190,,,
box2316,3357,6305,9013,15140,6127,2948,577,500,1085,10230,,,,,box1026,box1051,box0856,box0438,,
box2317,2269,3037,6792,15345,8553,768,-3982,1593,,15345,,,,2.5577153110048,box2312,box0969,,,,box0718
box2318,3891,8994,9982,15801,5819,5103,,3891,9982,,5103,5819,,,,,,,,
box2319,1788,9639,3517,3658,141,7851,,1613,,-7445,,141,0.98854192898514,,,box2112,,box1275,box0106,
box2320,8324,17484,3822,10491,6669,9160,17484,,506,10491,9160,,,,,,box0023,,,
box2321,547,3382,7080,11244,4164,2835,3382,-4484,-714,,,4164,,,,box0536,box1222,,,
box2322,2907,3705,3648,12016,8368,798,-12136,2907,3648,,,,,3.8279963403477,box0487,,,,,box1979
box2323,6476,9947,3960,13482,9522,3471,9947,6476,1547,10256,,,,,,,box0161,box1095,,
box2324,2817,9037,2180,2597,417,6220,,2817,-3550,2597,,,1.9541313226516,,,,box0662,,box0083,
box2325,7485,8713,1126,3025,1899,1228,,7485,,3025,1228,,,1.382096069869,,,,,,box1639
box2326,5688,12281,9243,11611,2368,6593,12281,,9243,,,2368,0.81677403369673,,,,,,box2178,
box2327,4487,8702,5204,14196,8992,4215,-1703,4487,5204,14196,,,,,box0715,,,,,
box2328,323,1125,9153,17007,7854,802,,-5461,9153,,802,7854,,,,box2180,,,,
box2329,3231,9102,4035,11546,7511,5871,9102,3231,-1368,,,7511,,,,,box1458,,,
box2330,5808,14885,5126,11113,5987,9077,14885,322,3357,-2603,,,,,,box2053,box1784,box1286,,
box2331,7789,13801,6945,16655,9710,6012,,7789,891,,,9710,3.906432748538,,,,box0488,,box0034,
box2332,2890,5788,3068,9029,5961,2898,-2154,2890,-6527,,,5961,,,box1171,,box1778,,,
box2333,7392,14217,870,2651,1781,6825,14217,,870,2651,6825,,,,,,,,,
box2334,5144,7871,7143,14145,7002,2727,-5666,5144,7143,2747,,,,,box1670,,,box1403,,
box2335,1090,8216,8510,15828,7318,7126,8216,,,15828,,7318,5.5671875,,,,,,box1007,
box2336,5393,7368,3751,9238,5487,1975,,5393,,9238,,5487,0.36158916147931,,,,,,box0412,
box2337,1669,6286,7637,8103,466,4617,,1669,126,-10495,,,0.5786439403434,,,,box0092,box1883,box2133,
box2338,8040,11476,7753,16043,8290,3436,,8040,,-1518,,,1.5136563876652,1.2623724684026,,,,box1204,box1021,box1343
box2339,3451,4860,5270,5535,265,1409,183,3451,,5535,,265,,,box1072,,,,,
box2340,8896,16424,8542,13466,4924,7528,,6737,,995,7528,,,0.58815097945533,,box1202,,box0023,,box1073
box2341,6961,10128,5418,13137,7719,3167,10128,,5418,,,,0.66983925549915,1.3971040723982,,,,,box1245,box0344
box2342,2593,9133,8742,15812,7070,6540,9133,,5128,,,7070,1.8375948300084,,,,box0937,,box0638,
box2343,4267,4946,6269,13808,7539,679,,4267,-2866,13808,,,0.20770877944325,,,,box2009,,box0356,
box2344,703,4300,7029,11152,4123,3597,4300,-7638,-67,2536,,,,,,box0705,box0547,box0225,,
box2345,1694,5981,7393,12430,5037,4287,-2561,,,7422,,5037,0.9993006993007,,box1647,,,box0462,box0537,
box2346,8467,9733,955,9856,8901,1266,1276,,955,,1266,,,1.4854806408545,box1368,,,,,box1703
box2347,4497,9082,4614,12402,7788,4585,9082,,-5226,-487,4585,,,,,,box2297,box1374,,
box2348,1021,9081,3304,5975,2671,8060,9081,-1640,3304,-7023,,,,,,box1293,,box0244,,
box2349,1676,3604,3985,12016,8031,1928,-6302,,,12016,,,0.19359373431067,0.81823739174733,box0417,,,,box1599,box2199
box2350,267,4374,5363,14298,8935,4107,4374,-3799,,3293,,8935,,,,box0381,,box0979,,
box2351,3552,4765,1179,3068,1889,1213,,751,,-5218,,,0.16995936668068,0.96279306829766,,box1456,,box0092,box1126,box1660
box2352,2729,6372,5184,9296,4112,3643,-4944,,-2152,,,4112,1.2570738440304,,box0002,,box0529,,box2332,
box2353,7539,11079,9449,16984,7535,3540,,7539,1178,,3540,,,1.1097201767305,,,box0785,,,box1961
box2354,1786,4181,1720,8444,6724,2395,4181,-2670,1720,8444,,,,,,box1530,,,,
box2355,5372,12392,1284,4052,2768,7020,,5372,,447,7020,2768,,,,,,box0008,,
box2356,9136,18366,9218,17906,8688,9230,4337,9136,7876,,,8688,,,box0238,,box0326,,,
box2357,6431,12223,971,8779,7808,5792,12223,-570,,8779,,,,1.4567164179104,,box0656,,,,box2162
box2358,6245,8939,7244,12186,4942,2694,,55,7244,12186,2694,,,,,box0522,,,,
box2359,615,3193,4630,9496,4866,2578,3193,615,,5405,,,,0.68113101903695,,,,box1071,,box0123
box2360,4241,8321,435,10404,9969,4080,2576,4241,,2118,,,,1.5508711885501,box2289,,,box0092,,box0131
box2361,5004,10911,3917,5580,1663,5907,,5004,,5580,5907,1663,,,,,,,,
box2362,2381,10653,8241,9943,1702,8272,10653,-1019,-1099,-3732,,,,,,box1861,box0667,box0321,,
box2363,7778,15394,1678,10300,8622,7616,212,,-3303,,,8622,2.7694545454545,,box1727,,box1842,,box0734,
box2364,3803,12468,4822,11396,6574,8665,12468,,,11396,,,2.5203606748109,1.0675544007795,,,,,box0671,box0549
box2365,290,5730,640,1469,829,5440,5730,,640,,5440,,,0.26959349593496,,,,,,box0038
box2366,964,7559,7429,7791,362,6595,113,964,7393,,,362,,,box0220,,box1307,,,
box2367,4678,12687,8040,15628,7588,8009,,4061,-527,12604,8009,,,,,box2163,box1621,box1850,,
box2368,5709,8096,3745,11731,7986,2387,8096,,-1628,,,7986,0.24797423644297,,,,box1727,,box0116,
box2369,68,9249,6550,7496,946,9181,,-5771,,7496,9181,946,,,,box1506,,,,
box2370,703,8920,2483,7870,5387,8217,,-5456,,2864,8217,5387,,,,box0504,,box0692,,
box2371,7294,16489,3323,9102,5779,9195,16489,,3323,-1846,,,13.622222222222,,,,,box0212,box0610,
box2372,2399,8934,7874,12335,4461,6535,-3596,2399,,12335,,4461,,,box1686,,,,,
box2373,4906,5450,3058,8630,5572,544,5450,,,-8431,,5572,0.30804077010193,,,,,box1742,box1211,
box2374,1314,10559,1894,11109,9215,9245,-640,,,11109,9245,9215,,,box0897,,,,,
box2375,4986,7727,8768,11318,2550,2741,5478,4986,,11318,,2550,,,box1823,,,,,
box2376,4558,13406,4335,13689,9354,8848,13406,4558,,13689,,9354,,,,,,,,
box2377,2216,8007,2099,4454,2355,5791,8007,-1277,-6419,,,,,0.41777541245343,,box1824,box0179,,,box0782
box2378,7780,13184,3451,6020,2569,5404,,-822,3451,6020,5404,,,,,box1844,,,,
box2379,5701,6910,731,10037,9306,1209,3046,,,10037,1209,,,5.1815144766147,box1988,,,,,box0637
box2380,5559,9271,3417,8007,4590,3712,-3098,-2039,,8007,,,,0.91198092588913,box0728,box0521,,,,box2287
box2381,8966,18215,3915,6282,2367,9249,18215,,-3291,-9470,9249,,,,,,box1292,box0727,,
box2382,235,5043,3791,4927,1136,4808,,-5009,3791,,,1136,3.8464,,,box1110,,,box1046,
box2383,708,9967,4436,5858,1422,9259,1647,-3647,4436,-2669,,,,,box0218,box1633,,box0609,,
box2384,7698,16827,66,5667,5601,9129,,7698,66,5667,,,2.1294611616515,,,,,,box2345,
box2385,1714,9484,2985,9747,6762,7770,,1714,,9747,7770,,,0.83030451866405,,,,,,box2073
box2386,5653,10146,4243,4552,309,4493,1912,,,4552,,309,0.85062476334722,,box0959,,,,box1102,
box2387,5185,13927,1173,7156,5983,8742,340,,-3712,7156,,,0.87621529517891,,box0076,,box1912,,box0838,
box2388,4934,14471,7119,14990,7871,9537,310,,3343,,9537,7871,,,box0427,,box1779,,,
box2389,7274,16209,6940,12985,6045,8935,,67,,-3202,,,146.47540983607,10.91155234657,,box1258,,box1717,box0476,box0732
box2390,6938,15394,1660,11584,9924,8456,15394,,1660,,,,1.4074567243675,1.5742385786802,,,,,box1836,box0324
box2391,3625,6265,2020,10433,8413,2640,-11648,274,2020,,,8413,,,box1434,box1112,,,,
box2392,4270,9250,3454,10657,7203,4980,2341,4270,3454,10657,,,,,box2073,,,,,
box2393,9545,16226,8450,14909,6459,6681,,5411,8450,14909,6681,,,,,box2181,,,,
box2394,8594,11186,3233,5696,2463,2592,,8594,-2762,5696,2592,,,,,,box0246,,,
box2395,5571,7490,2103,6020,3917,1919,2206,1067,2103,,,,,2.8508005822416,box1891,box1907,,,,box1639
box2396,8021,10891,9248,18665,9417,2870,-1352,,9248,,,,0.54191842900302,1.5567862456604,box1081,,,,box1278,box1308
box2397,3825,11216,7473,16141,8668,7391,6187,3825,-1853,,,,,0.89647326507395,box0467,,box1560,,,box0333
box2398,6773,15425,7141,12938,5797,8652,15425,,7141,,8652,,,1.0433765298776,,,,,,box0825
box2399,534,7579,5757,14155,8398,7045,7579,-1001,,1351,,8398,,,,box2191,,box0516,,
box2400,731,950,15,7151,7136,219,-11977,512,-1847,7151,,,,,box0769,box1567,box0911,,,
box2401,3078,9235,7798,13303,5505,6157,-6486,3078,,3677,,,,0.70685670261941,box0510,,,box1939,,box2347
box2402,5492,11176,4758,13794,9036,5684,,5492,,13794,,,0.59023883696781,2.4309927360775,,,,,box0796,box1779
box2403,9569,13651,9254,18763,9509,4082,376,,,18763,4082,9509,,,box0200,,,,,
box2404,9195,17637,4019,6246,2227,8442,14355,9195,4019,,,,,0.34623756218905,box0798,,,,,box2157
box2405,5498,7045,2862,5044,2182,1547,,34,2862,4832,,,0.23027686811551,,,box0415,,box0961,box0705,
box2406,1626,7404,1611,3740,2129,5778,-4015,1626,,3740,,2129,,,box0282,,,,,
box2407,1082,7605,7900,11767,3867,6523,,1082,3209,,6523,,,0.42536574634254,,,box0242,,,box2034
box2408,9048,16712,6201,11700,5499,7664,16712,,6201,11700,7664,,,,,,,,,
box2409,4887,7248,9023,15086,6063,2361,7248,-2942,4985,,,,,1.2839898348158,,box1624,box0319,,,box0675
box2410,9067,16011,7422,10405,2983,6944,12629,5871,7422,,,2983,,,box2321,box0576,,,,
box2411,5327,14308,322,1725,1403,8981,,5327,322,,,1403,8.5289648622982,,,,,,box0984,
box2412,2618,3535,8438,15009,6571,917,,-1704,2255,,917,6571,,,,box1635,box1854,,,
box2413,4873,8034,4506,9449,4943,3161,8034,,4506,9449,,,0.54707511249567,,,,,,box2406,
box2414,9526,12550,4456,10175,5719,3024,,9526,4456,-5255,,,0.31784738280429,,,,,box1908,box2040,
box2415,1221,10386,6895,12645,5750,9165,10386,,,12645,,5750,1.1977260846837,,,,,,box2175,
box2416,5963,6734,112,2360,2248,771,4564,5963,112,,,2248,,,box0242,,,,,
box2417,1482,3598,4274,12412,8138,2116,,-3763,,12412,2116,8138,,,,box1415,,,,
box2418,2819,5737,9365,11249,1884,2918,-2509,2819,,11249,,1884,,,box2139,,,,,
box2419,1748,11553,1533,5101,3568,9805,,1748,1533,,9805,,,3.5361744301288,,,,,,box1492
box2420,6539,14491,1181,1609,428,7952,14491,3139,1181,1609,,,,,,box1861,,,,
box2421,5237,12034,9727,16919,7192,6797,,5237,9727,3895,,,2.4617892068091,,,,,box0044,box0794,
box2422,5827,15802,4724,6228,1504,9975,3772,5827,4724,,,1504,,,box0799,,,,,
box2423,5657,15164,4585,13233,8648,9507,15164,4754,4585,13233,,,,,,box1511,,,,
box2424,1000,4193,2282,9232,6950,3193,4193,,2053,9232,,,0.69157461555122,,,,box1160,,box0696,
box2425,8128,16894,1773,5651,3878,8766,16894,,1773,,,,2.4804753820034,1.4278350515464,,,,,box1375,box2249
box2426,1782,6342,213,7463,7250,4560,6342,,213,583,4560,,,,,,,box2005,,
box2427,2114,5375,1282,8954,7672,3261,,2114,1282,-4792,3261,,,,,,,box1890,,
box2428,2255,11907,3422,13419,9997,9652,6346,2255,-1173,564,,,,,box0361,,box0413,box2169,,
box2429,6600,11988,701,2992,2291,5388,,6600,,-6674,,,0.99703923019985,0.61223944414751,,,,box0357,box2378,box2069
box2430,7434,7546,3874,5318,1444,112,7546,,-3954,,112,,,0.17058476077968,,,box0443,,,box0081
box2431,5687,5758,8684,13193,4509,71,,5687,,13193,,4509,0.011535337124289,,,,,,box1768,
box2432,1764,10786,4976,8163,3187,9022,10786,,,8163,,,1.9310787671233,1.3953590192644,,,,,box0975,box0940
box2433,6561,11417,4812,8045,3233,4856,-5647,5197,,8045,,3233,,,box1324,box2283,,,,
box2434,6815,10016,4527,13632,9105,3201,10016,6815,2617,,,,,1.180780702892,,,box1384,,,box1495
box2435,2022,7665,2618,7786,5168,5643,,2022,2618,-7685,,,1.0858187415817,,,,,box0877,box0742,
box2436,7280,15180,4133,13422,9289,7900,,7280,4133,,,9289,0.79862515163769,,,,,,box1113,
box2437,2211,9790,9504,14787,5283,7579,9790,,9504,,,,3.5251162790698,4.542562338779,,,,,box0989,box0188
box2438,9958,14669,384,7307,6923,4711,,6350,,-5163,4711,6923,,,,box1179,,box2290,,
box2439,6652,15951,2951,4064,1113,9299,4357,,246,,,1113,1.2377212831093,,box1608,,box0760,,box1532,
box2440,3519,13000,1358,5472,4114,9481,2572,,1358,,,,2.257380952381,2.5379395434917,box1579,,,,box2179,box1843
box2441,3582,6449,7389,7883,494,2867,6449,2244,-1977,,,,,0.20379537953795,,box0251,box1507,,,box1322
box2442,4097,8855,1925,9964,8039,4758,8855,4097,1925,-597,,,,,,,,box0005,,
box2443,962,10370,4588,14443,9855,9408,,-6005,,14443,,,3.2241261137766,6.0683497536946,,box1745,,,box2418,box1800
box2444,1951,10189,586,4718,4132,8238,947,,586,4718,,,2.8723849372385,,box0291,,,,box0890,
box2445,4179,5553,5849,9223,3374,1374,5553,-1176,5849,,,,,0.37572383073497,,box1792,,,,box1773
box2446,4887,8847,5373,14162,8789,3960,8847,4887,,8918,,8789,,,,,,box1195,,
box2447,2112,12051,5093,9484,4391,9939,10551,2112,262,,,,,1.2289392667226,box0882,,box0692,,,box0401
box2448,7012,9864,8677,17850,9173,2852,-6885,7012,8336,,,,,2.0498324022346,box0372,,box0553,,,box1351
box2449,8812,17776,7956,16702,8746,8964,,8812,867,16702,8964,,,,,,box1364,,,
box2450,7214,8991,357,3188,2831,1777,-875,1891,,3188,,2831,,,box0065,box0356,,,,
box2451,2579,6055,3310,10910,7600,3476,-9678,2579,,2347,,7600,,,box0394,,,box2172,,
box2452,6937,14491,9429,16379,6950,7554,-3422,,9429,,,,20.695890410959,3.258321612752,box1434,,,,box0505,box1445
box2453,6375,9827,2086,8331,6245,3452,-5475,,-6038,-1127,,,7.030549898167,,box1149,,box1481,box2276,box1638,
box2454,3953,4035,130,5763,5633,82,,-3433,,5763,,5633,0.011958582470468,,,box1811,,,box1952,
box2455,8124,10484,9759,13126,3367,2360,,8124,4373,,,3367,0.52784611943637,,,,box1858,,box0471,
box2456,3812,9754,1242,1655,413,5942,,3812,,1655,5942,413,,,,,,,,
box2457,4113,7141,7611,10476,2865,3028,-6571,315,-1039,,,,,0.41594076655052,box1701,box0098,box0836,,,box2234
box2458,337,2023,3004,11711,8707,1686,,-2263,3004,11711,,,0.2064152791381,,,box1775,,,box1736,
box2459,8520,10260,6109,7217,1108,1740,,8203,6109,-6969,1740,,,,,box1086,,box0773,,
box2460,9687,17055,2166,3624,1458,7368,,9687,2166,-4486,,,1.1405572755418,,,,,box0176,box1463,
box2461,1023,7672,3299,6738,3439,6649,442,,,-5596,,,1.2272056109265,0.65157256536567,box0368,,,box1628,box1433,box1284
box2462,5778,7805,5630,7162,1532,2027,,-3732,5630,-5106,2027,,,,,box1037,,box1986,,
box2463,6550,12035,8261,10169,1908,5485,,1592,,10169,5485,,,0.25416278140402,,box0934,,,,box1171
box2464,5088,6122,7424,12794,5370,1034,-8746,,,4425,,5370,0.16639845510138,,box2310,,,box1756,box2294,
box2465,5705,5842,3050,5928,2878,137,5842,,1844,,,2878,0.025607476635514,,,,box1045,,box2062,
box2466,3125,5165,1707,8934,7227,2040,5165,-5113,-2692,8934,,,,,,box1533,box0120,,,
