id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box5181,4948,14923,1816,7966,6150,9975,14923,4948,,7966,,,,9.0441176470588,,,,,,box1704
box5182,4034,13481,1619,3366,1747,9447,,-1694,-8316,3366,,,19.599585062241,,,box4214,box5151,,box0747,
box5183,8750,17189,4637,6190,1553,8439,3027,8750,-4853,,,,,0.26971170545328,box4370,,box4324,,,box3448
box5184,4201,13288,3070,7193,4123,9087,,936,3070,7193,,,1.0037556611068,,,box0094,,,box2387,
box5185,9392,19313,3927,12070,8143,9921,,6069,1717,,,8143,6.9915433403805,,,box1392,box2353,,box4704,
box5186,8347,9390,9846,16120,6274,1043,-3308,,9846,,1043,,,0.85546768475593,box4648,,,,,box0602
box5187,8907,12387,1175,8170,6995,3480,,8907,-8690,,,,0.77904633982539,1.2727438136827,,,box4061,,box2544,box2339
box5188,8527,14293,1011,4049,3038,5766,,7595,,4049,5766,,,2.5358931552588,,box4956,,,,box0241
box5189,5317,14001,2424,10609,8185,8684,10318,,891,-4860,,,1.4013232209133,,box2058,,box4615,box3604,box0356,
box5190,1902,9931,9376,13135,3759,8029,9931,,9376,,8029,,,0.43296475466482,,,,,,box2715
box5191,7299,9599,1106,9427,8321,2300,680,7299,,9427,,,,1.0061668681983,box3880,,,,,box4057
box5192,2981,12974,6029,6589,560,9993,7200,,6029,-8880,,,1.284282225935,,box0009,,,box3604,box1215,
box5193,3923,11519,5163,5458,295,7596,5234,3923,5163,-7782,,,,,box0673,,,box2485,,
box5194,5017,7364,9430,10631,1201,2347,7364,5017,400,-91,,,,,,,box2207,box3533,,
box5195,5941,14941,1176,7034,5858,9000,14941,710,-2216,,,,,0.73252469676129,,box4975,box1508,,,box2093
box5196,4768,14378,8576,17429,8853,9610,14378,,,17429,,8853,20.189075630252,,,,,,box2513,
box5197,6965,15851,9073,14247,5174,8886,,6965,9073,14247,8886,,,,,,,,,
box5198,166,7063,5042,6019,977,6897,7063,-8550,,6019,,,,0.15012292562999,,box0930,,,,box2664
box5199,4465,6060,241,9942,9701,1595,6060,3690,-4574,9942,,,,,,box4489,box3775,,,
box5200,5213,6888,7600,12881,5281,1675,-7583,,1991,12881,,,0.54738562091503,,box3337,,box1085,,box3838,
box5201,3485,9396,8367,12396,4029,5911,349,,912,,5911,,,0.40841358337557,box0853,,box2150,,,box3401
box5202,8283,12015,9958,15598,5640,3732,7246,,4880,,,,0.46737633061991,3.5992342054882,box4795,,box1445,,box3368,box1818
box5203,205,8514,533,8819,8286,8309,958,,-9199,8819,8309,,,,box2490,,box1867,,,
box5204,3103,11713,4262,5257,995,8610,561,,4262,-11546,,,1.0720956294359,,box1519,,,box4703,box3678,
box5205,4803,5886,4481,7192,2711,1083,,-4640,4481,,1083,,,0.44876676047012,,box3129,,,,box0816
box5206,8327,16146,8564,16653,8089,7819,1791,8327,8564,,,,,0.87733188720174,box2481,,,,,box0453
box5207,6958,8104,8642,10399,1757,1146,8104,-1263,5925,10399,,,,,,box3668,box1618,,,
box5208,5875,6162,8124,15726,7602,287,6162,,8124,,287,7602,,,,,,,,
box5209,7347,13310,6090,9424,3334,5963,,4972,6090,,5963,,,0.39827977541512,,box2471,,,,box1998
box5210,93,9297,9112,14600,5488,9204,9297,-5952,9112,14600,,,,,,box4992,,,,
box5211,3811,3861,2218,7768,5550,50,-5591,,2218,-6697,,,0.015128593040847,,box4714,,,box1467,box2083,
box5212,5017,14474,6003,8521,2518,9457,10814,,-394,8521,9457,,,,box4206,,box3510,,,
box5213,2643,5540,5738,15650,9912,2897,,2643,,5959,2897,,,1.3038674033149,,,,box3702,,box5208
box5214,9209,13493,3103,3706,603,4284,,9209,3103,-1617,4284,,,,,,,box3725,,
box5215,3996,11588,8227,15725,7498,7592,1657,3996,8227,15725,,,,,box5190,,,,,
box5216,2242,10947,8863,11543,2680,8705,10947,2242,8863,358,,,,,,,,box2729,,
box5217,6524,11315,1912,7147,5235,4791,11315,-2877,,-4171,,5235,,,,box0832,,box3985,,
box5218,2173,4367,1124,8789,7665,2194,,-772,,8789,2194,7665,,,,box2797,,,,
box5219,3397,6777,9364,10731,1367,3380,1544,3397,9364,,,,,0.16297091082499,box1555,,,,,box3467
box5220,3658,8969,9442,15105,5663,5311,8969,,8960,,,,1.4748680921966,1.4898710865562,,,box3777,,box1183,box3166
box5221,8066,16404,3243,12363,9120,8338,16404,,-3443,,,,1.5287862119545,1.1671359099053,,,box1013,,box3016,box3482
box5222,2992,8219,3879,11725,7846,5227,8219,,,11725,,,11.564159292035,0.81635625845385,,,,,box3761,box1593
box5223,7674,13008,6122,14744,8622,5334,13008,4725,6122,,,8622,,,,box5109,,,,
box5224,8532,17941,8768,15766,6998,9409,8026,,2905,,,,1.6509914020004,0.85833435545198,box2877,,box0531,,box4075,box2187
box5225,7579,16778,9464,18428,8964,9199,16778,,6824,18428,9199,,,,,,box2622,,,
box5226,7864,14905,9061,10059,998,7041,14905,,7061,,7041,,,0.6442866365397,,,box1940,,,box0008
box5227,416,6307,7240,11576,4336,5891,6307,-7262,7240,,,,,0.90465261840184,,box4691,,,,box4830
box5228,7702,14416,9477,11786,2309,6714,3509,,808,11786,,,0.84869169510808,,box3424,,box4807,,box0221,
box5229,2837,10833,4662,7075,2413,7996,1117,-395,4662,,,,,1.4758409785933,box0499,box4519,,,,box0215
box5230,7139,8654,9740,16866,7126,1515,,7139,,8822,1515,,,14.454361054767,,,,box1627,,box5159
box5231,1802,7559,8152,10721,2569,5757,,1802,3773,10721,,,1.2916760152569,,,,box1412,,box2490,
box5232,3562,7166,2790,7430,4640,3604,,3562,1218,,,4640,0.38736027515047,,,,box0066,,box3328,
box5233,5781,7983,8206,16099,7893,2202,,4291,,16099,,,11.46875,1.6620341124447,,box2054,,,box1057,box4405
box5234,6433,11464,7432,12125,4693,5031,2087,,7432,12125,,,0.80405945341218,,box3423,,,,box4770,
box5235,7688,17538,8937,15271,6334,9850,6712,,8937,,9850,,,1.3340353833193,box3116,,,,,box3653
box5236,4787,10558,893,7756,6863,5771,2435,,-1973,,5771,6863,,,box0671,,box3292,,,
box5237,2983,9894,8623,12999,4376,6911,-1799,-2114,5123,,,,,5.6905071521456,box5037,box1272,box4949,,,box0574
box5238,3011,6324,8975,11215,2240,3313,-4454,3011,3155,1295,,,,,box2436,,box1418,box0695,,
box5239,790,2225,1433,9942,8509,1435,-4532,,1433,9942,1435,,,,box0062,,,,,
box5240,2756,3940,1428,10473,9045,1184,-9827,,,6664,,9045,0.23192948090108,,box3629,,,box5051,box5089,
box5241,2567,5045,9798,14789,4991,2478,,2567,9798,,,4991,0.25378943056125,,,,,,box2537,
box5242,6769,8589,7418,14747,7329,1820,8589,6036,7418,4413,,,,,,box4809,,box0908,,
box5243,4101,12680,5841,7215,1374,8579,,1442,4380,,,1374,1.7247687977483,,,box1424,box0157,,box2851,
box5244,9275,15372,9119,18947,9828,6097,,9275,8592,11852,6097,,,,,,box2052,box1706,,
box5245,3276,8497,5853,13297,7444,5221,,3276,5853,,5221,,,1.2748758349032,,,,,,box4419
box5246,6698,11499,1760,5720,3960,4801,3081,-1315,833,,,,,0.53033346725593,box0405,box1671,box0615,,,box2687
box5247,3688,10787,899,8809,7910,7099,,3688,899,406,7099,,,,,,,box0810,,
box5248,8997,9506,7775,14911,7136,509,-389,66,3489,,,,,1.0706676669167,box0100,box5162,box2007,,,box0165
box5249,1042,9570,3604,4207,603,8528,,1042,-3203,,,,2.3205442176871,0.06504854368932,,,box4967,,box0732,box4036
box5250,2804,7817,5460,12116,6656,5013,,1443,4881,,,6656,0.59052891977854,,,box0512,box0182,,box1431,
box5251,5605,13044,6544,8392,1848,7439,13044,,,8392,7439,,,0.20778052619744,,,,,,box3656
box5252,4600,5608,8699,11297,2598,1008,,3864,8699,,1008,2598,,,,box1520,,,,
box5253,6506,15224,1617,7692,6075,8718,15224,,,-6379,,6075,5.7468688200396,,,,,box3728,box1547,
box5254,3176,10167,953,8347,7394,6991,-14,3176,,3125,,7394,,,box0443,,,box4844,,
box5255,5815,14052,5455,12432,6977,8237,6934,,2226,,,6977,1.2592875707078,,box4408,,box3068,,box4501,
box5256,342,5735,4455,7243,2788,5393,-9061,,4455,,,,4.7431838170624,0.32532088681447,box1304,,,,box5075,box2651
box5257,6195,10064,8426,17928,9502,3869,10064,,2783,,,,0.86400178651184,1.0296922410056,,,box4004,,box4266,box3714
box5258,829,3202,8929,12134,3205,2373,-11599,,8929,799,,,0.42067009395497,,box0653,,,box4080,box1243,
box5259,8294,8515,3793,7584,3791,221,,4348,,7584,221,3791,,,,box0694,,,,
box5260,903,1347,1599,11344,9745,444,,-8293,1599,3264,444,,,,,box4825,,box4148,,
box5261,1622,2035,8549,16574,8025,413,-947,-1446,8549,7288,,,,,box3463,box2603,,box1142,,
box5262,119,9604,5297,11657,6360,9485,9604,119,-4327,,,6360,,,,,box3774,,,
box5263,433,5443,1121,2915,1794,5010,-6026,,-5545,,5010,1794,,,box4095,,box0488,,,
box5264,1493,3523,5462,11036,5574,2030,,1220,5462,-1805,,,0.34588515931164,,,box4674,,box1621,box2837,
box5265,3838,4859,5886,14969,9083,1021,-7951,,,3040,,9083,1.784965034965,,box4181,,,box0875,box3825,
box5266,1238,1508,2322,3545,1223,270,-7172,,,-4278,,1223,0.12351326623971,,box3165,,,box0679,box2905,
box5267,762,3621,2279,7109,4830,2859,-10581,762,-4583,,,,,0.6637350556548,box2428,,box1473,,,box0588
box5268,4782,8452,2194,4190,1996,3670,550,,2194,4190,,,7.4593495934959,,box0359,,,,box3767,
box5269,9411,10885,7871,12186,4315,1474,9224,9411,5412,12186,,,,,box0133,,box0361,,,
box5270,135,10005,5021,14846,9825,9870,,135,,10201,,,1.7465935232702,4.8542490118577,,,,box4766,box0567,box0491
box5271,9269,17518,4966,9526,4560,8249,17518,9269,,-1889,,4560,,,,,,box1351,,
box5272,5901,8878,8824,16107,7283,2977,-1901,1123,8824,3584,,,,,box4142,box2724,,box4675,,
box5273,5746,7438,8535,11751,3216,1692,-6059,,8535,11751,1692,,,,box0193,,,,,
box5274,1348,9754,123,1683,1560,8406,,1348,123,,,,1.0339483394834,0.48673946957878,,,,,box4654,box5258
box5275,8089,16714,8987,18331,9344,8625,4699,-1027,8987,18331,,,,,box5202,box2370,,,,
box5276,7391,14667,3328,4265,937,7276,,-89,2597,,,937,0.86035237081707,,,box1110,box4775,,box0718,
box5277,9314,11567,15,6818,6803,2253,,9314,-9822,,,6803,0.24674186836053,,,,box4087,,box2967,
box5278,3938,11230,3536,3744,208,7292,11230,1182,-1858,-11810,,,,,,box5240,box0762,box0613,,
box5279,7997,10812,9852,10592,740,2815,,1141,9852,10592,2815,,,,,box0321,,,,
box5280,4021,8032,8935,16668,7733,4011,,-5149,7302,,4011,,,0.89378178455848,,box1818,box2965,,,box3291
box5281,3524,12786,5054,10397,5343,9262,,3524,935,,,,1.0154588312685,0.92519480519481,,,box0544,,box2979,box3261
box5282,9409,10100,8694,10175,1481,691,10100,,,-852,,,0.31437670609645,1.9720372836218,,,,box0798,box2586,box2137
box5283,6295,11891,8370,16323,7953,5596,11891,472,8370,16323,,,,,,box3848,,,,
box5284,3451,6823,3356,11960,8604,3372,,3451,,11960,3372,8604,,,,,,,,
box5285,2005,8388,3031,9830,6799,6383,,-7507,,-2453,,,0.99937372788477,0.83876141130027,,box0904,,box1371,box4045,box0020
box5286,9370,16178,4614,7841,3227,6808,16178,,,7841,,,6.8976697061803,3.4886486486486,,,,,box4405,box2740
box5287,2186,3117,1122,2889,1767,931,-14575,2186,1122,,,,,0.17879186481837,box4473,,,,,box3331
box5288,5187,8536,3346,4952,1606,3349,,5187,,122,3349,1606,,,,,,box2379,,
box5289,4568,5457,34,2669,2635,889,,4328,-7233,,,,0.15626647917033,0.27162148232141,,box3373,box2912,,box1195,box5199
box5290,6542,14209,8336,17197,8861,7667,14209,,8336,,7667,8861,,,,,,,,
box5291,4230,6424,7765,15526,7761,2194,6424,,,15526,2194,7761,,,,,,,,
box5292,7567,14781,1739,11527,9788,7214,14781,7567,1739,,,9788,,,,,,,,
box5293,8184,9103,3704,5694,1990,919,649,,3704,,919,1990,,,box1392,,,,,
box5294,169,2766,255,2985,2730,2597,2766,-2153,-7189,2985,,,,,,box2778,box4821,,,
box5295,5612,13159,3327,5833,2506,7547,,5612,,202,,,2.8361518226231,0.62199056837925,,,,box3538,box1423,box5201
box5296,8580,16154,7990,13632,5642,7574,16154,5953,5131,,,,,80.6,,box4499,box4650,,,box3742
box5297,9136,15185,5803,13046,7243,6049,15185,9136,,3498,,,,1.4547097810805,,,,box3307,,box1381
box5298,6233,13645,2300,5936,3636,7412,13645,,,-8823,,,1.0782659295898,0.7272,,,,box2013,box2111,box4731
box5299,4669,11611,6085,15688,9603,6942,11611,,6085,6804,,,9.5619834710744,,,,,box2542,box0927,
box5300,3107,11138,1953,11679,9726,8031,447,,1953,638,8031,,,,box5170,,,box0975,,
box5301,5758,13228,3737,11902,8165,7470,6553,,,11902,,8165,0.89525407478428,,box4772,,,,box4235,
box5302,8316,11260,5337,14947,9610,2944,,1921,,2968,,9610,0.37637432881616,,,box1403,,box1809,box4533,
box5303,8665,12275,9815,18240,8425,3610,12275,2620,9815,,,,,1.1317839871037,,box4992,,,,box1213
box5304,679,7890,2688,3979,1291,7211,-6269,,-348,3979,,,1.1690985732815,,box1309,,box4048,,box1059,
box5305,4733,5285,5341,8404,3063,552,,4733,1031,,,3063,0.14401252282807,,,,box2440,,box5170,
box5306,9804,10459,8099,17381,9282,655,-262,3391,8099,9294,,,,,box2443,box3717,,box0951,,
box5307,7341,8606,8289,9540,1251,1265,422,7341,8289,9540,,,,,box0739,,,,,
box5308,9913,14549,6258,12711,6453,4636,-3237,6814,6258,12711,,,,,box0928,box5147,,,,
box5309,5422,8926,6516,10144,3628,3504,8926,,,10144,,3628,2.7875894988067,,,,,,box2751,
box5310,5745,9227,7105,10788,3683,3482,9227,,,-2876,,,0.44469987228608,1.3426904848706,,,,box2507,box1318,box4032
box5311,8103,9443,6837,15980,9143,1340,,4618,6411,,,9143,0.39181286549708,,,box5201,box2608,,box1457,
box5312,7935,12810,2150,7769,5619,4875,10404,,,-4879,4875,5619,,,box1440,,,box0938,,
box5313,8815,11704,437,9155,8718,2889,1567,,-8749,,2889,8718,,,box1993,,box1480,,,
box5314,9553,11068,5088,6690,1602,1515,7110,9553,,-2573,,,,1.0957592339261,box1695,,,box1980,,box0083
box5315,5394,13796,2615,11308,8693,8402,13796,-4373,-3547,11308,,,,,,box4051,box1960,,,
box5316,5786,13606,9057,13263,4206,7820,13606,,,5048,,4206,9.9872286079183,,,,,box0321,box4368,
box5317,7231,12280,441,7310,6869,5049,1779,,441,,5049,6869,,,box4970,,,,,
box5318,5912,14138,5468,15465,9997,8226,,5912,,15465,8226,,,1.0058355971426,,,,,,box2009
box5319,628,2685,6751,7685,934,2057,2685,,,-85,2057,934,,,,,,box1622,,
box5320,9780,12403,6099,11202,5103,2623,,5563,834,1048,,,0.70758025357432,,,box0906,box4365,box1522,box2219,
box5321,6154,11607,9390,12085,2695,5453,,144,,12085,,,0.90326321020374,0.54225352112676,,box3268,,,box4838,box4939
box5322,4450,8527,5003,11174,6171,4077,,624,5003,,4077,,,7.507299270073,,box3566,,,,box2745
box5323,832,8830,2770,7106,4336,7998,-721,,2770,7106,,,4.288471849866,,box0716,,,,box0391,
box5324,1144,9363,5412,9589,4177,8219,,844,332,9589,8219,,,,,box3962,box0045,,,
box5325,3208,12227,1740,3084,1344,9019,212,,1740,-14984,9019,,,,box2033,,,box2787,,
box5326,6387,15529,3368,5615,2247,9142,15529,,3368,5615,,,9.7775401069519,,,,,,box2589,
box5327,3372,6431,5334,9192,3858,3059,3501,3372,-1980,,,3858,,,box1791,,box0399,,,
box5328,4973,13216,6617,13285,6668,8243,,4973,6617,13285,,,1.9081018518519,,,,,,box0837,
box5329,9880,18849,2342,9588,7246,8969,18849,,,400,8969,,,1.2060585885486,,,,box0928,,box0472
box5330,1002,2181,944,7282,6338,1179,,1002,-656,1171,1179,,,,,,box3580,box4784,,
box5331,5486,14001,5695,8361,2666,8515,,5486,-1710,8361,,,1.1772431909305,,,,box0664,,box4613,
box5332,8807,14676,3367,4681,1314,5869,14676,,,4681,5869,,,0.20030487804878,,,,,,box5005
box5333,9459,14024,8983,12894,3911,4565,4734,,8983,2415,4565,,,,box1285,,,box4453,,
box5334,6483,12753,1005,6580,5575,6270,7860,6483,1005,,,5575,,,box3679,,,,,
box5335,8331,16316,2255,7296,5041,7985,,241,,-8816,7985,,,0.97429454967143,,box3967,,box4961,,box5197
box5336,9665,10912,5953,13118,7165,1247,-722,9665,,13118,,,,0.74271794340209,box3659,,,,,box0549
box5337,4436,7844,4449,12216,7767,3408,7844,,4449,,,7767,0.39280774550484,,,,,,box3305,
box5338,6693,15608,2939,7884,4945,8915,,4565,,-1275,,4945,1.0339828346091,,,box1949,,box1762,box3428,
box5339,3942,11580,7570,9439,1869,7638,,-4350,2042,,7638,,,0.25067060085837,,box2857,box2638,,,box0127
box5340,2521,11703,9098,10527,1429,9182,7838,,,3255,,,3.0719304115089,0.17600689740116,box0601,,,box0955,box3378,box1450
box5341,1345,9395,3214,7754,4540,8050,,-6968,174,,,4540,21.409574468085,,,box0135,box3847,,box0578,
box5342,8381,15139,74,6656,6582,6758,15139,8381,,6656,,6582,,,,,,,,
box5343,3889,5386,673,7492,6819,1497,5386,,,-1568,,,0.20823480317151,1.5049657912161,,,,box3938,box2846,box0632
box5344,7220,16731,5157,5496,339,9511,-1151,,5157,-1803,9511,,,,box1124,,,box0994,,
box5345,2364,6128,7686,12929,5243,3764,,2364,-793,2713,,,0.47833269792858,,,,box1619,box3411,box4789,
box5346,594,9808,1785,10744,8959,9214,,-5679,1785,10744,,,1.6465332380272,,,box4459,,,box2419,
box5347,6519,13656,4957,14522,9565,7137,,-917,-2453,,7137,,,1.320585392793,,box1808,box3870,,,box5297
box5348,4433,8827,9070,14381,5311,4394,8827,-4679,9070,4191,,,,,,box3113,,box3118,,
box5349,9486,9928,8841,13791,4950,442,9928,8380,,13791,,,,17.870036101083,,box1487,,,,box2550
box5350,4427,13222,6461,11195,4734,8795,-2704,4427,6461,11195,,,,,box0312,,,,,
box5351,4429,6717,4860,10054,5194,2288,,4429,1622,,,5194,0.29404960801953,,,,box3878,,box1215,
box5352,3829,11084,4089,6311,2222,7255,-1180,3829,,-622,,2222,,,box4156,,,box4235,,
box5353,6604,13966,7727,10926,3199,7362,13966,,7727,,7362,3199,,,,,,,,
box5354,7051,10450,6530,14600,8070,3399,1531,,1890,8330,3399,,,,box2878,,box2681,box3206,,
box5355,3239,3799,4566,6754,2188,560,-8568,3239,-2663,6754,,,,,box2272,,box4194,,,
box5356,71,9913,724,9951,9227,9842,,71,,9951,9842,9227,,,,,,,,
box5357,9759,18726,1711,11204,9493,8967,8542,5459,1711,,,,,7.0790454884415,box0144,box3972,,,,box4948
box5358,3,7062,4060,12075,8015,7059,7062,,,12075,7059,,,3.932777232581,,,,,,box0993
box5359,1902,7877,8624,13780,5156,5975,7877,1902,2080,,,,,0.64700715271678,,,box5251,,,box2064
box5360,7888,15669,5407,13816,8409,7781,15669,2149,,444,,,,0.90467993544917,,box1793,,box1439,,box0792
box5361,8104,12098,1326,5308,3982,3994,-4546,,1326,,,,4.4625698324022,1.9761786600496,box1145,,,,box1926,box2728
box5362,2278,3038,5310,14873,9563,760,-8017,,650,14873,,,0.23794614902943,,box0500,,box1953,,box3280,
box5363,6593,12530,2904,7427,4523,5937,,6593,2904,-4199,,,1.0679978413384,,,,,box3190,box2960,
box5364,7989,17450,329,342,13,9461,17450,2551,329,-6624,,,,,,box3651,,box4596,,
box5365,5641,7766,9967,15520,5553,2125,,-1801,4855,,2125,5553,,,,box4420,box2963,,,
box5366,2212,11468,230,5767,5537,9256,,2212,77,5767,,,1.2442532598468,,,,box0700,,box3038,
box5367,6452,14140,5864,9807,3943,7688,14140,,-3978,,,3943,0.771422837648,,,,box3745,,box3537,
box5368,6443,7944,4713,9815,5102,1501,-6763,6443,-2549,,,5102,,,box1535,,box1073,,,
box5369,9701,17065,3977,13497,9520,7364,,2527,3977,,,,1.3502016868354,1.5497314015953,,box1142,,,box3016,box3719
box5370,5111,11324,5012,9257,4245,6213,,-1056,3387,,,,0.71192849776556,1.0263539651838,,box0775,box1973,,box1830,box3559
box5371,6681,12890,8979,10743,1764,6209,,6588,1829,785,,,1.1908323743767,,,box5210,box3191,box0766,box1900,
box5372,4778,5773,8691,12855,4164,995,5773,,1550,,,,0.13735505245721,1.7030674846626,,,box2673,,box0714,box2376
box5373,4239,10975,9328,12162,2834,6736,,4239,9328,4305,,,2.1666130588614,,,,,box2937,box2863,
box5374,2305,11146,9727,11772,2045,8841,11146,,9727,11772,8841,,,,,,,,,
box5375,2970,11481,5179,14460,9281,8511,,2970,3722,,,9281,1.6777054997043,,,,box4976,,box2958,
box5376,4176,12816,8797,17564,8767,8640,12816,4176,,8648,,,,2.2296541200407,,,,box4517,,box1240
box5377,4667,10150,1138,8937,7799,5483,6832,,1138,8937,,,4.195103289977,,box0802,,,,box2793,
box5378,1165,1599,8578,14463,5885,434,1599,,,-3702,434,5885,,,,,,box4476,,
box5379,8959,16554,509,6556,6047,7595,1195,,-8265,6556,,,1.937994386323,,box3573,,box2621,,box0592,
box5380,2091,6374,1889,11449,9560,4283,,-2564,-6361,,,,0.9707615593835,1.2931151088868,,box0309,box0919,,box3924,box1525
box5381,2754,4201,879,2351,1472,1447,,2754,,-4070,,,1.1071155317521,0.23342848081193,,,,box0179,box2793,box4892
box5382,8150,15071,9236,12933,3697,6921,5731,,9236,-2417,,,1.4332159867467,,box3597,,,box3724,box1931,
box5383,7693,15686,666,3888,3222,7993,,7693,,3888,7993,,,0.32860785313616,,,,,,box3505
box5384,7697,11797,1606,11137,9531,4100,11797,,1606,11137,4100,,,,,,,,,
box5385,4439,12726,6154,9773,3619,8287,,3263,6154,,,,17.707264957265,1.813126252505,,box2844,,,box0976,box5268
box5386,3273,9290,1098,1498,400,6017,9290,-6480,-4422,-11764,,,,,,box0869,box2430,box2202,,
box5387,2653,4329,7028,16923,9895,1676,,2653,,16923,1676,,,1.1436662043458,,,,,,box3291
box5388,3301,10812,1399,8716,7317,7511,,-4994,1399,,,,2.9864811133201,1.2580811554333,,box3115,,,box0095,box0933
box5389,3816,11942,6061,12053,5992,8126,,1829,3478,12053,,,1.2710777412795,,,box0080,box1723,,box2065,
box5390,575,6660,1426,8121,6695,6085,-5133,,-6384,,6085,6695,,,box4927,,box3521,,,
box5391,6982,10354,5447,13409,7962,3372,10354,5036,,13409,,,,1.0959394356504,,box4186,,,,box1674
box5392,7428,11212,482,3073,2591,3784,,7428,-4253,,3784,,,2.5653465346535,,,box4612,,,box3658
box5393,3523,8599,6799,12553,5754,5076,8599,,5957,,,,0.66024973985432,16.630057803468,,,box2795,,box5367,box1966
box5394,6756,14427,4477,11524,7047,7671,4975,,4477,,7671,,,1.0366284201236,box4714,,,,,box3175
box5395,9051,14454,2983,12511,9528,5403,14454,2621,,12511,,,,1.7329938159331,,box4915,,,,box1353
box5396,1108,2230,9233,13507,4274,1122,-14449,,,13507,,4274,0.12754348073207,,box0241,,,,box1022,
box5397,6684,15578,1618,9133,7515,8894,3636,,1002,9133,8894,,,,box5389,,box2351,,,
box5398,3469,9054,4012,4788,776,5585,-2835,,4012,,,,0.58919717269754,1.1829268292683,box0311,,,,box1450,box5168
box5399,8487,9474,6079,15038,8959,987,4951,,6079,15038,,,0.12029250457038,,box4793,,,,box2555,
box5400,732,1019,4181,13488,9307,287,,732,-2179,9140,,,0.029870940882598,,,,box0843,box4798,box3543,
box5401,3458,6315,3295,12207,8912,2857,,3458,-4238,,2857,8912,,,,,box3530,,,
box5402,6399,9890,7746,16142,8396,3491,-1302,5830,7746,10825,,,,,box2223,box0614,,box2582,,
box5403,6187,10946,6576,10919,4343,4759,1833,,6576,10919,,,0.67037610931117,,box1114,,,,box5247,
box5404,6164,6607,4407,8192,3785,443,6607,,4407,,,,0.044304430443044,0.53137722869577,,,,,box1866,box2736
box5405,5758,15382,5890,6257,367,9624,2338,5758,,-3865,,367,,,box5251,,,box0174,,
box5406,7230,15361,6271,8200,1929,8131,15361,7230,2676,8200,,,,,,,box1440,,,
box5407,9077,12768,6066,16033,9967,3691,10507,5137,,16033,,,,1.6422804415884,box5128,box4362,,,,box2881
box5408,2697,3667,9538,14785,5247,970,-12024,2697,,14785,,5247,,,box1106,,,,,
box5409,9047,10301,4482,11919,7437,1254,-4002,,4482,11919,1254,,,,box0077,,,,,
box5410,176,7751,3334,10052,6718,7575,3468,,-821,,,6718,1.0973489787049,,box3157,,box4406,,box0267,
box5411,3239,10610,1410,2570,1160,7371,10610,,1410,-11186,,,8.5017301038062,,,,,box5038,box3959,
box5412,7149,11904,3911,9353,5442,4755,-3115,5990,-5964,,,,,1.4640839386602,box0542,box1265,box1471,,,box1358
box5413,2382,2706,3181,6377,3196,324,-5399,2382,2864,,,3196,,,box0082,,box2852,,,
box5414,4435,7037,9382,10217,835,2602,7037,,,10217,2602,,,0.17291364671775,,,,,,box1372
box5415,8681,13814,8997,11393,2396,5133,,8681,,11393,5133,2396,,,,,,,,
box5416,4775,10463,5831,15758,9927,5688,10463,,5831,,,9927,1.0128205128205,,,,,,box4718,
box5417,1952,5419,9043,18621,9578,3467,-2927,,,5586,3467,,,1.0482652949546,box2394,,,box2291,,box0640
box5418,8294,8392,3726,9538,5812,98,8392,,3726,,98,5812,,,,,,,,
box5419,7671,17666,5512,6332,820,9995,17666,2054,,2200,,820,,,,box2929,,box0587,,
box5420,653,4213,618,2314,1696,3560,4213,-3363,618,,,1696,,,,box0667,,,,
box5421,7865,13296,4365,9514,5149,5431,,4337,,-5572,5431,,,0.89501129845298,,box4997,,box0506,,box2541
box5422,638,8273,1211,8171,6960,7635,359,,,1803,7635,6960,,,box5173,,,box3390,,
box5423,3620,9197,1716,4396,2680,5577,9197,3620,,4396,,,,1.424774056353,,,,,,box4497
box5424,29,5573,9278,18385,9107,5544,5573,,7951,,5544,,,14.185358255452,,,box0651,,,box1521
box5425,8669,18325,3654,12388,8734,9656,18325,8669,3654,12388,,,,,,,,,,
box5426,7642,8954,3125,5054,1929,1312,,7642,2688,,1312,1929,,,,,box0552,,,
box5427,1871,6610,2274,11857,9583,4739,6610,,,6789,,9583,1.2477619799895,,,,,box1002,box1861,
box5428,6606,8670,6154,9814,3660,2064,8670,-2924,-1166,9814,,,,,,box1081,box1184,,,
box5429,4993,12378,8089,11622,3533,7385,-903,,8089,11622,7385,,,,box1622,,,,,
box5430,6393,10430,8721,11188,2467,4037,-5237,,-68,,4037,2467,,,box0581,,box2228,,,
box5431,4489,6320,4395,11438,7043,1831,-83,,,2331,1831,7043,,,box3352,,,box3121,,
box5432,1659,10416,9119,18036,8917,8757,,-3465,,18036,,,4.376311844078,4.9927211646137,,box4230,,,box0245,box0628
box5433,2186,2689,9029,11082,2053,503,-6820,,6384,,503,2053,,,box4684,,box2158,,,
box5434,6647,14483,2545,4748,2203,7836,1516,5923,2545,,,2203,,,box0342,box2483,,,,
box5435,9857,12392,7868,17854,9986,2535,12392,9857,,17854,,,,1.9196462898885,,,,,,box4121
box5436,3306,6497,5228,6256,1028,3191,586,,-1651,-5069,3191,,,,box3986,,box1546,box1718,,
box5437,2647,3763,7548,12257,4709,1116,3763,-4874,5984,,,,,0.51397074874482,,box2331,box4445,,,box4841
