id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1274,6476,16091,6321,12957,6636,9615,8413,1606,-2269,1386,,,,,box0429,box1011,box0598,box1072,,
box1275,5437,13616,1589,7587,5998,8179,13616,254,58,,,5998,,,,box0756,box0018,,,
box1276,9857,19690,3747,9588,5841,9833,19690,,,101,9833,,,1.8420056764428,,,,box0819,,box0090
box1277,8694,11614,1098,6355,5257,2920,11614,8694,-2014,6355,,,,,,,box0697,,,
box1278,9202,18998,3743,5471,1728,9796,18998,7590,-1950,,,,,0.24906313058518,,box0869,box1018,,,box0055
box1279,2433,3336,5804,5835,31,903,-3132,,2760,5835,903,,,,box0698,,box0743,,,
box1280,844,4005,5747,6521,774,3161,4005,,5747,,3161,774,,,,,,,,
box1281,3717,7110,9264,14148,4884,3393,,-3722,8343,,,,0.77113636363636,7.1612903225806,,box1124,box0650,,box0092,box1032
box1282,9468,13079,4744,8746,4002,3611,,5063,4744,8746,3611,,,,,box0273,,,,
box1283,7311,11725,509,7950,7441,4414,,7311,,1982,4414,,,1.4923786602487,,,,box1198,,box1107
box1284,8267,17885,2488,10679,8191,9618,17885,2249,2488,10679,,,,,,box0895,,,,
box1285,3500,7134,5897,6460,563,3634,,3500,-3834,,,,2.1389052383755,0.11385237613751,,,box0867,,box0115,box0332
box1286,8951,9133,8012,8689,677,182,9133,,6906,,,,0.019656550383411,21.838709677419,,,box1209,,box0839,box0284
box1287,1637,6547,3442,6051,2609,4910,,1637,3442,-3643,4910,,,,,,,box1233,,
box1288,1275,9073,6586,9030,2444,7798,-3608,,-1703,-3290,,,0.84945533769063,,box0924,,box0440,box0320,box0550,
box1289,9168,13412,8675,17843,9168,4244,,9168,,2733,,9168,1.4179752756432,,,,,box0344,box0274,
box1290,4649,8619,6685,6751,66,3970,8619,-4505,6685,-6100,,,,,,box0703,,box0654,,
box1291,4280,7053,4368,7788,3420,2773,-2087,,2075,5068,2773,,,,box0984,,box0373,box0773,,
box1292,9544,18797,3287,7024,3737,9253,,9544,3287,7024,9253,,,,,,,,,
box1293,4541,14441,8783,14707,5924,9900,,4541,2882,14707,9900,,,,,,box0783,,,
box1294,2800,4876,6210,12480,6270,2076,,1421,-50,2328,,,0.63525091799266,,,box0500,box0989,box0798,box1149,
box1295,3684,13266,5900,6459,559,9582,5670,3684,,-4398,,559,,,box1146,,,box0687,,
box1296,8424,9176,338,6788,6450,752,9176,669,-9127,6788,,,,,,box0397,box0364,,,
box1297,4908,10360,5365,7049,1684,5452,8545,4908,5365,,,,,0.26440571518292,box0424,,,,,box0907
box1298,1231,7498,8493,11274,2781,6267,,1204,,11274,,2781,0.76259430518374,,,box0930,,,box0531,
box1299,9205,13057,8858,13259,4401,3852,1213,23,,4386,,4401,,,box1019,box0147,,box0285,,
box1300,4989,9879,6043,12914,6871,4890,-6871,4989,6043,-2741,,,,,box0215,,,box1254,,
box1301,4998,12211,4680,11103,6423,7213,12211,4998,,564,,,,9.6296851574213,,,,box0530,,box1256
box1302,6898,8144,5079,12403,7324,1246,,229,3468,,1246,7324,,,,box0335,box1012,,,
box1303,2313,11055,5479,12292,6813,8742,11055,,-3933,12292,8742,,,,,,box1007,,,
box1304,2236,6371,1462,4866,3404,4135,6371,,-2852,,,,0.46518168522893,0.34390786017377,,,box1215,,box0643,box0091
box1305,1902,5451,4896,7913,3017,3549,-890,1902,4896,,,,,0.42480991270065,box0135,,,,,box0573
box1306,3090,7859,6531,10219,3688,4769,7859,,,10219,,,2.2442352941176,0.55642727821364,,,,,box0615,box0176
box1307,1408,2428,344,9415,9071,1020,,-3408,344,,1020,9071,,,,box0164,,,,
box1308,3522,8035,9786,19516,9730,4513,8035,,,19516,4513,,,2.6628352490421,,,,,,box0912
box1309,7616,12932,9879,15077,5198,5316,12932,,9879,5889,,,0.56271832327723,,,,,box1013,box1022,
box1310,139,4610,8749,15371,6622,4471,4610,,4291,-1202,,,0.46264486754967,,,,box1107,box1103,box0004,
box1311,337,3504,2171,9668,7497,3167,,-1495,,4113,3167,,,1.0773099583273,,box0158,,box0450,,box1078
box1312,2459,10978,96,506,410,8519,10978,-7168,-794,506,,,,,,box1211,box0936,,,
box1313,144,5174,4742,6712,1970,5030,5174,144,4742,,,1970,,,,,,,,
box1314,2287,4727,9000,11749,2749,2440,,-6371,,11749,2440,2749,,,,box0411,,,,
box1315,5823,14522,5828,10159,4331,8699,,-2688,5828,454,8699,,,,,box0609,,box0884,,
box1316,8899,9730,652,3727,3075,831,-4571,6544,,3727,,3075,,,box1007,box0522,,,,
box1317,8217,17421,3798,9450,5652,9204,17421,7930,,9450,,5652,,,,box0094,,,,
box1318,1222,10968,932,3378,2446,9746,10968,,,-9053,,,22.404597701149,0.62669741224699,,,,box1001,box1110,box1158
box1319,7083,17039,5177,12964,7787,9956,17039,79,-762,,,7787,,,,box1116,box0641,,,
box1320,8939,14279,7606,12153,4547,5340,9678,,7606,-2512,,,0.7411519777932,,box0357,,,box1101,box0252,
box1321,1302,4371,3398,10590,7192,3069,4371,,3398,3819,,,0.31154197543397,,,,,box0051,box0880,
box1322,9177,16873,904,8917,8013,7696,16873,,,-6444,7696,,,138.15517241379,,,,box1023,,box0537
box1323,5800,14585,4221,6408,2187,8785,,5800,4221,,8785,,,0.80820399113082,,,,,,box0428
box1324,1665,9403,8996,18584,9588,7738,9403,,7202,7445,,,0.82109507640068,,,,box0829,box0203,box0718,
box1325,7762,15730,3897,8284,4387,7968,,7762,,8284,7968,4387,,,,,,,,
box1326,4312,6338,354,1186,832,2026,,1656,-8922,,,,0.68794567062818,0.18853387718106,,box0212,box0164,,box0168,box0325
box1327,930,9654,2650,6822,4172,8724,9654,,2650,,,,0.97791727384822,1.5737457563184,,,,,box0647,box0485
box1328,7500,8324,9412,15056,5644,824,,4034,9412,6270,824,,,,,box0020,,box0248,,
box1329,5957,12635,8081,9519,1438,6678,,2638,7961,3726,6678,,,,,box0242,box1092,box0234,,
box1330,2418,8881,7951,15729,7778,6463,,2418,7951,,6463,7778,,,,,,,,
box1331,3980,11924,7766,8782,1016,7944,6610,-3270,,8782,,,,0.16111639708214,box0701,box0433,,,,box0069
box1332,32,7593,69,1510,1441,7561,-260,-5294,-2924,,,,,0.2283676703645,box1224,box0788,box1038,,,box0669
box1333,5587,7000,1133,7526,6393,1413,5002,,-6710,,,6393,1.2056313993174,,box0105,,box0541,,box0021,
box1334,297,1088,5449,5716,267,791,-7463,-970,,5716,,267,,,box0715,box0190,,,,
box1335,5212,9470,678,8235,7557,4258,,1996,678,,4258,,,1.7810511430592,,box1268,,,,box0358
box1336,6724,15875,4876,8362,3486,9151,11031,-325,3830,-7389,,,,,box0418,box0891,box0920,box1148,,
box1337,1804,2627,8379,9698,1319,823,-9409,,,9698,823,,,0.20716192869483,box0511,,,,,box0547
box1338,1820,7763,2441,4641,2200,5943,-7967,,,-1327,,,1.9882903981265,0.44660982541616,box1325,,,box1198,box0652,box0716
box1339,4027,8825,2823,3946,1123,4798,8825,4027,-4317,-11851,,,,,,,box1270,box0549,,
box1340,4836,12475,308,749,441,7639,9659,2441,,749,,,,0.04662226450999,box1131,box0509,,,,box0622
box1341,5679,10219,8295,18158,9863,4540,6440,,3881,18158,,,0.47183537726044,,box0220,,box0897,,box0038,
box1342,5437,6977,848,6577,5729,1540,-6556,3510,,-2781,,5729,,,box0259,box0864,,box0055,,
box1343,987,7163,2980,11825,8845,6176,,987,-2892,,6176,,,3.4864012613323,,,box0844,,,box1105
box1344,5458,7150,2246,5695,3449,1692,,3793,-3001,-2994,,,0.17028985507246,,,box0647,box1068,box1286,box0892,
box1345,5590,6184,8722,13475,4753,594,,5590,8722,13475,594,,,,,,,,,
box1346,3255,12905,8118,11265,3147,9650,12905,,7072,-210,,,1.4334521687463,,,,box0384,box0214,box0177,
box1347,1184,11168,2004,4061,2057,9984,11168,,2004,,9984,,,0.40003889537145,,,,,,box0375
box1348,2822,12343,7728,16870,9142,9521,,2822,518,16870,,,2.5767253044655,,,,box0713,,box0368,
box1349,7703,11991,3852,11782,7930,4288,11991,,530,,4288,,,11.216407355021,,,box0050,,,box1029
box1350,6350,7068,6964,7186,222,718,,978,3177,-3700,,,0.3984461709212,,,box1215,box0745,box0498,box0914,
box1351,9762,12297,5553,12151,6598,2535,12297,9762,,2917,,,,9.548480463097,,,,box1120,,box0938
box1352,628,723,3096,12720,9624,95,,628,3096,,95,,,1.4483069977427,,,,,,box0665
box1353,1313,10851,2361,3689,1328,9538,-7398,-947,,3689,,,,0.38117106773823,box0155,box0640,,,,box1234
box1354,5605,8177,3101,5974,2873,2572,,-4128,3101,5974,,,5.1133200795229,,,box1163,,,box1095,
box1355,5181,10627,7024,9709,2685,5446,,5181,,9709,,2685,3.2807228915663,,,,,,box0631,
box1356,8704,14248,7841,12850,5009,5544,10883,,,1044,5544,,,3.130625,box0484,,,box0167,,box0975
box1357,8494,11273,8170,10190,2020,2779,11273,3351,8170,,,,,0.66644671725503,,box0511,,,,box1150
box1358,3958,12950,4676,12995,8319,8992,,606,-4320,,,,8.2875576036866,2.5715610510046,,box0787,box0728,,box1117,box1070
box1359,2617,6223,6321,7375,1054,3606,6223,,6321,-3628,3606,,,,,,,box0743,,
box1360,7012,12759,8173,15188,7015,5747,12759,,165,,,,0.59554404145078,0.80143950645493,,,box0570,,box1346,box0113
box1361,1297,2027,5391,13772,8381,730,-4570,375,-3038,,,,,0.90060176230389,box0557,box0456,box0033,,,box1160
box1362,9689,14072,679,5095,4416,4383,,6228,,-2045,4383,,,3.4881516587678,,box0750,,box0457,,box1253
box1363,5636,12826,5537,11099,5562,7190,,3422,5537,-521,,,0.78339507517978,,,box0122,,box0116,box0548,
box1364,6375,15055,7018,8062,1044,8680,15055,6375,-2265,8062,,,,,,,box0535,,,
box1365,2650,6736,8369,9405,1036,4086,,2650,,9405,4086,1036,,,,,,,,
box1366,1415,2856,3364,10197,6833,1441,2856,,,-5399,,,0.54132231404959,24.491039426523,,,,box0708,box1013,box1261
box1367,5634,12026,1518,5414,3896,6392,12026,,-2857,5414,6392,,,,,,box0074,,,
box1368,9462,10189,9207,11489,2282,727,,2327,,7850,,,0.44959802102659,0.42298424467099,,box0440,,box0533,box0158,box0530
box1369,3762,4819,7309,16746,9437,1057,4819,-1675,7309,,,,,1.1777112192687,,box1275,,,,box1322
box1370,4894,9212,3571,6197,2626,4318,,163,,6197,4318,,,0.98721804511278,,box1191,,,,box0471
box1371,9890,19740,6709,8210,1501,9850,,9890,6709,-4101,9850,,,,,,,box1213,,
box1372,7029,12458,3873,12816,8943,5429,,7029,,12816,,8943,2.5729857819905,,,,,,box1032,
box1373,2867,8159,1802,2775,973,5292,8159,,1802,,,,16.383900928793,0.10726491015324,,,,,box0116,box1307
box1374,4045,6654,8702,13553,4851,2609,,-4709,,8444,,,0.45044889502762,0.65377358490566,,box0975,,box1257,box0054,box1206
box1375,692,6096,4943,9332,4389,5404,6096,,4943,-3467,,,56.884210526316,,,,,box0192,box1352,
box1376,3766,10882,2678,11777,9099,7116,,-6109,-3166,9865,7116,,,,,box1152,box0492,box1059,,
box1377,4040,6899,3598,6941,3343,2859,,3438,,6941,,,0.28742334372173,2.1993421052632,,box1072,,,box0527,box0801
box1378,7086,16093,9698,18164,8466,9007,16093,2204,9585,,,,,1.5096291012839,,box0098,box0191,,,box0169
box1379,5276,13853,5353,11282,5929,8577,,2665,-1381,341,8577,,,,,box0030,box0604,box0436,,
box1380,102,159,2024,7810,5786,57,-11214,-8894,-4699,7810,,,,,box0311,box0806,box0889,,,
box1381,5133,13195,537,5588,5051,8062,13195,-1029,537,,,,,1.4288543140028,,box0550,,,,box0721
box1382,6651,13555,5706,9642,3936,6904,4583,,5706,5713,6904,,,,box0160,,,box0177,,
box1383,1591,7965,4956,7809,2853,6374,7965,143,1741,,,2853,,,,box0418,box0445,,,
box1384,5445,9076,5372,9282,3910,3631,9076,73,5372,4821,,,,,,box1215,,box0595,,
box1385,8231,11771,2956,5243,2287,3540,7865,,2956,5243,,,1.6658823529412,,box0689,,,,box0615,
box1386,1732,4528,7089,7709,620,2796,-8615,,7089,2396,2796,,,,box1053,,,box0812,,
box1387,6521,14488,9838,13412,3574,7967,7328,6521,,-2339,,3574,,,box0030,,,box1148,,
box1388,8557,10006,5042,5105,63,1449,,8557,5042,-483,,,3.2057522123894,,,,,box1381,box0086,
box1389,6126,12878,8681,12774,4093,6752,12878,-1636,,1492,,,,0.75544481358435,,box1325,,box1379,,box1210
box1390,8457,14747,8559,17114,8555,6290,14747,8457,,17114,,,,1.1929995816483,,,,,,box0394
box1391,217,10209,4976,12113,7137,9992,10209,,,2705,,7137,1.5812628580472,,,,,box0836,box0446,
box1392,8883,18780,2554,2972,418,9897,,8883,2554,2972,,,1.3000131354262,,,,,,box0461,
box1393,3201,9304,7467,15391,7924,6103,9304,,5570,6081,,,0.68843767625494,,,,box0110,box0943,box0091,
box1394,364,6614,3532,9418,5886,6250,-511,,-4324,,,5886,12.939958592133,,box0724,,box1020,,box1242,
box1395,8585,9133,9610,19416,9806,548,3988,817,4091,8975,,,,,box1200,box0340,box0453,box1258,,
box1396,7943,12757,7801,14965,7164,4814,12757,,7801,6867,,,1.5147891755821,,,,,box0726,box0242,
box1397,753,4330,1698,2390,692,3577,4330,753,1698,-6942,,,,,,,,box1375,,
box1398,9516,17513,8376,12017,3641,7997,17513,9516,,4378,,3641,,,,,,box0419,,
box1399,4418,11223,2589,3906,1317,6805,4844,46,,3906,,,,0.14111218257795,box0746,box0000,,,,box0416
box1400,5374,15130,4719,12435,7716,9756,,5374,4719,,,7716,1.0024660912454,,,,,,box0176,
box1401,1603,4912,2964,6259,3295,3309,4912,,,-9872,3309,,,0.3447734644763,,,,box0900,,box0894
box1402,6622,9940,1236,4755,3519,3318,9940,,,3336,,,3.0637119113573,0.5187969924812,,,,box1119,box0105,box0035
box1403,659,2015,8335,16951,8616,1356,-8936,,2014,,,8616,0.26692913385827,,box0290,,box1274,,box0959,
box1404,7878,12953,5312,15082,9770,5075,,6367,5312,15082,,,6.6426701570681,,,box1006,,,box1140,
box1405,3836,4524,9811,13520,3709,688,,-2242,,2255,688,,,0.9226368159204,,box1253,,box1346,,box0783
box1406,5153,9288,3380,7262,3882,4135,9288,,768,,4135,3882,,,,,box1151,,,
box1407,3447,4206,6757,13698,6941,759,4206,,-2940,,759,6941,,,,,box0361,,,
box1408,1079,1373,9048,9882,834,294,,-1354,6143,,294,,,0.22104426186059,,box1279,box0202,,,box0267
box1409,9172,18696,5403,7974,2571,9524,1084,,,4917,9524,,,0.34951060358891,box0016,,,box0517,,box0926
box1410,6530,12314,9507,15878,6371,5784,,6530,,15878,,,0.73494282083863,0.88082400110604,,,,,box1138,box1214
box1411,4469,13243,9259,16982,7723,8774,7207,2850,,16982,,7723,,,box1242,box0274,,,,
box1412,9807,12754,6263,14031,7768,2947,12754,,,14031,,7768,0.52653207075219,,,,,,box0123,
box1413,2174,6261,3520,6830,3310,4087,-4171,2174,,3127,,3310,,,box0358,,,box0222,,
box1414,2033,8872,2138,7049,4911,6839,,-2875,2138,,6839,,,0.83054287163876,,box1297,,,,box0961
box1415,6614,10669,7042,14214,7172,4055,,-2219,4929,,,7172,0.57542216546048,,,box0606,box0475,,box0726,
box1416,5407,8092,2252,5828,3576,2685,1422,5407,2252,-8083,,,,,box0537,,,box0012,,
box1417,6195,8608,4569,13397,8828,2413,,6195,4569,11049,2413,,,,,,,box0345,,
box1418,9162,13735,7676,14986,7310,4573,13735,9162,7676,532,,,,,,,,box0613,,
box1419,6127,11071,6354,14243,7889,4944,5457,,6354,,4944,7889,,,box0186,,,,,
box1420,2455,5004,9437,14473,5036,2549,,-2300,,14473,,,0.8741426611797,0.79095335322758,,box0859,,,box1132,box0097
box1421,9546,12010,1648,6215,4567,2464,12010,9546,1648,6215,,,,,,,,,,
box1422,3763,13052,2270,6221,3951,9289,13052,-4180,-51,,,,,17.797297297297,,box1396,box0082,,,box1350
box1423,982,5475,4051,10616,6565,4493,,-3585,-716,-2374,,,0.73009424764381,,,box0410,box1139,box0808,box0255,
box1424,4814,12150,9558,16032,6474,7336,,4814,9558,8678,7336,,,,,,,box0614,,
box1425,1008,3884,9137,12411,3274,2876,3884,,,3814,,,0.45723370429253,0.88774403470716,,,,box0353,box1390,box1306
box1426,8127,16453,2014,3244,1230,8326,6427,,-6606,3244,8326,,,,box0660,,box0558,,,
box1427,2503,7157,6598,9415,2817,4654,-8722,2503,,2758,,2817,,,box0578,,,box1070,,
box1428,1988,6166,8454,17567,9113,4178,-62,,,937,4178,,,1.1112059504938,box1216,,,box1028,,box1172
box1429,1658,4186,2905,11634,8729,2528,,-1199,,1855,2528,,,1.6249069247952,,box1017,,box0324,,box0372
box1430,4788,5288,9775,18647,8872,500,1405,,3198,10348,500,,,,box0470,,box1114,box1100,,
box1431,278,1051,7805,12272,4467,773,-6083,-8453,7805,-5133,,,,,box1285,box0670,,box0275,,
box1432,1699,10708,5166,8627,3461,9009,10708,-4163,,8627,,,,2.7732371794872,,box0037,,,,box0488
box1433,6640,15865,3243,6075,2832,9225,,-3305,-4485,,,,1.4557361527537,59,,box0168,box1348,,box0251,box0350
box1434,9849,17608,9558,13370,3812,7759,840,,,3580,,3812,1.1900306748466,,box0087,,,box0365,box0776,
box1435,5327,11967,7208,12494,5286,6640,11967,5327,,-1471,,5286,,,,,,box0362,,
box1436,8630,8944,4208,12278,8070,314,5364,,,-3984,314,8070,,,box0307,,,box0994,,
box1437,1864,10781,863,3353,2490,8917,,1864,-3409,-9289,8917,,,,,,box0887,box0958,,
box1438,5994,15942,2186,7830,5644,9948,,1884,172,-5645,,,20.943157894737,,,box0022,box0396,box1345,box0326,
box1439,2348,3940,2254,7357,5103,1592,,1823,2254,2426,1592,,,,,box0277,,box0637,,
box1440,8846,9973,2422,5461,3039,1127,,8846,2422,-4086,1127,,,,,,,box0947,,
box1441,2629,7662,3282,6757,3475,5033,,-2958,1680,,5033,,,0.73747877758913,,box1333,box1158,,,box0627
box1442,4718,7010,7591,14849,7258,2292,,4718,,1156,2292,7258,,,,,,box0612,,
box1443,3979,4841,1258,8180,6922,862,4841,,1258,-2772,862,,,,,,,box0627,,
box1444,7545,11434,6443,15915,9472,3889,-139,6889,3736,15915,,,,,box0516,box1062,box1146,,,
box1445,3294,12753,7984,8391,407,9459,12753,,,8391,9459,,,0.058798035249928,,,,,,box1443
box1446,4474,8494,5671,9637,3966,4020,8494,,5671,-8418,,,0.53808057823585,,,,,box0702,box0616,
box1447,4607,4791,9131,18328,9197,184,4791,4607,,9582,,9197,,,,,,box1282,,
box1448,381,6739,7334,16419,9085,6358,-791,,,16419,6358,,,0.90877263178954,box0455,,,,,box0705
box1449,4940,13782,1032,6314,5282,8842,,-4011,,2587,8842,5282,,,,box1286,,box1316,,
box1450,6794,11159,2876,12020,9144,4365,11159,,-7056,,4365,,,1.168263702568,,,box0230,,,box0255
box1451,76,2922,3961,13385,9424,2846,,-4655,,13385,,,2.1302395209581,1.9142799106236,,box1191,,,box0484,box1143
box1452,182,5462,3064,12793,9729,5280,5462,,3064,12793,,,0.71564109514774,,,,,,box0175,
box1453,7503,12637,1790,11103,9313,5134,,7503,-4138,2859,,,205.36,,,,box0822,box0715,box0249,
box1454,3316,3826,5047,13019,7972,510,,3316,-1270,,,,0.64968152866242,2.6301550643352,,,box0333,,box1122,box1150
box1455,4841,11330,5990,15219,9229,6489,3820,,-2349,3273,6489,,,,box0333,,box0367,box0780,,
box1456,7129,12902,6911,15972,9061,5773,12902,,,15972,5773,,,1.3810394756897,,,,,,box0285
box1457,6850,12518,9653,11328,1675,5668,,6850,,11328,5668,,,0.33070088845015,,,,,,box1012
box1458,5877,15146,2124,4423,2299,9269,15146,,,4423,9269,,,2.379917184265,,,,,,box0692
box1459,1925,2371,2628,4237,1609,446,-5946,,2628,,,1609,0.048935703313583,,box0814,,,,box0941,
box1460,2098,7648,237,9198,8961,5550,,2098,-1292,,,8961,1.1266747868453,,,,box0701,,box1154,
box1461,5540,12780,9489,9785,296,7240,12780,5540,9489,,,,,0.27230910763569,,,,,,box0493
box1462,1865,7263,9300,10057,757,5398,,1865,,1868,,,0.64879807692308,0.12821815718157,,,,box0105,box0967,box0597
box1463,9105,15762,7970,16620,8650,6657,15762,5811,,6764,,,,2.0733461169703,,box1445,,box0382,,box1327
box1464,9948,19280,9421,10659,1238,9332,19280,5051,2098,,,,,0.12822371828068,,box0505,box0363,,,box0576
box1465,200,2885,3082,12459,9377,2685,2885,200,,1811,,,,2.6899024670109,,,,box0500,,box1336
box1466,6300,11686,1340,3385,2045,5386,11686,6300,1340,,,2045,,,,,,,,
box1467,6673,12006,2332,5840,3508,5333,,5360,2332,,5333,3508,,,,box1353,,,,
box1468,1512,4634,5830,6556,726,3122,4634,,5830,,,,0.51981351981352,0.095664777968112,,,,,box0881,box0190
box1469,5307,14722,9130,10029,899,9415,,5307,215,10029,9415,,,,,,box0806,,,
box1470,8738,10295,5457,7850,2393,1557,10295,,5033,7850,,,0.42904381372279,,,,box0915,,box0084,
box1471,1527,2226,9727,13597,3870,699,,1527,9727,,699,3870,,,,,,,,
box1472,8282,17453,3734,10975,7241,9171,17453,,1944,-2688,,,0.97605363984674,,,,box1453,box0422,box0858,
box1473,7739,15931,3324,6467,3143,8192,15931,5997,-2398,6467,,,,,,box0095,box0932,,,
box1474,470,5912,8034,14944,6910,5442,-8129,470,8034,,,,,1.0531931108063,box0340,,,,,box0285
box1475,2587,4486,443,9667,9224,1899,4486,,443,9667,1899,,,,,,,,,
box1476,6627,10675,4850,11193,6343,4048,,6627,4850,,,6343,0.97896009673519,,,,,,box1406,
box1477,3311,12601,2242,4759,2517,9290,12601,3311,,-3509,,2517,,,,,,box0510,,
box1478,9745,19089,327,4743,4416,9344,,8889,-6493,,9344,,,3.2046444121916,,box0040,box0926,,,box0249
box1479,2443,7083,2574,5486,2912,4640,-2427,2443,,5486,,2912,,,box0058,,,,,
box1480,2467,8673,5377,7780,2403,6206,,-587,2228,3062,6206,,,,,box1224,box0826,box1048,,
box1481,9892,11441,5676,5998,322,1549,,9892,,5998,1549,,,0.057768209544313,,,,,,box0258
box1482,5941,12145,7630,7636,6,6204,12145,,7630,7636,6204,,,,,,,,,
box1483,4800,4981,4789,5128,339,181,,-2430,,5128,,,0.026140958983247,0.2865595942519,,box0858,,,box0742,box0749
box1484,4363,8188,600,7499,6899,3825,6931,-3429,600,2940,,,,,box1060,box0216,,box0293,,
box1485,8991,14235,1322,3010,1688,5244,,8991,,3010,,,1.3473792394656,0.36968900569426,,,,,box0107,box0965
box1486,5760,14958,6532,7594,1062,9198,14958,5303,6532,,,,,0.26530102423183,,box1104,,,,box0995
box1487,403,6380,981,5507,4526,5977,6380,,,2263,,,0.64981517721244,2.2186274509804,,,,box1426,box1486,box1243
box1488,8515,13955,7851,8293,442,5440,-2704,,7851,,5440,442,,,box0217,,,,,
box1489,9372,10716,7982,8267,285,1344,,9372,7982,8267,,,0.18674447686536,,,,,,box0723,
box1490,8921,16387,509,4562,4053,7466,,1127,509,,,,0.74779647435897,1.1261461517088,,box0458,,,box1347,box0643
box1491,8950,14776,291,1203,912,5826,14776,,-1552,,,,1.0390583199572,0.12730318257956,,,box0906,,box1145,box0012
box1492,2538,3019,0,3367,3367,481,,-2430,0,,,3367,0.061682482687869,,,box1126,,,box1288,
box1493,2266,11551,3890,11678,7788,9285,1282,2266,,-2084,,7788,,,box0227,,,box0682,,
box1494,5658,9505,3111,6797,3686,3847,,5658,,-473,3847,3686,,,,,,box0539,,
box1495,5849,14139,3176,4319,1143,8290,,-2476,-824,,,,11.023936170213,0.33140040591476,,box1144,box0099,,box1296,box1344
box1496,223,6969,5532,13326,7794,6746,6969,223,,6311,,,,2.2656976744186,,,,box0005,,box0491
box1497,5902,9596,6186,12218,6032,3694,-614,5902,,1280,,,,1.0353587366976,box1175,,,box0858,,box0957
box1498,2491,4396,1229,8296,7067,1905,280,,1229,,,,0.33067175837528,157.04444444444,box1169,,,,box0108,box0976
box1499,6460,14618,6154,13797,7643,8158,,6460,6154,-1671,8158,,,,,,,box1062,,
box1500,5912,10918,6843,7026,183,5006,10918,,6843,7026,5006,,,,,,,,,
box1501,562,2474,8691,10038,1347,1912,,562,8691,,1912,1347,,,,,,,,
box1502,9775,12328,3609,10199,6590,2553,,6238,3609,,,6590,0.90403682719547,,,box0984,,,box0614,
box1503,8848,12009,7548,8160,612,3161,,6219,,5298,,,0.33200294086756,0.19299905392621,,box1441,,box0124,box0187,box0090
box1504,5532,10212,5544,6206,662,4680,10212,,5544,-1419,,,0.53799287274399,,,,,box0119,box1315,
box1505,4128,6041,6342,10864,4522,1913,-4329,-3893,6010,,,4522,,,box1243,box0957,box0617,,,
box1506,8460,9601,788,10526,9738,1141,6785,8460,788,,,9738,,,box0067,,,,,
box1507,8895,14577,637,2337,1700,5682,5495,,637,-5907,,,0.71960486322188,,box0322,,,box1154,box0906,
box1508,6373,10118,4591,8575,3984,3745,,1066,249,6185,,,0.6488218988219,,,box1469,box0261,box1397,box0771,
box1509,3501,12414,5787,9276,3489,8913,6963,,5787,9276,8913,,,,box1305,,,,,
box1510,5133,6599,7081,10883,3802,1466,-7520,,7081,10883,1466,,,,box0990,,,,,
box1511,550,5743,8302,9379,1077,5193,-6426,550,,3123,,1077,,,box0513,,,box0100,,
box1512,8623,11634,8105,10641,2536,3011,7260,,8105,,,,0.5465601742603,0.50831830026057,box1013,,,,box0337,box1177
box1513,6196,6970,8270,11535,3265,774,6970,3645,8270,,,3265,,,,box0587,,,,
box1514,3167,8522,740,7707,6967,5355,-5726,-608,,7707,,,,3.0186308492201,box1356,box0688,,,,box0693
box1515,1937,2252,6439,12722,6283,315,2252,,,12722,315,6283,,,,,,,,
box1516,5426,14054,7206,9957,2751,8628,,-1629,4691,,8628,2751,,,,box0279,box1256,,,
box1517,7043,16997,1434,2630,1196,9954,,4160,,2630,9954,1196,,,,box0387,,,,
box1518,3200,5336,9865,17122,7257,2136,5336,-5536,9767,,,,,1.5684028528204,,box1265,box0956,,,box0763
box1519,9115,14838,1343,11343,10000,5723,14838,,-3720,11343,,,0.62226813091225,,,,box0228,,box1183,
box1520,6063,8675,6537,13567,7030,2612,8675,,385,1244,2612,,,,,,box0770,box0795,,
box1521,2983,5198,3204,5767,2563,2215,-8754,,-4402,5767,,,0.85323574730354,,box1111,,box1222,,box0325,
box1522,5886,7608,3544,7829,4285,1722,,5886,3544,,,,0.75130890052356,0.97099478812599,,,,,box1442,box0325
box1523,4224,12623,1764,7257,5493,8399,12623,,1764,,8399,5493,,,,,,,,
box1524,2854,12753,4296,10924,6628,9899,6533,,4296,2327,,,2.6432576769025,,box0702,,,box0353,box1508,
box1525,425,6736,5545,7384,1839,6311,6736,-1511,5545,836,,,,,,box0222,,box0774,,
box1526,5202,6074,4344,10246,5902,872,6074,5202,4344,,,,,0.70261904761905,,,,,,box1180
box1527,2391,4176,3181,10011,6830,1785,-5908,-3267,2393,10011,,,,,box0104,box1494,box1506,,,
box1528,6146,12485,6189,7685,1496,6339,6237,,,6243,,,6.6796628029505,23.746031746032,box0451,,,box0272,box0459,box1388
box1529,2610,2920,5872,9593,3721,310,,2610,,9593,,,0.039111784002019,3.5916988416988,,,,,box0763,box1365
box1530,2682,5685,1670,10330,8660,3003,-7093,,1670,,,,0.37688253012048,17.929606625259,box0680,,,,box1325,box0649
box1531,3713,11319,1174,3904,2730,7606,4481,,,3904,,2730,7.2784688995215,,box1136,,,,box0010,
