id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2655,9347,18687,1746,5888,4142,9340,18687,6753,1746,,,,,7.2286212914485,,box1730,,,,box1277
box2656,2156,9929,2767,4804,2037,7773,9929,,2767,-8898,7773,,,,,,,box1902,,
box2657,9229,18818,231,8327,8096,9589,18818,,231,,9589,,,17.793406593407,,,,,,box2446
box2658,8531,17287,9795,17389,7594,8756,17287,8531,9795,,,,,1.1110460863204,,,,,,box2498
box2659,1899,3212,7691,8434,743,1313,3212,1899,-875,,,743,,,,,box0906,,,
box2660,8296,17591,8746,16913,8167,9295,17591,-1595,8746,,,8167,,,,box0474,,,,
box2661,4020,8979,6352,12576,6224,4959,8979,,1447,,4959,6224,,,,,box0219,,,
box2662,3133,8040,307,2372,2065,4907,,183,307,2372,,,10.808370044053,,,box1383,,,box0790,
box2663,2664,3455,9338,16392,7054,791,3455,,,16392,,,0.14729981378026,1.3311945650123,,,,,box2117,box2330
box2664,6047,10823,863,2921,2058,4776,10823,-1369,863,2921,,,,,,box0279,,,,
box2665,4950,11209,8836,14467,5631,6259,1042,,3513,,6259,,,0.62930263746089,box1379,,box1340,,,box0464
box2666,1124,1983,1827,8427,6600,859,-8458,,-4499,,859,6600,,,box1020,,box1297,,,
box2667,169,9304,5891,7617,1726,9135,5388,-7556,,-6838,,1726,,,box0415,box1152,,box2367,,
box2668,8068,12894,5012,5835,823,4826,,6160,2271,5835,,,0.98832684824903,,,box1884,box0299,,box2553,
box2669,2168,6141,8247,17257,9010,3973,6141,,8247,,,9010,248.3125,,,,,,box0991,
box2670,9853,14310,1936,6421,4485,4457,,9853,,6421,4457,4485,,,,,,,,
box2671,9366,11420,1755,3750,1995,2054,,5346,1755,,,,0.44115120274914,0.5550918196995,,box2605,,,box2332,box0984
box2672,7203,12752,9206,12640,3434,5549,,-158,5284,3155,5549,,,,,box1639,box1917,box2234,,
box2673,4553,13298,690,2862,2172,8745,,4553,690,,,,1.3482886216466,0.24273580688422,,,,,box2342,box0464
box2674,8205,11446,3266,10588,7322,3241,2601,1722,,10588,,,,1.4985673352436,box0299,box0565,,,,box0913
box2675,893,8829,8018,11658,3640,7936,,-6888,8018,,,3640,1.4508226691042,,,box2435,,,box1732,
box2676,2853,4373,452,9129,8677,1520,,2853,,650,1520,8677,,,,,,box0624,,
box2677,2357,2528,5076,5775,699,171,2528,,5076,-1417,171,,,,,,,box1391,,
box2678,1490,3234,8655,10215,1560,1744,-5673,,,3015,,1560,8.72,,box2614,,,box2083,box0032,
box2679,9147,10894,6121,13122,7001,1747,,9147,,13122,1747,,,1.5753825382538,,,,,,box0354
box2680,3907,12197,9125,18404,9279,8290,2489,-5266,9125,11296,,,,,box0556,box2283,,box0218,,
box2681,7046,16465,4899,12787,7888,9419,,-2245,,8470,,7888,3.438846294268,,,box2395,,box0945,box0782,
box2682,6199,10677,3496,4183,687,4478,-6097,6199,,4183,,,,0.33577712609971,box2046,,,,,box2642
box2683,6667,8576,135,3752,3617,1909,,4409,,3752,1909,,,1.1600384862091,,box2603,,,,box2347
box2684,4561,5309,1598,5648,4050,748,-9360,,,5648,748,,,0.69575674282769,box2277,,,,,box0694
box2685,5890,7461,1846,5609,3763,1571,-1691,,1846,-6642,1571,,,,box0631,,,box2264,,
box2686,3255,5111,3206,7141,3935,1856,5111,-4951,-6179,7141,,,,,,box1608,box2131,,,
box2687,5086,6587,8837,16185,7348,1501,-7469,5086,5385,16185,,,,,box1822,,box2052,,,
box2688,4943,13434,6336,14391,8055,8491,13434,4943,5968,10218,,,,,,,box1930,box1107,,
box2689,3552,11731,3181,12505,9324,8179,11731,,3181,,8179,9324,,,,,,,,
box2690,1191,5621,3377,8643,5266,4430,-1918,1191,-2360,8643,,,,,box0697,,box1943,,,
box2691,1826,10312,4574,10524,5950,8486,,1826,924,,8486,,,1.784107946027,,,box2532,,,box0682
box2692,4446,9279,7491,13728,6237,4833,9279,4446,154,13728,,,,,,,box2120,,,
box2693,9628,19460,521,8371,7850,9832,19460,,521,6042,9832,,,,,,,box0378,,
box2694,5897,14589,41,1421,1380,8692,9125,5178,,-8492,,1380,,,box1051,box1657,,box1574,,
box2695,3641,12129,8547,17980,9433,8488,12129,,,17980,,9433,1.2882076187585,,,,,,box2216,
box2696,7824,15157,9097,16704,7607,7333,11587,,9097,16704,,,0.78252054209796,,box1100,,,,box1316,
box2697,2519,7892,2041,7688,5647,5373,,2519,-3898,1705,5373,,,,,,box2511,box0776,,
box2698,3193,8453,6679,8761,2082,5260,8453,,,8761,,2082,0.64146341463415,,,,,,box2108,
box2699,3429,8129,8950,13371,4421,4700,-323,-6086,,7120,,,,0.63850375505488,box1506,box0426,,box2187,,box1446
box2700,4588,10402,4491,10469,5978,5814,10402,,-2254,,,5978,0.97305439330544,,,,box1476,,box0354,
box2701,8432,9433,5167,10780,5613,1001,-6357,,,8554,1001,5613,,,box0876,,,box0398,,
box2702,3256,3431,5342,11091,5749,175,,3256,2389,,,,0.046247357293869,26.013574660633,,,box1503,,box1738,box1730
box2703,7174,9746,9543,15661,6118,2572,-9112,,2869,1751,,,0.6402788150361,,box0044,,box1741,box2515,box0081,
box2704,1231,10001,9990,16234,6244,8770,,1231,9990,,8770,,,1.1556542661484,,,,,,box2431
box2705,3630,7672,6538,13287,6749,4042,7672,,,-405,,6749,2.5614702154626,,,,,box2046,box2034,
box2706,3837,10742,1067,6437,5370,6905,-553,,-4730,-6255,,,1.159529806885,,box2554,,box2597,box2484,box0430,
box2707,835,10409,6987,8552,1565,9574,2928,,6987,-7183,,,35.459259259259,,box1426,,,box1996,box2288,
box2708,1292,3263,7897,8016,119,1971,-7452,-259,1503,-3673,,,,,box0736,box2190,box1412,box1372,,
box2709,8652,11969,3003,8313,5310,3317,664,,3003,8313,,,0.70394736842105,,box2337,,,,box2035,
box2710,2225,3449,7119,11039,3920,1224,-837,-5615,2489,-5692,,,,,box2167,box1172,box0415,box1553,,
box2711,2381,4528,5930,6693,763,2147,,2381,4202,,2147,763,,,,,box2292,,,
box2712,9367,15563,7747,11464,3717,6196,10405,730,1821,11464,,,,,box1866,box2600,box0746,,,
box2713,3594,10922,6200,12159,5959,7328,10922,,992,,7328,,,3.3216276477146,,,box2030,,,box0603
box2714,1119,3266,441,4865,4424,2147,-12297,,,-4906,2147,4424,,,box2712,,,box1042,,
box2715,3687,4453,429,543,114,766,4453,,,543,766,114,,,,,,,,
box2716,313,4840,5821,7136,1315,4527,4840,,5821,-1312,4527,,,,,,,box1206,,
box2717,9958,13083,2725,7922,5197,3125,13083,,,7922,3125,5197,,,,,,,,
box2718,7106,11815,2027,10825,8798,4709,3476,-825,-7095,5960,,,,,box0589,box0340,box1064,box2714,,
box2719,1950,11045,7732,17489,9757,9095,,1950,,8485,9095,,,1.7287384833451,,,,box2636,,box2403
box2720,850,5698,3153,7921,4768,4848,5698,850,3153,,,4768,,,,,,,,
box2721,7621,17202,1521,2480,959,9581,-587,1316,-3799,2480,,,,,box0741,box1388,box0907,,,
box2722,1722,3046,6589,11629,5040,1324,848,-4253,,-1842,,5040,,,box1304,box1747,,box0204,,
box2723,2001,5175,8146,9238,1092,3174,5175,-6319,,9238,,,,0.32665270714927,,box2025,,,,box2118
box2724,613,9680,7588,16689,9101,9067,-837,613,-1408,,,9101,,,box2512,,box1322,,,
box2725,3074,12825,8510,14428,5918,9751,3400,-2582,8510,,,,,0.85470826112074,box0174,box0725,,,,box1446
box2726,1200,6831,9492,16777,7285,5631,,1200,9492,16777,5631,,,,,,,,,
box2727,5867,13649,7151,13353,6202,7782,,5867,7151,-2494,7782,,,,,,,box0641,,
box2728,8888,12852,7615,16657,9042,3964,,7035,7615,13169,,,0.77467265976158,,,box1075,,box1753,box0379,
box2729,7328,9697,7327,13138,5811,2369,,-24,,13138,,,0.73754669987547,0.7491298182287,,box1110,,,box1652,box0593
box2730,2477,4548,3784,8461,4677,2071,,-2934,,-7724,,4677,0.33414004517586,,,box2512,,box2687,box2238,
box2731,3595,13524,9630,11492,1862,9929,13524,3595,6452,,,,,0.35065913370998,,,box1472,,,box2709
box2732,2867,4554,2341,8285,5944,1687,,2867,,8285,,5944,0.20510638297872,,,,,,box0733,
box2733,9870,11645,1385,3895,2510,1775,-2251,6724,,-7292,,2510,,,box1619,box1242,,box1329,,
box2734,1648,2145,698,9760,9062,497,2145,-5749,698,9760,,,,,,box1429,,,,
box2735,246,3154,5432,5471,39,2908,,246,5432,-2689,,,2.0335664335664,,,,,box2050,box1527,
box2736,3455,9243,4324,4837,513,5788,,-2057,-1438,-1269,5788,,,,,box0544,box1044,box2469,,
box2737,8786,9134,8389,13586,5197,348,9134,,,10044,,,0.51785714285714,2.6287303995953,,,,box1998,box1659,box0919
box2738,1586,5116,9687,17385,7698,3530,5116,,9687,,,7698,0.82573099415205,,,,,,box1248,
box2739,2573,10597,8575,11353,2778,8024,3084,2573,,10437,,2778,,,box1275,,,box0020,,
box2740,7922,11350,9278,13421,4143,3428,11350,7922,9278,13421,,,,,,,,,,
box2741,3327,12175,1685,2750,1065,8848,-3727,,,2750,,1065,1.7892821031345,,box2415,,,,box0179,
box2742,5362,9351,9441,19332,9891,3989,,5362,,6813,3989,9891,,,,,,box0653,,
box2743,4246,4477,5237,6517,1280,231,4477,-787,-3933,677,,,,,,box1239,box0212,box1384,,
box2744,7833,17197,7687,10081,2394,9364,,-789,7687,10081,,,1.4157846991231,,,box1309,,,box1771,
box2745,9165,18618,7969,11781,3812,9453,18618,9165,7969,3537,,,,,,,,box1848,,
box2746,6786,11099,1896,5296,3400,4313,6745,,,-4686,,,0.43866965012205,0.50273547242348,box1736,,,box1604,box2693,box0838
box2747,6593,9653,4189,10463,6274,3060,9653,,,6851,,,0.72118783879331,1.1241712954668,,,,box2454,box1181,box2603
box2748,3985,5637,5693,12949,7256,1652,-3281,,-1482,,,,0.71114937580715,0.86846199880311,box0729,,box1257,,box0942,box1521
box2749,4262,14233,7964,13161,5197,9971,,2666,-272,,9971,5197,,,,box0383,box0358,,,
box2750,9224,18653,6524,9123,2599,9429,,5054,-2815,,9429,,,0.38802627650045,,box2401,box1432,,,box1629
box2751,3613,6345,9095,11835,2740,2732,-11758,3613,529,362,,,,,box2654,,box0906,box0980,,
box2752,6837,9036,6041,9507,3466,2199,9036,-3077,6041,,,,,0.41854848448255,,box2344,,,,box2268
box2753,1514,7653,6163,8894,2731,6139,7653,1514,,8894,,2731,,,,,,,,
box2754,8401,16855,3810,9514,5704,8454,16855,,-489,9514,,,0.99964526427811,,,,box1594,,box0544,
box2755,3911,8714,7332,17116,9784,4803,-5394,,7332,17116,4803,,,,box1207,,,,,
box2756,217,1358,6421,13340,6919,1141,-9435,217,-1335,13340,,,,,box2621,,box2005,,,
box2757,1276,10860,3226,11998,8772,9584,,1276,3226,2512,9584,,,,,,,box0855,,
box2758,7638,10573,5709,8700,2991,2935,10573,,1444,,,,0.35289166766863,1.5159655347187,,,box0092,,box1639,box0436
box2759,9492,9927,3665,12146,8481,435,9927,9492,3665,12146,,,,,,,,,,
box2760,4441,4780,247,2363,2116,339,-14965,4441,,-7151,,,,0.23898802800994,box0997,,,box2754,,box0289
box2761,9250,9686,9104,15450,6346,436,-4995,,,15450,436,6346,,,box0975,,,,,
box2762,2672,10212,7393,8629,1236,7540,-732,2672,,1435,,1236,,,box1366,,,box1886,,
box2763,7429,13312,2390,10439,8049,5883,13312,,-5464,10439,5883,,,,,,box0151,,,
box2764,626,4516,2497,6488,3991,3890,,-4492,2497,,3890,,,0.904168554599,,box1453,,,,box2185
box2765,3028,6194,2601,8628,6027,3166,6194,,,8628,,,1.8800475059382,6.9756944444444,,,,,box1805,box2586
box2766,5827,7304,3420,12411,8991,1477,5029,,,-2931,1477,,,0.97792038285839,box1145,,,box0988,,box0754
box2767,7317,11085,1749,3355,1606,3768,11085,-266,1749,,,1606,,,,box1580,,,,
box2768,7845,15394,8345,15464,7119,7549,15394,5585,8345,,,,,0.90514939605849,,box0145,,,,box0243
box2769,3306,7575,5550,6055,505,4269,-2535,3306,5550,-5459,,,,,box1053,,,box0196,,
box2770,1061,2444,2456,9664,7208,1383,-12268,1061,-6666,,,,,1.1756646550318,box0302,,box1064,,,box0910
box2771,206,964,3504,7230,3726,758,964,,3504,2641,,,0.38871794871795,,,,,box0324,box0952,
box2772,8575,9554,4399,13223,8824,979,9554,4231,4399,,,8824,,,,box1268,,,,
box2773,428,9762,7481,17424,9943,9334,9762,428,6192,,,,,1.6494691439947,,,box2294,,,box1818
box2774,8350,10223,4733,10826,6093,1873,10223,-220,1117,,,6093,,,,box1779,box2409,,,
box2775,5370,14223,1969,10053,8084,8853,3996,,-2534,8726,,,0.99004696935809,,box1628,,box2274,box1135,box2282,
box2776,3096,7714,5108,8580,3472,4618,,3096,,8580,,,30.381578947368,1.031185031185,,,,,box1194,box2138
box2777,6321,9408,4632,5055,423,3087,-927,6321,4632,5055,,,,,box1105,,,,,
box2778,9545,14809,5699,8960,3261,5264,5075,,-1019,362,5264,,,,box2521,,box1711,box1543,,
box2779,1438,7648,122,8969,8847,6210,-4738,,122,,,,1.0348275287452,1.0213576541214,box2368,,,,box1683,box2543
box2780,2707,6304,1495,4606,3111,3597,-2910,2707,1495,,,,,1.9777495232041,box1239,,,,,box2276
box2781,8197,17409,2061,3197,1136,9212,17409,8197,-4624,3197,,,,,,,box2584,,,
box2782,8161,15888,7245,11226,3981,7727,,8161,7245,,,3981,1.6209355989092,,,,,,box2145,
box2783,8298,13658,2257,7465,5208,5360,13658,2169,,1028,,,,1.7256461232604,,box0614,,box2706,,box2003
box2784,7518,12919,8367,9584,1217,5401,12919,7518,,4270,,,,0.15827805956561,,,,box1390,,box1392
box2785,2722,6905,2466,11188,8722,4183,-9304,-3909,-5101,-610,,,,,box1658,box1354,box1456,box1654,,
box2786,7675,17533,9428,16861,7433,9858,11657,,9428,7527,,,1.2657935285054,,box0972,,,box2467,box0503,
box2787,4770,6099,7585,7768,183,1329,6099,2287,7585,7768,,,,,,box2201,,,,
box2788,796,9502,1071,5734,4663,8706,9502,,,-2406,,,2.123932666504,0.56364075909585,,,,box0638,box1681,box0915
box2789,9729,13488,800,7162,6362,3759,13488,,,-8348,,6362,0.94494720965309,,,,,box0731,box1839,
box2790,2779,2961,2843,7475,4632,182,-10336,2779,2843,,,,,1.0470162748644,box0831,,,,,box0081
box2791,559,7964,341,8963,8622,7405,7964,,-6823,,7405,,,0.87196601941748,,,box1982,,,box2227
box2792,2380,12189,8255,14526,6271,9809,,2380,8255,5191,,,1.0461817406143,,,,,box2221,box0027,
box2793,5172,5632,4086,10127,6041,460,5632,,-3158,,,,0.086776079984909,0.93499458288191,,,box0192,,box0672,box1975
box2794,6837,7418,6699,10252,3553,581,,-2213,-143,10252,581,,,,,box2376,box1227,,,
box2795,3186,5983,2107,6581,4474,2797,5983,,,6581,,4474,1.8937034529452,,,,,,box0457,
box2796,5611,5827,2947,11884,8937,216,5827,4536,,11884,,8937,,,,box2451,,,,
box2797,4023,4873,7715,8570,855,850,,4023,7715,,,855,0.13149752475248,,,,,,box2542,
box2798,831,7444,3784,5508,1724,6613,,831,-4862,5508,,,2.9106514084507,,,,box1299,,box2335,
box2799,5313,10796,5827,12949,7122,5483,,5313,5827,-3207,,,1.8536173089926,,,,,box2283,box1983,
box2800,3372,6269,739,5959,5220,2897,,3372,,5959,2897,5220,,,,,,,,
box2801,1957,11251,7400,8070,670,9294,5007,,-853,-6016,,,1.4228413962033,,box0074,,box1818,box2375,box0600,
box2802,7512,10804,3307,8295,4988,3292,10804,,3307,4068,,,2.3199436222692,,,,,box1104,box2571,
box2803,9631,11518,9904,14284,4380,1887,11518,9631,,14284,,,,1.6392215568862,,,,,,box1688
box2804,9941,15305,7376,10974,3598,5364,15305,,338,,5364,3598,,,,,box0283,,,
box2805,5779,14372,9468,18402,8934,8593,,5779,,18402,8593,8934,,,,,,,,
box2806,4218,12664,3153,3513,360,8446,,2319,3153,,,,0.97136285221392,0.057720057720058,,box2659,,,box0831,box2692
box2807,8462,13192,5401,13884,8483,4730,,8462,5401,,,,0.76948104766553,0.86376132776703,,,,,box1710,box0911
box2808,3563,6959,2143,11447,9304,3396,,-3522,,231,3396,,,2.3831967213115,,box2295,,box1011,,box0203
box2809,5639,14144,5868,10575,4707,8505,14144,2169,,10575,,4707,,,,box1614,,,,
box2810,1474,8929,4927,6469,1542,7455,8929,,-3095,6469,,,0.98363900250693,,,,box1792,,box1214,
box2811,8229,17099,5543,11104,5561,8870,17099,,5543,,,5561,2.3672271150254,,,,,,box1390,
box2812,7259,16227,4584,14418,9834,8968,16227,,,-1590,,9834,1.5275080906149,,,,,box1069,box0252,
box2813,9850,18679,3800,12236,8436,8829,18679,1841,3800,3999,,,,,,box1053,,box2590,,
box2814,5657,9462,6337,7026,689,3805,5703,,,7026,,689,2.0207116303771,,box1062,,,,box1265,
box2815,2973,7940,1222,5120,3898,4967,-2501,-3539,-289,-5346,,,,,box1425,box0680,box0322,box2460,,
box2816,6979,12672,352,7597,7245,5693,12672,,-3573,7597,5693,,,,,,box1769,,,
box2817,8070,15713,9053,17914,8861,7643,11056,6857,,13662,,,,3.6920833333333,box0511,box1454,,box1096,,box2192
box2818,2877,5849,8245,16897,8652,2972,5849,2877,313,,,8652,,,,,box2381,,,
box2819,3573,5746,565,1927,1362,2173,5746,,565,1927,2173,,,,,,,,,
box2820,4479,12938,1444,4606,3162,8459,2005,,657,-6212,,,1.1925842379811,,box2207,,box0454,box0909,box2228,
box2821,4251,8801,7524,14811,7287,4550,,-2715,7524,,4550,7287,,,,box2480,,,,
box2822,8247,10557,1777,7597,5820,2310,-4371,5775,-1846,7597,,,,,box0568,box0102,box0916,,,
box2823,7775,9468,1599,1771,172,1693,9468,,,-13859,1693,172,,,,,,box0295,,
box2824,7606,14419,135,5320,5185,6813,14419,,135,,,,111.68852459016,1.5542565947242,,,,,box0154,box0467
box2825,9754,9880,8138,14421,6283,126,844,,1686,,,,0.016063233044365,1.3436698032506,box2752,,box0449,,box1773,box2151
box2826,9195,16508,6531,11781,5250,7313,,9195,6531,-1805,7313,,,,,,,box2737,,
box2827,1301,7707,5396,14862,9466,6406,7707,-6623,,7240,,,,0.97829681686647,,box0205,,box1469,,box2453
box2828,3530,7816,175,8571,8396,4286,-363,,175,,,8396,0.52344894968246,,box0442,,,,box1870,
box2829,9936,13073,105,3621,3516,3137,,9843,-460,,3137,3516,,,,box2552,box2819,,,
box2830,5843,7780,9465,15961,6496,1937,7780,,6780,,,,0.20295473595977,7.3235625704622,,,box2462,,box0721,box2231
box2831,5470,14392,6937,16524,9587,8922,5864,,-2499,,,9587,6.3683083511777,,box1631,,box0376,,box1705,
box2832,4243,8804,2354,7195,4841,4561,2636,,-7125,7195,4561,,,,box2524,,box1575,,,
box2833,7174,14149,9572,18254,8682,6975,14149,,5069,18254,,,1.0750616522811,,,,box2274,,box0019,
box2834,932,7451,9537,11466,1929,6519,-765,-8991,3588,11466,,,,,box0943,box1039,box0406,,,
box2835,2752,4150,5158,8908,3750,1398,4150,2752,2998,-3675,,,,,,,box0531,box1500,,
box2836,6951,10076,8194,17459,9265,3125,10076,6951,5915,17459,,,,,,,box1851,,,
box2837,2432,9371,7136,13660,6524,6939,9371,,,12523,,6524,0.98775800711744,,,,,box1265,box1301,
box2838,7968,14153,5407,14833,9426,6185,8862,7968,-3166,,,,,1.7589102444486,box1320,,box2150,,,box0334
box2839,7227,10679,2543,5604,3061,3452,,7227,,-5520,3452,,,1.0599030470914,,,,box1985,,box0903
box2840,2023,4503,3319,8259,4940,2480,-7341,2023,-832,,,4940,,,box0543,,box0400,,,
box2841,2961,8877,4083,10452,6369,5916,-3722,-3918,,-1706,,6369,,,box1717,box1022,,box1522,,
box2842,8477,10978,6237,13242,7005,2501,10978,8477,6237,,,,,0.9099766173032,,,,,,box2738
box2843,3212,8231,7222,12051,4829,5019,-556,3212,7222,,,,,1.5243055555556,box1588,,,,,box0957
box2844,8935,13106,6648,8392,1744,4171,13106,,2736,8392,,,0.52052914014726,,,,box0000,,box2589,
box2845,1055,1307,4136,12785,8649,252,1307,,4136,5017,252,,,,,,,box2787,,
box2846,4484,6950,3113,11829,8716,2466,-3465,657,-1390,11829,,,,,box1702,box0164,box2274,,,
box2847,6950,8696,1986,9407,7421,1746,2022,3238,-4498,,,,,0.96527055150884,box0129,box0417,box1951,,,box0107
box2848,678,6947,4289,5698,1409,6269,-2440,-5592,3363,,,,,0.29650673400673,box1502,box0708,box1738,,,box2153
box2849,7516,11209,4307,11637,7330,3693,11209,,,11637,,7330,0.39038054968288,,,,,,box0470,
box2850,2624,5843,870,5445,4575,3219,5843,-5164,-8771,1272,,,,,,box2477,box0703,box0883,,
box2851,1343,5210,5815,9666,3851,3867,,1343,3987,-1136,,,0.56271827706636,,,,box2639,box0233,box1216,
box2852,1859,6401,2159,8411,6252,4542,,1859,,-1953,4542,,,1.9747315224258,,,,box2518,,box2441
box2853,5821,13033,8917,11184,2267,7212,,-4098,,-6014,,,2.0207340991874,0.41474570069521,,box0701,,box1380,box1785,box0635
box2854,574,2061,9441,14412,4971,1487,1121,-5943,,14412,,,,1.0414833438089,box0847,box1555,,,,box1501
box2855,5445,12774,7858,11822,3964,7329,-2137,5445,7168,,,,,1.4919081671058,box1010,,box2673,,,box2117
box2856,7673,10376,267,416,149,2703,,6618,-9641,416,2703,,,,,box2845,box2331,,,
box2857,3659,4980,4125,11304,7179,1321,4980,-1346,-4663,,,,,1.1032733978792,,box0499,box2208,,,box1503
box2858,3677,8776,8262,17241,8979,5099,8776,3677,8262,6651,,,,,,,,box0994,,
box2859,9298,16122,151,7582,7431,6824,,1955,151,,,7431,6.1980018165304,,,box1259,,,box0286,
box2860,822,7118,912,7036,6124,6296,7118,822,-5293,,,,,1.2287319422151,,,box1802,,,box1379
box2861,623,6226,9958,11826,1868,5603,6226,623,,-3007,,,,0.25765517241379,,,,box2838,,box1622
box2862,7721,9422,6504,13237,6733,1701,,6645,3040,13237,,,6.75,,,box1060,box0182,,box2845,
box2863,4269,5085,5463,9295,3832,816,5085,1696,,9295,,3832,,,,box2739,,,,
box2864,4869,7208,1555,7510,5955,2339,,4103,-2134,-5048,,,0.37695406929895,,,box0976,box0203,box0975,box1713,
box2865,5117,9769,2552,10794,8242,4652,9769,,-4986,,,,1.9636977627691,1.5302636464909,,,box1564,,box2121,box1642
box2866,2453,11093,140,10100,9960,8640,-3948,2453,140,,,,,8.2655601659751,box1448,,,,,box2562
box2867,9467,11254,575,3817,3242,1787,,1457,265,,,,0.21439712057588,0.56589282597312,,box0655,box1786,,box0102,box1227
box2868,9322,17640,3204,5774,2570,8318,7040,9322,3204,,,,,0.35903883766415,box0008,,,,,box0160
box2869,9457,11753,313,5597,5284,2296,4366,9457,313,,,5284,,,box2536,,,,,
box2870,6183,8002,8377,15518,7141,1819,,-2877,1964,-640,1819,,,,,box0611,box0432,box1909,,
box2871,9793,12598,9726,16852,7126,2805,,2599,9726,,2805,7126,,,,box1363,,,,
box2872,8992,11856,49,4453,4404,2864,,8992,-3106,,,4404,0.31594043022614,,,,box1674,,box2616,
box2873,7373,14508,455,7347,6892,7135,,7373,,7347,,,0.74493631238254,6.9545913218971,,,,,box0087,box1448
box2874,8585,10470,7517,11979,4462,1885,10470,,,11979,,,0.57364576993305,0.59366684406599,,,,,box2315,box0100
box2875,646,10032,6450,10975,4525,9386,,-1858,-725,10975,,,2.3713996968166,,,box1347,box1257,,box1860,
box2876,4897,11746,6729,15943,9214,6849,,4897,,15943,6849,9214,,,,,,,,
box2877,2621,3905,8396,13220,4824,1284,,2621,4153,,1284,4824,,,,,box2291,,,
box2878,4896,8836,5817,10735,4918,3940,,4896,-2149,5618,,,0.5896438192158,,,,box2109,box2532,box0144,
box2879,1438,4693,9407,11733,2326,3255,-2610,1438,9407,537,,,,,box1414,,,box0199,,
box2880,1039,9158,6908,7957,1049,8119,-1868,,,-5435,8119,,,0.12244659740866,box1344,,,box1286,,box2248
box2881,8193,12373,4347,4606,259,4180,12373,,4347,,4180,259,,,,,,,,
box2882,4631,5536,3266,8457,5191,905,-4869,,3266,8457,905,,,,box0047,,,,,
box2883,1977,5986,9841,11453,1612,4009,,1977,9841,11453,,,0.4746625621596,,,,,,box2806,
box2884,7343,13150,1428,8963,7535,5807,1622,7343,61,8963,,,,,box0256,,box2611,,,
box2885,8454,17648,6730,16227,9497,9194,,8454,,542,,,1.2693635234019,3.2062795408508,,,,box0991,box1484,box2291
box2886,9269,12092,7182,15061,7879,2823,,9269,,15061,,7879,0.63013392857143,,,,,,box1416,
box2887,409,7849,7857,13544,5687,7440,7849,,,1149,,,3.1405656395103,0.85480234480685,,,,box1746,box2729,box2374
box2888,8860,12565,5998,14532,8534,3705,7176,4410,,6364,,,,48.765714285714,box0727,box0973,,box1722,,box0706
box2889,1677,5349,7091,8901,1810,3672,,-3636,,8901,3672,,,1.174561972745,,box2799,,,,box0266
box2890,7528,8195,3547,6601,3054,667,8195,306,,-3267,,,,2.9141221374046,,box0548,,box2654,,box1291
box2891,6402,12507,1739,4203,2464,6105,,2351,-6877,-1445,,,2.7863989046098,,,box1753,box2260,box2684,box1268,
box2892,1992,3862,4463,7648,3185,1870,3862,,3655,,,,0.41741071428571,0.33084034486341,,,box0344,,box1416,box0314
box2893,8857,13011,2854,9963,7109,4154,3813,8857,,9963,,7109,,,box2486,,,,,
box2894,9628,14908,3472,7303,3831,5280,14908,5581,,-9316,,3831,,,,box1807,,box0829,,
box2895,1406,4372,8029,15850,7821,2966,-12794,,8029,,2966,,,1.0051407274129,box1382,,,,,box1264
box2896,1315,9922,6212,9547,3335,8607,,-3284,6212,,8607,,,0.37484545352366,,box1879,,,,box0116
box2897,2662,10369,5379,12814,7435,7707,,-1888,5379,12814,,,1.8040730337079,,,box0013,,,box2261,
box2898,727,3618,805,7331,6526,2891,,727,,-1536,,,2.920202020202,1.2586306653809,,,,box1519,box0943,box2824
box2899,7962,14728,2296,9696,7400,6766,5632,1299,-4011,,,7400,,,box1427,box1822,box2160,,,
box2900,2671,11885,5175,12108,6933,9214,-299,,2164,,9214,6933,,,box0452,,box2466,,,
box2901,2767,4887,2796,11140,8344,2120,-3036,2767,2796,,,,,1.0765062572571,box1795,,,,,box1662
box2902,888,6116,9054,13767,4713,5228,6116,,,7488,5228,4713,,,,,,box2217,,
box2903,7171,8509,466,3482,3016,1338,,7171,466,,1338,,,1.7846153846154,,,,,,box1201
box2904,8120,12592,651,1946,1295,4472,12592,,,747,4472,1295,,,,,,box1618,,
box2905,8228,12389,662,10455,9793,4161,,4913,-6361,10455,4161,,,,,box0006,box2220,,,
box2906,8453,10717,1748,4755,3007,2264,519,8453,,4755,,3007,,,box0261,,,,,
box2907,8534,14927,9073,15768,6695,6393,,4894,6485,8186,,,0.68221107672607,,,box2183,box1981,box2859,box2549,
box2908,5626,10682,321,7869,7548,5056,10682,,321,,,7548,3.4254742547425,,,,,,box2414,
box2909,6562,7785,2485,11139,8654,1223,,6562,,11139,1223,8654,,,,,,,,
box2910,2830,4694,1523,4541,3018,1864,4694,-1672,,-4030,,,,3.2804347826087,,box0267,,box2828,,box2585
box2911,5404,8351,3158,10327,7169,2947,-3687,5404,,10327,,7169,,,box0602,,,,,
box2912,9884,12405,403,9926,9523,2521,6874,,,85,,9523,2.6790648246546,,box0228,,,box1089,box0924,
box2913,6673,13490,9672,13894,4222,6817,13490,6673,465,,,,,0.50672107537206,,,box1424,,,box2406
box2914,8801,18525,1317,7387,6070,9724,,8801,,3565,,,1.587851077727,0.84083668098075,,,,box1781,box2152,box1463
