id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1680,8546,13212,3114,9442,6328,4666,,8420,,9442,4666,,,4.5788712011577,,box0734,,,,box1650
box1681,4930,8174,936,6774,5838,3244,-365,-1207,936,-1389,,,,,box1559,box0492,,box1343,,
box1682,3462,4063,27,3708,3681,601,-3243,,-6104,3708,,,0.060554156171285,,box0487,,box0383,,box0443,
box1683,6971,11814,2056,2820,764,4843,,6971,2056,-4335,4843,,,,,,,box0307,,
box1684,1324,11190,7418,13875,6457,9866,11190,-5045,,4500,,6457,,,,box1357,,box0079,,
box1685,6021,13993,6866,9700,2834,7972,2712,6021,,-421,,2834,,,box0319,,,box1220,,
box1686,1840,3006,9055,10935,1880,1166,3006,-4291,,1605,,1880,,,,box1358,,box0575,,
box1687,2175,9955,2870,8941,6071,7780,,-6009,2870,,7780,,,7.0593023255814,,box0164,,,,box1666
box1688,18,4592,9844,15161,5317,4574,-4692,,,15161,4574,,,0.83930544593528,box1497,,,,,box0371
box1689,2807,6640,7875,9339,1464,3833,6640,2807,,9339,,,,0.31436547133348,,,,,,box0952
box1690,8188,15125,1554,5438,3884,6937,,1920,-1429,,,3884,0.73586506842049,,,box0487,box0468,,box1180,
box1691,1027,6352,9414,12785,3371,5325,,-1095,,6434,5325,,,0.71616741024007,,box0522,,box1352,,box1388
box1692,4672,8988,5028,9643,4615,4316,-1485,-383,5028,3802,,,,,box0029,box0243,,box0331,,
box1693,5838,12098,8322,14671,6349,6260,,5838,,14671,,6349,1.8363156350836,,,,,,box0078,
box1694,3947,8376,9285,12823,3538,4429,,2584,-68,12823,4429,,,,,box0730,box1224,,,
box1695,6032,10386,9945,18634,8689,4354,10386,,9945,18634,4354,,,,,,,,,
box1696,6413,16375,7759,13783,6024,9962,,4056,,2375,9962,,,1.5442194309152,,box1126,,box1211,,box0259
box1697,6229,7355,9511,18885,9374,1126,7355,,1346,808,,,1.4796320630749,,,,box0467,box0450,box1260,
box1698,1658,4018,5716,12858,7142,2360,-2370,1658,,-462,,,,2.5398293029872,box0674,,,box1600,,box0932
box1699,8710,12900,3169,5768,2599,4190,,8710,,5768,4190,2599,,,,,,,,
box1700,5691,5740,4754,6984,2230,49,5740,,442,,,2230,0.016192994051553,,,,box1430,,box0126,
box1701,2020,11104,9201,12933,3732,9084,11104,2020,1309,499,,,,,,,box1376,box0686,,
box1702,5045,12077,347,2029,1682,7032,12077,,347,,7032,1682,,,,,,,,
box1703,4071,4605,6352,8943,2591,534,-1220,4071,6352,,,,,0.43378536748702,box1018,,,,,box1578
box1704,9126,19025,1701,4541,2840,9899,19025,1978,-3526,,,,,0.33813549232051,,box1020,box1637,,,box1219
box1705,2629,3381,6362,6509,147,752,3381,,,-2116,,147,0.14514572476356,,,,,box1607,box1096,
box1706,1022,1983,9439,17262,7823,961,,-8304,,5008,961,7823,,,,box1220,,box1527,,
box1707,7070,9095,1926,9553,7627,2025,1415,,-852,5046,,,0.34468085106383,,box0573,,box0198,box1675,box0196,
box1708,604,4312,3759,7728,3969,3708,4312,,,7728,,,0.40796567279129,1.0420057757942,,,,,box1385,box0161
box1709,262,7689,5741,13774,8033,7427,7689,,5741,1938,7427,,,,,,,box1509,,
box1710,6036,13936,7038,8536,1498,7900,,6036,,2282,,,7.7299412915851,3.962962962963,,,,box0705,box0367,box0141
box1711,201,5815,612,9280,8668,5614,1104,,612,,,,0.67793744716822,2.2876748482449,box0368,,,,box0656,box1433
box1712,301,434,5408,13787,8379,133,-7878,301,5408,13787,,,,,box0336,,,,,
box1713,4553,6305,7773,13138,5365,1752,-3992,,,1242,1752,5365,,,box0148,,,box1438,,
box1714,4398,10834,5344,9467,4123,6436,,4398,,-1650,6436,,,0.49549333012859,,,,box0151,,box1294
box1715,7604,13235,3098,8051,4953,5631,5594,6972,-6888,,,4953,,,box1520,box1576,box1587,,,
box1716,2050,10907,1732,2587,855,8857,10907,,-5207,-1535,,,0.93133543638275,,,,box0937,box0001,box1048,
box1717,1988,3159,2731,3307,576,1171,3159,,-5178,3307,,,0.44660564454615,,,,box0726,,box0188,
box1718,1600,6329,577,6448,5871,4729,6329,1600,-2385,,,,,0.62980047200172,,,box0805,,,box0746
box1719,9167,16833,4058,7442,3384,7666,16833,,4058,,7666,3384,,,,,,,,
box1720,5924,13055,2261,4953,2692,7131,,-547,,-13026,,,2.6548771407297,0.53604141776185,,box1543,,box1385,box1062,box0973
box1721,8805,18065,1133,9364,8231,9260,8267,,-3788,-7110,,,1.4072948328267,,box0076,,box0754,box1103,box1555,
box1722,1987,3162,3380,6611,3231,1175,3162,1987,-510,-278,,,,,,,box0802,box0126,,
box1723,1643,11398,5910,9420,3510,9755,5228,,-3823,9420,9755,,,,box1316,,box0887,,,
box1724,1588,11439,3650,5060,1410,9851,,1588,3650,,9851,1410,,,,,,,,
box1725,6631,14983,2138,9512,7374,8352,5684,6042,,4785,,,,1.2027401728919,box0404,box0496,,box1668,,box1620
box1726,1501,8703,9650,10813,1163,7202,8703,,,10813,7202,,,0.16059099696217,,,,,,box1133
box1727,4479,9015,2412,11107,8695,4536,,4479,-6683,,,8695,0.56312849162011,,,,box0510,,box1599,
box1728,2040,5015,6177,13632,7455,2975,-7600,,-3624,,,,0.30236812684216,1.1388634280477,box0208,,box1580,,box1453,box1439
box1729,33,3168,8581,12242,3661,3135,3168,,8581,,3135,3661,,,,,,,,
box1730,1320,5015,5816,14894,9078,3695,5015,256,5816,14894,,,,,,box0389,,,,
box1731,7401,17093,9631,11628,1997,9692,,7204,5753,6903,,,3.7697394010113,,,box1327,box0351,box0537,box0979,
box1732,8669,16013,8280,8458,178,7344,16013,,8280,8458,,,0.82917466410749,,,,,,box1716,
box1733,5267,8088,9103,18558,9455,2821,,-3238,8123,,,,3.9126213592233,1.9272319608642,,box1530,box0120,,box0371,box1160
box1734,5188,13480,7851,8780,929,8292,414,5188,275,,,,,0.97584033613445,box1389,,box0253,,,box1386
box1735,2467,3790,6929,15763,8834,1323,,-4947,6929,,,8834,0.38236994219653,,,box0421,,,box0173,
box1736,2268,6652,1111,9541,8430,4384,-11075,-5752,-5491,9541,,,,,box0285,box1322,box1475,,,
box1737,1889,11320,6641,15748,9107,9431,,-1363,,903,9431,9107,,,,box1444,,box1185,,
box1738,997,8496,7957,11300,3343,7499,8496,-2307,7957,,,3343,,,,box1487,,,,
box1739,124,1141,4404,12717,8313,1017,1141,,4404,12717,1017,,,,,,,,,
box1740,1487,3929,6878,14596,7718,2442,,-3221,,5254,,7718,0.38910133843212,,,box0008,,box0467,box0219,
box1741,6172,9845,8726,13311,4585,3673,2651,,4225,,,,0.52659498207885,0.56236967987244,box0000,,box0916,,box0935,box1381
box1742,918,1769,841,6452,5611,851,1769,,386,6452,851,,,,,,box0067,,,
box1743,7702,14591,5648,9208,3560,6889,-367,3855,-2143,,,,,0.8547418967587,box1080,box1079,box1387,,,box0381
box1744,358,9147,6443,12180,5737,8789,,358,,12180,8789,,,2.0214940098661,,,,,,box0800
box1745,8129,16310,1937,7830,5893,8181,16310,8129,1937,7830,,,,,,,,,,
box1746,8982,14982,4593,8014,3421,6000,14982,,4593,-8521,,,1.2809564474808,,,,,box0691,box1136,
box1747,7717,13233,8341,14038,5697,5516,13233,7717,8341,11747,,,,,,,,box1415,,
box1748,2759,10270,5986,6536,550,7511,2531,2759,5986,6536,,,,,box0841,,,,,
box1749,3576,7169,5714,15291,9577,3593,,769,,15291,,,0.54913648173621,2.0965411558669,,box1689,,,box1262,box0376
box1750,4812,6662,6131,13587,7456,1850,,3371,6131,9181,1850,,,,,box0995,,box1287,,
box1751,5385,13766,3326,6243,2917,8381,13766,-1516,2960,,,,,0.73402113739305,,box1637,box0771,,,box0893
box1752,5013,14271,1250,8150,6900,9258,,5013,-7772,-9414,9258,,,,,,box1157,box1534,,
box1753,8370,9303,625,765,140,933,29,,-1950,-9283,,,0.87687969924812,,box1556,,box1070,box1133,box1373,
box1754,536,6858,6045,7467,1422,6322,,536,6045,7467,,,1.0888735790561,,,,,,box1508,
box1755,6989,8223,5871,9465,3594,1234,4181,6247,,9465,,3594,,,box0500,box0737,,,,
box1756,1407,10728,6880,10312,3432,9321,10728,1407,,10312,,,,0.60242232754081,,,,,,box1747
box1757,8902,16027,4556,9745,5189,7125,16027,8902,4556,,,,,1.0170521364171,,,,,,box1125
box1758,7993,9897,9360,18228,8868,1904,7311,,-247,18228,,,1.8945273631841,,box0098,,box0436,,box0204,
box1759,7242,7704,3053,10901,7848,462,,7242,3053,10901,462,,,,,,,,,
box1760,9534,18829,2813,9014,6201,9295,,-210,-4901,,,,2.3087431693989,0.83156765455277,,box0864,box0413,,box0201,box0029
box1761,2187,10477,4566,5979,1413,8290,,2187,4566,5979,,,3.5594675826535,,,,,,box1065,
box1762,4639,7517,6616,12890,6274,2878,-4609,4639,-2107,,,,,1.6770916867148,box1247,,box0348,,,box1046
box1763,6906,16109,8675,16226,7551,9203,2299,6906,,16226,,7551,,,box0339,,,,,
box1764,2696,3999,2725,11165,8440,1303,-2075,,-5522,7447,,,0.54793944491169,,box0110,,box0485,box0665,box1559,
box1765,2094,11315,6662,15367,8705,9221,11315,2094,-2088,,,,,1.0546401744609,,,box0200,,,box0466
box1766,6898,10173,3986,5698,1712,3275,,-263,3986,,3275,1712,,,,box1011,,,,
box1767,4936,13522,350,9679,9329,8586,13522,,350,,,,3.6015100671141,4.0631533101045,,,,,box0227,box0663
box1768,8674,15376,7084,13111,6027,6702,7009,,7084,1956,,,0.87596392628415,,box1441,,,box0309,box0543,
box1769,8154,10181,1308,2293,985,2027,10181,6193,1308,-9640,,,,,,box0967,,box1528,,
box1770,7559,15498,5835,10481,4646,7939,5247,7559,3981,10481,,,,,box0972,,box0671,,,
box1771,2035,4935,6416,14511,8095,2900,4935,,,14511,,,5.8943089430894,1.1554381958321,,,,,box0146,box0672
box1772,5883,13864,3087,12829,9742,7981,,5883,-4229,12829,7981,,,,,,box0971,,,
box1773,5000,8359,8839,18399,9560,3359,,1559,,18399,,9560,4.1882793017456,,,box1225,,,box0238,
box1774,3622,6367,2683,10682,7999,2745,,3622,-1412,,2745,,,1.0269610989857,,,box0306,,,box0479
box1775,98,8052,7349,11610,4261,7954,,98,,-505,,4261,7.3853296193129,,,,,box0259,box1228,
box1776,4010,11559,2782,9723,6941,7549,,-5534,-2526,9723,7549,,,,,box0673,box1360,,,
box1777,8460,8721,6744,15780,9036,261,3566,8460,,15780,,,,2.0503744043567,box0004,,,,,box0854
box1778,3501,6462,1765,8514,6749,2961,,-698,-7554,,2961,6749,,,,box1013,box1253,,,
box1779,5935,9465,2015,7768,5753,3530,,5935,-2525,,,,0.46490188331358,1.8445014427701,,,box1065,,box0232,box1052
box1780,118,7815,5677,8434,2757,7697,7815,,,8434,,2757,1.0138303477345,,,,,,box1005,
box1781,4347,8445,4946,11716,6770,4098,8445,,4946,11716,,,6.3633540372671,,,,,,box1349,
box1782,7672,9913,9526,9654,128,2241,9913,7672,,9654,,,,0.12064090480679,,,,,,box1189
box1783,5755,6987,607,4092,3485,1232,-8888,,,-2779,1232,3485,,,box0733,,,box0365,,
box1784,3650,9518,7241,8652,1411,5868,4290,3650,7241,,,1411,,,box1089,,,,,
box1785,8419,9392,3774,7193,3419,973,9392,7692,3774,-9254,,,,,,box1477,,box0672,,
box1786,2164,6235,7858,15397,7539,4071,6235,-722,,15397,,,,0.81370750134916,,box1409,,,,box0864
box1787,8407,8884,7041,10269,3228,477,,3813,,1348,,,0.054352780309936,0.43948264125255,,box0429,,box0687,box0932,box1390
box1788,3475,13341,8890,18588,9698,9866,,-2044,3932,4229,9866,,,,,box0714,box0333,box1021,,
box1789,8996,17389,605,6861,6256,8393,,8315,,6861,8393,6256,,,,box1600,,,,
box1790,433,1296,7010,8600,1590,863,,433,5834,,863,1590,,,,,box1621,,,
box1791,5074,6085,8003,13250,5247,1011,2371,,,5190,,,4.0278884462151,0.69533527696793,box1111,,,box1243,box0259,box0765
box1792,6922,9787,2785,9378,6593,2865,-398,,2785,,,,1.0754504504505,0.79233265232544,box0684,,,,box1430,box1294
box1793,9082,17933,912,4233,3321,8851,17933,9082,-8221,,,3321,,,,,box1418,,,
box1794,9921,14046,9671,18580,8909,4125,,9921,9671,18580,4125,,,,,,,,,
box1795,2598,4114,1762,6578,4816,1516,,-2384,-5104,-1955,1516,,,,,box0601,box1377,box1282,,
box1796,9690,12873,2246,5881,3635,3183,12873,9690,,-182,,3635,,,,,,box1340,,
box1797,1814,6395,2090,2833,743,4581,-5759,,2090,2833,,,0.49295168406327,,box1498,,,,box1583,
box1798,9573,12683,6866,13413,6547,3110,-3685,9573,-852,,,6547,,,box1091,,box0340,,,
box1799,2478,3687,3123,6278,3155,1209,3687,828,3123,,,3155,,,,box0988,,,,
box1800,8538,14872,3142,5010,1868,6334,14872,,,5010,6334,,,0.31221795086077,,,,,,box0425
box1801,537,4148,3534,12031,8497,3611,-6206,-6098,,12031,,8497,,,box1573,box1646,,,,
box1802,4239,5879,4351,5461,1110,1640,,-3389,4351,5461,1640,,,,,box0475,,,,
box1803,4263,8908,1749,5595,3846,4645,,4263,-7609,5595,4645,,,,,,box1529,,,
box1804,4343,11203,5750,15179,9429,6860,,4343,5750,11859,,,0.98351254480287,,,,,box0778,box0935,
box1805,4372,10055,4273,4552,279,5683,-4039,,-3518,4552,,,6.9559363525092,,box0240,,box0392,,box0463,
box1806,4784,9121,8757,15491,6734,4337,,4784,-1230,,4337,6734,,,,,box1591,,,
box1807,215,4642,3109,9303,6194,4427,4642,,3109,9303,,,0.64722222222222,,,,,,box0884,
box1808,8834,13604,6152,15620,9468,4770,,1137,2047,15620,,,0.52388797364086,,,box0222,box0881,,box1199,
box1809,4566,9766,1321,9170,7849,5200,,4566,1321,9170,5200,,,,,,,,,
box1810,5069,10071,9903,18443,8540,5002,,889,7076,18443,,,1.738616614529,,,box1629,box0470,,box0825,
box1811,8238,15575,4212,10694,6482,7337,15575,8238,1672,,,6482,,,,,box1040,,,
box1812,2944,4037,222,9247,9025,1093,-6551,2944,222,-7884,,,,,box0830,,,box1190,,
box1813,1283,3235,6036,12148,6112,1952,-1920,1283,4638,6558,,,,,box0004,,box0099,box0448,,
box1814,6730,14945,2018,11802,9784,8215,,3922,2018,,8215,9784,,,,box1661,,,,
box1815,4059,7804,6077,7575,1498,3745,7804,2443,6077,282,,,,,,box1114,,box1664,,
box1816,3471,8795,9156,13040,3884,5324,-3867,3471,,13040,,,,0.68452590764892,box0079,,,,,box1517
box1817,9697,18679,5287,9202,3915,8982,3983,9697,3980,,,,,0.56937172774869,box0521,,box0483,,,box1500
box1818,3541,12667,2594,10146,7552,9126,,2519,,10146,9126,7552,,,,box1706,,,,
box1819,2689,2846,3001,8211,5210,157,,2689,1538,,,5210,0.028807339449541,,,,box0286,,box0140,
box1820,8272,10610,8542,11969,3427,2338,10610,,8034,,2338,,,0.5415613147914,,,box1239,,,box1680
box1821,5168,5566,9340,10853,1513,398,5566,5168,,10853,,1513,,,,,,,,
box1822,9126,12381,7413,15517,8104,3255,12381,9126,,15517,,8104,,,,,,,,
box1823,1438,2207,4589,7817,3228,769,2207,,,7817,769,,,0.41845994296085,,,,,,box0586
box1824,842,1457,4683,10810,6127,615,-3477,,-2454,,615,,,1.1443780351139,box0760,,box1316,,,box0919
box1825,4547,8724,7552,12509,4957,4177,8724,,,2346,,4957,0.64222017220172,,,,,box1016,box1410,
box1826,9518,14226,4919,12325,7406,4708,10382,,-4280,,4708,,,3.9477611940299,box1248,,box1228,,,box0749
box1827,7878,15379,8074,14413,6339,7501,10307,3382,-954,,,6339,,,box0157,box1271,box1037,,,
box1828,4389,6633,2397,10171,7774,2244,,3584,2397,,,,0.5950676213206,0.95083170254403,,box0553,,,box0894,box0471
box1829,9406,9467,4337,8195,3858,61,9467,,,-1340,61,,,0.50116913484022,,,,box0788,,box1374
box1830,7447,17159,3934,12713,8779,9712,,5954,-4376,,,8779,1.7414380491304,,,box1577,box0066,,box0528,
box1831,426,4431,8549,13818,5269,4005,,-9026,2404,3536,,,0.61805555555556,,,box1628,box1579,box0051,box1250,
box1832,550,6632,3401,5634,2233,6082,332,,3401,-8681,,,1.0956584399207,,box1137,,,box1511,box1105,
box1833,8690,12896,5750,8044,2294,4206,12896,,,-4174,4206,2294,,,,,,box1426,,
box1834,8977,13896,3740,4674,934,4919,13896,8977,,4674,,,,0.1557964970809,,,,,,box1377
box1835,3314,12566,5374,12291,6917,9252,8093,,,10651,,6917,3.2727272727273,,box1061,,,box0364,box0993,
box1836,9008,12878,5582,5647,65,3870,9034,,3486,-7603,,,3.2196339434276,,box1248,,box1176,box1791,box1558,
box1837,7174,13638,2159,6736,4577,6464,13638,7174,2159,-3338,,,,,,,,box0660,,
box1838,2568,6690,487,9122,8635,4122,,-6986,-1920,9122,,,0.44466019417476,,,box1624,box0790,,box1569,
box1839,4935,9191,6779,15596,8817,4256,,4935,6779,,4256,8817,,,,,,,,
box1840,7357,13996,1851,9257,7406,6639,,7357,-6279,,,,0.97089792336941,8.7438016528926,,,box0350,,box0621,box1308
box1841,6424,16256,265,9907,9642,9832,,6424,-1500,,9832,9642,,,,,box1778,,,
box1842,1758,9131,9737,11909,2172,7373,1173,,9737,7828,7373,,,,box0825,,,box1164,,
box1843,7005,15648,2022,3244,1222,8643,,4119,,3244,8643,1222,,,,box1409,,,,
box1844,3383,10763,3369,5423,2054,7380,5229,,,2511,,,2.4723618090452,0.29673504767408,box0294,,,box0290,box0383,box0775
box1845,8080,8976,6864,16282,9418,896,7670,,6864,,896,,,2.448777951118,box0089,,,,,box1803
box1846,733,9741,6671,14348,7677,9008,1085,,6671,14348,,,1.2419688404798,,box0093,,,,box0606,
box1847,6152,12971,2023,11642,9619,6819,10125,6152,1454,,,9619,,,box1819,,box0511,,,
box1848,7236,12858,1908,11520,9612,5622,12858,4926,1908,,,,,2.1115992970123,,box0518,,,,box0360
box1849,3925,13173,7233,8010,777,9248,,3925,,8010,9248,,,0.11409691629956,,,,,,box0571
box1850,8183,11619,7460,9110,1650,3436,5039,,,-685,,,0.54246921376697,0.19475920679887,box0258,,,box0732,box1800,box1137
box1851,1043,10105,6214,15997,9783,9062,2588,1043,1320,,,,,3.1335682254965,box1762,,box0588,,,box0447
box1852,1532,4480,7147,13439,6292,2948,-4711,,7147,,2948,6292,,,box1529,,,,,
box1853,325,4308,3390,11665,8275,3983,,-8063,3390,,,8275,1.4828741623232,,,box0250,,,box1062,
box1854,3743,6629,6752,10226,3474,2886,,3261,6752,10226,2886,,,,,box1355,,,,
box1855,8664,16738,8095,13143,5048,8074,,8664,8095,,8074,5048,,,,,,,,
box1856,1167,10354,8067,14499,6432,9187,,1167,2616,14499,,,1.7602989078368,,,,box0567,,box0504,
box1857,3184,6265,4916,7034,2118,3081,,3184,4916,7034,,,0.3228544482867,,,,,,box0899,
box1858,8554,11102,3284,11304,8020,2548,3847,,3284,-1080,,,0.5082784759625,,box0648,,,box0463,box1036,
box1859,1044,9500,2087,5471,3384,8456,9500,,,1864,,3384,1.1980731085293,,,,,box0503,box1110,
box1860,7151,14203,1047,9708,8661,7052,14203,-1410,-4762,,,8661,,,,box1210,box0491,,,
box1861,3011,8564,7503,8810,1307,5553,-288,,,8810,,,9.5906735751295,0.34937182571505,box0257,,,,box0768,box1046
box1862,7678,17543,4311,13747,9436,9865,,7678,4311,2199,9865,,,,,,,box1357,,
box1863,3808,12930,1262,8285,7023,9122,-4153,,,5878,,,3.1455172413793,1.0884996900186,box0327,,,box0214,box1771,box0325
box1864,8979,10331,4681,12803,8122,1352,,8979,,12803,1352,8122,,,,,,,,
box1865,539,3780,3248,6233,2985,3241,3780,,3248,,,,0.43311506080449,0.3913727546873,,,,,box1286,box1707
box1866,6904,15176,5587,12327,6740,8272,15176,6904,2036,12327,,,,,,,box0719,,,
box1867,2427,5437,43,7563,7520,3010,5437,,,7563,,7520,1.3497757847534,,,,,,box1465,
box1868,9662,13713,6108,13375,7267,4051,,54,,13375,,7267,0.50962385205686,,,box1133,,,box1570,
box1869,8221,9503,760,6529,5769,1282,9503,,-5892,,,5769,0.89089645587213,,,,box0536,,box1012,
box1870,9491,12546,4341,11235,6894,3055,,1485,,-3288,3055,6894,,,,box0884,,box0669,,
box1871,6079,15637,4390,8665,4275,9558,4078,,4390,8665,9558,,,,box1491,,,,,
box1872,1851,5443,181,6777,6596,3592,5443,-4096,-6800,6777,,,,,,box0889,box1472,,,
box1873,4607,12682,9608,17161,7553,8075,-5008,,9608,11387,,,3.5231239092496,,box1595,,,box0014,box0963,
box1874,7808,11825,3844,9254,5410,4017,11825,3949,2362,9254,,,,,,box0677,box1257,,,
box1875,7615,11885,2513,7322,4809,4270,,1084,,7322,4270,4809,,,,box1075,,,,
box1876,1391,3000,9349,18417,9068,1609,3000,,,2138,1609,9068,,,,,,box1000,,
box1877,2449,3573,6331,14642,8311,1124,-3782,-7048,6331,14642,,,,,box1697,box0994,,,,
box1878,9850,16454,5311,11342,6031,6604,16454,,5311,,,,0.9772121929565,1.5404853128991,,,,,box0293,box0819
box1879,8397,13179,4957,12076,7119,4782,6362,8397,,12076,,,,2.8578883982336,box1339,,,,,box1672
box1880,5839,12148,185,4665,4480,6309,,5839,185,,6309,,,0.47502915915597,,,,,,box0450
box1881,2152,9401,1515,8839,7324,7249,-3806,-981,-7211,,,,,5.6996108949416,box0077,box1162,box1741,,,box0079
box1882,9307,13947,4057,10449,6392,4640,,9307,-5283,,,6392,1.490523610665,,,,box1821,,box0351,
box1883,374,2906,5925,12130,6205,2532,,-7507,,-3309,,,0.73263888888889,2.1206425153794,,box0770,,box1001,box0581,box1629
box1884,8113,11800,7774,7968,194,3687,11800,-304,,7968,,,,0.050520833333333,,box0733,,,,box1661
box1885,1688,6347,9749,17601,7852,4659,-7406,1688,9749,,,,,0.80698869475848,box1133,,,,,box1114
box1886,1334,10376,7122,9407,2285,9042,10376,,,9407,,2285,1.3623625131837,,,,,,box0195,
box1887,7764,14530,8053,9849,1796,6766,,3393,-1761,9849,,,3.0768531150523,,,box1280,box0989,,box0228,
box1888,5733,14174,8408,17510,9102,8441,4408,,8408,,8441,,,2.7284172661871,box0511,,,,,box0323
box1889,9356,12095,4111,9648,5537,2739,,848,-3930,-8673,2739,,,,,box0286,box0969,box0134,,
box1890,7787,9679,9556,18536,8980,1892,9679,7787,7189,,,8980,,,,,box1419,,,
box1891,4485,14265,3240,4471,1231,9780,-827,4485,3240,,,1231,,,box0337,,,,,
box1892,6299,7584,9681,19119,9438,1285,3613,918,3235,,,9438,,,box1251,box1336,box0221,,,
box1893,5302,13201,6144,9773,3629,7899,13201,,3362,9773,,,1.1874624173181,,,,box1776,,box1610,
box1894,5495,13484,2271,7962,5691,7989,6781,,,7962,,,1.0650579922677,2.909509202454,box1548,,,,box1827,box0972
box1895,4888,5470,3152,6845,3693,582,,4888,,6845,582,,,8.8987951807229,,,,,,box1499
box1896,8695,9001,8057,8716,659,306,-2404,,8057,,306,,,0.5318805488297,box0950,,,,,box0903
box1897,2926,7037,3812,5535,1723,4111,7037,,,-10213,,1723,1.1036241610738,,,,,box1737,box0322,
box1898,6590,8921,4466,9326,4860,2331,-6313,,-4223,9326,2331,,,,box0230,,box0577,,,
box1899,2302,4415,3199,8951,5752,2113,-8075,2302,,1001,,5752,,,box0670,,,box0431,,
box1900,4423,6183,3983,11715,7732,1760,-5234,1506,3983,,,7732,,,box1649,box0142,,,,
box1901,9931,16875,1200,3469,2269,6944,8832,,1200,-4873,,,4.7659574468085,,box1184,,,box0559,box0804,
box1902,8979,15728,4691,6775,2084,6749,6918,8979,,-6227,,,,0.21654197838736,box1629,,,box0282,,box1157
box1903,2525,10152,5450,12662,7212,7627,,2525,4028,12662,,,1.3100309172106,,,,box0291,,box0377,
box1904,4586,13358,4274,8151,3877,8772,,4586,4274,8151,8772,,,,,,,,,
box1905,826,9558,6219,12823,6604,8732,,826,6219,12823,,,1.3942200223535,,,,,,box0784,
box1906,9142,15645,5410,10042,4632,6503,6364,9142,5410,10042,,,,,box0623,,,,,
box1907,4602,9788,9618,12992,3374,5186,9788,,9618,,,,0.94017403915881,0.68800978792822,,,,,box1747,box0399
box1908,5838,6814,7674,13345,5671,976,6814,,7674,,976,5671,,,,,,,,
box1909,7414,16175,4105,8276,4171,8761,16175,,4105,,8761,4171,,,,,,,,
box1910,4069,8648,5611,8541,2930,4579,,-5669,,-1633,,,0.59183145922192,2.1480938416422,,box1658,,box1056,box1106,box1056
box1911,202,6408,1304,2417,1113,6206,,-9584,1304,,,1113,3.4554565701559,,,box0924,,,box0839,
box1912,3023,5564,8569,11953,3384,2541,,3023,8569,,2541,,,1.0361298224127,,,,,,box0823
box1913,9059,17435,5293,10698,5405,8376,17435,,5293,10698,8376,,,,,,,,,
box1914,949,4074,4073,5905,1832,3125,-13194,949,-4118,5905,,,,,box0075,,box1086,,,
box1915,2975,8542,902,7136,6234,5567,8542,,902,,5567,,,0.69715947215388,,,,,,box1346
box1916,5364,12583,1906,10529,8623,7219,,5112,1906,2414,7219,,,,,box0565,,box1547,,
box1917,2196,5772,805,1272,467,3576,,2196,-4646,-10762,,,0.84759421663901,,,,box0567,box1583,box1557,
box1918,5325,5845,6132,12604,6472,520,,-562,6132,12604,520,,,,,box0648,,,,
box1919,8703,16298,1502,9304,7802,7595,5056,,1502,,,,0.98228142783238,0.86029330686956,box1508,,,,box1649,box1058
box1920,8510,12765,3991,11175,7184,4255,12765,,,11175,4255,,,2.9334422213148,,,,,,box0121
box1921,2945,12412,5705,15480,9775,9467,12412,1555,,14887,,9775,,,,box0333,,box0550,,
box1922,9588,19559,3428,9331,5903,9971,,9588,3428,,9971,,,1.5356399583767,,,,,,box0196
box1923,6863,9888,513,9932,9419,3025,6183,,513,889,3025,,,,box1677,,,box0100,,
box1924,5627,14911,9040,9362,322,9284,,5627,9040,9362,9284,,,,,,,,,
box1925,8310,17731,7250,9838,2588,9421,17731,,5232,9838,,,1.4660753190165,,,,box1814,,box0410,
box1926,9939,10283,9961,15738,5777,344,,9939,9961,,344,5777,,,,,,,,
box1927,8446,15116,4491,13990,9499,6670,,8446,,8414,,,1.9122706422018,15.222756410256,,,,box0129,box1368,box1163
box1928,4574,12378,2209,9433,7224,7804,12378,-4511,-2540,7298,,,,,,box0189,box1596,box0572,,
box1929,9646,14708,2573,11906,9333,5062,8231,,-5966,4363,5062,,,,box0629,,box0785,box1525,,
box1930,9994,16900,9608,19178,9570,6906,16900,9994,9608,19178,,,,,,,,,,
box1931,4109,10484,4600,10622,6022,6375,10484,,4600,10622,6375,,,,,,,,,
box1932,2306,4402,6928,8493,1565,2096,,2306,6928,,2096,1565,,,,,,,,
box1933,8544,9542,7753,8756,1003,998,9542,8544,7753,,,1003,,,,,,,,
box1934,1069,8322,5297,13624,8327,7253,345,-4092,,13624,,,,1.6257321358844,box1369,box1223,,,,box1587
box1935,9958,12079,9897,10426,529,2121,,9958,,10426,,,0.32005432322318,0.21832439125052,,,,,box1537,box1651
box1936,3486,9836,2123,3484,1361,6350,,3486,,3484,6350,1361,,,,,,,,
box1937,4297,5515,3093,10987,7894,1218,-10733,4297,3093,2343,,,,,box0572,,,box0485,,
box1938,9509,18678,7289,7347,58,9169,18678,,7289,1775,9169,,,,,,,box1184,,
box1939,695,2610,6462,12884,6422,1915,2610,-8814,,12884,,6422,,,,box1938,,,,
box1940,8131,10730,7150,8863,1713,2599,,8131,5467,-1666,,,0.36714225173047,,,,box0345,box1916,box1495,
