id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box4117,1616,6511,4150,4286,136,4895,6511,,-3313,,4895,136,,,,,box4100,,,
box4118,5872,9112,2922,6882,3960,3240,-3965,,2922,6882,3240,,,,box2782,,,,,
box4119,8246,16417,6399,13233,6834,8171,,8246,1456,,,,0.95244200955822,1.2311295262115,,,box1603,,box0134,box2453
box4120,8686,18545,7964,16967,9003,9859,13583,4960,4896,,,9003,,,box3658,box1688,box3074,,,
box4121,7501,13681,9243,11937,2694,6180,13681,,316,,6180,2694,,,,,box0300,,,
box4122,7243,7428,1186,9767,8581,185,7428,7243,1186,2347,,,,,,,,box2541,,
box4123,9645,16053,4851,10888,6037,6408,,9058,3680,8715,6408,,,,,box0753,box3721,box3163,,
box4124,826,1768,1762,8405,6643,942,-5946,-3793,1762,8405,,,,,box0284,box0729,,,,
box4125,6335,11966,1356,4890,3534,5631,,5257,,-4296,,3534,36.096153846154,,,box0699,,box0296,box3929,
box4126,6380,14034,2725,10558,7833,7654,,6380,2725,,7654,7833,,,,,,,,
box4127,2125,7327,7428,13919,6491,5202,,2125,1168,,5202,,,1.8869186046512,,,box3971,,,box2193
box4128,6229,12178,9209,12808,3599,5949,-1974,,9209,,5949,3599,,,box0286,,,,,
box4129,7593,12923,1281,10422,9141,5330,9459,,1281,2672,,,0.86554075998701,,box2158,,,box1041,box3529,
box4130,1363,2418,1962,8320,6358,1055,,-799,,8320,1055,,,1.2690618762475,,box0350,,,,box2282
box4131,5758,14220,260,6824,6564,8462,14220,5758,,6824,,,,9.9304084720121,,,,,,box3709
box4132,722,3995,4191,9817,5626,3273,-3908,,4191,695,,,0.48374224061484,,box4106,,,box2272,box0606,
box4133,7063,15075,9329,14336,5007,8012,15075,7063,,14336,,,,2.0453431372549,,,,,,box3988
box4134,8582,16534,1123,5681,4558,7952,,8582,1123,,7952,4558,,,,,,,,
box4135,6174,13539,5784,10928,5144,7365,13539,,-198,-3449,,,3.045905707196,,,,box3573,box0894,box1899,
box4136,1744,1979,5996,15691,9695,235,,1744,4240,,,,0.055516182376565,1.9550312563017,,,box3112,,box1084,box0891
box4137,3036,12777,7533,9300,1767,9741,,-5123,7533,,,,1.6820929027802,6.4021739130435,,box0986,,,box3933,box0697
box4138,4245,9799,9014,17503,8489,5554,-2807,,9014,,5554,8489,,,box0799,,,,,
box4139,5775,7106,7187,10510,3323,1331,,5775,7187,-1152,1331,,,,,,,box0012,,
box4140,4968,13948,4857,6661,1804,8980,6420,3740,4857,-181,,,,,box0906,box0457,,box3335,,
box4141,8755,13751,9151,12304,3153,4996,,8755,7835,,,3153,0.82090042720999,,,,box2710,,box2843,
box4142,8655,13000,2643,10225,7582,4345,5712,715,,8279,,,,1.7134463276836,box3348,box0483,,box1246,,box2364
box4143,35,1829,6569,11766,5197,1794,,35,795,,1794,5197,,,,,box3740,,,
box4144,1400,7582,6985,9071,2086,6182,,1400,,9071,6182,,,0.24298194525335,,,,,,box0371
box4145,6337,11366,261,1993,1732,5029,612,2077,261,-11542,,,,,box3903,box3870,,box2890,,
box4146,9644,14652,9433,18836,9403,5008,2894,9644,6283,,,,,0.97098306484924,box3546,,box3201,,,box3762
box4147,1329,6001,5940,15614,9674,4672,,1329,5220,,4672,9674,,,,,box0702,,,
box4148,8836,9419,9561,19240,9679,583,,2051,,6702,,,0.068912529550827,1.4280023605783,,box0637,,box3655,box1621,box0819
box4149,3288,12157,1259,6448,5189,8869,,-4281,-7082,,,,2.4392189218922,0.99292001530808,,box1023,box3620,,box3594,box0316
box4150,1791,5807,5105,6508,1403,4016,5807,,,6508,4016,1403,,,,,,,,
box4151,809,10750,6021,14814,8793,9941,3842,,6021,,9941,,,1.2909998531787,box1345,,,,,box1183
box4152,6045,12522,84,2218,2134,6477,,-2495,-8960,2218,6477,,,,,box3854,box3876,,,
box4153,7029,13586,7049,9249,2200,6557,,7029,,9249,6557,2200,,,,,,,,
box4154,8615,16184,6387,8630,2243,7569,,5430,,-231,,,59.1328125,0.63058757379814,,box3253,,box0108,box3553,box3986
box4155,3075,5608,1864,11600,9736,2533,850,,,11600,,9736,0.58069692801467,,box1096,,,,box2207,
box4156,6696,14422,2427,5919,3492,7726,-1437,6696,-177,,,,,1.0077922077922,box1124,,box1118,,,box1227
box4157,3472,6927,1976,6001,4025,3455,6927,,,6001,,4025,0.70582226762002,,,,,,box4117,
box4158,5769,8972,762,9223,8461,3203,8972,,-372,,,8461,1.7686361126449,,,,box3303,,box2862,
box4159,5053,6374,6712,10376,3664,1321,,-3935,3464,,,3664,0.32926221335992,,,box0710,box0506,,box0620,
box4160,2217,9790,543,8331,7788,7573,9790,-5080,-4417,,,,,0.88893961876498,,box1582,box2698,,,box0733
box4161,3485,5658,6842,10838,3996,2173,,3485,6842,616,2173,,,,,,,box3530,,
box4162,7603,14312,8971,10610,1639,6709,,770,8971,10610,6709,,,,,box1881,,,,
box4163,880,6874,2926,10882,7956,5994,6874,-1694,991,10882,,,,,,box1416,box0822,,,
box4164,6851,16334,7849,9690,1841,9483,4238,,6295,9690,,,3.1705115346038,,box1331,,box0228,,box3124,
box4165,7909,7921,2561,10457,7896,12,7921,,,10457,,7896,0.0028004667444574,,,,,,box2951,
box4166,4781,13767,5380,6420,1040,8986,,-2633,,-11936,,,2.6008683068017,0.14539354117154,,box3407,,box2406,box4157,box3682
box4167,4014,8298,5699,13845,8146,4284,2956,4014,5699,13845,,,,,box2687,,,,,
box4168,4568,5848,9500,14017,4517,1280,-7418,-843,9500,5504,,,,,box1010,box4019,,box3926,,
box4169,5780,9006,6531,9427,2896,3226,,3990,,9427,,2896,0.69049657534247,,,box1080,,,box2687,
box4170,9472,14081,7221,9869,2648,4609,4479,,-2766,9869,,,0.46697061803445,,box2248,,box0780,,box0016,
box4171,4852,7972,1531,7568,6037,3120,7972,4852,,7568,,,,2.5418947368421,,,,,,box2845
box4172,6663,8497,3994,9943,5949,1834,8497,,3994,,1834,,,1.3780403057679,,,,,,box0685
box4173,2243,10930,4132,8116,3984,8687,,2243,4132,,,3984,3.7802436901654,,,,,,box3099,
box4174,5080,11046,945,3653,2708,5966,11046,5080,,3653,,,,0.28047643707923,,,,,,box3817
box4175,8917,15092,4577,10984,6407,6175,15092,,-3758,-5311,,,0.7381066220416,,,,box0879,box1082,box0233,
box4176,1013,2113,6408,11625,5217,1100,,1013,6408,,,5217,0.17938682322244,,,,,,box1480,
box4177,5037,11454,9169,14588,5419,6417,,5037,,4328,6417,,,0.60608433061179,,,,box2260,,box3998
box4178,3632,8188,9519,15704,6185,4556,-9445,,,3888,4556,,,0.94054136253041,box1674,,,box2271,,box2146
box4179,2231,8456,1039,1198,159,6225,,-5722,362,1198,6225,,,,,box0990,box3440,,,
box4180,3104,9987,9296,18237,8941,6883,-450,-3151,125,,,,,1.5565807799443,box1986,box1693,box2370,,,box3133
box4181,1632,6749,3623,8764,5141,5117,,1632,,8764,,,0.97858099062918,0.99074966274812,,,,,box1462,box4149
box4182,9161,14475,7285,11120,3835,5314,14475,,-998,,,3835,2.5572666025024,,,,box2052,,box3325,
box4183,1931,5578,7119,8644,1525,3647,5578,,3953,,,1525,0.52174535050072,,,,box2041,,box3536,
box4184,6526,11216,7954,15508,7554,4690,,6526,,15508,,,0.49808836023789,7.1331444759207,,,,,box2249,box0592
box4185,5019,8496,4893,8817,3924,3477,-8296,,,8817,3477,,,3.044220325834,box1310,,,,,box1235
box4186,1102,9221,9678,14235,4557,8119,2123,1102,9678,10512,,,,,box1588,,,box1090,,
box4187,4255,8146,744,6694,5950,3891,,-5462,-3579,,3891,5950,,,,box3967,box3785,,,
box4188,1952,5729,6090,15349,9259,3777,5729,,-700,7018,,,0.43289398280802,,,,box1874,box0044,box2442,
box4189,5958,6885,8969,10491,1522,927,-4555,-1266,5479,,,1522,,,box1699,box0417,box3687,,,
box4190,2910,12181,4011,13280,9269,9271,-4097,2910,4011,2830,,,,,box0422,,,box1012,,
box4191,7863,12599,631,7922,7291,4736,,7863,,7922,4736,,,1.7143193040207,,,,,,box1922
box4192,5036,11064,2852,10737,7885,6028,11064,,2852,10737,6028,,,,,,,,,
box4193,9644,13071,638,6666,6028,3427,,6894,638,6666,,,0.62060847519015,,,box0101,,,box3959,
box4194,8223,8438,1433,6857,5424,215,8438,8223,521,-2338,,,,,,,box0044,box2775,,
box4195,6245,14581,5144,13639,8495,8336,,770,5144,,8336,8495,,,,box2638,,,,
box4196,1282,7318,9359,9427,68,6036,,1282,,9427,,68,0.94637817497648,,,,,,box3920,
box4197,9546,11124,962,3447,2485,1578,11124,,,3447,1578,2485,,,,,,,,
box4198,4829,11976,9491,13702,4211,7147,,-18,5879,,,4211,0.71699438202247,,,box3106,box0169,,box3647,
box4199,5186,12300,5606,9564,3958,7114,1701,-3326,5606,9564,,,,,box0905,box3814,,,,
box4200,9783,14410,1558,10398,8840,4627,3880,9783,,5049,,,,1.4042891183479,box1222,,,box2619,,box0962
box4201,4919,7978,1050,4612,3562,3059,,4919,-347,,,,1.2847543049139,0.49090407938258,,,box0686,,box2101,box2052
box4202,457,8622,6611,10555,3944,8165,-8898,,6611,,,3944,4.6286848072562,,box1290,,,,box2158,
box4203,6129,10490,837,928,91,4361,,2866,-7485,,,,0.92866269165247,0.044089147286822,,box1117,box2616,,box3762,box3331
box4204,1647,3586,9730,13069,3339,1939,,1040,9730,2778,1939,,,,,box1475,,box0693,,
box4205,9186,18897,2185,10574,8389,9711,8965,,-6418,-6695,,,2.3813143697891,,box2877,,box3462,box3838,box3170,
box4206,220,574,1096,5403,4307,354,-2074,220,1096,5403,,,,,box1595,,,,,
box4207,6,7379,8913,10658,1745,7373,-2268,,,5090,7373,1745,,,box1169,,,box0845,,
box4208,8759,16904,4643,7400,2757,8145,16904,,-113,7400,,,5.7157894736842,,,,box2292,,box1069,
box4209,4712,5290,3405,4760,1355,578,5290,,,-6072,,,0.10425685425685,0.39829512051734,,,,box0010,box0893,box2764
box4210,1528,10404,2475,5944,3469,8876,-308,,,-3082,8876,3469,,,box2056,,,box0027,,
box4211,489,7299,4024,6827,2803,6810,-135,489,,6827,,,,1.4071285140562,box1285,,,,,box1484
box4212,1345,10729,5033,12527,7494,9384,,936,5033,8928,,,3.8130841121495,,,box4070,,box3503,box4110,
box4213,9816,14952,5578,10238,4660,5136,7893,,,10238,5136,,,2.1614100185529,box2907,,,,,box3904
box4214,3879,11036,6196,11873,5677,7157,,-3856,2765,,7157,5677,,,,box3220,box0549,,,
box4215,4727,7400,5032,5803,771,2673,,-2927,,5803,,771,1.5318051575931,,,box2867,,,box0573,
box4216,7788,17734,7590,8302,712,9946,17734,,-2346,8302,9946,,,,,,box3022,,,
box4217,9042,9688,9623,9701,78,646,5050,,-129,,646,,,0.024352169840774,box1980,,box3138,,,box1191
box4218,4926,13268,4300,10566,6266,8342,13268,,4300,,,6266,0.92668295934237,,,,,,box1343,
box4219,5720,14376,6388,14563,8175,8656,12007,-3540,2392,,,8175,,,box2723,box0539,box2302,,,
box4220,570,8924,9072,9307,235,8354,,-8947,136,,8354,,,0.036862745098039,,box3204,box2153,,,box0318
box4221,7484,13207,7619,16184,8565,5723,,-61,4207,16184,,,0.72599264239503,,,box0098,box4025,,box2066,
box4222,1185,9329,1741,2543,802,8144,9329,-1322,1741,2543,,,,,,box0209,,,,
box4223,3934,7156,522,1100,578,3222,7156,2837,-1605,,,,,0.1070965351121,,box1877,box0727,,,box0754
box4224,646,6268,9424,18478,9054,5622,-3876,646,,11744,,,,1.3129350348028,box2281,,,box1264,,box1804
box4225,7535,9819,2754,11408,8654,2284,9819,,4,-7579,,,0.71733668341709,,,,box3161,box2196,box2629,
box4226,6243,7458,8400,10589,2189,1215,7458,2409,8400,,,,,0.30606823266219,,box4100,,,,box2791
box4227,7507,12305,2309,5340,3031,4798,12305,,2309,,4798,3031,,,,,,,,
box4228,7117,15834,1343,2278,935,8717,,7117,-5025,,,935,1.0744484161223,,,,box1419,,box2932,
box4229,1038,9752,4755,9914,5159,8714,9752,,,2825,,5159,5.1288993525603,,,,,box2466,box3789,
box4230,7045,9943,6990,11668,4678,2898,,-163,-1993,3320,2898,,,,,box4016,box2975,box3093,,
box4231,3805,10479,9225,11373,2148,6674,-1023,,5216,6143,,,1.2559277380504,,box0366,,box2708,box1860,box4182,
box4232,3021,3155,5593,8683,3090,134,,3021,,8683,134,3090,,,,,,,,
box4233,9737,16658,8039,16242,8203,6921,16658,9737,8039,16242,,,,,,,,,,
box4234,2754,9832,6097,10545,4448,7078,,-1512,-33,10545,7078,,,,,box3126,box3189,,,
box4235,8805,16182,440,596,156,7377,5238,8655,,-17547,,156,,,box3234,box2602,,box3500,,
box4236,1652,3937,8925,12387,3462,2285,,-1452,,2390,,3462,0.53891509433962,,,box4180,,box1430,box1413,
box4237,7707,12197,2215,10447,8232,4490,8959,7707,-5417,10447,,,,,box3571,,box0801,,,
box4238,9225,13959,2272,8237,5965,4734,,6227,,8237,4734,,,1.3706341911765,,box3423,,,,box2211
box4239,7658,12415,3430,12801,9371,4757,9841,,3430,,4757,,,5.019282271023,box1324,,,,,box0095
box4240,6278,14840,5131,11502,6371,8562,7687,,-58,,,6371,1.3319850653391,,box3037,,box3670,,box1763,
box4241,767,1552,6760,16318,9558,785,-807,,6760,,,9558,0.51917989417989,,box0133,,,,box2283,
box4242,6760,10506,6888,8688,1800,3746,,6389,6888,,3746,,,1.0538641686183,,box3303,,,,box4068
box4243,7827,15849,1006,1587,581,8022,,7827,-3922,,,,2.910740203193,0.077178533475027,,,box0296,,box2923,box0021
box4244,9773,13012,8646,15566,6920,3239,,9773,,14473,,6920,1.9395209580838,,,,,box3066,box0714,
box4245,5334,14521,1997,5993,3996,9187,,2332,1997,,,,1.3989645195675,2.5291139240506,,box0429,,,box4063,box0508
box4246,9493,12241,7588,12264,4676,2748,12241,,7588,,2748,4676,,,,,,,,
box4247,2083,3652,1106,8569,7463,1569,,1021,-3988,4467,,,0.22962095711986,,,box0390,box3928,box2978,box1971,
box4248,1474,9136,9749,16308,6559,7662,,-2213,9144,,7662,6559,,,,box2678,box0301,,,
box4249,4862,13878,2169,5378,3209,9016,13878,4862,2169,,,3209,,,,,,,,
box4250,1290,5116,8079,8349,270,3826,5116,,8079,,,270,0.76306342241723,,,,,,box2642,
box4251,9409,14412,1462,5988,4526,5003,14412,8222,1462,5988,,,,,,box1913,,,,
box4252,4619,10315,2168,10158,7990,5696,10315,4619,1371,10158,,,,,,,box0321,,,
box4253,4713,9022,7179,8043,864,4309,72,4267,7179,1230,,,,,box1462,box2917,,box0523,,
box4254,1373,10161,9707,9803,96,8788,,784,9707,9803,8788,,,,,box0019,,,,
box4255,7117,10439,8386,13921,5535,3322,10439,7117,1234,13921,,,,,,,box2170,,,
box4256,3465,3898,4943,14216,9273,433,,-4938,4943,,433,9273,,,,box0829,,,,
box4257,4539,7504,1937,5703,3766,2965,3762,-3613,1937,,,3766,,,box2607,box3280,,,,
box4258,8226,9107,4446,6290,1844,881,-9013,,-2026,,881,,,0.20712119510277,box3984,,box3455,,,box1614
box4259,5647,11005,9372,11942,2570,5358,11005,5647,,9807,,,,0.27980402830702,,,,box1550,,box3936
box4260,4490,11002,3750,13284,9534,6512,-4281,,3750,,,9534,4.5190839694656,,box4116,,,,box1778,
box4261,3923,6081,8018,8477,459,2158,-3190,3923,8018,,,,,0.097183993224645,box2768,,,,,box1162
box4262,2094,12067,429,5939,5510,9973,,-441,-6546,,9973,,,2.6605504587156,,box0845,box0350,,,box3872
box4263,2984,7620,2123,8265,6142,4636,-5605,,2123,8265,4636,,,,box0095,,,,,
box4264,2135,8201,4255,11964,7709,6066,8201,398,,1086,,,,1.198724926139,,box2527,,box2577,,box3526
box4265,6275,9856,3982,13926,9944,3581,839,,3982,,3581,,,14.930930930931,box1857,,,,,box3343
box4266,6725,15796,7492,16392,8900,9071,15796,609,7492,,,8900,,,,box3217,,,,
box4267,1439,4591,6033,14816,8783,3152,-10571,,6033,,,,0.31691132113412,1.4170700225879,box1349,,,,box4216,box2803
box4268,1473,9032,7145,12252,5107,7559,143,,4490,,7559,5107,,,box0500,,box2217,,,
box4269,6540,7304,3806,10029,6223,764,,-849,,10029,764,6223,,,,box0233,,,,
box4270,5857,7947,5293,14996,9703,2090,,744,1874,14996,,,0.82283464566929,,,box2731,box1030,,box3755,
box4271,7642,11703,8703,8811,108,4061,,3460,8703,,4061,,,0.022049816251531,,box3321,,,,box2375
box4272,8694,12665,5960,15017,9057,3971,,7363,,15017,3971,,,3.5629425649095,,box0641,,,,box1140
box4273,1642,7292,3008,12708,9700,5650,-5934,-7073,-2673,,,9700,,,box4073,box3388,box1518,,,
box4274,9494,11551,588,5428,4840,2057,11551,,-2732,,2057,,,0.50191849009644,,,box2234,,,box0661
box4275,8394,14389,8293,12097,3804,5995,6053,8394,8293,12097,,,,,box1225,,,,,
box4276,5963,15240,1495,10490,8995,9277,1250,,-941,,9277,8995,,,box3106,,box0112,,,
box4277,1685,2090,144,3425,3281,405,,1685,-6389,-4912,405,,,,,,box2344,box1984,,
box4278,7234,12122,958,7810,6852,4888,,7234,-2509,,4888,6852,,,,,box1845,,,
box4279,3224,3380,6208,13159,6951,156,-7013,,,13159,,,0.063388866314506,8.8098859315589,box1882,,,,box3675,box1145
box4280,9376,16561,414,5023,4609,7185,,9376,414,-7525,7185,,,,,,,box1590,,
box4281,4527,11291,8500,13372,4872,6764,,4527,8500,,,4872,1.3325453112687,,,,,,box3208,
box4282,4386,7911,3206,12943,9737,3525,,4386,3206,6334,,,0.56264964086193,,,,,box1708,box1687,
box4283,8558,17427,8718,11332,2614,8869,17427,,8718,,,,1.5908520179372,0.30307246376812,,,,,box3059,box2508
box4284,3550,5588,6490,13908,7418,2038,-887,3550,,13908,,7418,,,box3272,,,,,
box4285,60,5726,357,7685,7328,5666,5726,,-9344,,,,0.64218519777853,1.357037037037,,,box2237,,box2403,box1845
box4286,64,8961,9000,12809,3809,8897,541,-4198,8348,,,,,29.527131782946,box1578,box3865,box2567,,,box1813
box4287,137,6296,1307,9042,7735,6159,,-2338,,6152,,7735,14.949029126214,,,box2976,,box3202,box2129,
box4288,8333,9835,6251,12665,6414,1502,-7978,,-3160,-3307,,,0.45598057073467,,box1563,,box0608,box1198,box2799,
box4289,9452,18713,2692,8261,5569,9261,18713,9452,,-3451,,,,0.80291234140715,,,,box3822,,box1158
box4290,7061,8637,5882,13596,7714,1576,6874,,5882,13596,,,10.102564102564,,box3294,,,,box4279,
box4291,2329,7390,1099,11047,9948,5061,,2329,,11047,,,18.010676156584,1.6832487309645,,,,,box2385,box0255
box4292,3803,6219,2030,7390,5360,2416,6219,,1493,,2416,5360,,,,,box1215,,,
box4293,3039,9538,1684,5782,4098,6499,,-1738,1684,5782,,,2.2707896575821,,,box0399,,,box2348,
box4294,6575,7270,379,4632,4253,695,,-1601,-4472,,,4253,1.3391136801541,,,box1789,box1659,,box0139,
box4295,1251,7969,9644,17232,7588,6718,7969,1251,9644,,,,,1.0719028111315,,,,,,box3490
box4296,72,7147,1984,3646,1662,7075,-5863,,1984,3646,,,0.76952360234936,,box2487,,,,box2890,
box4297,1362,9898,1067,8535,7468,8536,,-8177,,8535,8536,7468,,,,box2925,,,,
box4298,3304,8532,1187,5848,4661,5228,,3304,,5848,5228,,,6.6968390804598,,,,,,box1968
box4299,4784,5735,1466,10578,9112,951,5735,4784,-3179,10578,,,,,,,box3230,,,
box4300,2399,8823,1561,11089,9528,6424,3799,,126,,6424,9528,,,box1562,,box0774,,,
box4301,1702,1759,7428,10417,2989,57,1759,,7428,,57,2989,,,,,,,,
box4302,3844,10666,9543,10996,1453,6822,10666,-3368,9543,,,,,0.24457162093924,,box1057,,,,box1663
box4303,9929,12024,3168,9026,5858,2095,1576,5454,-2730,,,,,0.8486165435318,box3700,box3888,box1622,,,box1631
box4304,8047,12440,555,6568,6013,4393,5603,,555,6568,,,1.135142118863,,box1816,,,,box0395,
box4305,7443,13926,2009,8520,6511,6483,4435,-992,2009,,,6511,,,box0010,box1064,,,,
box4306,3064,9677,8521,16174,7653,6613,9677,,8521,11798,6613,,,,,,,box1517,,
box4307,5535,9453,8950,11611,2661,3918,,-4202,,-2568,,2661,1.2741463414634,,,box4233,,box3445,box3267,
box4308,3768,5070,483,5412,4929,1302,-4574,3768,-1862,3709,,,,,box2979,,box1966,box2351,,
box4309,4335,11825,7345,13518,6173,7490,2807,,7345,,7490,,,6.7244008714597,box1742,,,,,box0298
box4310,6573,10442,7724,17229,9505,3869,7613,-1145,5209,,,9505,,,box0650,box0289,box0523,,,
box4311,4126,5021,2866,4470,1604,895,5021,-403,2866,,,,,0.35604883462819,,box1754,,,,box1460
box4312,6770,14944,5185,11069,5884,8174,3941,,3432,,8174,5884,,,box3793,,box1839,,,
box4313,6116,12419,6623,14092,7469,6303,12419,3437,,11753,,7469,,,,box0819,,box2379,,
box4314,9516,10831,8429,11840,3411,1315,10831,7087,1854,,,,,3.4075924075924,,box2407,box2189,,,box1099
box4315,7389,11404,3047,4954,1907,4015,4055,,-4039,,4015,1907,,,box0340,,box3616,,,
box4316,3332,12820,9246,18834,9588,9488,-4382,,6131,,,,2.3369458128079,1.4278481012658,box1720,,box0094,,box2137,box2683
box4317,5254,7479,6938,15724,8786,2225,-3549,5254,6026,5822,,,,,box3610,,box0044,box2448,,
box4318,8020,9165,5209,6974,1765,1145,,777,-351,,1145,1765,,,,box4122,box0952,,,
box4319,3761,7308,8665,9586,921,3547,7308,-3836,8665,-3320,,,,,,box0070,,box1200,,
box4320,6501,11905,2720,8733,6013,5404,11905,,2720,,5404,,,1.0388735314444,,,,,,box2605
box4321,1646,10665,4434,8076,3642,9019,,-8312,4434,,9019,,,0.6572820790471,,box0561,,,,box1306
box4322,8133,12944,2541,4106,1565,4811,,8133,2541,,,,0.68994693819016,0.49745708836618,,,,,box3409,box1881
box4323,6352,8563,2812,10555,7743,2211,8563,-345,2812,,,7743,,,,box3434,,,,
box4324,9625,12794,310,4500,4190,3169,12794,9080,-3443,,,,,2.1609076843734,,box0472,box2497,,,box1824
box4325,4997,11908,8123,13841,5718,6911,7483,,2582,13841,6911,,,,box3159,,box0154,,,
box4326,8121,11183,8830,9561,731,3062,,7986,,9561,3062,,,0.07524446731858,,box1256,,,,box1143
box4327,5091,12954,7639,7712,73,7863,,5091,,-9759,,73,2.8468501086169,,,,,box0161,box0033,
box4328,1793,7240,50,7166,7116,5447,-6153,,50,-5361,5447,,,,box1240,,,box2465,,
box4329,2709,12387,3612,7134,3522,9678,,262,2686,,,,1.9371497197758,0.52449739389427,,box1436,box3156,,box4141,box0533
box4330,7003,16880,7280,10078,2798,9877,,7003,,10078,,2798,1.8103005865103,,,,,,box1280,
box4331,4571,10081,9866,11581,1715,5510,10081,,9866,11581,5510,,,,,,,,,
box4332,3188,12707,3396,4275,879,9519,-1060,,3396,-4062,,,1.5068861801488,,box4166,,,box1984,box3291,
box4333,2868,8169,3358,9090,5732,5301,,2868,,-1813,,,1.0261324041812,0.73336745138178,,,,box1689,box0201,box2693
box4334,76,1334,9027,15202,6175,1258,,76,2687,,,6175,0.28017817371938,,,,box0897,,box1234,
box4335,1985,4801,8398,10778,2380,2816,,-712,2138,10778,,,0.30958663148637,,,box3520,box3971,,box1278,
box4336,4560,7200,4438,11535,7097,2640,6365,,4438,11535,2640,,,,box3924,,,,,
box4337,2528,5130,7998,13497,5499,2602,,-2034,7998,13497,,,0.5055372061395,,,box2567,,,box1805,
box4338,9126,18721,163,4576,4413,9595,9161,,163,-12392,9595,,,,box0121,,,box1684,,
box4339,784,1595,5712,5925,213,811,,784,-1889,5925,811,,,,,,box0011,,,
box4340,8511,11397,4954,13009,8055,2886,-1866,5833,4954,13009,,,,,box3814,box3365,,,,
box4341,5370,6746,6373,11874,5501,1376,6746,5370,6373,,,,,3.9014184397163,,,,,,box3364
box4342,697,5026,9574,15500,5926,4329,5026,697,9574,,,,,1.2719467696931,,,,,,box1118
box4343,1441,5836,578,5023,4445,4395,,1441,578,5023,,,6.5111111111111,,,,,,box2092,
box4344,8963,15126,3922,6029,2107,6163,15126,,,3458,6163,,,0.21850046665975,,,,box1582,,box4041
box4345,9895,15367,538,4174,3636,5472,7448,9895,,-7403,,,,0.67975322490185,box0855,,,box0075,,box3804
box4346,6672,13256,9049,11713,2664,6584,,6672,4348,1930,6584,,,,,,box1761,box3498,,
box4347,5348,8540,6641,11303,4662,3192,8540,-2419,,11303,,,,3.6083591331269,,box2318,,,,box0020
box4348,7415,11483,2311,6060,3749,4068,,7415,899,-3367,4068,,,,,,box0086,box4169,,
box4349,8332,16689,2635,5155,2520,8357,,3773,,5155,,2520,3.5039832285115,,,box0967,,,box0059,
box4350,9634,19563,6335,10364,4029,9929,,5386,,10364,,,1.9826277955272,1.2901056676273,,box2819,,,box3103,box3459
box4351,6105,8683,9724,19715,9991,2578,,6105,9724,,2578,,,3.9741447891806,,,,,,box0252
box4352,6757,7256,5748,6722,974,499,3643,204,4324,,,,,0.19252816762206,box0135,box2957,box2340,,,box1996
box4353,4539,13873,7499,13096,5597,9334,,-5219,7499,,9334,,,4.0646332607117,,box2471,,,,box0423
box4354,2243,4550,6605,13001,6396,2307,-7476,,790,,,6396,0.42690599555885,,box1336,,box1191,,box4320,
box4355,1770,5880,8693,14555,5862,4110,5880,,8693,,,,0.44669057711118,0.67186246418338,,,,,box0177,box3265
box4356,2575,10726,3594,9717,6123,8151,,1650,,-6059,,,0.98098447466602,3.0296882731321,,box1342,,box3927,box0307,box3075
box4357,9564,16535,4040,5658,1618,6971,,2534,3114,5658,,,1.5725242499436,,,box0593,box3330,,box1425,
box4358,141,2116,7842,17759,9917,1975,-15882,-5279,7842,-1776,,,,,box2188,box2844,,box0591,,
box4359,730,8705,1374,9847,8473,7975,8705,,-7851,-5190,7975,,,,,,box4231,box3244,,
box4360,8286,17611,8746,9554,808,9325,17611,,3186,,,808,1.202915376677,,,,box0952,,box3660,
box4361,8972,10163,8792,13072,4280,1191,,8972,,-1396,,4280,2.7505773672055,,,,,box0230,box4256,
box4362,4286,13039,4677,9694,5017,8753,,-3757,,3762,8753,,,3.1375859912445,,box2239,,box1627,,box1700
box4363,2001,7456,5298,10874,5576,5455,-7399,,4115,,,5576,1.37891809909,,box3366,,box0452,,box3733,
box4364,4541,14016,8441,16604,8163,9475,14016,,3479,,9475,,,185.52272727273,,,box3732,,,box1552
box4365,4716,8926,397,2738,2341,4210,8926,,-4010,2738,,,0.59279076316531,,,,box2619,,box1993,
box4366,6063,11027,8298,12892,4594,4964,3489,,2768,,,4594,1.129465301479,,box0396,,box2645,,box0193,
box4367,1009,5972,3684,9501,5817,4963,,1009,3684,9501,,,0.69412587412587,,,,,,box1300,
box4368,1899,3282,6034,6712,678,1383,-6777,,,-9980,1383,,,0.17247519715085,box1244,,,box2823,,box3995
box4369,795,3867,1841,3312,1471,3072,,-7208,-4690,3312,,,0.93544457978076,,,box2762,box4169,,box1984,
box4370,132,6366,6196,6470,274,6234,,132,3427,,,274,1.150184501845,,,,box3828,,box0083,
box4371,6320,13944,4555,9421,4866,7624,-2037,,4555,9421,,,1.37270435722,,box1441,,,,box4138,
box4372,3202,13058,9718,15591,5873,9856,13058,,4533,11444,,,1.2663497366054,,,,box0718,box0671,box1227,
box4373,9858,18182,2742,12391,9649,8324,1581,,2187,12391,8324,,,,box1732,,box0736,,,
box4374,3149,11686,1944,8209,6265,8537,,-1081,-4384,8209,8537,,,,,box3446,box0700,,,
box4375,943,5912,3322,10233,6911,4969,5912,,240,,,6911,0.53110303548525,,,,box0412,,box2470,
