id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box4465,2014,10653,4624,5675,1051,8639,10653,2014,4624,,,,,0.23649864986499,,,,,,box2803
box4466,960,7645,5097,6056,959,6685,,960,-225,,6685,,,0.26073953235454,,,box0014,,,box0596
box4467,2736,3076,2734,9074,6340,340,3076,,-5445,6233,,,0.23271731690623,,,,box1090,box2509,box4457,
box4468,606,5522,6640,16105,9465,4916,,606,5942,,4916,9465,,,,,box1695,,,
box4469,6374,10049,2810,10846,8036,3675,3291,6374,-2915,10846,,,,,box0725,,box2661,,,
box4470,2341,8955,2882,10174,7292,6614,1332,-2323,2882,,,,,1.1372426699938,box0964,box3897,,,,box1459
box4471,2245,8324,5134,13788,8654,6079,8324,-2283,5134,13788,,,,,,box3082,,,,
box4472,3952,12358,8413,10663,2250,8406,,3952,,10663,,,1.0881553398058,2.3340248962656,,,,,box4113,box3669
box4473,4541,12945,1500,5768,4268,8404,-232,,-871,,8404,4268,,,box0891,,box0115,,,
box4474,2640,12543,7494,15788,8294,9903,12543,2640,,7363,,,,3.5904761904762,,,,box0204,,box1448
box4475,4011,12021,7387,9883,2496,8010,,4011,,3671,,,1.0009997500625,0.28882203193705,,,,box1030,box2678,box3070
box4476,1242,9941,9989,19661,9672,8699,-5432,,9989,19661,,,0.87042225335201,,box2030,,,,box0403,
box4477,2902,3569,2720,11263,8543,667,-6957,,2720,11263,,,0.1441850410722,,box0126,,,,box0102,
box4478,3986,8621,113,2597,2484,4635,-3663,3986,113,,,,,65.368421052632,box0420,,,,,box1597
box4479,5345,10058,7382,13730,6348,4713,,4296,,10075,,,0.50951351351351,3.0099573257468,,box3854,,box0913,box3783,box2431
box4480,350,560,6904,16567,9663,210,560,-5264,6904,3316,,,,,,box0955,,box3157,,
box4481,4586,6403,7712,9931,2219,1817,6403,4586,971,,,2219,,,,,box0887,,,
box4482,6797,14863,7767,13203,5436,8066,14863,5901,,13203,,,,1.213934792318,,box1547,,,,box0623
box4483,4660,8351,3769,12612,8843,3691,,4660,3769,,,,0.98112706007443,1.93713033954,,,,,box4360,box1764
box4484,907,3966,6313,6688,375,3059,,-5725,6313,,3059,375,,,,box1709,,,,
box4485,3848,12271,7508,14033,6525,8423,12271,3848,7508,11147,,,,,,,,box4457,,
box4486,919,9574,6996,16949,9953,8655,,919,267,16949,8655,,,,,,box0975,,,
box4487,6392,9358,1850,1898,48,2966,-7271,-2188,1850,1898,,,,,box1740,box3720,,,,
box4488,2815,12320,9727,17446,7719,9505,12320,2815,,17446,,7719,,,,,,,,
box4489,5017,7099,5484,8102,2618,2082,,975,,8102,,2618,7.4357142857143,,,box4377,,,box0592,
box4490,4216,9895,2389,12233,9844,5679,1381,,2389,,5679,,,3.011318446008,box3523,,,,,box0429
box4491,8785,16734,8809,14326,5517,7949,,8785,8809,,,5517,23.870870870871,,,,,,box2595,
box4492,7504,7871,8654,10044,1390,367,-4813,,,-1701,367,1390,,,box1936,,,box1497,,
box4493,2083,12034,891,4206,3315,9951,12034,,-4169,4206,9951,,,,,,box2578,,,
box4494,1523,9153,7392,8136,744,7630,-4325,,847,,,,6.2695152013147,0.26354941551541,box3777,,box3053,,box1091,box0376
box4495,6809,11292,488,9280,8792,4483,11292,,488,,,,11.613989637306,1.0265032107414,,,,,box3967,box4082
box4496,6384,14956,1081,10773,9692,8572,14956,,1081,10773,8572,,,,,,,,,
box4497,4804,14267,142,1833,1691,9463,14267,-1415,,1833,,1691,,,,box1039,,,,
box4498,4873,14208,9928,19630,9702,9335,14208,,9928,,9335,9702,,,,,,,,
box4499,4238,9392,8240,11661,3421,5154,9392,,-124,1081,,,0.53348514646517,,,,box3209,box1949,box4231,
box4500,4906,9935,5380,15081,9701,5029,,4758,-3438,,5029,,,1.2437179487179,,box3525,box2331,,,box3022
box4501,3290,6300,8014,17793,9779,3010,-3018,,8014,17793,,,0.31909254743984,,box4460,,,,box1495,
box4502,8851,18286,1447,2859,1412,9435,18286,,-792,-3256,,,0.95005538213674,,,,box2432,box3463,box4244,
box4503,5263,8093,2373,11505,9132,2830,,5263,-4927,,,,1.6865315852205,0.94446168166305,,,box4093,,box4124,box2986
box4504,2642,7137,4503,5761,1258,4495,-10595,,,-8579,,,2.4179666487359,0.37196924896511,box4378,,,box0533,box0838,box3250
box4505,6587,15855,6484,7039,555,9268,15855,,6484,,,,0.95822994210091,11.5625,,,,,box0606,box4487
box4506,7462,15471,7791,9200,1409,8009,15471,,,9200,8009,,,0.35679918966827,,,,,,box0257
box4507,2188,5123,7402,10098,2696,2935,,2188,2723,,,,73.375,0.37258153676064,,,box1004,,box0493,box0834
box4508,9698,17252,3954,13304,9350,7554,4354,,-2169,13304,,,0.80851974740447,,box3421,,box0440,,box1936,
box4509,8490,15855,1669,2070,401,7365,,7206,,-9018,,401,1.9645238730328,,,box0736,,box4156,box1404,
box4510,5566,8680,8479,10986,2507,3114,,5566,,-6737,,2507,1.3150337837838,,,,,box1216,box4206,
box4511,380,1382,1790,10443,8653,1002,-9338,-4138,1790,10443,,,,,box2453,box2794,,,,
box4512,4428,10011,251,1196,945,5583,,4428,251,,,945,0.73431540181507,,,,,,box3640,
box4513,2697,6182,392,6356,5964,3485,6182,2697,392,-4454,,,,,,,,box4227,,
box4514,9236,19074,3027,4681,1654,9838,8739,,1687,4681,9838,,,,box2263,,box0587,,,
box4515,2231,11680,8144,11234,3090,9449,-4226,2231,,-73,,3090,,,box1306,,,box4412,,
box4516,6860,10070,205,2421,2216,3210,,5794,,-11713,,2216,0.34781666486076,,,box0357,,box0105,box1042,
box4517,5950,7622,4983,6750,1767,1672,,311,4983,6750,1672,,,,,box2570,,,,
box4518,9001,16942,9458,14738,5280,7941,16942,,1709,,7941,,,48.888888888889,,,box3939,,,box2289
box4519,1410,6499,1457,11137,9680,5089,6499,,1457,8541,5089,,,,,,,box4406,,
box4520,2261,8350,9422,17795,8373,6089,8350,2261,,15198,,,,2.6631679389313,,,,box4478,,box3753
box4521,2330,12153,4670,12472,7802,9823,,2330,4670,12472,9823,,,,,,,,,
box4522,3999,9139,6741,15369,8628,5140,,3999,967,,,,2.4041159962582,1.3168498168498,,,box3361,,box2624,box3856
box4523,4569,14497,9127,16702,7575,9928,,4569,523,,9928,7575,,,,,box3241,,,
box4524,1336,2255,1750,5182,3432,919,-8675,,-883,,919,,,1.5321428571429,box0862,,box3944,,,box1830
box4525,8938,12920,4416,10884,6468,3982,2669,,4416,,,,9.0706150341686,5.3989983305509,box3351,,,,box1064,box1302
box4526,8126,12926,1435,4710,3275,4800,12926,,1435,-2589,4800,,,,,,,box3792,,
box4527,1236,8460,644,9949,9305,7224,-6667,1236,-4549,,,,,2.4926332708278,box3139,,box3482,,,box0751
box4528,4442,9815,7012,16895,9883,5373,-6241,,-55,10897,5373,,,,box0228,,box0729,box0058,,
box4529,5051,11208,9733,10897,1164,6157,,5051,9733,10897,6157,,,,,,,,,
box4530,8221,9649,5776,12943,7167,1428,9649,8221,-2595,12943,,,,,,,box1993,,,
box4531,6974,13302,7543,16927,9384,6328,,3403,,-2447,6328,,,1.8014974083317,,box2014,,box3639,,box3872
box4532,241,4774,5702,9583,3881,4533,,-7601,-2402,-8346,4533,,,,,box2457,box4128,box0339,,
box4533,1087,6978,1535,5001,3466,5891,2240,-3352,,-7882,,3466,,,box1526,box3792,,box0858,,
box4534,3004,6176,9829,13312,3483,3172,,-4861,,7472,3172,3483,,,,box1047,,box1837,,
box4535,9685,11174,8753,12934,4181,1489,-101,9685,,12934,,4181,,,box3849,,,,,
box4536,277,9222,3044,4850,1806,8945,9222,-187,3044,,,1806,,,,box2660,,,,
box4537,7897,16318,1093,10232,9139,8421,16318,,1093,582,8421,,,,,,,box2030,,
box4538,1399,1485,7549,14240,6691,86,1485,1399,711,,,,,1.0992278626581,,,box0468,,,box1206
box4539,8661,15779,6459,9569,3110,7118,15779,279,,905,,,,0.78515526382227,,box0407,,box0303,,box4288
box4540,6799,12590,6718,10588,3870,5791,,281,,-2392,5791,,,0.64998320456836,,box4322,,box1405,,box2545
box4541,956,6347,7757,13443,5686,5391,6347,-1925,7081,,,5686,,,,box1263,box1145,,,
box4542,2593,8558,3294,4190,896,5965,5374,2559,,-6086,,896,,,box0131,box2322,,box2669,,
box4543,1421,5346,6087,13260,7173,3925,-7682,,4562,,,7173,0.54635300668151,,box0597,,box2667,,box3746,
box4544,8537,8592,815,6301,5486,55,3136,8537,-2698,,,5486,,,box1022,,box2154,,,
box4545,2096,9705,1884,5962,4078,7609,,-4020,1884,5962,,,13.70990990991,,,box1150,,,box1406,
box4546,8279,8726,7985,10939,2954,447,4187,,3443,,,,0.047608904036639,0.62111017661901,box2419,,box3708,,box1885,box4414
box4547,6827,14361,9285,12483,3198,7534,14361,6827,4115,8383,,,,,,,box3235,box0564,,
box4548,4641,5616,8475,13643,5168,975,,4641,8475,,,5168,0.2055660974067,,,,,,box2714,
box4549,7853,8875,9371,13493,4122,1022,-3859,,,13493,,4122,0.18172119487909,,box0588,,,,box1097,
box4550,4242,10455,6442,9968,3526,6213,1998,4242,36,,,3526,,,box4026,,box2669,,,
box4551,2245,2778,6084,14453,8369,533,,2245,,14453,533,8369,,,,,,,,
box4552,676,5465,1095,8665,7570,4789,5465,,-97,8665,,,2.0223817567568,,,,box3008,,box4206,
box4553,6169,9343,7061,15788,8727,3174,-7092,,7061,1659,3174,,,,box3046,,,box1197,,
box4554,2420,8410,6316,12226,5910,5990,8410,,-24,,5990,5910,,,,,box4126,,,
box4555,9845,14160,8038,15033,6995,4315,,7706,8038,,4315,,,4.7585034013605,,box2318,,,,box0928
box4556,7471,8481,2345,2524,179,1010,8481,-911,-5221,2524,,,,,,box0407,box1772,,,
box4557,867,6781,4980,14063,9083,5914,6781,626,,-1566,,9083,,,,box4532,,box0941,,
box4558,7524,13719,2981,4176,1195,6195,4275,7524,-1026,,,,,0.48478701825558,box4364,,box2150,,,box4282
box4559,5661,9132,1785,10626,8841,3471,,5661,,3455,,,1.1758130081301,4.0817174515235,,,,box2667,box2650,box2251
box4560,7872,13192,3566,7323,3757,5320,,5072,-4185,,,3757,1.0921781974954,,,box3195,box2900,,box2284,
box4561,1049,10526,2723,3796,1073,9477,,1049,,-387,,,1.6519086630643,0.41032504780115,,,,box1897,box3921,box3751
box4562,7182,11098,2645,7561,4916,3916,5421,5554,1546,,,,,0.69435028248588,box4394,box1705,box2550,,,box0452
box4563,6155,16146,3929,9656,5727,9991,5544,,-1847,2374,,,1.9982,,box0622,,box0762,box1775,box1112,
box4564,4226,4957,8465,10632,2167,731,,4226,,5173,,,0.10263970794721,0.25678397914445,,,,box3072,box1790,box3277
box4565,456,8219,6791,15289,8498,7763,1621,,,7888,7763,8498,,,box3803,,,box0939,,
box4566,5271,7112,2419,11982,9563,1841,,5271,,11982,,9563,3.3231046931408,,,,,,box0765,
box4567,5154,7570,4143,5341,1198,2416,,-1111,4143,-6238,2416,,,,,box2377,,box2761,,
box4568,6499,11476,9617,13501,3884,4977,5077,,2817,938,,,0.8854296388543,,box2925,,box2862,box3947,box2812,
box4569,1374,5889,3242,6706,3464,4515,-559,,,6706,,,31.573426573427,1.0134581626682,box1020,,,,box1285,box3568
box4570,1242,3626,1662,8426,6764,2384,3626,-4720,1662,,,,,0.74914165466829,,box1538,,,,box2749
box4571,7594,11602,2532,8337,5805,4008,11602,,,8337,4008,5805,,,,,,,,
box4572,2797,7254,5055,9853,4798,4457,2788,,-1503,3210,,,0.62335664335664,,box0724,,box0400,box4455,box3329,
box4573,9690,9742,1158,2474,1316,52,-5385,,,2474,52,1316,,,box3139,,,,,
box4574,7694,16237,4295,9512,5217,8543,16237,,,9512,,,2.3489139400605,0.55892436254553,,,,,box2524,box3980
box4575,25,5589,363,6436,6073,5564,-4778,25,363,,,6073,,,box4255,,,,,
box4576,8169,12443,6426,12077,5651,4274,4815,8169,6262,,,,,1.1441587365864,box2976,,box0665,,,box1741
box4577,7798,9022,8283,13158,4875,1224,2348,,-1014,13158,,,2.2921348314607,,box2733,,box3460,,box3572,
box4578,3866,12236,7517,17207,9690,8370,2685,,7197,,,,2.3166343758649,2.0141342756184,box4071,,box0074,,box1968,box4286
box4579,9264,15845,4337,9956,5619,6581,3330,502,-865,224,,,,,box3673,box1096,box3253,box3257,,
box4580,9898,12682,5439,12764,7325,2784,-1904,9898,5439,,,7325,,,box0840,,,,,
box4581,7031,14837,8918,9771,853,7806,14837,,7639,9771,,,2.2764654418198,,,,box4283,,box3409,
box4582,2299,4089,8815,13610,4795,1790,-4041,-6704,8815,13610,,,,,box3942,box2370,,,,
box4583,2146,4983,542,4854,4312,2837,,2146,-1686,4854,2837,,,,,,box1827,,,
box4584,6033,13121,4615,9088,4473,7088,,6033,4615,,,,0.80190066749632,0.77642770352369,,,,,box1522,box4356
box4585,7292,12597,4395,10306,5911,5305,4633,162,2608,10306,,,,,box1914,box1204,box3682,,,
box4586,5829,14140,9501,12081,2580,8311,10076,5829,707,,,2580,,,box1700,,box1740,,,
box4587,4211,11634,4921,10436,5515,7423,11634,1386,4037,-6088,,,,,,box3990,box0640,box1066,,
box4588,7734,11900,3194,8116,4922,4166,11900,2025,3194,,,4922,,,,box1951,,,,
box4589,3029,9860,9572,19326,9754,6831,,3029,,19326,6831,,,1.9914250714577,,,,,,box4036
box4590,4658,5764,1878,5193,3315,1106,5764,4658,1878,-5117,,,,,,,,box2003,,
box4591,5769,6408,9205,15188,5983,639,,5769,,73,,5983,0.087847126752818,,,,,box3207,box2429,
box4592,2799,12742,1915,10018,8103,9943,,2799,-3790,991,9943,,,,,,box1522,box0496,,
box4593,7641,16210,9462,9881,419,8569,16210,-155,,9881,,,,0.18722073279714,,box1407,,,,box2157
box4594,5661,8714,2183,4964,2781,3053,,299,,-7736,,,0.49281678773204,1.0614503816794,,box4437,,box0275,box2933,box1766
box4595,6786,14475,5931,12019,6088,7689,-943,6786,5931,,,6088,,,box2155,,,,,
box4596,1821,4043,4012,6575,2563,2222,,-2887,-2886,,2222,2563,,,,box2863,box1655,,,
box4597,7588,16368,2539,8239,5700,8780,,1495,2539,8239,8780,,,,,box2771,,,,
box4598,8061,15685,5362,8628,3266,7624,4374,8061,,8628,,3266,,,box0010,,,,,
box4599,1728,2837,7866,15517,7651,1109,,-2695,-62,,1109,7651,,,,box1855,box3713,,,
box4600,7154,9441,9923,10529,606,2287,9441,,9923,,,,0.81591152336782,0.16125598722725,,,,,box1706,box3266
box4601,8367,9957,2871,4700,1829,1590,9957,8367,2871,4700,,,,,,,,,,
box4602,8605,11626,7698,15470,7772,3021,11626,326,,15470,,7772,,,,box4546,,,,
box4603,732,3350,8242,8324,82,2618,3350,-9187,,8324,,,,0.013040712468193,,box1132,,,,box2603
box4604,9212,9765,6991,7977,986,553,9765,2962,-2953,7977,,,,,,box0795,box3123,,,
box4605,4197,5188,9719,17850,8131,991,,-162,,17850,,8131,0.26293446537543,,,box1220,,,box2995,
box4606,2709,8732,6994,10522,3528,6023,,-5945,6994,,,3528,0.87607272727273,,,box4079,,,box1803,
box4607,5441,9193,8552,8904,352,3752,,4215,,-1839,3752,352,,,,box3275,,box2305,,
box4608,8480,15667,2084,10498,8414,7187,-2590,,2084,,7187,,,1.3886779996699,box0608,,,,,box1077
box4609,7346,11353,4601,4781,180,4007,11353,,,-6338,4007,,,0.094687006838506,,,,box0079,,box1219
box4610,7692,8127,8779,11260,2481,435,-5131,,-1187,2535,435,,,,box1294,,box2652,box4316,,
box4611,5961,10203,5080,11029,5949,4242,10203,,5080,,4242,,,0.61583850931677,,,,,,box0289
box4612,2942,10672,6281,15385,9104,7730,10672,2942,,8307,,,,2.1360863444392,,,,box2640,,box1663
box4613,1181,5351,4132,7123,2991,4170,-774,642,4132,,,2991,,,box3985,box2506,,,,
box4614,2790,2884,798,2250,1452,94,-4603,-2058,-5781,2250,,,,,box0326,box2131,box4385,,,
box4615,4848,6077,4292,4924,632,1229,-7679,,,4924,1229,632,,,box1658,,,,,
box4616,6951,14700,5462,10982,5520,7749,7189,4145,5462,,,,,0.75699396599013,box0586,box4426,,,,box4470
box4617,614,3692,1487,4857,3370,3078,3692,614,1487,,,,,17.461139896373,,,,,,box2832
box4618,3006,3949,8979,10337,1358,943,834,,,89,943,1358,,,box1505,,,box3872,,
box4619,8418,15187,675,10322,9647,6769,,2301,675,-2039,,,2.60246059208,,,box3445,,box3164,box1807,
box4620,5098,10357,2936,4704,1768,5259,10357,5098,-1388,,,1768,,,,,box2482,,,
box4621,2313,12245,2444,10812,8368,9932,12245,-7162,,10812,,,,0.88000841308234,,box2430,,,,box3470
box4622,7214,14827,5463,5951,488,7613,-2292,,5463,,7613,488,,,box1197,,,,,
box4623,3037,12778,308,465,157,9741,8982,-6080,308,,,157,,,box0630,box2010,,,,
box4624,1308,6221,201,5816,5615,4913,6221,-3137,-7856,-5770,,,,,,box2339,box3612,box2935,,
box4625,4512,8049,5600,12186,6586,3537,,4512,4442,12186,,,0.41582412414766,,,,box4573,,box1577,
box4626,8540,14887,3773,7132,3359,6347,3428,6611,-5863,,,,,0.91851244189226,box3465,box3842,box1793,,,box3307
box4627,7796,14566,127,2156,2029,6770,14566,7796,-34,-15694,,,,,,,box0132,box4605,,
box4628,8375,15183,3068,5866,2798,6808,,8375,1100,-7238,6808,,,,,,box4171,box0212,,
box4629,7931,12180,7936,9758,1822,4249,-3643,7931,7051,,,1822,,,box3770,,box2369,,,
box4630,8536,8762,7740,7912,172,226,,2044,,7912,226,172,,,,box1713,,,,
box4631,8696,9812,5777,14125,8348,1116,9812,,,14125,1116,,,2.3749644381223,,,,,,box2248
box4632,9242,14244,9399,16153,6754,5002,14244,-566,9399,4142,,,,,,box3421,,box2908,,
box4633,7056,14511,4517,9590,5073,7455,14511,,161,5965,7455,,,,,,box0901,box0750,,
box4634,9979,14514,5471,6945,1474,4535,7398,9979,4791,6945,,,,,box0929,,box2425,,,
box4635,3742,9977,5603,12470,6867,6235,1502,3742,5603,,,6867,,,box2825,,,,,
box4636,1704,9307,5654,7417,1763,7603,-956,,-2710,7417,7603,,,,box4330,,box3209,,,
box4637,8908,11357,674,7143,6469,2449,-974,,-5340,7143,,,1.3005841741901,,box4344,,box4088,,box2567,
box4638,878,1793,6790,12286,5496,915,1793,,6790,12286,,,0.36717495987159,,,,,,box2925,
box4639,2690,5343,4239,4809,570,2653,,-6810,4239,4809,2653,,,,,box0460,,,,
box4640,1411,1852,2240,8618,6378,441,,-6441,-7301,8618,441,,,,,box3351,box0503,,,
box4641,4267,6476,3275,10021,6746,2209,3565,844,,6419,,,,0.74123722667839,box3158,box0049,,box1649,,box1197
box4642,7791,11823,8064,12355,4291,4032,11823,7791,-1391,,,,,1.8213073005093,,,box3584,,,box3216
box4643,5788,8463,1132,5136,4004,2675,,1360,-1883,,,,0.87906671048308,0.42036745406824,,box4512,box1689,,box0166,box2493
box4644,7838,12511,448,8604,8156,4673,8884,7838,448,,,8156,,,box1691,,,,,
box4645,9111,16646,8268,11009,2741,7535,,952,,11009,7535,2741,,,,box3900,,,,
box4646,6854,9065,2384,2393,9,2211,-7067,-1617,859,,,9,,,box0936,box3865,box1774,,,
box4647,7088,14447,4276,6635,2359,7359,,7088,4276,,7359,,,0.56679481018741,,,,,,box0026
box4648,7685,13337,3084,6294,3210,5652,3824,7685,,6294,,3210,,,box3771,,,,,
box4649,4066,13517,5859,14410,8551,9451,7989,4066,870,,,8551,,,box3884,,box1580,,,
box4650,8793,15317,4323,5100,777,6524,1341,,,5100,,777,4.3348837209302,,box3392,,,,box3502,
box4651,9269,15963,8392,17510,9118,6694,,4482,8392,3885,6694,,,,,box3288,,box1150,,
box4652,5437,8135,9938,18911,8973,2698,-4513,4060,,18911,,,,0.99711079008779,box0211,box0818,,,,box4007
box4653,7282,8527,3178,6404,3226,1245,8527,,3178,6404,,,0.23570617190458,,,,,,box4073,
box4654,603,3245,2764,3637,873,2642,3245,,2764,3637,2642,,,,,,,,,
box4655,9557,16613,2050,12011,9961,7056,,9557,-1169,,,,1.874601487779,1.875188253012,,,box1968,,box0485,box1655
box4656,6137,15088,7652,9463,1811,8951,15088,6137,4389,9463,,,,,,,box4321,,,
box4657,3269,4816,7609,9990,2381,1547,,-4943,7609,,,,0.16564942713353,0.39876067660358,,box2548,,,box1571,box2286
box4658,1372,3483,2361,5566,3205,2111,,1372,,-11879,,3205,3.2377300613497,,,,,box2754,box1734,
box4659,3002,12445,3265,10030,6765,9443,4096,,,10030,9443,6765,,,box3027,,,,,
box4660,5431,10843,2735,5977,3242,5412,10843,,-6879,,5412,3242,,,,,box3796,,,
box4661,538,10533,3834,5909,2075,9995,,-6364,3834,,,,1.6517930920509,2.2027600849257,,box0811,,,box1107,box0750
box4662,5659,6615,2796,12651,9855,956,-1761,5659,2796,12651,,,,,box3896,,,,,
box4663,1615,8642,8681,10638,1957,7027,8642,,,-2243,,,0.9550149497146,1.8053505535055,,,,box3966,box3486,box0098
box4664,1142,10690,6998,12373,5375,9548,10690,,1584,,9548,5375,,,,,box2078,,,
box4665,9162,11414,1551,8137,6586,2252,,9162,-3266,-1768,2252,,,,,,box1493,box3715,,
box4666,4655,7370,3762,4196,434,2715,7370,-4833,384,4196,,,,,,box0936,box0327,,,
box4667,6291,8607,3653,13518,9865,2316,,6291,,3781,,9865,0.23940458962167,,,,,box2299,box4300,
box4668,387,6014,5485,10812,5327,5627,-4972,,-1187,4555,,,0.63610671489939,,box2744,,box4006,box1476,box1773,
box4669,3425,5812,9651,12938,3287,2387,2311,,9651,12938,,,0.55954055321144,,box1379,,,,box3712,
box4670,41,2943,86,7240,7154,2902,,41,-5089,7240,,,0.35433455433455,,,,box1676,,box3582,
box4671,5048,7730,2191,6731,4540,2682,,5048,2191,,,,1.8395061728395,0.55801376597837,,,,,box0292,box3038
box4672,8671,14919,9523,13408,3885,6248,,4410,1864,796,,,76.19512195122,,,box1690,box2187,box4483,box0301,
box4673,2939,12511,7466,8065,599,9572,6452,2939,,8065,,,,0.063988890075847,box3972,,,,,box0903
box4674,3855,3974,4206,9058,4852,119,,-4628,4206,9058,119,,,,,box3938,,,,
box4675,2560,9016,9378,17785,8407,6456,,1637,9378,14565,,,9.2228571428571,,,box2926,,box1023,box1549,
box4676,176,2270,9408,14320,4912,2094,2270,,9408,,2094,4912,,,,,,,,
box4677,3836,7063,5807,15328,9521,3227,7063,-3577,5807,15328,,,,,,box0228,,,,
box4678,2931,6158,5291,10883,5592,3227,,2931,4012,-2466,,,0.59135055891515,,,,box4283,box0128,box1478,
box4679,1962,2940,417,667,250,978,,-5292,-1108,667,,,1.2734375,,,box2354,box2667,,box0042,
box4680,3551,13398,5991,8942,2951,9847,,3551,,8942,9847,,,1.2414808582247,,,,,,box1422
box4681,2156,4988,6613,8440,1827,2832,-1054,-7072,-3085,8440,,,,,box0987,box1290,box3821,,,
box4682,4474,4681,9660,11558,1898,207,4681,,,11558,,,2.1340206185567,0.21553486259369,,,,,box0596,box0492
box4683,9046,17995,5259,12061,6802,8949,17995,,,6982,,6802,2.2753623188406,,,,,box0122,box3315,
box4684,4213,13876,9266,10746,1480,9663,4094,4213,,1962,,1480,,,box2019,,,box2915,,
box4685,2198,9675,2293,11708,9415,7477,4518,,2293,,,,2.3416849357971,22.907542579075,box2524,,,,box0688,box2527
box4686,7483,16218,7434,16322,8888,8735,,7483,,6457,,,1.5375814117233,7.4501257334451,,,,box2572,box0381,box2458
box4687,3325,5213,323,2367,2044,1888,-2948,3325,323,,,2044,,,box1537,,,,,
box4688,5897,15012,5075,5383,308,9115,15012,,,5383,9115,308,,,,,,,,
box4689,5309,13042,2442,10274,7832,7733,13042,5309,-5486,-2710,,,,,,,box3674,box1546,,
box4690,4468,13952,7198,16261,9063,9484,13952,,,16261,9484,,,1.346256684492,,,,,,box1539
box4691,2370,11011,444,7255,6811,8641,6199,1606,,-9383,,6811,,,box2794,box3855,,box0973,,
box4692,7786,9777,558,3321,2763,1991,,3962,,3321,,,0.55521472392638,0.74918655097614,,box1103,,,box3327,box3504
box4693,1753,7971,5375,13637,8262,6218,7971,-3082,-427,,,,,1.2281849264159,,box3507,box0944,,,box3898
box4694,8722,9021,5184,9048,3864,299,9021,,5184,,299,3864,,,,,,,,
box4695,2000,9358,1044,3095,2051,7358,,1068,-1789,,7358,2051,,,,box0011,box0826,,,
box4696,3108,10116,9880,18932,9052,7008,,3108,,2533,7008,,,10.091415830546,,,,box4110,,box4430
box4697,1258,11214,3201,9075,5874,9956,1376,-3239,3201,9075,,,,,box2855,box3969,,,,
box4698,6759,15359,9791,12995,3204,8600,,4382,,12995,8600,3204,,,,box4414,,,,
box4699,1998,11015,733,6356,5623,9017,11015,1998,733,,,5623,,,,,,,,
box4700,7602,16122,1951,11797,9846,8520,16122,7602,,-1307,,,,1.4232437120555,,,,box0161,,box0103
box4701,3510,4905,3874,8204,4330,1395,4905,,3874,,,4330,0.1611412729583,,,,,,box2918,
box4702,4587,11985,9222,13961,4739,7398,4037,,9222,13961,,,0.95766990291262,,box1509,,,,box1770,
box4703,2263,2941,9978,16575,6597,678,2941,80,,9801,,6597,,,,box0614,,box1929,,
box4704,5279,15110,5047,11390,6343,9831,539,,,-7625,9831,,,0.81592487779779,box3834,,,box1640,,box1780
box4705,7308,13330,1970,7919,5949,6022,13330,,,7919,6022,,,1.3074725274725,,,,,,box3430
box4706,3850,7635,2715,4509,1794,3785,,-4258,2339,,3785,,,0.99335548172757,,box2408,box3054,,,box4536
box4707,2476,3437,1462,6579,5117,961,-5518,,,6579,,,0.10022945348352,1.5970661672909,box0135,,,,box2424,box4698
box4708,782,10523,3616,9056,5440,9741,10523,-832,2962,6980,,,,,,box0859,box0214,box2707,,
box4709,1050,5247,83,834,751,4197,3267,-2062,83,-9818,,,,,box2290,box3001,,box0949,,
box4710,7549,14111,1598,4875,3277,6562,,2893,,4875,6562,,,0.79887859580692,,box1003,,,,box0035
box4711,3792,9951,7444,12283,4839,6159,,3151,1039,,6159,,,6.3839050131926,,box2826,box1982,,,box0701
box4712,1113,7823,4921,6869,1948,6710,7823,-786,4921,6869,,,,,,box1783,,,,
box4713,9056,12880,835,3369,2534,3824,,9056,-4750,3369,,,2.6317962835513,,,,box1069,,box4242,
box4714,3582,3935,6153,11226,5073,353,3935,,6153,,353,5073,,,,,,,,
box4715,9504,15669,9365,16909,7544,6165,15669,,-43,16909,,,18.132352941176,,,,box4676,,box4467,
box4716,2773,2964,4982,10625,5643,191,,2773,1015,10625,,,0.047630922693267,,,,box0198,,box1660,
box4717,7400,7518,407,7703,7296,118,-1910,,407,,,7296,0.065157371617891,,box2024,,,,box2218,
box4718,7355,11124,5778,8551,2773,3769,,7355,5778,,3769,,,2.6111111111111,,,,,,box4137
box4719,8105,8804,781,9285,8504,699,8804,,781,,699,8504,,,,,,,,
box4720,1000,1920,4209,5354,1145,920,-8555,,,-8821,,,0.12474576271186,0.11877593360996,box4259,,,box2981,box4344,box0631
box4721,5398,7921,4422,12200,7778,2523,7921,,,12200,,7778,2.6698412698413,,,,,,box3019,
box4722,6285,10530,737,10198,9461,4245,-3423,-2831,,-9092,,9461,,,box2690,box1902,,box3228,,
box4723,8794,16934,9038,15520,6482,8140,-313,8794,,15520,,6482,,,box0820,,,,,
box4724,2848,11385,8328,9597,1269,8537,11385,,8328,-6663,,,1.6901603642843,,,,,box2489,box1020,
box4725,5718,15101,7199,14365,7166,9383,,4869,1005,14365,9383,,,,,box2086,box2981,,,
box4726,7925,8988,9663,13250,3587,1063,,3275,2104,,1063,3587,,,,box1600,box1955,,,
