id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1365,4196,4778,8688,12510,3822,582,-5058,2998,395,12510,,,,,box0468,box0935,box0225,,,
box1366,7724,17683,1916,2641,725,9959,,7724,,-5122,,,8.2510356255178,0.17923362175525,,,,box1248,box0084,box0978
box1367,545,4760,8875,16409,7534,4215,,545,8875,5494,,,1.7274590163934,,,,,box0207,box1067,
box1368,349,9829,3090,5844,2754,9480,-8047,-8407,3090,5844,,,,,box0502,box0828,,,,
box1369,8294,11952,353,8896,8543,3658,11952,7356,-3892,-7618,,,,,,box0807,box0690,box0102,,
box1370,7539,14240,4293,5503,1210,6701,,-304,4293,,6701,1210,,,,box0026,,,,
box1371,6797,13234,19,4589,4570,6437,13234,,19,-5496,,,0.92658701597812,,,,,box0419,box0672,
box1372,6604,12549,3499,7340,3841,5945,,-1960,3499,1155,5945,,,,,box1070,,box1085,,
box1373,7552,14388,9015,11066,2051,6836,14388,7552,,11066,,2051,,,,,,,,
box1374,2764,4660,3221,9968,6747,1896,,2764,-758,,,6747,0.42077230359521,,,,box0731,,box1184,
box1375,1636,8069,2929,4002,1073,6433,8069,1636,,4002,,1073,,,,,,,,
box1376,2738,8348,3127,5368,2241,5610,-1771,,3127,,5610,,,0.87334372564302,box0730,,,,,box0954
box1377,479,1719,2504,11104,8600,1240,,479,-3442,,1240,8600,,,,,box0796,,,
box1378,1254,8139,5810,9002,3192,6885,,1254,5810,,6885,,,1.0028275212064,,,,,,box0900
box1379,6578,12731,1394,2623,1229,6153,,1749,-6977,-10486,6153,,,,,box0388,box1137,box1107,,
box1380,4837,12938,7531,15395,7864,8101,12938,4837,,15395,,7864,,,,,,,,
box1381,4320,6915,5613,11694,6081,2595,,-3897,5517,,2595,6081,,,,box0361,box0136,,,
box1382,8794,10589,3347,13208,9861,1795,,2895,-2658,,,9861,0.25381787330317,,,box0202,box0996,,box0630,
box1383,9059,11612,772,6947,6175,2553,11612,276,,6947,,,,18.543543543544,,box0465,,,,box0809
box1384,3500,6028,1565,3214,1649,2528,6028,3500,1565,3214,,,,,,,,,,
box1385,2567,12321,2752,8164,5412,9754,-1460,,-2335,8164,,,3.3381245722108,,box1048,,box0594,,box0331,
box1386,3813,13488,32,8459,8427,9675,,3813,-3357,2354,9675,,,,,,box0328,box0048,,
box1387,2868,11920,4586,9368,4782,9052,11920,-496,,9368,,4782,,,,box0918,,,,
box1388,1832,9922,8194,8500,306,8090,,1832,853,,8090,,,0.052076242341729,,,box1215,,,box1197
box1389,9692,12691,5130,8681,3551,2999,,6593,,8681,,3551,2.2736921910538,,,box0065,,,box0979,
box1390,1149,7088,5377,11368,5991,5939,,-7670,5377,,5939,5991,,,,box1040,,,,
box1391,5910,11116,3339,12340,9001,5206,1267,,2116,,,,1.1474542649328,5.1113003975014,box0651,,box1117,,box0383,box0447
box1392,2255,5085,1611,10950,9339,2830,-3330,,,10950,2830,9339,,,box1127,,,,,
box1393,3226,7966,217,9869,9652,4740,,3226,-7374,-1287,,,5.6028368794326,,,,box1198,box0397,box0321,
box1394,3281,5144,1123,4976,3853,1863,,3281,1123,,,,0.1997855227882,2.6535812672176,,,,,box1273,box0624
box1395,3083,8147,6390,9816,3426,5064,8147,,2608,-5982,5064,,,,,,box1283,box0122,,
box1396,9293,11638,9124,19096,9972,2345,11638,3004,,6767,,,,2.8862518089725,,box0613,,box0610,,box0983
box1397,531,7804,7026,8179,1153,7273,,-6060,7026,,7273,,,0.64593837535014,,box0877,,,,box0906
box1398,6716,12288,4958,6643,1685,5572,,4978,,6643,,1685,0.65063054647361,,,box0204,,,box0003,
box1399,7489,10829,1803,3165,1362,3340,10829,3549,1803,3165,,,,,,box0266,,,,
box1400,5226,12420,8110,12847,4737,7194,,5226,,12847,7194,4737,,,,,,,,
box1401,1747,9644,1833,2695,862,7897,9644,1747,-6818,,,,,1.8945054945055,,,box0122,,,box1006
box1402,4148,8330,5556,6766,1210,4182,8330,-3618,-557,,,,,1.6689655172414,,box0430,box0659,,,box1366
box1403,6945,8487,7804,12005,4201,1542,8487,,-268,12005,,,1.9871134020619,,,,box0619,,box0120,
box1404,5339,11943,2738,12251,9513,6604,,-3895,2738,,,9513,1.4099060631939,,,box0442,,,box0862,
box1405,2886,5127,8922,13498,4576,2241,-5573,,8922,,,4576,0.27814322948988,,box1318,,,,box0399,
box1406,2749,9181,9971,17478,7507,6432,,2749,6820,,,,4.1020408163265,3.486762656758,,,box0479,,box0593,box1204
box1407,8100,13921,7410,15524,8114,5821,13921,8100,5868,9696,,,,,,,box1265,box0452,,
box1408,6587,6724,1907,5990,4083,137,,6587,,5990,,,0.028382017816449,3.5017152658662,,,,,box0863,box1149
box1409,8431,14399,3592,5518,1926,5968,14399,6256,-4483,-3005,,,,,,box1080,box0994,box0991,,
box1410,4772,5069,2463,10861,8398,297,,4772,,10861,,,0.030963302752294,1.0052669379938,,,,,box0102,box0073
box1411,1632,4834,3679,5257,1578,3202,-8277,,3679,,,1578,0.33171034911427,,box0041,,,,box0545,
box1412,5006,9575,752,5361,4609,4569,9575,,,5361,4569,4609,,,,,,,,
box1413,7445,16109,3115,4780,1665,8664,7015,7445,,4780,,,,0.17460151006711,box0989,,,,,box0806
box1414,3375,9358,20,747,727,5983,808,3375,-3961,747,,,,,box0323,,box1040,,,
box1415,9124,11075,3537,10829,7292,1951,6297,5054,,10829,,,,15.319327731092,box1365,box0104,,,,box0017
box1416,9538,15844,3072,5826,2754,6306,,9538,-2157,5826,,,4.0242501595405,,,,box0059,,box0069,
box1417,4241,13073,4862,5020,158,8832,1932,,4862,,,158,1.0697674418605,,box0962,,,,box0223,
box1418,7675,13573,1908,3451,1543,5898,,4192,1908,,,,1.8541339201509,0.69473210265646,,box0348,,,box0051,box1096
box1419,5192,6138,6975,11495,4520,946,-5610,5192,6975,,,4520,,,box0406,,,,,
box1420,3176,11347,6701,11121,4420,8171,2933,3176,2111,-198,,,,,box0346,,box0037,box0068,,
box1421,164,4278,9690,9716,26,4114,4278,164,9690,,,26,,,,,,,,
box1422,1842,2289,887,9975,9088,447,-12729,,-2808,,,9088,0.074899463806971,,box0707,,box0710,,box0966,
box1423,3226,3566,6520,9181,2661,340,1780,-5953,5158,,,2661,,,box1163,box0070,box1071,,,
box1424,4470,13095,1438,3693,2255,8625,,274,,-2475,,2255,1.1028001534331,,,box1365,,box0341,box0186,
box1425,4771,7844,317,5241,4924,3073,7844,4771,-228,1256,,,,,,,box1203,box1151,,
box1426,3339,6851,2124,11744,9620,3512,6851,3339,,-2677,,,,1.6569066482949,,,,box1060,,box0805
box1427,7269,12618,3336,5051,1715,5349,2974,5275,3336,,,,,1.3557312252964,box1401,box0693,,,,box1310
box1428,3487,12569,3835,10412,6577,9082,-5550,-3914,-3283,,,,,2.3364120781528,box1343,box1113,box0544,,,box0302
box1429,4050,12691,3095,12750,9655,8641,,4050,-1507,,8641,9655,,,,,box0478,,,
box1430,8444,9853,2072,8009,5937,1409,7178,,,2574,1409,,,0.86255993026297,box0091,,,box0951,,box0318
box1431,7189,9552,1576,7410,5834,2363,-363,7189,,7410,,,,0.98149394347241,box0474,,,,,box0297
box1432,5536,11346,9449,9828,379,5810,9627,,9449,,,,1.604086140254,0.056289915342344,box0368,,,,box0371,box0634
box1433,3428,10651,1660,5935,4275,7223,10651,3428,1315,4118,,,,,,,box1113,box0661,,
box1434,2290,8738,2888,12621,9733,6448,8738,,,12621,,9733,2.996282527881,,,,,,box1003,
box1435,6034,11483,6812,13178,6366,5449,11483,6034,,13178,,,,3.1845922961481,,,,,,box1031
box1436,6090,7724,7600,11365,3765,1634,-8094,6090,7600,,,,,2.3516552154903,box0290,,,,,box0037
box1437,4781,11673,3352,7867,4515,6892,5513,,,2223,6892,,,0.61917169500823,box0636,,,box1148,,box1415
box1438,2841,5905,3168,5331,2163,3064,,-4763,3168,5331,3064,,,,,box1205,,,,
box1439,6867,11629,1028,5545,4517,4762,3867,3809,,5545,,,,0.83927907840951,box0294,box0776,,,,box1051
box1440,8581,13962,4843,8843,4000,5381,,6591,4843,,,,0.60129623421611,0.63341250989707,,box0058,,,box0373,box1100
box1441,4598,9830,7488,12697,5209,5232,,4598,7488,,5232,,,0.60795985060691,,,,,,box0758
box1442,3418,10614,3911,8667,4756,7196,10614,,3911,5002,,,1.3247422680412,,,,,box0586,box0477,
box1443,641,5580,801,9803,9002,4939,-10084,641,-1817,9803,,,,,box1012,,box0650,,,
box1444,4661,8606,570,5641,5071,3945,,4661,-8683,5641,,,0.4437570303712,,,,box1234,,box0746,
box1445,5985,11092,5519,10354,4835,5107,7103,5464,5519,,,,,9.2270992366412,box0134,box0555,,,,box1112
box1446,3302,10015,1865,11193,9328,6713,10015,3302,,-3807,,,,5.7086903304774,,,,box1263,,box0892
box1447,2700,11613,5705,15463,9758,8913,11613,2700,-548,6915,,,,,,,box0623,box1020,,
box1448,3067,13021,2840,3071,231,9954,13021,,,3071,9954,,,0.027615062761506,,,,,,box0422
box1449,5829,15354,4350,7701,3351,9525,,5829,,7701,9525,,,0.36471484545059,,,,,,box0166
box1450,7898,13135,9746,16970,7224,5237,-1923,,,16970,,,8.9982817869416,1.2620545073375,box0378,,,,box0353,box0351
box1451,9627,17626,8815,13510,4695,7999,,920,,13510,7999,4695,,,,box1361,,,,
box1452,1462,6064,6342,6441,99,4602,-2813,,916,,4602,99,,,box0396,,box0189,,,
box1453,9861,14829,8372,11864,3492,4968,1648,,-866,-16,,,5.8723404255319,,box1319,,box0639,box0713,box0321,
box1454,2973,7394,551,9276,8725,4421,7394,-6203,-4238,,,,,6.7218798151002,,box1141,box0631,,,box0211
box1455,8772,9813,2521,5599,3078,1041,,6049,2521,-1586,1041,,,,,box0556,,box0993,,
box1456,8060,15146,2252,11657,9405,7086,,-1002,2252,,7086,,,23.870558375635,,box0151,,,,box0565
box1457,3626,7570,5533,8453,2920,3944,-2845,,5533,,3944,,,1.3029897367247,box1083,,,,,box1376
box1458,9449,13328,2885,3792,907,3879,13328,7340,,-4150,,,,0.14229683087543,,box1049,,box0530,,box0147
box1459,1325,7059,2696,12405,9709,5734,,-406,-7088,3773,5734,,,,,box0729,box1061,box0444,,
box1460,6509,13821,1698,4089,2391,7312,13821,3134,-1397,168,,,,,,box1414,box1429,box0776,,
box1461,2955,5930,2114,5437,3323,2975,,2955,990,-1969,,,2.1589259796807,,,,box1086,box0897,box0277,
box1462,7329,16450,3262,6036,2774,9121,,7329,-4465,,9121,,,0.32327234588043,,,box1017,,,box0006
box1463,3247,11979,6242,16107,9865,8732,11979,-2180,6242,16107,,,,,,box0515,,,,
box1464,8570,14736,838,6805,5967,6166,14736,5231,-1340,6805,,,,,,box1426,box1196,,,
box1465,7575,8447,4395,8856,4461,872,-7397,,4395,,,,0.28147191736604,0.51099656357388,box1416,,,,box0310,box0145
box1466,5935,7204,7121,9973,2852,1269,,5935,,9973,1269,,,0.36456602326473,,,,,,box0744
box1467,6050,7426,8180,13673,5493,1376,7426,6050,1825,,,,,0.85640785781104,,,box0461,,,box0151
box1468,9120,10791,3930,7754,3824,1671,,-754,-6014,-2355,,,0.21189449657621,,,box0571,box0009,box0248,box0490,
box1469,6440,13979,2097,4160,2063,7539,13979,-3167,2097,,,2063,,,,box1343,,,,
box1470,5688,8206,8770,15782,7012,2518,8206,-3547,,6992,,,,1.2129389379,,box0645,,box0105,,box0718
box1471,9713,12750,4877,12304,7427,3037,8826,8671,-992,,,,,1.8360939431397,box0764,box0292,box0475,,,box0978
box1472,3726,5923,1028,4314,3286,2197,,1066,-3815,4314,,,0.24113708703765,,,box0498,box1440,,box0573,
box1473,3447,4360,8903,16536,7633,913,,3447,,7283,,7633,0.1520652898068,,,,,box0854,box0164,
box1474,8784,13008,1410,10590,9180,4224,13008,,-5533,10590,,,0.52556924225457,,,,box0470,,box0824,
box1475,2207,11183,2720,3856,1136,8976,,2207,,3856,,1136,6.8834355828221,,,,,,box1152,
box1476,7066,11363,2704,7343,4639,4297,7268,7066,,7343,,,,6.6271428571429,box0188,,,,,box0224
box1477,9506,19042,89,6716,6627,9536,19042,,-479,6716,9536,,,,,,box0375,,,
box1478,2889,7981,8142,17433,9291,5092,,2570,8142,17433,,,18.056737588652,,,box0239,,,box0385,
box1479,1220,9412,2985,4946,1961,8192,-1853,-5725,-1617,,,1961,,,box0440,box1403,box0478,,,
box1480,2663,4833,8350,17475,9125,2170,-7192,,1252,12668,,,0.30155642023346,,box0095,,box0031,box1133,box1442,
box1481,8649,11616,8346,16319,7973,2967,,779,,9712,2967,7973,,,,box1224,,box0571,,
box1482,8111,8518,1421,7568,6147,407,4972,8111,,2230,,,,0.69277583680829,box0499,,,box1304,,box0967
box1483,8230,11482,9373,12927,3554,3252,-3421,8230,9373,12927,,,,,box0243,,,,,
box1484,5589,5862,8532,18078,9546,273,-5932,,8514,18078,,,0.20919540229885,,box0509,,box1176,,box0204,
box1485,4842,7817,8712,17466,8754,2975,,241,,1116,2975,,,1.0790089979046,,box0198,,box0931,,box1161
box1486,3750,9477,9403,16037,6634,5727,9477,,4880,,,6634,2.3724109362055,,,,box1030,,box0838,
box1487,3036,9239,5838,8975,3137,6203,,3036,,7991,6203,,,0.89833906071019,,,,box0968,,box0627
box1488,3938,3979,4798,7701,2903,41,,-4305,-1259,1322,41,,,,,box1020,box0367,box1191,,
box1489,3244,4280,8429,11204,2775,1036,,3244,,11204,,2775,0.30833333333333,,,,,,box1185,
box1490,2067,11502,675,10225,9550,9435,,2067,675,,,,1.9033689731693,2.1302699085434,,,,,box0972,box0833
box1491,4113,13981,6773,10265,3492,9868,13981,,3657,10265,9868,,,,,,box0559,,,
box1492,9176,12614,4214,6819,2605,3438,,8137,4214,-2457,,,8.1857142857143,,,box1194,,box1454,box1009,
box1493,3061,4962,1340,2665,1325,1901,,3061,1340,,1901,1325,,,,,,,,
box1494,7453,15112,5984,8801,2817,7659,15112,,,3750,,,5.31875,0.80670103092784,,,,box1427,box0366,box0627
box1495,822,5591,7470,14950,7480,4769,5591,-3608,7470,,,7480,,,,box0717,,,,
box1496,8217,15143,8229,17662,9433,6926,,-4,8229,,6926,,,1.1670171965854,,box0502,,,,box1070
box1497,8477,14425,7909,13588,5679,5948,9912,5387,7022,,,5679,,,box0136,box0702,box1422,,,
box1498,4942,12871,5644,12390,6746,7929,9303,,,-3392,7929,6746,,,box1078,,,box1470,,
box1499,4688,12224,1441,6910,5469,7536,,-2776,,-3633,7536,,,1.0010982976387,,box0656,,box1050,,box0266
box1500,5536,10913,903,4596,3693,5377,,5536,-7912,,,,1.3973492723493,2.2490864799026,,,box1451,,box0457,box0165
box1501,2664,6902,7633,15486,7853,4238,,-4236,-629,15486,,,0.59926470588235,,,box0689,box1303,,box0630,
box1502,1000,3641,5147,8952,3805,2641,3641,1000,5147,,,,,1.3412054987663,,,,,,box0720
box1503,8487,12179,1486,5172,3686,3692,12179,8487,1051,5172,,,,,,,box0802,,,
box1504,795,6127,909,2814,1905,5332,-5024,-8161,,2814,,,,0.54553264604811,box0428,box1119,,,,box1491
box1505,3733,6104,7251,11834,4583,2371,3780,3733,,11834,,4583,,,box0981,,,,,
box1506,5432,14656,3457,11997,8540,9224,,5432,1966,11997,9224,,,,,,box0687,,,
box1507,3146,5539,12,5669,5657,2393,-9577,,,-1516,,5657,0.25242616033755,,box0841,,,box0993,box1368,
box1508,2630,12101,9083,16895,7812,9471,,1860,,1500,9471,,,1.8045738045738,,box0960,,box1380,,box0209
box1509,7751,11522,321,3567,3246,3771,11522,,321,3567,,,0.79339364611824,,,,,,box1344,
box1510,5059,7757,1962,8600,6638,2698,7757,,-597,8600,2698,,,,,,box0722,,,
box1511,1809,5853,7688,13236,5548,4044,,1150,2351,,4044,5548,,,,box0191,box1077,,,
box1512,9421,13819,6871,16131,9260,4398,,9421,,16131,4398,,,1.3356411365931,,,,,,box1038
box1513,5113,5868,5611,7317,1706,755,,-917,,7317,,,0.16725742135578,1.945267958951,,box0384,,,box1283,box0535
box1514,6966,12575,5796,13138,7342,5609,12575,,,3437,,,0.73138609988264,1.116314429071,,,,box0417,box0664,box1428
box1515,2355,3692,5272,8140,2868,1337,3692,134,5272,,,2868,,,,box0737,,,,
box1516,1183,5548,1685,7297,5612,4365,-3329,1183,,5303,,,,0.94525854808826,box0396,,,box0373,,box1430
box1517,9769,11647,2780,5308,2528,1878,-3432,,2780,,1878,2528,,,box1361,,,,,
box1518,5159,10937,7682,10918,3236,5778,10937,5159,7682,,,3236,,,,,,,,
box1519,3169,8497,9317,18939,9622,5328,-2910,,4047,,5328,,,1.0542346882875,box1008,,box0374,,,box1182
box1520,926,7259,5871,10290,4419,6333,,-8561,1694,1931,,,4.6293859649123,,,box0116,box0804,box1242,box0287,
box1521,2550,8099,7915,13169,5254,5549,-4764,,,-5558,,,0.89920596337709,0.69095213045765,box0773,,,box1019,box0278,box1180
box1522,2926,3279,9151,13792,4641,353,3279,-2449,8557,13792,,,,,,box0113,box0135,,,
box1523,4831,10663,6625,15277,8652,5832,10663,4831,4927,,,8652,,,,,box1460,,,
box1524,1655,2066,3549,13471,9922,411,-13748,,,11027,411,,,3.4571428571429,box0947,,,box0871,,box0818
box1525,7732,17643,2064,8277,6213,9911,5464,,2064,,9911,,,1.3754704449856,box1503,,,,,box1439
box1526,1652,6441,1504,3723,2219,4789,-283,1652,-629,-1471,,,,,box1408,,box0075,box0434,,
box1527,1545,1610,4365,11212,6847,65,1610,-1843,-3439,11212,,,,,,box0598,box1403,,,
box1528,3841,10449,6745,7646,901,6608,10449,,3264,7646,6608,,,,,,box0041,,,
box1529,6873,11815,4916,14346,9430,4942,11815,-943,2954,14346,,,,,,box0588,box1510,,,
box1530,9333,14461,6244,11864,5620,5128,2823,5473,6244,11864,,,,,box1396,box0297,,,,
box1531,5628,15255,3256,10217,6961,9627,,1605,-2211,,,6961,9.0649717514124,,,box0951,box1080,,box1078,
box1532,8779,9572,9102,10496,1394,793,9572,1423,,-4327,,1394,,,,box0085,,box0225,,
box1533,7575,16904,7459,8622,1163,9329,,6135,7459,,9329,,,0.12429197392327,,box1129,,,,box0267
box1534,94,1441,2507,11586,9079,1347,,-1847,2507,,1347,,,2.197772936335,,box0892,,,,box0283
box1535,2448,8142,8705,14052,5347,5694,8142,1019,8705,10485,,,,,,box0616,,box1509,,
box1536,9833,15499,6579,12595,6016,5666,,9833,-490,12595,,,0.9415088069126,,,,box0785,,box0012,
box1537,2919,6990,4216,12923,8707,4071,,-469,-1207,,4071,,,1.0547546941248,,box0598,box0672,,,box0003
box1538,9721,16060,9036,15924,6888,6339,16060,9721,9036,,,6888,,,,,,,,
box1539,7278,12615,8444,14244,5800,5337,12615,5337,7915,14244,,,,,,box0892,box0507,,,
box1540,810,7562,3042,9264,6222,6752,,-7667,-3300,,,6222,0.72789995687796,,,box1497,box1452,,box0141,
box1541,6949,14496,6660,14529,7869,7547,3670,6949,,14529,,,,1.6244838976053,box0389,,,,,box0701
box1542,6412,11085,4066,10545,6479,4673,11085,6412,-25,10545,,,,,,,box1347,,,
box1543,4638,14074,1337,2131,794,9436,14074,,-7375,,9436,,,0.085202274922202,,,box1485,,,box0593
box1544,9004,18491,3275,8347,5072,9487,,9004,3275,-7560,,,1.731204379562,,,,,box0238,box0533,
box1545,6834,10232,97,4846,4749,3398,,3288,-3501,,3398,4749,,,,box0801,box1313,,,
box1546,5496,15417,7198,8867,1669,9921,,5496,-260,8867,,,2.1257767302336,,,,box0987,,box0902,
box1547,1458,9474,767,6221,5454,8016,9474,,-2349,,8016,5454,,,,,box0559,,,
box1548,3026,8939,2880,4636,1756,5913,-2792,,,171,5913,1756,,,box0325,,,box0356,,
box1549,4622,9234,6820,15857,9037,4612,,4622,6731,15857,4612,,,,,,box1477,,,
box1550,321,5998,1058,10255,9197,5677,5998,,1058,1769,,,0.80160971476984,,,,,box1221,box0057,
box1551,8088,13446,9158,10197,1039,5358,755,8088,,-3837,,1039,,,box1389,,,box0063,,
box1552,6577,9354,2632,11773,9141,2777,9354,-1308,2632,,,9141,,,,box0424,,,,
box1553,4734,13330,657,7162,6505,8596,13330,-5179,,-9927,,,,0.87128315028128,,box1136,,box1364,,box0914
box1554,1582,6699,1806,8348,6542,5117,6699,1582,,8348,,,,1.8734249713631,,,,,,box0627
box1555,4273,5014,3939,7572,3633,741,-8334,,-6030,,741,3633,,,box1047,,box0667,,,
box1556,7476,13150,4271,5532,1261,5674,13150,,382,,,,8.4560357675112,0.18560494554018,,,box1231,,box0881,box1158
box1557,5699,12147,5064,9471,4407,6448,,5699,5064,,6448,,,0.63638989169675,,,,,,box1157
box1558,9685,18600,9529,18156,8627,8915,7508,,,6856,,8627,0.9848652231551,,box1445,,,box0612,box0584,
box1559,3774,6898,9323,13869,4546,3124,-6950,-1791,,2555,,4546,,,box0302,box0006,,box0527,,
box1560,7055,14739,2946,9133,6187,7684,14739,7055,2401,9133,,,,,,,box1203,,,
box1561,3013,7506,5164,6540,1376,4493,-960,,,3420,,,0.56974384986051,0.14163664436438,box0619,,,box1031,box0187,box0005
box1562,3357,10105,8918,11809,2891,6748,7716,,8918,,6748,,,0.73041940373926,box0143,,,,,box0035
box1563,8488,9420,2541,4783,2242,932,,2535,,4783,932,2242,,,,box0039,,,,
box1564,5965,7536,4327,5472,1145,1571,,-1463,,-696,1571,,,0.31929726715003,,box0224,,box0341,,box1133
box1565,7789,15485,1816,7009,5193,7696,15485,,-4984,-1635,,,0.82336578581363,,,,box0881,box0805,box0302,
box1566,3350,5758,7406,13561,6155,2408,-7365,,5864,,2408,,,2.1312326869806,box1263,,box1265,,,box0471
box1567,4473,13485,9597,17941,8344,9012,1138,-1905,,17941,,,,1.1364750749115,box0463,box0552,,,,box1514
box1568,9630,12838,2350,7246,4896,3208,,9630,2350,7246,,,0.41070285494815,,,,,,box0735,
box1569,1392,8406,956,2639,1683,7014,1606,,,2639,,1683,1.1151033386328,,box0312,,,,box0041,
box1570,94,8675,5541,15304,9763,8581,-5767,94,-1929,,,9763,,,box0672,,box1495,,,
box1571,700,8978,9719,10908,1189,8278,,169,4083,,8278,,,0.55586722767648,,box1397,box0399,,,box0183
box1572,2765,7508,6846,13999,7153,4743,,2765,,13999,,,0.56612556696109,1.3943469785575,,,,,box0645,box0576
box1573,7260,14652,1168,5406,4238,7392,11084,4282,1168,1040,,,,,box1078,box1233,,box1021,,
box1574,6461,7713,117,7773,7656,1252,,-1192,-479,,,7656,0.34499862220998,,,box1327,box1175,,box0153,
box1575,5910,13481,7434,16122,8688,7571,,3786,,16122,,,1.1414141414141,2.0327562002808,,box0742,,,box0347,box0192
box1576,6953,9769,9565,15199,5634,2816,,6953,9565,15199,,,0.31668915879442,,,,,,box1173,
box1577,8971,9687,6866,7645,779,716,,8971,3794,2022,,,1.5073684210526,,,,box0468,box1069,box1297,
box1578,9195,12829,2879,6506,3627,3634,12829,9195,-6469,6506,,,,,,,box0953,,,
box1579,497,2872,524,2003,1479,2375,,-9257,,2003,2375,,,3.5467625899281,,box1346,,,,box0473
box1580,9092,14925,7460,14970,7510,5833,,9092,7460,,,7510,0.98897931502204,,,,,,box1418,
box1581,4797,10003,3753,6283,2530,5206,,4797,,6283,,,0.64590570719603,0.695437053326,,,,,box0031,box0899
box1582,6339,12049,73,5729,5656,5710,12049,,-8942,,,,0.88226205191595,0.58898260960117,,,box1373,,box0748,box0739
box1583,3133,3616,5475,13762,8287,483,,3133,,13762,483,8287,,,,,,,,
box1584,8381,11982,8039,17553,9514,3601,,-950,,17553,,,0.36891711914763,1.097094095941,,box0655,,,box0464,box0419
box1585,9093,18359,7604,12769,5165,9266,18359,9093,,2214,,,,3.4250663129973,,,,box1030,,box0855
box1586,3087,7530,6308,10907,4599,4443,7530,3087,6308,,,,,0.56763762034066,,,,,,box1363
box1587,1599,9380,7276,9409,2133,7781,9380,,,-2735,,2133,0.87299450241221,,,,,box0470,box1447,
box1588,1519,7116,2591,10792,8201,5597,,1519,,10792,,,0.71931628325408,1.0137206427689,,,,,box1587,box1147
box1589,5584,10080,4829,8720,3891,4496,,-203,4829,8720,,,0.67987297746862,,,box1151,,,box0906,
box1590,3235,9570,779,8296,7517,6335,,-703,779,2793,,,1.5599606008372,,,box1488,,box1370,box0868,
box1591,4694,6629,1146,5656,4510,1935,-5946,-2330,1146,-3481,,,,,box1514,box0894,,box1363,,
box1592,5127,11479,1815,3996,2181,6352,,5127,-299,3996,,,1.0709829708312,,,,box1461,,box1110,
box1593,9144,9290,3800,8227,4427,146,9290,,,-5892,146,,,3.1441761363636,,,,box1013,,box0477
box1594,2784,3394,2315,10448,8133,610,-8009,35,,1421,,8133,,,box1055,box1406,,box1097,,
box1595,6943,14413,8593,16418,7825,7470,,6943,7304,16418,7470,,,,,,box0900,,,
box1596,2140,6850,4970,13479,8509,4710,,2140,,-3621,,,2.3763874873865,0.95671239037553,,,,box0912,box0917,box0741
box1597,18,7313,6736,15693,8957,7295,,18,136,15693,7295,,,,,,box1264,,,
box1598,9651,10551,1186,5178,3992,900,10551,,,-3422,,,0.19973368841545,0.48358570563295,,,,box0885,box1184,box0003
box1599,976,1489,7721,12111,4390,513,-15890,976,7721,20,,,,,box0094,,,box0184,,
box1600,1274,10124,5382,10081,4699,8850,,1274,,-1137,,4699,0.89911612313319,,,,,box0666,box1033,
box1601,4253,6194,115,9840,9725,1941,-43,4253,-695,9840,,,,,box0884,,box0022,,,
box1602,7735,13092,8363,12551,4188,5357,13092,,-1603,,5357,,,0.42141275910646,,,box0484,,,box0199
box1603,1572,4199,4707,10627,5920,2627,1815,,4707,,2627,5920,,,box0106,,,,,
box1604,3977,7732,6039,13467,7428,3755,,1239,6039,,,7428,0.42655912757015,,,box0825,,,box1225,
box1605,8363,9796,348,746,398,1433,3972,,-7110,746,1433,,,,box0803,,box0987,,,
box1606,7564,15962,7356,7897,541,8398,15962,7564,7356,7897,,,,,,,,,,
box1607,7431,17349,453,5404,4951,9918,7533,,453,,9918,4951,,,box0054,,,,,
box1608,3444,6585,1208,2905,1697,3141,6585,16,-1917,,,,,1.2788244159759,,box1433,box1199,,,box0284
box1609,586,5807,830,3065,2235,5221,5807,586,-1229,,,2235,,,,,box1255,,,
box1610,3944,9196,630,2876,2246,5252,-4152,,-6780,,,2246,0.61556493202063,,box1047,,box1407,,box1076,
box1611,5487,13200,2507,4423,1916,7713,13200,-2316,-2952,,,1916,,,,box0044,box0808,,,
box1612,753,5929,4435,8402,3967,5176,,753,1005,-1437,5176,,,,,,box0889,box0621,,
box1613,1648,7992,7212,16346,9134,6344,7992,,7212,5541,,,1.0077839555203,,,,,box0192,box1139,
box1614,3464,12672,3688,12497,8809,9208,,3464,3688,10398,,,1.0693299268378,,,,,box1209,box0960,
box1615,1444,6087,8630,12280,3650,4643,,-5407,,12280,,,0.49116682534645,1.7414122137405,,box0012,,,box1032,box0769
box1616,9525,13510,8079,11427,3348,3985,,9118,,11427,,,3.2137096774194,0.47254763585039,,box0187,,,box1377,box0804
box1617,6497,7211,2582,8202,5620,714,-6179,,,8202,,,0.083499005964215,1.2819343065693,box0806,,,,box0998,box0534
box1618,2555,9333,3575,7239,3664,6778,,2555,,7239,,3664,0.72045068027211,,,,,,box0791,
box1619,417,8695,1098,10488,9390,8278,8695,-1322,,2092,,9390,,,,box1099,,box0615,,
box1620,9516,17451,6394,9159,2765,7935,,9290,,45,7935,,,0.71762263171555,,box0538,,box0129,,box1394
box1621,2811,6526,4757,8906,4149,3715,6526,2811,-1939,8906,,,,,,,box1127,,,
box1622,7904,12587,7557,10725,3168,4683,10969,-1438,4485,793,,,,,box1002,box0126,box1416,box0355,,
