id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1412,9223,14194,812,7766,6954,4971,14194,,-500,-4755,4971,,,,,,box0241,box0018,,
box1413,7264,9546,8382,8396,14,2282,785,958,8382,1896,,,,,box0624,box1125,,box0582,,
box1414,324,8166,4351,8333,3982,7842,,-7982,,383,,,1.8447424135498,0.48888888888889,,box0875,,box0805,box0622,box0905
box1415,255,2066,8676,11489,2813,1811,2066,,2454,11489,1811,,,,,,box1144,,,
box1416,7538,16600,3779,9485,5706,9062,,2581,,160,,5706,1.4797517962116,,,box0437,,box1301,box1307,
box1417,3972,11907,1057,3402,2345,7935,,3972,1057,3402,,,8.9762443438914,,,,,,box0569,
box1418,4379,12333,8533,16669,8136,7954,-2252,4379,,5933,,,,1.1430177016016,box0859,,,box0975,,box0531
box1419,6876,16855,8797,12073,3276,9979,,6876,,380,,3276,1.0360257475083,,,,,box0852,box0038,
box1420,275,5519,4453,10265,5812,5244,5519,-1142,4453,,,5812,,,,box1240,,,,
box1421,2512,4551,768,4905,4137,2039,4551,,,4905,,4137,1.902052238806,,,,,,box0922,
box1422,8260,8410,9852,14501,4649,150,,6843,,-490,150,,,2.5184182015168,,box0871,,box0535,,box0432
box1423,9933,11282,6530,16479,9949,1349,11282,,2454,3919,1349,,,,,,box1308,box0881,,
box1424,1320,6800,5518,6456,938,5480,6800,,1267,,5480,938,,,,,box0707,,,
box1425,4815,10406,8643,13173,4530,5591,10406,3344,8643,11102,,,,,,box0140,,box0963,,
box1426,7923,16124,7642,14752,7110,8201,,964,6126,,,,1.48112696406,5.5633802816901,,box0071,box0786,,box1331,box1233
box1427,8762,8973,5900,8911,3011,211,-634,6838,5900,,,,,2.0851800554017,box1264,box0473,,,,box1197
box1428,954,1624,9147,14233,5086,670,-4957,,9147,,670,,,0.61402873355065,box0290,,,,,box1293
box1429,4619,7374,8612,14075,5463,2755,7374,,8612,,,,0.30448717948718,1.3733031674208,,,,,box0515,box1055
box1430,477,10169,8616,16689,8073,9692,10169,-7300,,16689,,8073,,,,box1092,,,,
box1431,8351,14900,8756,10230,1474,6549,,8351,,-2223,6549,,,0.21309816394391,,,,box1333,,box0108
box1432,6720,14679,4548,11031,6483,7959,,4027,,710,7959,,,0.84140168721609,,box0282,,box0381,,box1365
box1433,3626,7318,9275,9842,567,3692,1112,-963,8218,,,,,0.071204319979907,box0709,box0650,box1417,,,box1396
box1434,7633,12643,9148,12676,3528,5010,12643,7633,,6306,,,,5.1279069767442,,,,box0866,,box0172
box1435,1046,2672,9957,18827,8870,1626,-3042,,1281,18827,,,0.17929209394641,,box1163,,box1415,,box0134,
box1436,2106,10089,9714,11950,2236,7983,10089,,,11950,7983,2236,,,,,,,,
box1437,1398,10015,443,6007,5564,8617,-6840,,443,3954,,,2.9023240148198,,box1419,,,box0232,box0561,
box1438,4387,10087,6579,9390,2811,5700,1568,,6579,9390,5700,,,,box0316,,,,,
box1439,6877,11179,1022,1848,826,4302,11179,,-2693,,4302,826,,,,,box1112,,,
box1440,5185,6414,4887,5613,726,1229,6414,1772,3364,198,,,,,,box1190,box0904,box0280,,
box1441,8345,9466,2434,5107,2673,1121,,8345,,5107,,,0.21182917611489,49.5,,,,,box1314,box1147
box1442,4476,13222,1119,5750,4631,8746,13222,,,5750,8746,,,1.0019472090004,,,,,,box0180
box1443,8830,13906,194,852,658,5076,-4306,4522,194,,,,,0.11576354679803,box0068,box1107,,,,box0349
box1444,6898,13544,896,8873,7977,6646,,6898,,8873,,,1.0517486944137,3.5675313059034,,,,,box0338,box1436
box1445,2387,11606,9638,15107,5469,9219,11606,,,15107,9219,5469,,,,,,,,
box1446,6598,10794,4662,5425,763,4196,2650,,3083,,4196,763,,,box1322,,box0538,,,
box1447,139,2707,7717,10002,2285,2568,2707,,7717,4267,2568,,,,,,,box0315,,
box1448,3796,13181,9682,14807,5125,9385,13181,,7564,,,5125,1.5896002710027,,,,box0925,,box0305,
box1449,7823,17123,9435,10514,1079,9300,,7823,5182,,,1079,2.1296084268376,,,,box0618,,box0434,
box1450,705,6385,5924,6880,956,5680,6385,,3956,4842,,,1.1341853035144,,,,box1088,box0836,box0109,
box1451,4634,6961,1319,3260,1941,2327,105,,-8597,,,,1.2312169312169,0.23433538572981,box1205,,box1226,,box1120,box0085
box1452,9772,19770,2181,5206,3025,9998,19770,,,3163,,3025,1.5224607887924,,,,,box1067,box0383,
box1453,7837,12515,1806,10746,8940,4678,11060,5510,,-4676,,8940,,,box0150,box0500,,box0928,,
box1454,1800,8878,4842,12787,7945,7078,,-403,4842,12787,7078,,,,,box1208,,,,
box1455,6960,16172,3569,6778,3209,9212,,3164,3569,6778,9212,,,,,box1448,,,,
box1456,5070,13802,3481,10008,6527,8732,,-3687,-5532,,8732,6527,,,,box0847,box0238,,,
box1457,9388,12438,4744,13235,8491,3050,,9388,,-805,,,0.34549161758043,2.379764573991,,,,box1224,box0765,box1323
box1458,1567,9061,3774,13059,9285,7494,3134,-3248,,13059,,9285,,,box1339,box1425,,,,
box1459,8075,8869,7370,12702,5332,794,8869,,597,3803,794,,,,,,box0066,box0759,,
box1460,9791,15639,917,7118,6201,5848,,9791,917,,,,0.83174512871569,73.821428571429,,,,,box0236,box0692
box1461,596,1121,7602,10003,2401,525,-15326,,7602,10003,525,,,,box1336,,,,,
box1462,4791,7395,9327,12789,3462,2604,,4791,3418,12789,,,2.8552631578947,,,,box1331,,box1273,
box1463,9622,19103,3171,5569,2398,9481,19103,9622,3171,5569,,,,,,,,,,
box1464,3514,7208,7661,9551,1890,3694,7208,-2861,7661,,,,,0.2924791086351,,box0822,,,,box1203
box1465,2673,7517,3295,4677,1382,4844,7517,2673,-3047,-1347,,,,,,,box1176,box0766,,
box1466,8225,16473,257,2632,2375,8248,16473,,,2632,8248,2375,,,,,,,,
box1467,8179,8765,2115,10282,8167,586,,8179,,7115,,8167,0.064162925654221,,,,,box0025,box0374,
box1468,6547,13506,5207,6099,892,6959,,6547,1183,,6959,892,,,,,box0566,,,
box1469,9232,17921,3940,12181,8241,8689,17921,7630,,12181,,8241,,,,box0362,,,,
box1470,235,4370,8578,17586,9008,4135,4370,235,2283,,,9008,,,,,box0962,,,
box1471,6773,9142,6996,7653,657,2369,905,,6996,,,,0.39602139752591,0.077058409570725,box0366,,,,box0410,box0142
box1472,8054,12445,6850,12500,5650,4391,,1115,6850,,4391,5650,,,,box0501,,,,
box1473,1407,10570,2228,4030,1802,9163,10570,1407,-940,-92,,,,,,,box0196,box0321,,
box1474,7419,7520,2663,12406,9743,101,7520,7419,2663,,,9743,,,,,,,,
box1475,3006,5972,2188,4095,1907,2966,5972,3006,,4095,,1907,,,,,,,,
box1476,298,6741,586,9042,8456,6443,6741,298,,9042,,8456,,,,,,,,
box1477,7087,9322,5013,7027,2014,2235,-4313,7087,,7027,,2014,,,box1054,,,,,
box1478,3498,8950,6888,15493,8605,5452,8950,-2489,,15493,,,,1.0054919373685,,box1018,,,,box1383
box1479,4201,11117,8640,9047,407,6916,-39,-1225,8254,83,,,,,box0368,box1243,box1099,box1144,,
box1480,9707,11580,1083,2491,1408,1873,3646,,-2512,,,,1.8026948989413,1.5506607929515,box1175,,box0523,,box1010,box0092
box1481,4502,7345,7614,11954,4340,2843,,-4712,3436,,,,1.004593639576,1.7860082304527,,box1245,box0654,,box0627,box0860
box1482,5031,9096,4855,8363,3508,4065,9096,,3791,8363,,,2.6673228346457,,,,box0298,,box0108,
box1483,6283,11807,8788,9175,387,5524,11807,,,9175,,,1.3009891662741,0.05011006085718,,,,,box0501,box0385
box1484,214,7404,2788,8502,5714,7190,7404,-1805,2788,8502,,,,,,box1127,,,,
box1485,5703,6320,773,3675,2902,617,,-3978,,-7438,617,2902,,,,box0467,,box1249,,
box1486,7392,15805,815,9487,8672,8413,,7392,,6943,8413,,,0.95664644236073,,,,box0981,,box1125
box1487,4008,4698,1676,7885,6209,690,,956,-1831,,690,,,1.5495383079611,,box0031,box0971,,,box0390
box1488,2274,8070,695,7603,6908,5796,,2274,,-2662,5796,,,4.2668313773935,,,,box1420,,box0295
box1489,1051,5599,7140,16051,8911,4548,-868,,-704,16051,,,0.62080262080262,,box1296,,box0092,,box0571,
box1490,1175,7086,4862,7976,3114,5911,7086,1175,,7976,,,,0.4131617354385,,,,,,box0133
box1491,2077,7708,5202,13522,8320,5631,,-1029,,10460,5631,,,1.1037410453701,,box0406,,box0826,,box0101
box1492,4840,7247,6080,8484,2404,2407,,4840,,-5846,2407,,,0.50125104253545,,,,box1231,,box0407
box1493,3100,7044,4337,7688,3351,3944,-4845,,4337,,3944,,,0.9313507504169,box0383,,,,,box0589
box1494,338,3029,9035,15083,6048,2691,3029,338,9035,,,6048,,,,,,,,
box1495,9058,9540,2445,11827,9382,482,,9058,2445,-2761,,,0.60935524652339,,,,,box0810,box0355,
box1496,4451,11528,7518,11999,4481,7077,,4451,931,,,4481,0.78121205431063,,,,box0314,,box1345,
box1497,2449,9311,5048,5100,52,6862,,2262,,638,,,0.86011531712209,0.0075945669636337,,box1056,,box0651,box0481,box0487
box1498,3845,12660,6449,13130,6681,8815,4250,,,-1877,8815,,,3.4544984488108,box1422,,,box0620,,box0600
box1499,9156,15533,1639,9772,8133,6377,15533,,-2640,9772,6377,,,,,,box0822,,,
box1500,8542,12737,3785,8531,4746,4195,12737,3886,3785,,,,,1.0532623169108,,box1372,,,,box0029
box1501,5870,15869,3730,7015,3285,9999,15869,,-1230,376,,,9.1315068493151,,,,box1131,box0026,box1095,
box1502,2977,7562,9300,15980,6680,4585,-285,,9300,621,,,4.8985042735043,,box1161,,,box1012,box0430,
box1503,7864,7908,6858,9647,2789,44,7908,,6858,,44,2789,,,,,,,,
box1504,2227,2810,3258,7922,4664,583,,2227,3258,-692,583,,,,,,,box0886,,
box1505,7966,8566,5139,7794,2655,600,-7615,,,7794,600,2655,,,box0173,,,,,
box1506,6535,14841,5126,12050,6924,8306,14841,6535,2908,,,,,1.0427710843373,,,box0553,,,box0972
box1507,6197,9752,3543,9698,6155,3555,9752,,,1191,3555,,,1.0702486524083,,,,box1139,,box1220
box1508,9099,18964,8714,14970,6256,9865,18964,,8714,14970,,,1.1200045413261,,,,,,box0328,
box1509,8391,17676,6062,6238,176,9285,3501,4577,6062,,,,,0.018289514704354,box0025,box0195,,,,box1003
box1510,6793,16746,2807,3154,347,9953,16746,6536,,-9385,,347,,,,box0114,,box0081,,
box1511,1221,4506,7253,10676,3423,3285,4506,,7253,-2111,,,0.3421875,,,,,box1454,box1052,
box1512,1043,4163,4481,8045,3564,3120,,-430,4481,,,3564,1.340782122905,,,box0325,,,box1451,
box1513,4985,12123,5836,9378,3542,7138,,4389,766,9378,7138,,,,,box1461,box0148,,,
box1514,4094,10275,7376,13020,5644,6181,10275,4094,,5450,,5644,,,,,,box0438,,
box1515,2714,10912,5069,12789,7720,8198,,-941,5069,,8198,,,4.4805571677307,,box1349,,,,box0271
box1516,7612,11926,4874,6908,2034,4314,11926,-769,-3980,,,,,0.48370986920333,,box0132,box0337,,,box0393
box1517,1503,2045,9532,12023,2491,542,-13171,,4830,12023,,,0.094048238764532,,box0493,,box0848,,box0367,
box1518,8223,12802,2792,10680,7888,4579,,6969,-294,10680,4579,,,,,box0834,box0443,,,
box1519,7092,16318,734,4290,3556,9226,,2161,,4290,9226,3556,,,,box1023,,,,
box1520,9688,10362,8804,12733,3929,674,,2782,8804,-4031,674,,,,,box0379,,box1040,,
box1521,5916,11001,46,3746,3700,5085,,5916,46,,5085,,,0.40499124343257,,,,,,box1018
box1522,8881,18110,6461,7776,1315,9229,1938,,-2031,,9229,1315,,,box0912,,box1089,,,
box1523,7232,13625,7136,7274,138,6393,4831,,6326,7274,,,0.81689240991567,,box1122,,box0232,,box0549,
box1524,4555,11427,7462,10972,3510,6872,11427,,,10972,,,1.6397041278931,1.3694888802185,,,,,box0686,box0818
box1525,4643,13679,609,3821,3212,9036,,4643,609,,9036,,,0.37510218381408,,,,,,box1035
box1526,7254,9883,3713,7718,4005,2629,-2909,7254,3713,,,4005,,,box1369,,,,,
box1527,2994,7419,4926,13568,8642,4425,,2994,4926,,4425,,,0.87064275639734,,,,,,box0119
box1528,3422,6478,960,9022,8062,3056,,3422,-8145,-3522,,,0.8125498537623,,,,box1092,box0952,box0406,
box1529,4376,4422,8878,15182,6304,46,4422,,8878,,46,6304,,,,,,,,
box1530,3642,8657,2313,6661,4348,5015,,-1418,2313,6661,,,1.0385172913647,,,box0929,,,box0114,
box1531,9168,13445,6302,11360,5058,4277,13445,,6302,-282,,,2.9784122562674,,,,,box0501,box0171,
box1532,7798,13621,3763,9794,6031,5823,13621,2184,,9794,,,,1.0794701986755,,box0531,,,,box0464
box1533,4181,13978,4014,12363,8349,9797,5618,4181,4014,,,,,2.1363868986694,box0048,,,,,box1309
box1534,3422,11001,2164,10680,8516,7579,-4942,,-651,,7579,,,3.5045267489712,box1076,,box0157,,,box0495
box1535,8444,9776,2304,8841,6537,1332,9776,,,8841,,6537,0.14423389279913,,,,,,box1337,
box1536,8552,18242,2522,8076,5554,9690,,8552,1562,-676,,,2.7280405405405,,,,box1528,box0092,box0770,
box1537,899,4580,274,5183,4909,3681,-4351,-6236,-2588,,,4909,,,box1001,box0306,box0415,,,
box1538,8659,10620,9083,11753,2670,1961,10620,3583,,-1355,,,,1.5397923875433,,box0691,,box1298,,box0739
box1539,3748,7670,9729,15390,5661,3922,,3748,3956,9829,,,0.4896379525593,,,,box0339,box0925,box0153,
box1540,987,5092,5489,8180,2691,4105,-5271,987,4554,,,2691,,,box0965,,box0003,,,
box1541,5015,12360,7190,13475,6285,7345,,1304,,13475,7345,6285,,,,box0221,,,,
box1542,410,10246,8888,16149,7261,9836,-3364,410,8780,,,,,0.90400896414343,box0986,,box1160,,,box0521
box1543,389,9076,3338,6401,3063,8687,3322,389,3338,6401,,,,,box1010,,,,,
box1544,9877,12442,5527,10184,4657,2565,12442,9877,,-4581,,4657,,,,,,box0040,,
box1545,7525,16820,7674,9396,1722,9295,,1766,5963,,9295,,,1.4045676998369,,box0919,box0158,,,box1168
box1546,4003,7582,137,2177,2040,3579,7582,,137,-15774,,,0.49993015784327,,,,,box0389,box0902,
box1547,8211,16700,5408,6455,1047,8489,16700,8211,,-4700,,1047,,,,,,box1075,,
box1548,2291,10861,101,2780,2679,8570,334,,-8396,,,,27.120253164557,0.77137921105672,box0805,,box1185,,box0790,box1010
box1549,3033,4551,4662,10506,5844,1518,,3033,3823,10506,,,0.48700673724735,,,,box0651,,box1411,
box1550,6883,7814,2846,10126,7280,931,-1375,,324,10126,,,0.22564226854096,,box0117,,box1536,,box0566,
box1551,9311,18989,878,10860,9982,9678,,9311,-1518,10860,,,2.1636485580148,,,,box0948,,box0630,
box1552,9068,10658,8953,16063,7110,1590,,9068,2061,,1590,,,0.817523283891,,,box1283,,,box0047
box1553,7973,7999,6992,10972,3980,26,,2207,-1764,,26,3980,,,,box0616,box1431,,,
box1554,7068,10799,9707,17073,7366,3731,10799,,1780,,,7366,0.78696477536385,,,,box1398,,box1180,
box1555,4235,8261,129,7192,7063,4026,,4235,-5644,,4026,,,6.4150772025431,,,box0339,,,box0002
box1556,2925,12777,7741,8568,827,9852,,-1442,7741,-1076,,,2.5235655737705,,,box0024,,box0334,box0704,
box1557,6838,14577,1578,3387,1809,7739,-2644,,-2086,,7739,1809,,,box1166,,box1016,,,
box1558,2421,8734,9876,19112,9236,6313,8734,,,2635,,9236,3.3849865951743,,,,,box1292,box0055,
box1559,500,6799,3657,11141,7484,6299,-718,500,,-2901,,,,3.6050096339114,box1465,,,box1043,,box0846
box1560,4853,14024,5456,13387,7931,9171,14024,4853,5456,,,,,3.318410041841,,,,,,box1277
box1561,3850,4203,3079,10008,6929,353,-2841,,,10008,,6929,0.32237442922374,,box1493,,,,box0056,
box1562,4503,5140,6635,10460,3825,637,-7508,,,10460,637,,,0.88418862690707,box0832,,,,,box0675
box1563,6775,6841,2812,11137,8325,66,6841,,31,,,,0.0088781275221953,0.93016759776536,,,box0435,,box1086,box1212
box1564,9647,17682,739,4028,3289,8035,17682,,739,,8035,,,0.53953412073491,,,,,,box0706
box1565,1679,8136,4168,14037,9869,6457,,1679,3439,,,9869,0.66918851694476,,,,box0680,,box0918,
box1566,934,6901,2422,6265,3843,5967,,-5050,-5279,,,3843,0.62136832239925,,,box0945,box0263,,box1020,
box1567,4050,12442,6745,15821,9076,8392,,2686,6745,15821,8392,,,,,box0245,,,,
box1568,3613,11301,7171,11433,4262,7688,-408,3613,,2212,,4262,,,box0269,,,box1281,,
box1569,6043,11802,7868,14399,6531,5759,11802,,6785,,5759,,,0.69589770911028,,,box1480,,,box0709
box1570,8889,13165,3523,9063,5540,4276,,8889,3523,-725,,,0.78631849944833,,,,,box0781,box0860,
box1571,8266,11197,2790,10624,7834,2931,,7331,,10624,2931,,,1.2572620767132,,box1351,,,,box0661
box1572,6255,15359,1634,9520,7886,9104,15359,1145,-18,5608,,,,,,box0528,box0785,box0948,,
box1573,98,5057,8522,10373,1851,4959,5057,,,-2641,,1851,0.88696118762297,,,,,box0990,box1425,
box1574,1569,2402,7258,10947,3689,833,2402,593,,10947,,,,0.57550702028081,,box0309,,,,box0649
box1575,5840,11964,3191,4042,851,6124,4916,291,,4042,,851,,,box0668,box0988,,,,
box1576,871,1918,431,4731,4300,1047,,871,431,-3883,1047,,,,,,,box0886,,
box1577,7054,14693,3227,5111,1884,7639,,5637,-3397,,,,5.3757916959887,0.46564508156204,,box0871,box0030,,box1265,box0469
box1578,49,4635,9945,13326,3381,4586,,-7758,,9671,4586,3381,,,,box1026,,box1180,,
box1579,4190,14018,9492,10921,1429,9828,,-4604,,-1131,9828,,,0.171692899195,,box0867,,box0829,,box0951
box1580,4960,7643,6435,11414,4979,2683,7643,2791,,11414,,,,1.5922609529901,,box1209,,,,box0672
box1581,2440,9904,5792,10155,4363,7464,,2440,5792,,7464,,,0.44343937392011,,,,,,box0857
box1582,3902,11379,9305,11188,1883,7477,11379,,,11188,7477,,,0.46539792387543,,,,,,box0469
box1583,9211,16161,2782,9599,6817,6950,14656,,2782,,6950,6817,,,box1084,,,,,
box1584,9313,9485,5207,6716,1509,172,9485,3144,5207,-4621,,,,,,box1162,,box0900,,
box1585,7149,7238,2254,3961,1707,89,,-1242,1509,,,,0.013989311537252,0.28103391504774,,box0711,box0726,,box1121,box1328
box1586,9830,12504,2070,2482,412,2674,12504,,2070,,,,0.3939304655274,0.077124672407338,,,,,box0494,box0214
box1587,9506,15286,7940,15822,7882,5780,15286,5130,7940,,,,,0.8033839567832,,box1529,,,,box0189
box1588,3225,4644,7579,12376,4797,1419,,-3322,,-4072,,4797,0.2418200408998,,,box0483,,box1272,box1263,
box1589,4970,8820,6048,7581,1533,3850,8820,,,7581,3850,1533,,,,,,,,
box1590,6335,7889,3011,7629,4618,1554,,5214,-6302,,,,0.23896663078579,0.54936949797764,,box1368,box0162,,box0910,box0680
box1591,3047,3556,7041,9218,2177,509,3556,3047,7041,9218,,,,,,,,,,
box1592,1733,9217,5423,10787,5364,7484,7299,710,-3365,8987,,,,,box1576,box1246,box1483,box1372,,
box1593,5918,12139,5095,10434,5339,6221,12139,,,1506,6221,,,0.95578231292517,,,,box0530,,box0401
box1594,1044,5217,2328,5432,3104,4173,-659,,-4686,,4173,3104,,,box0808,,box0465,,,
box1595,5389,9560,1695,10983,9288,4171,-3614,5389,-6051,10983,,,,,box0816,,box0481,,,
box1596,360,4039,6884,11597,4713,3679,4039,,6884,11597,3679,,,,,,,,,
box1597,5137,14622,9078,18446,9368,9485,14622,,3130,18446,9485,,,,,,box0088,,,
box1598,1553,7908,581,7905,7324,6355,-1813,,581,7905,,,0.81978844169247,,box0360,,,,box0778,
box1599,5696,12345,6574,13607,7033,6649,,3222,5052,,6649,,,1.9733445566779,,box0321,box1015,,,box0068
box1600,204,6343,7976,8480,504,6139,,204,7976,,,,0.72857821030145,0.08433734939759,,,,,box0441,box1303
box1601,7661,10138,2558,5550,2992,2477,8893,764,-327,5385,,,,,box0713,box0710,box1403,box0692,,
box1602,9307,12134,7997,17229,9232,2827,,9307,,3661,2827,9232,,,,,,box1527,,
box1603,1768,7661,812,8875,8063,5893,-4781,-5198,812,,,,,1.2043315907394,box1544,box1402,,,,box1086
box1604,5324,9241,5065,7193,2128,3917,9241,,,-757,3917,,,0.22776410146634,,,,box0805,,box1235
box1605,4946,6337,2983,8690,5707,1391,6337,4946,-6549,,,,,0.65432240311855,,,box1517,,,box0294
box1606,9421,11041,7377,11739,4362,1620,11041,,7377,,,,0.66447908121411,1.4052835051546,,,,,box0863,box1594
box1607,9524,13082,7358,14592,7234,3558,,-148,2063,,,7234,5.0112676056338,,,box0843,box1348,,box0995,
box1608,6056,12124,8160,12946,4786,6068,,2098,,4639,,,0.79800105207785,3.0445292620865,,box0275,,box0986,box0191,box0396
box1609,3724,5573,5393,13160,7767,1849,5573,,,-13,1849,7767,,,,,,box1425,,
box1610,9450,14556,2151,8607,6456,5106,14556,,-4776,,5106,,,7.3951890034364,,,box1006,,,box1036
box1611,5511,15241,6757,14734,7977,9730,,-1772,,14734,9730,7977,,,,box1295,,,,
box1612,8400,10299,7397,8476,1079,1899,10299,,,-4948,,,0.20371164986054,6.2011494252874,,,,box1244,box0696,box0666
box1613,8913,12783,587,4254,3667,3870,12783,8913,587,,,,,0.60431773236651,,,,,,box0871
box1614,6852,13232,3463,7451,3988,6380,,3016,1532,7451,6380,,,,,box1098,box0963,,,
box1615,2588,6116,7296,13598,6302,3528,6116,,,737,3528,,,1.7486126526082,,,,box0418,,box1368
box1616,612,9735,5424,9548,4124,9123,9735,,5424,,9123,,,2.5331695331695,,,,,,box1076
box1617,1068,7715,2773,6728,3955,6647,7715,,-2140,2041,6647,,,,,,box0240,box0924,,
box1618,2921,5694,5121,8031,2910,2773,-4115,2921,5121,,,2910,,,box0689,,,,,
box1619,6021,14107,7500,13905,6405,8086,14107,,-843,13905,8086,,,,,,box0427,,,
box1620,1495,8686,7548,11600,4052,7191,,-3148,,11600,,,2.9543960558751,0.59101516919487,,box1525,,,box0710,box0091
box1621,6670,7826,4218,8849,4631,1156,4992,-2977,2906,-6967,,,,,box0973,box1564,box0241,box1215,,
box1622,4679,9853,4580,9005,4425,5174,9853,2504,,9005,,,,0.59380032206119,,box0248,,,,box0425
box1623,1035,10570,8115,14408,6293,9535,10570,,4214,2737,9535,,,,,,box1389,box0693,,
box1624,2289,12028,3139,10119,6980,9739,12028,2289,2973,10119,,,,,,,box0698,,,
box1625,8101,11623,4168,8181,4013,3522,2093,8101,,8181,,,,0.80809504631494,box1037,,,,,box0212
box1626,9903,14179,2726,12705,9979,4276,,9903,,12705,,,0.89869693148382,3.7599849284099,,,,,box1125,box0817
box1627,4148,5791,1261,8209,6948,1643,5791,,,8209,1643,6948,,,,,,,,
box1628,8165,11158,5840,10912,5072,2993,11158,,-1083,10912,2993,,,,,,box0922,,,
box1629,4929,10145,7885,15931,8046,5216,,4929,7885,7324,,,3.5006711409396,,,,,box1610,box0135,
box1630,4288,7830,6074,14857,8783,3542,,-3182,,5512,,,0.3648537288834,0.96889134031991,,box0217,,box0102,box0110,box1182
box1631,7766,8324,2507,2662,155,558,,121,2507,,558,155,,,,box0430,,,,
box1632,6364,12648,4545,12872,8327,6284,,5527,4545,12872,,,0.72976425502265,,,box0848,,,box1114,
box1633,7074,12564,6547,14344,7797,5490,2891,5017,1534,,,7797,,,box0696,box1156,box1477,,,
box1634,3731,10363,2190,2328,138,6632,10363,3731,2190,,,,,0.44660194174757,,,,,,box1044
box1635,5723,14483,905,3467,2562,8760,14483,,905,,,,3.9530685920578,1.4369040942232,,,,,box0896,box0880
box1636,7829,17087,5442,13238,7796,9258,,7829,3008,9947,,,4.3793755912961,,,,box1441,box0796,box1145,
box1637,9345,15320,1681,9468,7787,5975,,9345,1681,9468,,,2.4802822748028,,,,,,box0674,
box1638,4746,12386,9732,11646,1914,7640,12386,,4881,,,,0.84794672586016,0.29279486002754,,,box1009,,box0596,box0936
box1639,8571,17694,3930,13129,9199,9123,,8571,3930,,,,2.6028530670471,6.6853197674419,,,,,box0349,box0835
box1640,2077,8893,1546,10640,9094,6816,-6868,,-2631,,,,1.0407695831425,2.0867370353373,box0053,,box0335,,box1431,box0103
box1641,723,2845,8236,10233,1997,2122,-13860,,8236,10233,,,2.1853759011329,,box0122,,,,box0633,
box1642,7889,11942,4237,10602,6365,4053,,4783,,-1696,4053,,,24.293893129771,,box0406,,box0742,,box0569
box1643,3001,3908,23,3565,3542,907,,-4580,23,,907,,,1.5700354609929,,box0091,,,,box0075
box1644,1165,1586,5832,13987,8155,421,,-7869,2578,13987,,,1.6381322957198,,,box1228,box0684,,box1253,
box1645,1933,3328,8757,10080,1323,1395,3328,,,10080,,1323,2.1899529042386,,,,,,box1562,
box1646,7712,16825,6171,15293,9122,9113,16825,7712,6171,15293,,,,,,,,,,
box1647,6426,7678,7668,12501,4833,1252,7678,,7668,,1252,4833,,,,,,,,
box1648,7482,12268,1975,2843,868,4786,,7482,,-6319,4786,868,,,,,,box0464,,
box1649,3961,7238,8262,15355,7093,3277,,3961,4739,15355,3277,,,,,,box1570,,,
box1650,7404,14148,9549,17060,7511,6744,,7404,9549,17060,,,1.2164502164502,,,,,,box0070,
box1651,2327,3904,7175,8832,1657,1577,,2327,,1062,1577,1657,,,,,,box0848,,
box1652,3547,10389,8190,15236,7046,6842,-217,-3588,8190,15236,,,,,box0379,box0306,,,,
box1653,9802,14744,6990,12738,5748,4942,7206,9802,,12738,,5748,,,box0456,,,,,
box1654,6877,9069,203,6554,6351,2192,9069,6877,203,,,6351,,,,,,,,
box1655,1270,8870,7696,7912,216,7600,-3128,,7696,,7600,,,0.10093457943925,box0435,,,,,box1024
box1656,1049,2464,7821,10000,2179,1415,,-4819,3956,,1415,2179,,,,box0762,box0652,,,
box1657,7716,8996,5060,11495,6435,1280,,7716,5060,,1280,6435,,,,,,,,
box1658,9868,13466,3524,10408,6884,3598,,4958,,10408,3598,,,16.668280871671,,box0316,,,,box0805
box1659,848,5329,2156,11360,9204,4481,,-5692,,23,,,0.77525951557093,2.0457879528784,,box0002,,box0900,box1587,box0918
box1660,4572,12815,484,7193,6709,8243,,4572,,-689,8243,6709,,,,,,box0415,,
box1661,938,10555,149,9530,9381,9617,,674,149,-5798,9617,,,,,box0520,,box0702,,
box1662,5341,6173,45,5091,5046,832,,5341,-5142,-7495,,,0.24025411492925,,,,box0985,box1260,box0169,
box1663,4801,9246,9078,13939,4861,4445,-1693,-4710,2443,,,,,0.60520418326693,box0444,box1223,box0054,,,box0521
box1664,4431,10225,1836,7540,5704,5794,10225,-3324,-1861,-5139,,,,,,box0912,box0694,box1258,,
box1665,3773,9172,5040,7566,2526,5399,9172,,4874,7566,5399,,,,,,box0698,,,
box1666,964,4333,4038,11980,7942,3369,,964,-4589,11980,3369,,,,,,box0831,,,
box1667,7327,9337,5548,14757,9209,2010,5644,,,14757,,9209,0.48952752070141,,box0770,,,,box1141,
box1668,4607,13714,3028,10995,7967,9107,13714,4607,3028,,,7967,,,,,,,,
box1669,2666,3697,1919,5619,3700,1031,-11180,,-3115,,,,1.8056042031524,1.0535307517084,box0779,,box0155,,box0959,box0169
box1670,1714,10105,8380,11550,3170,8391,,-7362,-58,,8391,,,0.74117371989712,,box0014,box1175,,,box1286
box1671,212,2260,3305,9359,6054,2048,2260,,3305,1314,2048,,,,,,,box1512,,
box1672,2998,7391,1484,3112,1628,4393,,1370,1484,,,,3.1581595974119,0.23353894706642,,box1291,,,box1605,box0986
