id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box3548,6170,16095,9831,15935,6104,9925,16095,-212,293,,,6104,,,,box3232,box1767,,,
box3549,7573,8566,864,5210,4346,993,8566,3867,,5210,,4346,,,,box1799,,,,
box3550,187,2254,7762,8817,1055,2067,-8563,187,7762,,,1055,,,box1172,,,,,
box3551,6754,10574,7857,15190,7333,3820,655,-2024,7857,,,,,14.784274193548,box1806,box2321,,,,box2074
box3552,9159,10760,1058,10533,9475,1601,,9159,-4522,,,,0.57301360057266,6.9874631268437,,,box1971,,box0370,box2593
box3553,695,9561,9488,16891,7403,8866,9561,-6148,,7470,,7403,,,,box1234,,box0970,,
box3554,365,3682,1260,5750,4490,3317,3682,,-2799,,3317,4490,,,,,box3302,,,
box3555,7679,9661,9952,11359,1407,1982,,7679,,11359,1982,1407,,,,,,,,
box3556,1690,8795,7900,16977,9077,7105,8795,-1614,7900,8678,,,,,,box0500,,box3025,,
box3557,4280,4980,5840,8949,3109,700,-10827,-175,,8949,,,,0.386595374285,box2379,box2091,,,,box0279
box3558,4237,8705,4,2974,2970,4468,,208,-3800,-915,,,0.77717863976344,,,box3477,box2925,box2653,box1875,
box3559,3907,6714,8739,17044,8305,2807,,-3331,,17044,2807,8305,,,,box2929,,,,
box3560,3766,6798,3139,6444,3305,3032,-1405,,104,,,3305,0.47382403500547,,box1505,,box2785,,box3231,
box3561,2700,10943,6785,11346,4561,8243,10943,-5846,3858,,,,,1.2178905206943,,box2149,box0442,,,box0569
box3562,2028,11888,3025,5314,2289,9860,1000,,3025,,,,13.637621023513,0.5934664246824,box1716,,,,box0602,box3095
box3563,3238,8974,1840,10806,8966,5736,2194,,,10806,5736,,,1.6727611940299,box2522,,,,,box1176
box3564,9588,18445,2397,9081,6684,8857,,9588,2397,9081,,,3.5843787940105,,,,,,box0439,
box3565,4438,8180,6930,7663,733,3742,,4438,,7663,,,0.45623018775908,0.14862124898621,,,,,box1363,box3311
box3566,8889,14682,6129,11574,5445,5793,14682,8889,6129,11574,,,,,,,,,,
box3567,7131,15070,8689,14022,5333,7939,8702,,,14022,,,0.84448462929476,3.0649425287356,box0944,,,,box0227,box0999
box3568,3352,8037,3474,7613,4139,4685,8037,,3474,,4685,4139,,,,,,,,
box3569,9390,10341,9443,18858,9415,951,10341,,9443,,951,,,1.3718490456069,,,,,,box1069
box3570,316,1308,3881,7898,4017,992,1308,-4540,604,,,,,0.99209681402816,,box0999,box0931,,,box3134
box3571,6675,15019,6834,10640,3806,8344,15019,6675,6834,-992,,,,,,,,box2623,,
box3572,688,3420,8491,9881,1390,2732,,688,8377,,2732,,,0.44594161052294,,,box1592,,,box0803
box3573,5233,11949,731,3551,2820,6716,,-495,731,-8007,6716,,,,,box0384,,box0165,,
box3574,4173,5686,7218,8075,857,1513,5686,4173,,8075,,,,0.37970757642889,,,,,,box1510
box3575,1039,7413,5870,11441,5571,6374,7413,-5065,,-6514,,5571,,,,box2722,,box2093,,
box3576,7703,12736,8528,17637,9109,5033,,1154,,8420,,9109,0.63046473756733,,,box0810,,box1907,box3524,
box3577,2018,8816,1651,3679,2028,6798,-8018,,,3679,,2028,0.94442900805779,,box2287,,,,box2080,
box3578,6882,9490,4475,9652,5177,2608,9490,,4475,,,,1.365445026178,0.77581297767121,,,,,box3179,box1534
box3579,1569,8926,4862,14476,9614,7357,-3505,-7994,,5776,,9614,,,box0054,box2915,,box2426,,
box3580,2416,8078,8932,11944,3012,5662,8078,2416,18,,,3012,,,,,box1142,,,
box3581,38,142,4690,11010,6320,104,,38,4690,1738,,,0.3489932885906,,,,,box2333,box2922,
box3582,8341,11337,2366,4836,2470,2996,,8341,,239,,2470,0.41861114992315,,,,,box1574,box1224,
box3583,6847,8365,4521,10886,6365,1518,8365,,-90,,,,0.2153496949922,1273,,,box3178,,box1719,box2271
box3584,7693,13314,5420,7359,1939,5621,7701,,5420,-5921,,,3.3943236714976,,box2713,,,box2444,box1041,
box3585,993,5742,6349,15227,8878,4749,5742,,,6271,4749,8878,,,,,,box1684,,
box3586,7869,12251,5258,14126,8868,4382,12251,2370,5258,,,,,0.94804361770366,,box1601,,,,box1345
box3587,4047,10109,7736,10663,2927,6062,10109,3905,,-3899,,2927,,,,box2274,,box3247,,
box3588,8177,13076,4437,14334,9897,4899,,8177,-2990,,4899,,,1.7275266189562,,,box2760,,,box0200
box3589,6160,8111,7058,12819,5761,1951,-3895,,-1225,,,,0.22541883304448,1.3016267510167,box2135,,box3435,,box2812,box0031
box3590,1742,8083,8080,10487,2407,6341,-6349,-5417,,7471,,2407,,,box0241,box1162,,box2655,,
box3591,6139,10137,6483,16476,9993,3998,10137,4253,6483,,,9993,,,,box0609,,,,
box3592,6566,13878,3259,7775,4516,7312,13878,6566,3259,,,,,0.84143841997391,,,,,,box1633
box3593,2142,5282,9712,13160,3448,3140,,695,9712,3452,3140,,,,,box2166,,box0437,,
box3594,4139,9659,8476,11577,3101,5520,9659,-449,4583,11577,,,,,,box1857,box3258,,,
box3595,6374,9909,7549,14453,6904,3535,5348,,,14453,3535,6904,,,box3127,,,,,
box3596,6739,8289,4665,10853,6188,1550,,-3160,4665,10853,1550,,,,,box2934,,,,
box3597,6084,13423,4016,11130,7114,7339,-561,6084,4016,11130,,,,,box1738,,,,,
box3598,8514,9962,6684,15377,8693,1448,306,8514,,15377,,8693,,,box1056,,,,,
box3599,2500,10063,6332,15479,9147,7563,-3695,-160,6332,-1437,,,,,box1707,box0910,,box2438,,
box3600,868,4980,2194,11360,9166,4112,,868,,11360,,9166,1.252131546894,,,,,,box0810,
box3601,2570,12278,2192,6701,4509,9708,12278,2570,,6701,,,,0.58749185667752,,,,,,box1429
box3602,9595,10252,5108,7600,2492,657,10252,8132,5108,7600,,,,,,box3475,,,,
box3603,7893,16680,4468,13583,9115,8787,374,,1885,13583,8787,,,,box1191,,box2159,,,
box3604,1268,2516,3045,12172,9127,1248,-5819,,-1387,,,9127,0.17831118731247,,box1433,,box0038,,box3333,
box3605,4606,12176,4282,9216,4934,7570,6546,-3950,,-1526,,,,2.1928888888889,box2767,box3037,,box2761,,box0298
box3606,2945,6657,6619,9606,2987,3712,,2945,41,9606,3712,,,,,,box1805,,,
box3607,8982,9390,2920,10499,7579,408,,7947,2861,,,,0.043960780088353,0.81617488692656,,box1220,box0816,,box3292,box1413
box3608,3917,13889,2697,5023,2326,9972,13889,,2697,,9972,,,0.25552015818961,,,,,,box1317
box3609,2709,4874,570,6227,5657,2165,3668,2709,-3511,6227,,,,,box1788,,box2336,,,
box3610,8789,11990,5778,8137,2359,3201,,4481,,8137,,,0.34327077747989,0.50212856534696,,box1108,,,box1717,box0045
box3611,703,841,588,6711,6123,138,,703,-8822,-6965,,,0.015822059160743,,,,box2149,box0618,box3542,
box3612,641,1499,8075,15888,7813,858,1499,,,1522,858,,,0.89138619509412,,,,box1831,,box0409
box3613,5500,13700,5743,14947,9204,8200,,5500,5743,14947,,,3.2747603833866,,,,,,box0880,
box3614,9453,18708,3903,7023,3120,9255,,1161,397,7023,9255,,,,,box1682,box0761,,,
box3615,8413,13960,5778,7960,2182,5547,13960,,,-10811,5547,2182,,,,,,box2080,,
box3616,3175,10598,9780,16665,6885,7423,,3175,,16665,7423,,,1.382252559727,,,,,,box1544
box3617,6344,9818,2280,9112,6832,3474,-9951,6344,,63,,6832,,,box2193,,,box2360,,
box3618,3222,6610,8194,14384,6190,3388,6610,-5875,,7442,,,,1.0313228923692,,box1631,,box2006,,box0209
box3619,4612,9653,9685,13191,3506,5041,9653,,9685,7174,,,0.8748698368622,,,,,box3416,box3187,
box3620,7065,15312,3257,8637,5380,8247,15312,,3257,8637,8247,,,,,,,,,
box3621,4041,4899,2518,11149,8631,858,-4346,4041,,5737,,,,2.7959183673469,box2041,,,box3278,,box2016
box3622,9410,18674,9958,12566,2608,9264,,9410,3716,3411,9264,,,,,,box0522,box1819,,
box3623,1054,1404,4072,8800,4728,350,1404,1054,4072,,,,,0.6736002279527,,,,,,box2757
box3624,9256,18460,7505,17333,9828,9204,18460,9256,4981,,,,,12.948616600791,,,box3346,,,box0385
box3625,2478,9294,1193,1923,730,6816,-155,,1193,,,,5.4009508716323,0.13880965963111,box1912,,,,box0826,box3131
box3626,7520,7925,5229,13411,8182,405,,7520,4425,,405,8182,,,,,box0058,,,
box3627,5060,14334,7017,7273,256,9274,,-1803,5412,,9274,256,,,,box0765,box3179,,,
box3628,3097,6893,7392,7466,74,3796,6893,,6311,-7450,3796,,,,,,box2527,box2335,,
box3629,1614,1694,6723,12384,5661,80,-2050,1157,,12384,,,,1.5901685393258,box0172,box0664,,,,box0560
box3630,5870,13468,2681,9972,7291,7598,13468,352,-1666,9972,,,,,,box2967,box0705,,,
box3631,2908,9793,6295,12878,6583,6885,9793,,5628,7002,,,0.81344517958412,,,,box1906,box1335,box0182,
box3632,3149,11423,585,4470,3885,8274,,-757,,4470,8274,3885,,,,box2491,,,,
box3633,9966,14074,8798,10178,1380,4108,13251,,8798,,4108,,,0.43809523809524,box1212,,,,,box0003
box3634,833,6713,4018,8878,4860,5880,6713,833,4018,,,4860,,,,,,,,
box3635,4182,7070,9605,16654,7049,2888,7070,4182,9605,,,7049,,,,,,,,
box3636,4996,6627,351,9945,9594,1631,,-2951,351,9945,,,0.51548672566372,,,box0758,,,box2030,
box3637,5167,10499,3566,3722,156,5332,,4711,,3722,,,1.5304247990815,0.022260273972603,,box1356,,,box0896,box3395
box3638,6592,8021,1657,9822,8165,1429,1805,,1657,9822,1429,,,,box0739,,,,,
box3639,9405,16041,3198,8180,4982,6636,,-488,,8180,,,0.72739230516278,1.0101378751014,,box0624,,,box2194,box3311
box3640,5718,14741,2235,4088,1853,9023,4053,,2235,,,1853,11.672703751617,,box0184,,,,box2860,
box3641,8533,11296,4381,12723,8342,2763,,7428,4381,,,8342,0.34580725907384,,,box1968,,,box0692,
box3642,4500,5755,1775,3802,2027,1255,5755,,1775,,,,0.35391990975747,1.6268057784912,,,,,box1567,box0981
box3643,4289,13013,9699,13343,3644,8724,13013,,9699,13343,8724,,,,,,,,,
box3644,3433,8852,3213,11922,8709,5419,-2350,1319,3213,11922,,,,,box2162,box3413,,,,
box3645,9668,12906,1716,6301,4585,3238,9779,,,3839,3238,,,0.89813907933399,box0602,,,box3521,,box0299
box3646,5110,9680,1639,9607,7968,4570,843,,,-1803,4570,,,1.7029279760633,box0228,,,box1140,,box0454
box3647,9058,15516,6995,15066,8071,6458,15516,,6995,15066,,,1.6967945349448,,,,,,box1206,
box3648,428,4777,1225,1234,9,4349,4777,,1225,,4349,,,0.043062200956938,,,,,,box3508
box3649,1913,10892,4270,9357,5087,8979,,1913,,9357,,,2.8568246897868,34.605442176871,,,,,box3103,box1306
box3650,4814,8059,2006,8917,6911,3245,,4814,-485,,3245,6911,,,,,box0030,,,
box3651,5421,11092,5617,8501,2884,5671,11092,,5617,8501,,,0.67223802750119,,,,,,box1660,
box3652,4971,13118,4972,10449,5477,8147,13118,,-1110,,,5477,3.6468218442256,,,,box0819,,box3498,
box3653,703,2998,2409,4895,2486,2295,-5148,,2409,,,2486,0.73960683209797,,box1432,,,,box2334,
box3654,5637,9527,6394,6986,592,3890,1482,,,355,3890,,,0.10171821305842,box1997,,,box0372,,box2854
box3655,8417,11484,1301,9706,8405,3067,11484,,,9706,3067,8405,,,,,,,,
box3656,253,9987,9685,10387,702,9734,9987,,,-1788,9734,,,0.082028511334424,,,,box2907,,box0583
box3657,6008,8857,6513,9651,3138,2849,5460,,6513,,,,1.4535714285714,0.32105586249233,box3268,,,,box2284,box1274
box3658,8486,13190,2942,9944,7002,4704,,8486,,1443,4704,7002,,,,,,box3651,,
box3659,9316,14370,2106,11531,9425,5054,14370,4473,,1924,,9425,,,,box2361,,box3646,,
box3660,3752,4319,4918,14190,9272,567,-1277,-5436,,14190,,9272,,,box1298,box3261,,,,
box3661,3186,6580,2428,8645,6217,3394,,3186,,-6038,3394,6217,,,,,,box1171,,
box3662,2843,5496,3480,13234,9754,2653,5496,,-4714,,,9754,0.35846507228753,,,,box3618,,box2797,
box3663,101,7975,1178,10321,9143,7874,,101,1178,4826,7874,,,,,,,box0540,,
box3664,8383,10561,2727,9378,6651,2178,10561,8383,-2523,9378,,,,,,,box0487,,,
box3665,2092,8304,9619,16619,7000,6212,,-5863,,16619,6212,7000,,,,box0118,,,,
box3666,9542,17696,9104,18388,9284,8154,1681,99,,3168,,9284,,,box0792,box3283,,box1342,,
box3667,8209,15796,857,9116,8259,7587,15796,8209,-8589,,,,,2.6260731319555,,,box0316,,,box3240
box3668,3295,5226,6403,13038,6635,1931,5226,-3713,4327,,,,,1.5333949618673,,box1417,box1795,,,box2959
box3669,8315,15044,5970,8361,2391,6729,15044,6173,-269,,,2391,,,,box2568,box0827,,,
box3670,8506,12402,9440,11918,2478,3896,12402,7147,,8381,,2478,,,,box2563,,box0123,,
box3671,9991,12203,5381,9202,3821,2212,12203,,,9202,,3821,0.30773511407902,,,,,,box0816,
box3672,1070,8997,959,5594,4635,7927,8997,,-1569,5594,,,0.80395537525355,,,,box2223,,box3562,
box3673,4942,7823,9983,17515,7532,2881,7823,411,9983,,,,,0.80772117962466,,box1574,,,,box0232
box3674,1529,10039,5077,10587,5510,8510,-4170,,-3197,10587,8510,,,,box1211,,box2602,,,
box3675,1329,6775,6568,6747,179,5446,,1329,,-2860,,,2.6617790811339,0.042517814726841,,,,box3646,box1364,box1454
box3676,9226,13549,1262,3048,1786,4323,13549,,,-7746,,1786,0.43719660194175,,,,,box0843,box1945,
box3677,4775,14758,9082,13962,4880,9983,14758,,9082,2772,,,18.052441229656,,,,,box0601,box0780,
box3678,4065,12381,1949,10117,8168,8316,,4065,-5304,771,8316,,,,,,box0416,box0667,,
box3679,5857,11238,27,4226,4199,5381,555,,27,4226,,,3.159718144451,,box0020,,,,box1911,
box3680,2875,11710,8266,13955,5689,8835,11710,2875,,-3534,,,,0.69116753735877,,,,box2376,,box1101
box3681,1396,2480,1444,10629,9185,1084,2480,,1444,10629,,,0.16814022025748,,,,,,box3499,
box3682,6547,12244,9299,17574,8275,5697,12244,,3855,,,8275,0.63349271655732,,,,box1087,,box0814,
box3683,1838,8530,7166,13750,6584,6692,6476,,7166,13750,,,1.1994981179423,,box2963,,,,box0871,
box3684,7641,9540,6660,6668,8,1899,1215,,5310,-314,,,32.741379310345,,box1213,,box0932,box0629,box2925,
box3685,5002,7531,1639,8947,7308,2529,,-2939,,8947,2529,7308,,,,box1647,,,,
box3686,1272,2238,1282,8144,6862,966,,-5581,1282,,966,,,0.76219038098412,,box1548,,,,box3434
box3687,8314,17165,9362,13831,4469,8851,,7907,,13831,8851,,,1.0152203543844,,box0742,,,,box2685
box3688,4440,6881,2230,11862,9632,2441,-1496,,,3955,2441,,,7.9933609958506,box1137,,,box2525,,box2373
box3689,2275,11460,6338,9980,3642,9185,11460,-3359,6338,-3540,,,,,,box3504,,box1577,,
box3690,3990,7508,8996,9238,242,3518,-7243,210,,-491,,,,0.030032266070985,box0542,box1486,,box0872,,box0713
box3691,5299,11933,5459,14647,9188,6634,6408,,5459,14647,6634,,,,box1856,,,,,
box3692,3655,11395,3495,6115,2620,7740,11395,3655,,6115,,,,0.47003946896304,,,,,,box3405
box3693,4957,6064,8881,13924,5043,1107,,4957,,4719,1107,,,0.69424559471366,,,,box1151,,box2642
box3694,1027,1518,356,2139,1783,491,,1027,-3124,2139,,,0.055467690917307,,,,box3662,,box0595,
box3695,2673,3689,2525,10807,8282,1016,,1667,-6508,,1016,,,11.865329512894,,box0904,box2272,,,box2090
box3696,2301,9633,7730,12633,4903,7332,-6833,,7730,1498,7332,,,,box1043,,,box0253,,
box3697,7176,10110,46,5630,5584,2934,10110,,46,316,,,1.9391936549901,,,,,box3562,box2038,
box3698,5190,9170,9485,9594,109,3980,,726,9485,,3980,,,0.073648648648649,,box0323,,,,box2675
box3699,2576,4134,7572,13369,5797,1558,,2576,7572,-1677,1558,,,,,,,box2876,,
box3700,5346,13630,4755,14570,9815,8284,13630,,3601,,,,25.256097560976,3.0547774665422,,,box0843,,box2180,box3190
box3701,831,9813,603,3358,2755,8982,3248,-7621,-1504,,,,,0.40839015713015,box0413,box1919,box2009,,,box0234
box3702,3567,8415,423,2757,2334,4848,8415,,423,,,,0.52707110241357,0.70963818789906,,,,,box1743,box1839
box3703,1015,6755,3117,8900,5783,5740,,-7437,3117,,,,0.59922747677211,0.76242584047462,,box1919,,,box0617,box2696
box3704,9317,12827,4120,7137,3017,3510,,9317,,-9207,3510,3017,,,,,,box1130,,
box3705,9242,14684,9884,11623,1739,5442,,8239,8121,7505,,,0.62322491983509,,,box2146,box2443,box2530,box3155,
box3706,2544,3643,3975,7406,3431,1099,,2544,3975,7406,,,0.13407344150299,,,,,,box0460,
box3707,1194,10785,8490,13164,4674,9591,10785,,8454,13164,9591,,,,,,box2225,,,
box3708,8727,12026,3528,12313,8785,3299,,8727,,4544,,8785,1.1022385566321,,,,,box0537,box0755,
box3709,9850,13323,3601,10007,6406,3473,7167,,3601,268,3473,,,,box0788,,,box2526,,
box3710,2029,3019,9540,19012,9472,990,-7862,,4341,,,,2.0496894409938,1.1362763915547,box1855,,box2742,,box2087,box1705
box3711,8571,9033,1552,10713,9161,462,1616,,1552,,462,9161,,,box0205,,,,,
box3712,4322,7561,4011,8796,4785,3239,-3873,266,-4479,8796,,,,,box2523,box1605,box2307,,,
box3713,5596,15134,7520,16945,9425,9538,,3920,2076,,,,3.0221799746515,1.5121129472164,,box1670,box1087,,box2809,box3026
box3714,8853,14266,8864,16267,7403,5413,14266,,4721,,5413,,,62.737288135593,,,box0514,,,box3483
box3715,1363,3519,8607,17882,9275,2156,-5244,,,5691,2156,,,1.0687946531459,box0662,,,box2227,,box3312
box3716,3028,8153,6030,12911,6881,5125,,3028,,12911,5125,,,1.8266525086276,,,,,,box2885
box3717,8729,12835,6415,8228,1813,4106,,4247,,8228,,,1.1781922525108,1.0168255748738,,box3021,,,box1686,box3694
box3718,9431,16999,9255,14384,5129,7568,16999,9431,1252,14384,,,,,,,box0572,,,
box3719,2283,5697,4088,6984,2896,3414,5697,,4088,,,2896,2.568848758465,,,,,,box2910,
box3720,5543,11456,1470,6022,4552,5913,,5543,,6022,,4552,0.67307911212294,,,,,,box2928,
box3721,7301,7329,55,9509,9454,28,7329,,55,,,9454,0.02411714039621,,,,,,box1095,
box3722,4631,11932,1053,10182,9129,7301,11932,,1053,,,,1.0201201620791,0.99347045380346,,,,,box0396,box0932
box3723,3260,4049,9761,13997,4236,789,4049,3260,9761,,,4236,,,,,,,,
box3724,9573,13056,8501,11570,3069,3483,13056,,8501,,,3069,1.62,,,,,,box1825,
box3725,9184,11573,790,2923,2133,2389,,9184,,-12689,,,0.41934351413024,0.26220036877689,,,,box3169,box3682,box0064
box3726,357,8481,9912,15823,5911,8124,,357,9912,,,,10.578125,0.9151571450689,,,,,box1018,box1973
box3727,9807,13883,606,9359,8753,4076,13883,9807,606,,,,,0.91539426898138,,,,,,box2396
box3728,6778,7430,7057,9043,1986,652,-3146,6778,-2529,,,1986,,,box2006,,box2618,,,
box3729,5322,5853,4634,8093,3459,531,-6409,4353,-2673,,,,,0.69541616405308,box3340,box0616,box3182,,,box0428
box3730,1046,1569,3765,10545,6780,523,-5643,-3928,3765,5150,,,,,box0417,box1920,,box0628,,
box3731,3080,10255,7171,10438,3267,7175,,-1388,2118,,7175,,,0.44509536784741,,box0238,box1757,,,box0587
box3732,8028,13208,8005,9687,1682,5180,,8028,-1112,-2865,5180,,,,,,box0188,box1799,,
box3733,9023,15764,1651,9919,8268,6741,,9023,-4942,-1703,,,1.1803537033794,,,,box0605,box2320,box3012,
box3734,4136,13243,9289,11043,1754,9107,-1401,55,3602,-7810,,,,,box1737,box3356,box3154,box1225,,
box3735,2388,4258,4465,14283,9818,1870,4258,-7153,,11750,,,,3.4125825512687,,box2979,,box2256,,box2916
box3736,8080,9867,4292,10088,5796,1787,,-53,4292,,1787,,,19.714285714286,,box0917,,,,box0424
box3737,6222,14556,8990,13403,4413,8334,6749,,8990,,,4413,0.91211557403962,,box2271,,,,box1604,
box3738,8875,17680,5787,7758,1971,8805,6715,1567,5787,7758,,,,,box1055,box1418,,,,
box3739,6152,14083,7590,10069,2479,7931,14083,-3366,7590,10069,,,,,,box0552,,,,
box3740,8162,14662,413,2548,2135,6500,7923,8162,,-3471,,2135,,,box2122,,,box0342,,
box3741,7494,15113,2911,12078,9167,7619,,7494,-6994,,7619,9167,,,,,box3308,,,
box3742,2062,7444,6221,8854,2633,5382,7444,,4609,,5382,,,0.38658053149317,,,box3362,,,box3072
box3743,9949,18629,4379,13373,8994,8680,18629,9949,-5140,-2309,,,,,,,box2311,box3420,,
box3744,454,6458,8951,17532,8581,6004,,454,8357,,6004,,,1.4764280798348,,,box2553,,,box1854
box3745,7870,16043,7969,13901,5932,8173,,7870,4925,13901,8173,,,,,,box0233,,,
box3746,5332,14215,3673,10158,6485,8883,3525,,3673,10158,,,1.63260430068,,box3100,,,,box1242,
box3747,1039,7577,6204,10633,4429,6538,7577,-146,-2780,10633,,,,,,box1701,box3081,,,
box3748,2205,11279,8785,10612,1827,9074,-5875,2205,2724,10612,,,,,box0353,,box0025,,,
box3749,8593,12305,9226,12319,3093,3712,3230,,9226,-2411,3712,,,,box1552,,,box1452,,
box3750,6249,10638,7937,16440,8503,4389,10638,6249,,12205,,,,3.4425101214575,,,,box1121,,box3582
box3751,7078,16550,525,3847,3322,9472,9078,6350,,3847,,3322,,,box2197,box2875,,,,
box3752,8617,10243,4024,12661,8637,1626,-3225,,4024,,,8637,0.82079757698132,,box3630,,,,box1091,
box3753,62,2321,1042,4653,3611,2259,-6531,,-5116,4653,,,0.33975033839675,,box3644,,box3503,,box1586,
box3754,9307,17165,6991,8720,1729,7858,8758,-344,,-8404,,,,0.3003300330033,box1102,box0239,,box3246,,box1047
box3755,4274,7170,1089,8696,7607,2896,,4274,,466,2896,,,2.0693688792165,,,,box0875,,box2154
box3756,5017,10356,7676,15911,8235,5339,7331,,,-2262,5339,8235,,,box1131,,,box2475,,
box3757,3707,5488,4613,8201,3588,1781,5488,1343,,-685,,3588,,,,box1837,,box1978,,
box3758,6927,9876,8079,14891,6812,2949,9876,6927,8079,,,,,1.3396263520157,,,,,,box1947
box3759,5670,14891,9695,14949,5254,9221,2703,,2876,5215,,,2.2457379444715,,box2643,,box0190,box3160,box3717,
box3760,1423,3764,4160,7674,3514,2341,-14299,,4160,7674,2341,,,,box1241,,,,,
box3761,4616,5359,562,6099,5537,743,-3942,,562,,,5537,0.081228818191757,,box3233,,,,box2403,
box3762,2403,7153,7173,12161,4988,4750,7153,-6179,,12161,,4988,,,,box1027,,,,
box3763,9673,17995,5306,9535,4229,8322,1893,,-308,,,,1.2474891320642,0.48873223159598,box0804,,box0622,,box2473,box1674
box3764,8368,17278,7852,17377,9525,8910,17278,4804,-846,,,,,1.0144850356801,,box1102,box0809,,,box1788
box3765,771,10443,3408,10955,7547,9672,10443,,,-3503,9672,7547,,,,,,box0262,,
box3766,9953,15888,4037,7881,3844,5935,8475,6454,-95,7881,,,,,box3183,box1541,box2513,,,
box3767,480,4316,141,8502,8361,3836,-11656,480,141,8502,,,,,box2035,,,,,
box3768,7904,16465,1555,7808,6253,8561,16465,,1555,-8472,8561,,,,,,,box2221,,
box3769,9721,10546,2677,3670,993,825,1376,,,3670,825,993,,,box3698,,,,,
box3770,166,5008,2085,9554,7469,4842,-1908,-9510,-2223,,,,,1.6814497973886,box0117,box1429,box0474,,,box2870
box3771,4466,9794,6263,6786,523,5328,9794,,,6786,,,2.9210526315789,0.87458193979933,,,,,box0050,box3412
box3772,7649,15688,7484,8402,918,8039,15688,,,-2137,,918,0.86683200345051,,,,,box0932,box3627,
box3773,8744,9433,8925,18146,9221,689,9433,,,18146,,9221,0.1642431466031,,,,,,box3048,
box3774,2834,3938,3089,12555,9466,1104,3938,,-3040,,1104,,,1.1411693791441,,,box1625,,,box2701
box3775,4050,4800,3669,10396,6727,750,4800,1706,3669,10396,,,,,,box3121,,,,
box3776,1496,10635,6221,10144,3923,9139,10635,-2068,6221,-779,,,,,,box1102,,box1694,,
box3777,1786,7958,4412,11510,7098,6172,4626,,4412,1803,6172,,,,box0990,,,box2933,,
box3778,9987,10293,495,7843,7348,306,10293,9987,495,,,,,16.256637168142,,,,,,box3275
box3779,683,5216,8330,15471,7141,4533,-10561,683,,6205,,7141,,,box0491,,,box0211,,
box3780,3185,6658,3241,11644,8403,3473,,3185,3241,,3473,8403,,,,,,,,
box3781,7122,7236,9733,19215,9482,114,7236,1595,507,11890,,,,,,box0544,box3749,box0530,,
box3782,8858,11105,8856,17595,8739,2247,-97,,8856,,2247,8739,,,box2162,,,,,
box3783,9801,12614,2901,6075,3174,2813,12614,,1993,6075,,,0.64121267380898,,,,box3063,,box3462,
box3784,7215,15819,6156,8973,2817,8604,-2425,7128,,4884,,,,11.987234042553,box1530,box0277,,box1623,,box0782
box3785,1217,2775,2792,9627,6835,1558,2775,,-3721,,,,0.88022598870057,1.2481738495252,,,box3657,,box0837,box0383
box3786,3553,8324,9312,10877,1565,4771,160,-786,2341,,,1565,,,box0058,box2569,box2407,,,
box3787,7414,10404,8574,13002,4428,2990,,7414,8574,,,4428,0.40166577109081,,,,,,box2864,
box3788,4353,10253,5035,8591,3556,5900,,-4333,2684,,5900,3556,,,,box1272,box0186,,,
box3789,7499,8860,4057,5880,1823,1361,8860,3394,4057,,,1823,,,,box1743,,,,
box3790,3239,5395,5558,6077,519,2156,5395,3239,,6077,,,,0.13508589276419,,,,,,box3301
box3791,964,6033,4731,9952,5221,5069,6033,964,-1220,,,,,0.55027403035413,,,box0390,,,box0040
box3792,2597,10910,6352,10416,4064,8313,392,,6352,10416,8313,,,,box3042,,,,,
box3793,5766,13043,1536,11446,9910,7277,13043,,,11446,7277,9910,,,,,,,,
box3794,3768,13622,5444,7558,2114,9854,-3487,-290,5444,,,,,0.34218193590159,box0299,box0968,,,,box0309
box3795,108,913,6255,11516,5261,805,913,-7410,,11516,,,,2.4166283876895,,box1465,,,,box0717
box3796,2908,5399,5503,8366,2863,2491,,1021,5503,,,,0.67525074545947,31.461538461538,,box2826,,,box3087,box1533
box3797,1938,7509,1705,6364,4659,5571,-6978,,,2027,5571,,,0.93198639727946,box0925,,,box2978,,box1679
box3798,8487,16915,4094,13400,9306,8428,,6557,,13400,8428,,,3.5682515337423,,box2305,,,,box3622
box3799,6252,7377,7869,16557,8688,1125,,6252,,16557,1125,8688,,,,,,,,
box3800,9041,16145,6103,8667,2564,7104,1550,,6103,-1571,7104,,,,box2119,,,box3300,,
box3801,8916,17588,9670,17543,7873,8672,,8916,,2613,,7873,1.1204134366925,,,,,box2873,box2834,
box3802,1240,6576,4859,12591,7732,5336,-367,-2468,4265,,,7732,,,box1307,box3195,box2553,,,
box3803,5392,11111,9693,13609,3916,5719,,5392,9693,13609,,,0.7136261542301,,,,,,box0537,
box3804,7774,12293,4950,6615,1665,4519,4860,,4040,,,,1.2157654022061,4.5244565217391,box1501,,box0749,,box3519,box3143
box3805,3272,5408,4640,13815,9175,2136,,3272,446,13815,,,0.4088038277512,,,,box0034,,box1588,
box3806,4573,7254,958,1554,596,2681,7254,,958,1554,2681,,,,,,,,,
box3807,8729,8883,2415,11914,9499,154,8883,6628,2415,11914,,,,,,box2637,,,,
box3808,4657,12423,659,9527,8868,7766,12423,,,9527,,,0.84633827375763,3.5585874799358,,,,,box2181,box2805
