id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2687,2540,11539,4741,5746,1005,8999,11539,,3072,-8228,,,1.1346614550498,,,,box1123,box1738,box1682,
box2688,4641,11623,7737,10454,2717,6982,4287,4641,,-3622,,,,0.75957506290187,box2022,,,box2380,,box0590
box2689,5515,13638,9373,13736,4363,8123,,5515,9373,4933,,,1.9855780982645,,,,,box1225,box0765,
box2690,7800,13489,8976,17440,8464,5689,,7800,2815,17440,,,1.1560658402764,,,,box1550,,box1446,
box2691,7831,11473,4314,8738,4424,3642,11473,,2620,,,,0.42128397917872,0.53624242424242,,,box2353,,box1377,box1333
box2692,5737,13634,2183,4694,2511,7897,13634,2685,-7195,,,2511,,,,box0671,box1199,,,
box2693,7905,17123,2208,7939,5731,9218,,5302,2208,7939,,,3.0543406229291,,,box2668,,,box2507,
box2694,5557,5968,1549,8807,7258,411,,-3049,-990,,,7258,0.071156509695291,,,box0387,box1957,,box2006,
box2695,7344,9440,9442,15013,5571,2096,,3035,,15013,2096,5571,,,,box1049,,,,
box2696,647,4419,82,7969,7887,3772,,647,82,7969,,,2.6942857142857,,,,,,box2200,
box2697,5147,6083,9660,10419,759,936,6083,-2938,,10419,,,,0.11937716262976,,box2077,,,,box2541
box2698,7229,16968,6637,7099,462,9739,,1212,,-5073,9739,462,,,,box0079,,box1332,,
box2699,7348,11931,3694,7789,4095,4583,4789,7348,3694,7789,,,,,box2448,,,,,
box2700,5591,13579,6364,8880,2516,7988,,5591,-2853,,,2516,1.2832128514056,,,,box0208,,box1906,
box2701,1268,2543,4155,5438,1283,1275,2543,1268,,5438,,,,0.13840345199569,,,,,,box1657
box2702,2518,12465,9359,10594,1235,9947,,1326,9359,,9947,1235,,,,box1858,,,,
box2703,2095,9187,7458,16813,9355,7092,9187,2095,3224,16813,,,,,,,box1955,,,
box2704,7334,8904,2226,11063,8837,1570,8904,6444,,11063,,,,2.475350140056,,box2120,,,,box1224
box2705,4182,7525,786,1672,886,3343,,4182,,-8075,,,0.42853480323036,0.1635893648449,,,,box0453,box1609,box2653
box2706,6906,9048,7240,8163,923,2142,4694,,7240,8163,,,1.3643312101911,,box2167,,,,box2704,
box2707,7375,10340,3508,6454,2946,2965,,7375,3508,-7811,2965,,,,,,,box1042,,
box2708,5556,14776,5176,13712,8536,9220,14776,,5176,,9220,,,1.4928296607205,,,,,,box0273
box2709,9556,14227,3213,9470,6257,4671,,2009,3213,9470,4671,,,,,box0956,,,,
box2710,4934,13405,4274,11720,7446,8471,2945,4934,,1004,,7446,,,box0027,,,box0577,,
box2711,5257,7556,8129,8175,46,2299,,1338,1474,8175,,,0.24382225050376,,,box2418,box0827,,box0620,
box2712,1493,7750,7701,14443,6742,6257,225,,17,14443,,,0.72984952758661,,box2705,,box2602,,box0581,
box2713,7637,9015,4943,12646,7703,1378,,3842,,8232,1378,7703,,,,box2026,,box0341,,
box2714,9291,11247,5864,7067,1203,1956,11247,707,5864,7067,,,,,,box1775,,,,
box2715,4460,4905,4813,6532,1719,445,3704,4460,2612,6532,,,,,box0885,,box2298,,,
box2716,1819,6371,5027,14745,9718,4552,,-5954,,8117,,9718,0.55175757575758,,,box1505,,box0553,box1387,
box2717,3237,9936,3032,7794,4762,6699,9936,3237,,7794,,4762,,,,,,,,
box2718,5960,15291,7695,13347,5652,9331,,-3555,7695,13347,,,4.6983887210473,,,box1175,,,box2061,
box2719,1376,9516,5708,6889,1181,8140,,1376,834,4304,,,4.2088934850052,,,,box1858,box1825,box2397,
box2720,6399,16151,9532,16560,7028,9752,,-754,,16560,,,1.8621348100057,24.487804878049,,box2389,,,box2024,box0240
box2721,705,9530,6250,9130,2880,8825,,481,6250,-6571,,,4.3027791321307,,,box1459,,box1434,box0946,
box2722,9275,13046,2989,6333,3344,3771,,3775,,-12066,,3344,0.72589027911453,,,box0498,,box0404,box1458,
box2723,3913,10486,8493,17115,8622,6573,1876,,,17115,,,1.0003043676762,19.375280898876,box0383,,,,box1863,box0176
box2724,6037,10334,5634,8354,2720,4297,-652,5058,,-6355,,2720,,,box2482,box0728,,box1676,,
box2725,3070,12927,3637,10494,6857,9857,,-1225,-5536,,9857,6857,,,,box1048,box1318,,,
box2726,3398,10242,1087,1992,905,6844,10242,3398,-2568,1992,,,,,,,box2161,,,
box2727,3462,4048,6620,8203,1583,586,-9307,-1623,,8203,,1583,,,box0907,box1868,,,,
box2728,2439,11598,4585,7357,2772,9159,11598,2439,1890,,,,,2.8935281837161,,,box1408,,,box1475
box2729,833,6995,8569,18076,9507,6162,6995,-7251,-593,18076,,,,,,box2467,box1575,,,
box2730,9057,18821,8228,12095,3867,9764,,8237,8228,,9764,3867,,,,box0504,,,,
box2731,3422,5536,7497,14416,6919,2114,5536,,7497,5085,2114,,,,,,,box1098,,
box2732,2312,8142,4517,6981,2464,5830,335,853,,6981,,2464,,,box2159,box0353,,,,
box2733,5155,8309,1051,5766,4715,3154,,5155,,-8853,,4715,0.7527446300716,,,,,box1080,box1311,
box2734,1418,5787,6012,13387,7375,4369,,1418,2371,,,7375,7.6514886164623,,,,box2351,,box2452,
box2735,1759,7855,4174,11622,7448,6096,7855,-5066,-4853,11622,,,,,,box1736,box2536,,,
box2736,5285,12367,4231,9333,5102,7082,,5285,4231,-619,,,2.079271873165,,,,,box2606,box0734,
box2737,1537,10990,654,9562,8908,9453,,1537,-8151,9562,9453,,,,,,box0812,,,
box2738,2004,5419,6748,12496,5748,3415,,1892,-1576,,,,0.50652625333729,0.83304347826087,,box0125,box0850,,box1465,box2103
box2739,1797,8452,3997,10430,6433,6655,-2773,1797,328,,,,,3.8132780082988,box1283,,box1561,,,box1988
box2740,5598,7321,6102,8505,2403,1723,-1658,-319,6102,,,2403,,,box1353,box1069,,,,
box2741,1426,10199,3885,10381,6496,8773,-5194,-4201,3885,-2980,,,,,box0891,box0424,,box1249,,
box2742,8212,16979,3346,10110,6764,8767,,8212,3346,,8767,6764,,,,,,,,
box2743,19,1887,4620,6340,1720,1868,1887,19,4620,,,,,0.40111940298507,,,,,,box1260
box2744,141,3491,8580,14590,6010,3350,-4251,-858,,14590,,,,0.97994456220447,box0149,box2660,,,,box1457
box2745,8088,11906,9228,16472,7244,3818,,8088,,5901,,,1.2816381336019,3.9693150684932,,,,box2576,box1942,box0049
box2746,4859,14336,1625,6278,4653,9477,,4144,1625,,9477,4653,,,,box1388,,,,
box2747,376,2798,9597,17364,7767,2422,-12277,,,8251,2422,7767,,,box0711,,,box1561,,
box2748,3789,9205,5915,9618,3703,5416,565,,-2644,9618,5416,,,,box0431,,box1851,,,
box2749,4563,12358,5763,13188,7425,7795,-2851,-4365,5763,13188,,,,,box1616,box2457,,,,
box2750,6094,10276,552,4963,4411,4182,10276,6094,,4963,,4411,,,,,,,,
box2751,9384,19226,9067,15395,6328,9842,9182,,8373,15395,,,1.9196411156622,,box2617,,box1660,,box1796,
box2752,3673,4459,5387,8763,3376,786,4459,-2740,5387,8763,,,,,,box2547,,,,
box2753,6664,11304,9118,16787,7669,4640,11304,,,15218,4640,7669,,,,,,box2639,,
box2754,3687,6425,1308,3968,2660,2738,-9882,3687,1308,-9287,,,,,box2501,,,box2599,,
box2755,2571,12313,4833,12038,7205,9742,4523,1503,,12038,,7205,,,box2502,box2434,,,,
box2756,807,5292,9968,10597,629,4485,5292,,5628,,4485,629,,,,,box0495,,,
box2757,1824,4709,9850,11096,1246,2885,,1824,,11096,2885,1246,,,,,,,,
box2758,9573,16053,3204,4295,1091,6480,16053,7531,-6311,,,,,0.1167469234885,,box1329,box0455,,,box0660
box2759,4543,6338,3494,3821,327,1795,,4543,,3821,,,0.28710812539987,0.059422133381792,,,,,box0487,box1870
box2760,4979,5325,2786,8821,6035,346,,4979,2786,,346,,,0.79428797051856,,,,,,box2478
box2761,2607,9246,3262,10115,6853,6639,-7432,,-885,939,,,0.8249254473161,,box2489,,box2469,box0152,box1610,
box2762,75,4921,2940,8568,5628,4846,4921,75,2940,,,,,3.3579952267303,,,,,,box2278
box2763,6380,14669,6105,12974,6869,8289,-283,,6105,12974,8289,,,,box0790,,,,,
box2764,4496,7032,9465,9955,490,2536,6297,,5653,9955,,,0.47322261615973,,box0376,,box2461,,box2487,
box2765,614,3160,9189,14138,4949,2546,3160,614,,-2932,,4949,,,,,,box1242,,
box2766,7897,13439,5671,6522,851,5542,-1102,7897,5671,6522,,,,,box1003,,,,,
box2767,7830,16115,2137,11865,9728,8285,16115,,-4814,3038,8285,,,,,,box0469,box1941,,
box2768,8481,10233,8628,11402,2774,1752,-3174,,462,,1752,,,0.30716421215812,box1285,,box2511,,,box2600
box2769,6292,11394,8936,16222,7286,5102,,6292,2011,7046,,,1.4988249118684,,,,box2012,box0152,box1644,
box2770,3733,7283,6004,11400,5396,3550,7283,,2388,,3550,,,1.0861513687601,,,box2101,,,box1134
box2771,5370,15185,1590,8196,6606,9815,,-4543,1590,,9815,6606,,,,box2003,,,,
box2772,4011,5513,6909,14517,7608,1502,5513,-3288,5413,14517,,,,,,box0848,box1491,,,
box2773,8078,9133,1832,1872,40,1055,,8078,1832,,,40,0.16533458705532,,,,,,box0770,
box2774,180,8357,2079,9862,7783,8177,-5443,,-6388,673,,,1.3400524418224,,box1451,,box1069,box1568,box0931,
box2775,7958,8600,6809,8254,1445,642,8600,,6809,,,,0.5884509624198,0.18112308849336,,,,,box1783,box1122
box2776,9849,18609,2980,8370,5390,8760,,9849,,-6220,8760,5390,,,,,,box2744,,
box2777,4051,11075,1774,10323,8549,7024,,4051,-734,10323,7024,,,,,,box2364,,,
box2778,9072,14849,1506,5665,4159,5777,1032,,-587,-6239,5777,,,,box2017,,box2405,box1881,,
box2779,4773,12001,8754,13397,4643,7228,,2679,8754,13397,,,1.0900316694315,,,box1701,,,box2070,
box2780,4154,4257,7929,10007,2078,103,-3450,,2712,,103,2078,,,box1664,,box0766,,,
box2781,3769,12583,7562,11970,4408,8814,12583,3769,1647,,,,,0.90439064423471,,,box2748,,,box1996
box2782,3418,12142,3753,8141,4388,8724,12142,,3753,,8724,4388,,,,,,,,
box2783,932,6957,6504,15716,9212,6025,,932,-100,15716,6025,,,,,,box0664,,,
box2784,2735,6574,4454,13791,9337,3839,,2735,,5026,3839,,,1.0338832908869,,,,box2130,,box2600
box2785,5016,13913,1660,9795,8135,8897,,5016,-4778,,8897,8135,,,,,box1130,,,
box2786,6871,14408,4759,14394,9635,7537,12192,,,3744,,,4.5845498783455,2.1957611668186,box1669,,,box0807,box2400,box2782
box2787,5289,5699,7348,10465,3117,410,5699,5289,7348,,,3117,,,,,,,,
box2788,4950,10828,3245,5343,2098,5878,10828,4950,-5533,,,2098,,,,,box0134,,,
box2789,3359,5428,33,8238,8205,2069,-3230,,,8238,,,1.0475949367089,3.5581092801388,box1239,,,,box2100,box1550
box2790,8608,8749,7391,10897,3506,141,8749,8608,,135,,,,5.444099378882,,,,box0053,,box1385
box2791,1125,2240,3471,12637,9166,1115,2240,-4164,,12637,,,,13.400584795322,,box2787,,,,box1001
box2792,7328,12924,4943,10227,5284,5596,,7328,,-4577,,,2.192789968652,0.66759317751105,,,,box2080,box2211,box1160
box2793,4204,7114,41,4906,4865,2910,,4204,-7492,-10306,,,0.33219178082192,,,,box0301,box1456,box2776,
box2794,8245,13730,169,7734,7565,5485,,5645,,-3377,5485,7565,,,,box2577,,box0655,,
box2795,1576,6909,4545,8749,4204,5333,,1576,4545,,,,1.7800400534045,1.4719887955182,,,,,box1744,box0503
box2796,692,1197,5584,12212,6628,505,1197,692,,9025,,,,1.5584293439925,,,,box0317,,box0380
box2797,5830,13366,6962,16396,9434,7536,-2283,5830,,8162,,,,3.4683823529412,box1460,,,box1324,,box2724
box2798,377,2616,695,3404,2709,2239,,377,,3404,,2709,0.27506142506143,,,,,,box2719,
box2799,2959,9972,8256,17969,9713,7013,9972,,,11295,,,1.014465499783,1.0157916753817,,,,box1961,box0363,box1460
box2800,7021,14798,9119,13722,4603,7777,14798,,9119,13722,,,8.748031496063,,,,,,box0835,
box2801,2681,4427,6002,12327,6325,1746,4427,2681,6002,,,6325,,,,,,,,
box2802,1234,10359,8217,11380,3163,9125,1941,,8217,,9125,,,1.0232934325461,box0787,,,,,box2038
box2803,4275,13853,8865,11094,2229,9578,13853,,,-2137,9578,2229,,,,,,box0717,,
box2804,1954,9370,918,6211,5293,7416,7597,-5813,,6211,,,,2.3961068356722,box2604,box1732,,,,box0406
box2805,9377,15644,1243,5312,4069,6267,,9377,1243,,6267,,,0.46228129970461,,,,,,box2636
box2806,7240,14012,8183,15262,7079,6772,,7240,,15262,6772,7079,,,,,,,,
box2807,2018,7259,9396,14686,5290,5241,7259,-3881,,14686,,5290,,,,box0123,,,,
box2808,1906,6151,5867,6215,348,4245,6151,,405,,4245,348,,,,,box2078,,,
box2809,3265,5312,9629,17949,8320,2047,5312,-1457,,7111,,8320,,,,box0725,,box1420,,
box2810,7628,8239,9484,16932,7448,611,8239,,9484,16932,,,0.734375,,,,,,box2102,
box2811,6730,14070,482,9954,9472,7340,8487,1093,482,,,9472,,,box0835,box1321,,,,
box2812,8531,14389,598,3134,2536,5858,14389,,,-11131,5858,,,0.28065515714918,,,,box1042,,box1090
box2813,8345,11041,6590,12297,5707,2696,,5501,1402,12297,,,0.82598039215686,,,box2644,box0044,,box0364,
box2814,7621,8447,3146,9987,6841,826,-10890,,3146,9987,826,,,,box0266,,,,,
box2815,3745,10682,2410,7176,4766,6937,10682,-2875,2410,,,,,1.5605762933857,,box2126,,,,box0411
box2816,3882,4570,936,8519,7583,688,1083,,,8519,688,7583,,,box1386,,,,,
box2817,1318,11155,5132,8739,3607,9837,11155,-6777,5132,,,3607,,,,box2382,,,,
box2818,5208,10426,3652,9130,5478,5218,4665,,3652,,,5478,1.5679086538462,,box0098,,,,box1520,
box2819,5823,15249,3153,10397,7244,9426,15249,,,10397,9426,7244,,,,,,,,
box2820,4762,5957,5955,10296,4341,1195,-4843,-4108,5955,7805,,,,,box1011,box0432,,box1729,,
box2821,9901,19813,6142,14831,8689,9912,10917,,,6358,9912,,,1.088029050839,box0485,,,box2455,,box0542
box2822,7072,11979,81,2244,2163,4907,7033,3277,-5949,,,2163,,,box2281,box2026,box2104,,,
box2823,576,10025,1934,6454,4520,9449,4031,,,6454,,4520,1.0873417721519,,box2558,,,,box2206,
box2824,7886,15658,3644,8692,5048,7772,15658,,,-203,7772,,,1.0440537745605,,,,box1711,,box1272
box2825,9244,12142,7338,10082,2744,2898,,9244,,4336,2898,2744,,,,,,box2687,,
box2826,2386,6255,4576,10704,6128,3869,,2386,4576,,3869,,,1.0288784419073,,,,,,box0065
box2827,3986,9224,4947,6412,1465,5238,9224,,,-1952,,,3.0506697728596,0.36588411588412,,,,box0659,box0508,box0764
box2828,9212,17478,2508,2606,98,8266,17478,3570,868,,,98,,,,box1969,box0161,,,
box2829,9000,13211,4131,8617,4486,4211,13211,569,-5490,,,4486,,,,box1104,box2348,,,
box2830,2050,9357,9377,18123,8746,7307,-3818,591,,18123,,,,26.264264264264,box2640,box0353,,,,box0234
box2831,4657,6051,1880,4585,2705,1394,,4657,1880,4585,1394,,,,,,,,,
box2832,7024,11385,5957,10908,4951,4361,4960,,5957,,4361,4951,,,box0210,,,,,
box2833,5472,8984,4317,13824,9507,3512,6186,,-4125,,3512,9507,,,box2747,,box2433,,,
box2834,8189,15857,2996,3436,440,7668,8900,,2996,,7668,440,,,box2783,,,,,
box2835,6392,10798,3096,7277,4181,4406,,852,,-3348,,4181,0.91753436068305,,,box0558,,box2511,box1083,
box2836,7216,8420,5457,6733,1276,1204,,1624,,6733,1204,,,0.1291236591783,,box2509,,,,box1221
box2837,8421,10032,5283,11183,5900,1611,5092,,-662,,,,0.20675051334702,1.2142416135007,box0426,,box2083,,box0797,box1128
box2838,4600,8612,8474,17232,8758,4012,7449,-2344,8474,10604,,,,,box0272,box1804,,box0553,,
box2839,9295,15226,988,3973,2985,5931,15226,9295,988,-3326,,,,,,,,box0825,,
box2840,4876,5156,2693,3747,1054,280,,-954,2693,-6048,,,0.042372881355932,,,box0139,,box2785,box2270,
box2841,892,7341,9102,11139,2037,6449,,892,9102,11139,,,3.0319699106723,,,,,,box1965,
box2842,956,9189,4770,8125,3355,8233,9189,,4770,8125,8233,,,,,,,,,
box2843,2759,5132,1938,9748,7810,2373,,-6241,,9748,,,0.27953822593945,0.90435386753126,,box2499,,,box1078,box0524
box2844,5098,12958,5566,13111,7545,7860,-2312,5098,5566,,,7545,,,box0670,,,,,
box2845,7146,14063,5359,10825,5466,6917,4403,,,-74,6917,,,2.3249680986814,box2643,,,box0917,,box2301
box2846,1480,7692,8931,13615,4684,6212,-4282,,8931,,,,2.0562727573651,0.85101744186047,box1461,,,,box1767,box2427
box2847,3269,3759,6017,10132,4115,490,,3269,3651,4565,,,0.050401152026332,,,,box2283,box1037,box1849,
box2848,6058,10316,2892,12297,9405,4258,10316,,441,,,,0.51505987661788,1.1081654294804,,,box0652,,box0505,box1104
box2849,7290,14440,9183,16344,7161,7150,14440,7290,,16344,,7161,,,,,,,,
box2850,7841,15490,9179,10484,1305,7649,-2041,613,152,,,1305,,,box1231,box2549,box2536,,,
box2851,4767,7421,8655,16224,7569,2654,-9499,,8655,,2654,,,1.099506101104,box1986,,,,,box1178
box2852,9387,13571,7270,8635,1365,4184,8782,,6310,,4184,,,0.14183291770574,box0873,,box1873,,,box2637
box2853,5983,13816,3677,4158,481,7833,-4047,,3484,1049,,,5.7175182481752,,box1937,,box0763,box2498,box0209,
box2854,4036,4673,260,1300,1040,637,,4036,260,-13915,637,,,,,,,box1290,,
box2855,1114,2423,3359,6578,3219,1309,2423,737,-5332,1035,,,,,,box2798,box0610,box0988,,
box2856,5927,15029,1416,6681,5265,9102,6631,5927,1416,-6863,,,,,box1810,,,box1823,,
box2857,9260,9419,9496,19417,9921,159,,5359,1559,19417,159,,,,,box2145,box2621,,,
box2858,5459,12730,861,3164,2303,7271,4470,4083,861,,,,,0.5875,box0331,box2719,,,,box1866
box2859,6483,13387,2519,7680,5161,6904,1345,,2519,-4572,6904,,,,box0418,,,box0698,,
box2860,9661,12392,4235,9639,5404,2731,12392,9661,,9639,,,,1.2075977653631,,,,,,box1012
box2861,8842,14821,2086,2632,546,5979,,8842,-1425,,5979,,,3.4125,,,box1114,,,box1790
box2862,909,10232,9437,15564,6127,9323,10232,,1475,15564,,,1.8392187808246,,,,box0587,,box1916,
box2863,8672,15384,2313,7910,5597,6712,,-798,-5647,7910,,,12.59287054409,,,box0789,box0594,,box1637,
box2864,6874,16744,9566,19083,9517,9870,16744,6874,-261,,,,,16.522569444444,,,box1953,,,box1590
box2865,6721,16574,7472,7507,35,9853,16574,,,7507,,35,1.530681994718,,,,,,box2018,
box2866,8579,11057,9542,12366,2824,2478,11057,8579,1094,1218,,,,,,,box1621,box0674,,
box2867,1773,4304,936,7697,6761,2531,-4095,565,-570,,,6761,,,box1900,box0548,box2778,,,
box2868,7576,15562,4103,4826,723,7986,8155,,,-808,,,1.4857674418605,0.34560229445507,box1947,,,box1891,box1144,box2509
box2869,8261,11307,5897,6914,1017,3046,6600,,5897,,,1017,0.61910569105691,,box2406,,,,box1757,
box2870,6682,6870,3321,9394,6073,188,-4103,6682,-5632,9394,,,,,box1690,,box0793,,,
box2871,8305,16786,194,9938,9744,8481,16786,8305,,9938,,,,1.0418047685235,,,,,,box1697
box2872,4619,10967,4748,5815,1067,6348,10967,4619,-3505,-5796,,,,,,,box0789,box0014,,
box2873,623,10590,3932,11537,7605,9967,10590,-3068,-2572,11537,,,,,,box1083,box2783,,,
box2874,2493,6035,7140,13610,6470,3542,,2493,7140,-32,3542,,,,,,,box0994,,
box2875,8272,16701,3900,11677,7777,8429,5427,,2797,,,7777,2.2358090185676,,box1564,,box1938,,box0061,
box2876,1406,8514,7612,12009,4397,7108,8514,-1675,1457,4113,,,,,,box0119,box2403,box1870,,
box2877,5300,11721,5702,10350,4648,6421,-323,-3809,,10350,,4648,,,box0531,box2291,,,,
box2878,7927,10143,5522,11224,5702,2216,-254,-351,-2134,11224,,,,,box1547,box1220,box2483,,,
box2879,5070,7903,9783,13364,3581,2833,,-1295,9783,253,,,0.4561262276606,,,box2570,,box2844,box1823,
box2880,8716,11204,9131,10013,882,2488,,4803,9131,10013,,,0.39738061012618,,,box2723,,,box0402,
box2881,2251,3018,4874,10225,5351,767,-6156,2251,-4072,5930,,,,,box1112,,box0375,box2758,,
box2882,7178,13742,9803,13021,3218,6564,,-439,9803,5710,,,0.8238985816493,,,box2139,,box0750,box1440,
box2883,8687,15826,8573,15577,7004,7139,,8687,,3624,,7004,1.1970154258887,,,,,box0650,box2268,
box2884,7299,15777,9406,16694,7288,8478,15777,7299,9406,16694,,,,,,,,,,
box2885,786,6668,5820,11169,5349,5882,-8294,768,5820,11169,,,,,box1504,box0517,,,,
box2886,2397,10133,2440,11878,9438,7736,10133,2397,2440,11878,,,,,,,,,,
box2887,399,1276,8451,12170,3719,877,,-5508,,12170,877,,,0.38979142647521,,box1213,,,,box0005
box2888,8560,13580,1662,11296,9634,5020,,-238,-2283,,5020,9634,,,,box0384,box2558,,,
box2889,1804,11646,7528,12386,4858,9842,,1804,2266,,9842,,,0.86379800853485,,,box1563,,,box2247
box2890,8828,15040,847,4359,3512,6212,15040,8828,-5714,,,3512,,,,,box1475,,,
box2891,5777,13971,3772,6498,2726,8194,4066,,,-4882,8194,,,0.76594549030627,box0876,,,box2802,,box0000
box2892,4259,8593,6104,8209,2105,4334,-1842,4259,1658,,,,,0.2538897599807,box1953,,box1581,,,box1077
box2893,7863,10935,7148,16061,8913,3072,,7863,,16061,3072,,,17.34046692607,,,,,,box1185
box2894,7388,14580,1582,7593,6011,7192,,7388,-2396,-11531,,,0.79303120520454,,,,box2374,box0243,box1939,
box2895,5109,6506,1006,4977,3971,1397,-6576,,,-7195,,,0.22535892885949,0.50969066872032,box0195,,,box1332,box2245,box1014
box2896,8489,9236,2455,11488,9033,747,9236,,2455,,747,9033,,,,,,,,
box2897,8940,16966,6832,14944,8112,8026,2580,,-1248,2881,8026,,,,box0178,,box0885,box1482,,
box2898,6406,9435,8275,11109,2834,3029,6702,6406,,2306,,2834,,,box0741,,,box1225,,
box2899,4927,10934,9729,10450,721,6007,10934,1214,9551,,,,,0.22363523573201,,box0578,box0683,,,box0755
box2900,7279,7474,1476,4189,2713,195,7474,,1476,,,2713,0.03737780333525,,,,,,box2519,
box2901,1580,4528,4244,8105,3861,2948,-7382,,-4384,8105,,,0.43901712583768,,box1770,,box2768,,box1039,
box2902,9401,19117,7008,10456,3448,9716,9266,,,9671,9716,3448,,,box1276,,,box2145,,
box2903,4399,12604,199,4930,4731,8205,-232,4399,-4781,-2229,,,,,box0750,,box0876,box1097,,
box2904,3831,10553,7026,8025,999,6722,,1445,7026,,6722,999,,,,box1082,,,,
box2905,8573,17705,3120,11348,8228,9132,,8195,,11348,,8228,1.0712023460411,,,box2297,,,box1638,
box2906,567,3738,4732,9647,4915,3171,3738,-9318,-1800,-2933,,,,,,box1036,box2553,box1681,,
box2907,5528,14603,2678,7243,4565,9075,13907,5528,,-5282,,4565,,,box1466,,,box1461,,
box2908,3440,5226,9552,10285,733,1786,,-50,9552,-908,1786,,,,,box0842,,box2328,,
box2909,5294,14225,165,1073,908,8931,,-221,165,,,,0.97202873313017,0.19426615318785,,box1843,,,box2473,box0196
box2910,5184,6590,2448,5083,2635,1406,,5184,,5083,,2635,0.16028271773826,,,,,,box2310,
box2911,4147,7494,8853,16651,7798,3347,,-3466,4702,,3347,7798,,,,box1186,box1351,,,
box2912,5685,12133,418,9236,8818,6448,12133,,418,9236,6448,,,,,,,,,
box2913,7087,17052,1994,4614,2620,9965,5772,-2416,-6262,,,,,2.4014665444546,box0922,box1352,box2799,,,box2758
box2914,6436,12670,1927,4097,2170,6234,12670,,1927,-6211,,,1.0201276386843,,,,,box1423,box1025,
box2915,5847,7595,2976,4882,1906,1748,-4767,3357,-656,356,,,,,box1672,box0193,box0399,box0668,,
box2916,1629,5977,9369,15583,6214,4348,5977,-3412,4351,,,,,1.4384259259259,,box0438,box0932,,,box0229
box2917,4420,6729,6422,15572,9150,2309,-3522,,1329,,,9150,0.43681422625804,,box0663,,box2667,,box2257,
box2918,7029,8215,6021,9331,3310,1186,8215,5411,-3162,3503,,,,,,box1437,box2849,box1387,,
box2919,370,2842,408,3541,3133,2472,2842,,408,,2472,3133,,,,,,,,
box2920,3274,11582,524,3248,2724,8308,11582,,,3248,8308,2724,,,,,,,,
box2921,7354,15592,8805,12345,3540,8238,15592,,6850,7884,,,1.4321974965229,,,,box0654,box2129,box0341,
box2922,2025,5900,5141,13449,8308,3875,-3572,-7307,,7328,,8308,,,box2588,box1797,,box0419,,
box2923,1683,8928,9025,14072,5047,7245,5184,,6817,14072,7245,,,,box1791,,box2693,,,
box2924,1048,3925,4289,9491,5202,2877,,-3656,4289,,,5202,0.47624565469293,,,box1430,,,box1161,
box2925,1152,4647,9160,11040,1880,3495,,1152,9160,11040,,,0.66622188333969,,,,,,box0491,
box2926,7332,8993,9916,10306,390,1661,,7332,,10306,1661,,,0.045866164882982,,,,,,box1022
box2927,9267,17614,6193,13770,7577,8347,,9267,6193,,,,1.2857362908195,4.1931377974543,,,,,box0496,box0770
box2928,2272,11586,1546,4800,3254,9314,11586,,,4800,,3254,2.507133243607,,,,,,box2331,
box2929,3659,10361,9633,11166,1533,6702,5293,,9633,,6702,1533,,,box1836,,,,,
box2930,591,10244,3234,7525,4291,9653,,591,3234,,9653,4291,,,,,,,,
box2931,4962,7764,8226,14301,6075,2802,,-3945,,6523,2802,6075,,,,box1674,,box2285,,
box2932,9321,17453,6819,16544,9725,8132,,7729,6819,,,9725,1.3612320053565,,,box2503,,,box1748,
box2933,5098,5749,2455,9479,7024,651,-4892,4047,,9479,,,,0.82654742292304,box0060,box2106,,,,box2640
box2934,8161,12669,6085,9135,3050,4508,1455,,,2068,4508,,,0.76787512588117,box1469,,,box0050,,box0113
box2935,6747,10265,7234,12557,5323,3518,6790,,4038,,,5323,0.42457156649771,,box0526,,box2423,,box2107,
box2936,832,2070,8090,12676,4586,1238,2070,832,8090,,,,,0.76946308724832,,,,,,box2657
box2937,5906,15264,8891,16810,7919,9358,7923,5906,8891,,,7919,,,box2841,,,,,
box2938,9323,16711,6844,14387,7543,7388,1553,9323,5217,,,7543,,,box1088,,box1553,,,
box2939,9697,13275,65,2746,2681,3578,13275,,65,2746,3578,,,,,,,,,
box2940,7372,11898,9855,17290,7435,4526,11898,,,1574,,,0.496,1.0680936647033,,,,box2783,box2802,box0536
box2941,2693,12280,6548,9349,2801,9587,-2278,-4881,3202,,,,,0.66061320754717,box1043,box1948,box2742,,,box0249
box2942,3279,11081,2709,9209,6500,7802,3897,,2709,9209,7802,,,,box0669,,,,,
box2943,922,5577,5143,9513,4370,4655,,-4893,5143,9513,,,14.411764705882,,,box0458,,,box1552,
box2944,7703,9290,8137,13120,4983,1587,-5010,,8137,,,,0.79112662013958,0.72102445376935,box0265,,,,box1912,box2271
box2945,8730,11325,6254,9915,3661,2595,,8730,1311,8306,2595,,,,,,box2713,box0197,,
box2946,2471,3722,1041,7976,6935,1251,-6361,,-164,,,,0.24216027874564,4.8735066760365,box0614,,box1806,,box2674,box1637
box2947,3444,3843,3530,9639,6109,399,-1422,,3530,,,,0.051140733145347,2.5380141254674,box1790,,,,box2942,box1821
box2948,4921,8443,94,5804,5710,3522,,4921,-8245,-10606,,,11.288461538462,,,,box1241,box0746,box1007,
