id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box4439,5890,10326,1936,5511,3575,4436,10326,-1023,1936,5511,,,,,,box0271,,,,
box4440,2808,9669,2185,4754,2569,6861,9669,,2185,4754,,,1.5075807514832,,,,,,box0712,
box4441,304,8493,6491,16077,9586,8189,,304,,6215,8189,,,1.2349909817057,,,,box3159,,box4249
box4442,597,1293,7321,15929,8608,696,,597,,10410,696,8608,,,,,,box3051,,
box4443,6905,10986,9804,15505,5701,4081,,4016,8329,15505,,,0.43382587434889,,,box0394,box1818,,box4336,
box4444,3393,6570,8473,9689,1216,3177,-2987,-4941,6646,,,1216,,,box3652,box3174,box1369,,,
box4445,1481,1617,6931,8261,1330,136,,1481,,8261,,1330,0.021566761814145,,,,,,box4091,
box4446,1008,1646,7784,8944,1160,638,-6526,1008,7784,8944,,,,,box2126,,,,,
box4447,9568,18911,4333,9062,4729,9343,,9568,-721,325,,,17.398510242086,,,,box1336,box3128,box4335,
box4448,7641,15450,1057,4525,3468,7809,-2263,,1057,,7809,3468,,,box0284,,,,,
box4449,9055,9188,9693,15430,5737,133,-911,9055,,9508,,,,0.66880391699697,box0778,,,box3466,,box1326
box4450,4510,5467,6251,13933,7682,957,-238,4510,1457,,,7682,,,box0622,,box3667,,,
box4451,4881,8693,353,9085,8732,3812,-579,,353,4266,,,3.4188340807175,,box0358,,,box1036,box2733,
box4452,9318,17595,9853,19384,9531,8277,17595,,,19384,,,3.6753996447602,1.138573647115,,,,,box3870,box4155
box4453,3032,3670,540,2753,2213,638,,-826,,2753,,2213,0.068824163969795,,,box3391,,,box3695,
box4454,631,4378,2066,7369,5303,3747,4378,,-138,,3747,5303,,,,,box3229,,,
box4455,1982,10077,7299,12113,4814,8095,,-6051,,12113,8095,4814,,,,box3575,,,,
box4456,9691,18474,8317,13543,5226,8783,1909,,3869,2223,,,16.115596330275,,box3592,,box1151,box2790,box4326,
box4457,7771,13560,2805,8454,5649,5789,,5277,-998,,5789,,,0.92454991816694,,box1832,box2919,,,box0613
box4458,6428,12081,7420,16555,9135,5653,-384,-2697,7420,,,,,2.1463815789474,box3976,box0192,,,,box0220
box4459,5107,12180,6231,13754,7523,7073,6406,,-2342,13754,7073,,,,box0612,,box3734,,,
box4460,4984,9982,9129,9691,562,4998,2794,4984,9129,9691,,,,,box0356,,,,,
box4461,1915,8583,9019,11045,2026,6668,,-3139,9019,,,,0.85051020408163,0.24668208937051,,box0199,,,box1477,box1791
box4462,5826,11173,2096,6812,4716,5347,,5826,,-3841,5347,,,0.58431421137406,,,,box3449,,box0413
box4463,9872,11230,6018,6570,552,1358,,9872,,-6000,1358,552,,,,,,box2401,,
box4464,4873,13414,1022,6557,5535,8541,13414,,-162,1121,,,19.367346938776,,,,box2105,box4368,box1260,
box4465,2245,4131,5743,6274,531,1886,,-5816,,1845,,,0.60545746388443,0.19688542825362,,box1171,,box0029,box0075,box1013
box4466,9064,10201,3455,6046,2591,1137,,4493,3455,,,,0.1137,3.1179302045728,,box0851,,,box1449,box3780
box4467,7017,7205,9363,17900,8537,188,7205,2912,4413,,,,,8.5284715284715,,box2520,box1944,,,box4355
box4468,5249,6705,98,7327,7229,1456,,5249,-2602,-360,,,0.77860962566845,,,,box2064,box0233,box2960,
box4469,705,5709,8951,10989,2038,5004,-5151,,1162,,,2038,0.73125822007891,,box2688,,box0283,,box2707,
box4470,8185,16158,4699,5929,1230,7973,94,,4699,-3926,7973,,,,box1604,,,box0537,,
box4471,3913,4062,9236,15163,5927,149,,-2724,481,-394,149,,,,,box0905,box2186,box2330,,
box4472,6923,8457,4503,12734,8231,1534,-3313,,592,,,8231,0.29426433915212,,box4199,,box2179,,box4410,
box4473,4400,10839,7583,15399,7816,6439,,4400,7583,,6439,7816,,,,,,,,
box4474,1316,7419,433,8373,7940,6103,5283,1316,,4696,,,,0.87919388772008,box0683,,,box4274,,box3836
box4475,66,9504,9959,10699,740,9438,,66,,3538,9438,740,,,,,,box1590,,
box4476,8637,17556,437,8539,8102,8919,6628,,,-289,8919,,,1.4191627255211,box0207,,,box4409,,box0120
box4477,2235,10534,3920,13160,9240,8299,10534,2235,3920,13160,,,,,,,,,,
box4478,1585,2722,4599,13132,8533,1137,-6786,,4599,,,8533,0.5727959697733,,box0961,,,,box2228,
box4479,4398,8615,3454,10706,7252,4217,5205,-1099,904,10706,,,,,box4307,box0786,box2584,,,
box4480,6189,15615,6933,13339,6406,9426,,1481,6933,13339,,,1.2978108219744,,,box2891,,,box4275,
box4481,9501,16724,3724,8540,4816,7223,16724,2855,3724,,,4816,,,,box3598,,,,
box4482,5192,12856,3297,7627,4330,7664,2897,,1391,,7664,,,1.164917944579,box1457,,box4317,,,box2872
box4483,7223,10691,9029,11336,2307,3468,-2294,,-644,,,,2.4665718349929,0.80975780975781,box0948,,box2116,,box0802,box1631
box4484,9634,15427,9752,11008,1256,5793,,9634,4301,,,,6.104320337197,0.53537936913896,,,box4251,,box4435,box4423
box4485,4811,8082,4301,6578,2277,3271,8082,4811,4301,-6452,,,,,,,,box3176,,
box4486,5776,11731,5388,14805,9417,5955,11731,,-403,,5955,9417,,,,,box2157,,,
box4487,3513,9913,7443,11330,3887,6400,,3513,6095,,6400,,,0.53326930991906,,,box1692,,,box1558
box4488,156,9575,9091,13767,4676,9419,,-847,1447,,,,2.7058316575697,0.50567751703255,,box0101,box0411,,box1799,box1362
box4489,1623,9789,5179,12083,6904,8166,9789,-2414,5179,,,6904,,,,box3103,,,,
box4490,7404,11951,4551,9584,5033,4547,-4284,,4551,,4547,,,18.169675090253,box2514,,,,,box2819
box4491,7504,9612,4676,12860,8184,2108,9612,,4676,12860,2108,,,,,,,,,
box4492,3829,10713,1896,11070,9174,6884,1788,,1896,-4419,,,1.6708737864078,,box0276,,,box3168,box0422,
box4493,301,6849,4270,8005,3735,6548,,301,4270,,,3735,4.6771428571429,,,,,,box4292,
box4494,9069,15151,1731,2456,725,6082,3637,,1666,,6082,,,0.11001517450683,box3722,,box4159,,,box3435
box4495,4355,9086,5354,7346,1992,4731,,4355,3276,,4731,1992,,,,,box0061,,,
box4496,5306,14631,2761,10042,7281,9325,-2803,5306,-515,,,,,46.974193548387,box2549,,box0539,,,box0956
box4497,821,5715,1478,2109,631,4894,-4429,821,,-10489,,,,0.11754843517139,box2510,,,box0505,,box2930
box4498,6008,7088,7381,12252,4871,1080,-896,-3650,,12252,,,,1.9101960784314,box4016,box3472,,,,box3519
box4499,6108,14886,7188,9132,1944,8778,14886,,7188,58,8778,,,,,,,box0037,,
box4500,2499,2554,3686,10608,6922,55,-10619,,3686,3543,,,0.009963768115942,,box0987,,,box4063,box1126,
box4501,7119,8360,296,9037,8741,1241,-2315,,,9037,,,0.38841940532081,0.97993273542601,box1505,,,,box2406,box0787
box4502,2017,5968,6018,14822,8804,3951,5968,,,14822,,8804,0.41862682771774,,,,,,box4475,
box4503,2868,11074,4549,14020,9471,8206,11074,,2198,13086,,,1.8162903939796,,,,box2547,box2613,box1585,
box4504,3130,12505,8742,14763,6021,9375,12505,3130,8742,14763,,,,,,,,,,
box4505,445,8773,8749,18741,9992,8328,,-1803,8749,,,9992,1.623075423894,,,box2961,,,box1279,
box4506,8555,14671,2350,10430,8080,6116,14671,8555,,10430,,,,8.4430512016719,,,,,,box2351
box4507,4322,9893,6704,9686,2982,5571,9893,4322,6704,9686,,,,,,,,,,
box4508,7967,8803,9732,12914,3182,836,8803,,5541,3148,,,1.1,,,,box1114,box0943,box1489,
box4509,7119,7465,6248,9051,2803,346,7465,-675,,-7721,,,,0.4084814922763,,box2578,,box0413,,box4182
box4510,547,10353,8135,10368,2233,9806,10353,,6787,,,,1.9975555102872,0.28872510990432,,,box1692,,box3247,box2099
box4511,7695,16476,7163,11631,4468,8781,16476,-1681,,-1084,,4468,,,,box0420,,box1757,,
box4512,5542,8384,6981,12030,5049,2842,,5542,,4035,2842,,,0.8445968551355,,,,box3699,,box0704
box4513,8169,10823,1691,9287,7596,2654,-1224,857,-3872,,,7596,,,box4147,box0470,box3976,,,
box4514,4591,12607,6073,10421,4348,8016,,-1377,5507,,,,0.82249127847322,5.0324074074074,,box2682,box4282,,box0702,box2809
box4515,2219,9124,9481,16695,7214,6905,9124,-1628,9204,2300,,,,,,box0925,box1759,box0485,,
box4516,3576,12052,5195,14195,9000,8476,12052,,,8884,8476,,,13.846153846154,,,,box3357,,box3927
box4517,3483,9480,6650,12578,5928,5997,,3483,162,,,5928,4.8246178600161,,,,box1839,,box4078,
box4518,9049,10250,1254,3108,1854,1201,5762,9049,,3108,,1854,,,box2773,,,,,
box4519,2975,5039,7461,9668,2207,2064,,2975,-576,9668,2064,,,,,,box1182,,,
box4520,1533,9377,47,2230,2183,7844,9377,1364,47,,,2183,,,,box0889,,,,
box4521,4365,8567,1401,10515,9114,4202,8567,,-4841,,4202,,,1.3588787833607,,,box0366,,,box2386
box4522,6153,7549,6606,7501,895,1396,7549,-1138,4546,7501,,,,,,box2633,box1393,,,
box4523,8859,11514,7806,11470,3664,2655,11514,,,11470,2655,3664,,,,,,,,
box4524,5834,12302,3694,5174,1480,6468,,4787,-3610,,,,69.548387096774,0.35054476551397,,box3521,box3978,,box2191,box2363
box4525,3104,8281,5367,9697,4330,5177,-8899,-919,5367,,,,,0.43825910931174,box3830,box0333,,,,box0576
box4526,4727,10946,4853,5162,309,6219,2879,,3929,,6219,309,,,box1089,,box2055,,,
box4527,8939,16696,215,6571,6356,7757,7884,,215,-610,,,0.7787370745909,,box0511,,,box1151,box2044,
box4528,8567,11888,1363,3584,2221,3321,11888,4291,1363,-14017,,,,,,box0298,,box0122,,
box4529,2398,6444,7460,12841,5381,4046,,2398,,12841,4046,,,1.3822245055227,,,,,,box3036
box4530,8721,13875,3156,13123,9967,5154,,8721,,2186,5154,9967,,,,,,box0245,,
box4531,4157,7126,4013,6470,2457,2969,7126,4157,,6470,,,,1.9105754276827,,,,,,box1025
box4532,5771,13421,1773,5001,3228,7650,,3977,,5001,7650,3228,,,,box0812,,,,
box4533,9312,13399,1619,7125,5506,4087,,7155,-2036,7125,,,0.95490654205607,,,box3438,box0702,,box2289,
box4534,4251,10377,7456,12087,4631,6126,10377,-1836,-1588,-977,,,,,,box2844,box2677,box0982,,
box4535,4869,10284,1418,9024,7606,5415,10284,,,9024,,7606,3.1946902654867,,,,,,box2820,
box4536,7020,15805,7257,16220,8963,8785,,-1727,7257,,8785,8963,,,,box3279,,,,
box4537,6802,11555,625,7545,6920,4753,,5204,625,7545,4753,,,,,box1536,,,,
box4538,8525,11106,1285,6323,5038,2581,-6856,,,6323,,,0.72786238014664,0.97654584221748,box2728,,,,box0277,box1815
box4539,6539,13194,5023,9212,4189,6655,13194,110,-1701,,,,,0.54459178367135,,box0738,box2651,,,box2786
box4540,5952,14740,9344,14198,4854,8788,,5952,,14198,8788,4854,,,,,,,,
box4541,2076,4032,2586,7282,4696,1956,,2076,,7282,,4696,0.32097144732524,,,,,,box4075,
box4542,8507,15822,1752,6201,4449,7315,15822,,,6201,,4449,0.82590041774867,,,,,,box2179,
box4543,2056,4915,4462,14386,9924,2859,4915,2056,2115,14386,,,,,,,box0805,,,
box4544,7977,11132,484,9636,9152,3155,,7977,484,,,,1.4572748267898,1.4492478226445,,,,,box1813,box3659
box4545,3232,11477,2784,4235,1451,8245,,3232,2784,-10535,,,1.1741669040159,,,,,box2498,box3896,
box4546,2075,9762,9580,12349,2769,7687,9762,,9580,12349,,,15.687755102041,,,,,,box4186,
box4547,922,4697,7656,13083,5427,3775,,-3404,7656,,,,2.6622002820874,0.81254678844138,,box0943,,,box3486,box1566
box4548,5987,12134,2216,3531,1315,6147,,5987,111,3531,,,0.62590367579676,,,,box2904,,box3310,
box4549,9172,18646,6412,9247,2835,9474,,9172,,9247,9474,2835,,,,,,,,
box4550,3202,4964,5845,14289,8444,1762,,-6090,5845,10771,1762,,,,,box3379,,box0867,,
box4551,4420,11082,771,1474,703,6662,,1373,771,1474,,,0.70370761592902,,,box0530,,,box0261,
box4552,7673,10947,8886,9590,704,3274,10947,,2760,9590,3274,,,,,,box3233,,,
box4553,4115,10920,2848,4751,1903,6805,,-2961,,4751,,1903,1.6769344504682,,,box3975,,,box4206,
box4554,7153,9484,5168,7141,1973,2331,6336,462,5168,,,,,0.20698699118758,box0429,box1571,,,,box0481
box4555,4984,7407,593,1592,999,2423,-1194,820,593,1592,,,,,box2317,box1478,,,,
box4556,6051,9813,4676,6626,1950,3762,9813,6051,4676,6626,,,,,,,,,,
box4557,417,3635,5194,9865,4671,3218,3635,,5194,9865,3218,,,,,,,,,
box4558,8818,14103,8301,14675,6374,5285,,8818,8301,,,,0.6976897689769,1.310174717369,,,,,box0584,box4213
box4559,6249,12322,9095,12009,2914,6073,,6249,9095,7565,6073,,,,,,,box2802,,
box4560,1744,2978,7121,9612,2491,1234,2978,,5533,,1234,2491,,,,,box1558,,,
box4561,2964,10053,2541,11304,8763,7089,10053,,2051,,,,0.94043512868135,1.25977573318,,,box0202,,box1313,box3419
box4562,5139,11700,6381,16190,9809,6561,,-390,-1993,,,9809,2.1768414067684,,,box2282,box3204,,box4259,
box4563,5457,12142,90,334,244,6685,12142,,,-16714,6685,,,0.028995840760547,,,,box0515,,box0526
box4564,1923,5590,4967,5180,213,3667,-1908,,4967,825,3667,,,,box3912,,,box1293,,
box4565,7746,13706,4263,10077,5814,5960,13706,7746,4263,10077,,,,,,,,,,
box4566,289,1408,7523,10181,2658,1119,1408,,5234,,1119,,,2.9080962800875,,,box4295,,,box0035
box4567,3825,9062,222,7463,7241,5237,9062,-1631,,-10117,,7241,,,,box0250,,box1303,,
box4568,8044,15353,7864,10811,2947,7309,15353,,1939,10811,7309,,,,,,box2876,,,
box4569,8166,16449,1948,11417,9469,8283,10682,,1948,11417,,,1.4180790960452,,box3681,,,,box3169,
box4570,6080,7006,4580,7451,2871,926,-4278,6080,-3945,7451,,,,,box3042,,box1610,,,
box4571,9810,16418,7553,11686,4133,6608,,335,7553,,,4133,0.828797190518,,,box4265,,,box4470,
box4572,2821,10794,9395,12943,3548,7973,10794,,,12943,7973,,,4.8870523415978,,,,,,box1784
box4573,5919,6725,8578,11935,3357,806,,5919,8578,,,3357,0.12995807803934,,,,,,box1763,
box4574,5124,12997,1062,8636,7574,7873,12997,5124,,1683,,,,6.3915611814346,,,,box3622,,box0923
box4575,4972,13453,4137,5572,1435,8481,13453,4972,-3283,,,,,51.25,,,box4458,,,box0009
box4576,3219,4039,8077,15905,7828,820,,3219,8077,,,7828,0.091141491608314,,,,,,box2150,
box4577,3444,5062,8941,13989,5048,1618,,3444,8941,,,5048,0.27959218939001,,,,,,box1053,
box4578,6971,13442,9323,14650,5327,6471,6535,,9323,5184,6471,,,,box1669,,,box3728,,
box4579,7396,8483,2732,10209,7477,1087,-6408,,-1997,-3522,1087,,,,box2817,,box0744,box4399,,
box4580,6162,15378,1990,7047,5057,9216,,1779,1990,,9216,5057,,,,box1227,,,,
box4581,2771,10203,7672,16303,8631,7432,-7944,,,16303,,,6.6654708520179,5.8317567567568,box2758,,,,box2733,box4524
box4582,9909,12065,2344,11474,9130,2156,,9909,,11474,2156,9130,,,,,,,,
box4583,2068,3711,253,1485,1232,1643,,-2808,,1485,,,0.26062817258883,0.15151887836674,,box2664,,,box0636,box2240
box4584,8437,11193,623,5301,4678,2756,,8437,-1126,5301,,,2.4432624113475,,,,box1505,,box0396,
box4585,9179,17108,8677,14145,5468,7929,17108,,7041,-639,,,9.0928899082569,,,,box1530,box1174,box0733,
box4586,3432,5310,5796,15501,9705,1878,-6006,,5796,11542,1878,,,,box2814,,,box1807,,
box4587,6438,14495,9313,15276,5963,8057,14495,,,4339,,5963,2.9610437339214,,,,,box0245,box4243,
box4588,9964,18059,1972,6228,4256,8095,11290,9657,,6228,,,,1.9042505592841,box1868,box3257,,,,box3936
box4589,8650,17959,1207,10360,9153,9309,8632,,-5719,,9309,,,130.75714285714,box2190,,box3769,,,box2581
box4590,7999,9619,3354,6511,3157,1620,-2351,,2673,-2669,,,0.58315334773218,,box2669,,box1567,box1177,box3370,
box4591,6487,10851,793,7334,6541,4364,,6165,,-2123,4364,6541,,,,box4145,,box2475,,
box4592,8201,16984,152,2889,2737,8783,,8201,-4822,,8783,2737,,,,,box3211,,,
box4593,3990,8617,3924,13093,9169,4627,,-4407,,2962,4627,9169,,,,box3933,,box2305,,
box4594,1058,1946,1919,4046,2127,888,-15022,,,4046,,2127,0.22492401215805,,box1325,,,,box3922,
box4595,1056,7206,7420,8511,1091,6150,,-893,,8511,,,0.90761511216057,0.12032645858608,,box2231,,,box0239,box1790
box4596,7072,7326,5046,7601,2555,254,,7072,5046,4013,,,0.11841491841492,,,,,box1908,box2765,
box4597,4403,8212,9908,11095,1187,3809,8212,,9908,,,,1.5707216494845,0.14645280690932,,,,,box0529,box3607
box4598,816,9016,1961,6977,5016,8200,9016,-1713,-2946,,,5016,,,,box0144,box0460,,,
box4599,2858,5493,3197,4492,1295,2635,-7762,,-1090,,,,0.46736431358638,0.14336322373519,box1525,,box0120,,box3318,box1651
box4600,8596,11935,3565,5358,1793,3339,11935,,-3908,-14026,,,0.49562119637821,,,,box1468,box4452,box2072,
box4601,9756,12151,7962,9410,1448,2395,12151,,7217,9410,,,1.0658655985759,,,,box0550,,box1986,
box4602,374,7615,3515,10039,6524,7241,7615,,2391,,,6524,2.6838398813936,,,,box0598,,box0161,
box4603,3985,4831,1678,5444,3766,846,-9477,3985,456,,,3766,,,box1901,,box0967,,,
box4604,5647,9314,955,7163,6208,3667,9314,,955,,3667,,,3.4412416851441,,,,,,box3972
box4605,6389,13449,400,1978,1578,7060,2343,,400,-5071,,,20.404624277457,,box2308,,,box1308,box4509,
box4606,3387,6214,1649,9272,7623,2827,,915,,9272,2827,7623,,,,box3263,,,,
box4607,8622,14607,5863,12019,6156,5985,,8622,3609,12019,5985,,,,,,box1794,,,
box4608,9606,12179,113,2788,2675,2573,12179,,,2788,2573,,,2.1890343698854,,,,,,box1844
box4609,4929,10171,2341,7272,4931,5242,10171,-2040,2341,7272,,,,,,box0576,,,,
box4610,4658,5450,8323,16353,8030,792,5450,,8323,,792,,,1.2185128983308,,,,,,box0773
box4611,6648,15479,3763,5698,1935,8831,15479,6167,1416,,,1935,,,,box4153,box0805,,,
box4612,9824,14816,986,6695,5709,4992,14816,2309,986,,,5709,,,,box2119,,,,
box4613,8582,12152,5590,10402,4812,3570,,-265,-413,-2628,,,0.76642335766423,,,box1556,box0305,box3176,box3125,
box4614,6998,13780,4720,6750,2030,6782,6874,5691,,6750,,,,0.27447268793943,box1916,box4317,,,,box0982
box4615,8678,13678,2208,11337,9129,5000,13678,1672,-2822,,,,,3.038948069241,,box1929,box0735,,,box1699
box4616,3057,5439,2409,11772,9363,2382,,-5691,-5969,,,9363,0.49143800288838,,,box1222,box3139,,box3524,
box4617,7674,9147,8953,14487,5534,1473,-2463,7674,,14487,,,,0.74311803410769,box1490,,,,,box4364
box4618,9598,16410,3469,12777,9308,6812,16410,,,2659,,,0.85384808222612,19.846481876333,,,,box4318,box1590,box2666
box4619,6859,14263,2847,5660,2813,7404,,6859,2847,,,,0.79433537174123,0.52451985828827,,,,,box1296,box4403
box4620,5925,13295,6414,11156,4742,7370,-3368,,6414,,,4742,3.7392186707255,,box3481,,,,box0600,
box4621,7827,11194,1450,4445,2995,3367,11194,,-1918,-8860,3367,,,,,,box1777,box1180,,
box4622,7375,14178,8403,11473,3070,6803,13410,,8403,,,,0.7590939522428,0.96057571964956,box3535,,,,box0745,box0847
box4623,4211,9012,9572,18894,9322,4801,9012,-711,,10948,,9322,,,,box2045,,box4431,,
box4624,2262,4563,8340,11773,3433,2301,4563,2262,8340,,,3433,,,,,,,,
box4625,5335,11920,2393,6318,3925,6585,7407,,,6318,6585,3925,,,box2496,,,,,
box4626,2819,5465,8286,14512,6226,2646,,-1309,,14512,,,0.31298793470546,1.2397451214656,,box1022,,,box0749,box2588
box4627,6129,6417,4236,10285,6049,288,-5521,161,3669,-2702,,,,,box2742,box2537,box3081,box2170,,
box4628,2266,7021,2978,4869,1891,4755,-171,-5366,-1272,4869,,,,,box1989,box3332,box3073,,,
box4629,4538,6682,5695,6632,937,2144,6682,-1186,1861,-5945,,,,,,box0903,box3550,box2684,,
box4630,6253,14553,2108,2680,572,8300,3007,,2108,,8300,572,,,box2073,,,,,
box4631,2508,9785,4826,10618,5792,7277,-8110,,4826,10618,7277,,,,box1087,,,,,
box4632,6260,15477,5471,6421,950,9217,15477,6260,,143,,950,,,,,,box0344,,
box4633,5968,6943,876,2950,2074,975,-7515,5615,-5778,2950,,,,,box1485,box1864,box4345,,,
box4634,5848,11014,3964,5397,1433,5166,,5752,,5397,,1433,31.5,,,box4306,,,box3907,
box4635,1596,9190,1462,10979,9517,7594,9190,,1462,,,,1.2735200402482,1.4206597999701,,,,,box1647,box0031
box4636,376,2233,4466,4973,507,1857,-12685,-1890,-4248,4973,,,,,box3044,box3893,box2569,,,
box4637,811,4844,5457,14709,9252,4033,,811,,6290,4033,9252,,,,,,box0608,,
box4638,8068,10686,267,2462,2195,2618,10686,8068,,-2800,,,,0.24160704457898,,,,box3189,,box0336
box4639,215,7106,5959,10687,4728,6891,869,215,233,2109,,,,,box0687,,box3929,box1546,,
box4640,6485,7076,7096,11733,4637,591,-9267,5248,,4342,,,,1.1627382146439,box3049,box2470,,box0155,,box1733
box4641,215,1703,1403,10368,8965,1488,-7419,,,10368,1488,,,5.258064516129,box0784,,,,,box4293
box4642,7254,15866,3742,7196,3454,8612,4221,502,3742,,,3454,,,box2167,box2978,,,,
box4643,3796,4049,79,8031,7952,253,-3544,,-6892,8031,,,0.03801652892562,,box3316,,box0463,,box4539,
box4644,8844,17487,5775,15642,9867,8643,17487,,5775,,,,1.0323698041089,4.4768602540835,,,,,box0080,box2133
box4645,4545,5579,2020,10811,8791,1034,-4579,4545,2020,,,,,3.0013656538068,box4188,,,,,box2984
box4646,7095,9147,8590,14743,6153,2052,9147,7095,982,,,,,0.85115506985752,,,box1551,,,box4468
box4647,4976,12523,1737,3620,1883,7547,,4976,1155,3620,7547,,,,,,box1032,,,
box4648,7154,12572,9615,15518,5903,5418,12572,-1559,,4649,,,,1.1433275227581,,box0799,,box0656,,box3105
box4649,5815,9127,2351,9352,7001,3312,-3799,,2351,,3312,7001,,,box1131,,,,,
box4650,1138,2729,1047,5204,4157,1591,2729,,1047,-8540,,,0.54561042524005,,,,,box3970,box2690,
box4651,7015,11887,5089,7887,2798,4872,9570,-2028,5089,7887,,,,,box1048,box3604,,,,
box4652,1385,6321,4267,11156,6889,4936,6321,,-5731,,4936,6889,,,,,box2859,,,
box4653,6495,11292,6512,15897,9385,4797,11292,6495,,15897,,,,12.96270718232,,,,,,box2406
box4654,3857,13358,2016,5708,3692,9501,-191,,,5708,,3692,21.593181818182,,box1311,,,,box1421,
box4655,3746,7207,8294,14589,6295,3461,,3084,8294,,3461,6295,,,,box1538,,,,
box4656,992,3009,3669,5643,1974,2017,3009,,3669,-2653,,,0.23598923598924,,,,,box0541,box4381,
box4657,6164,11639,7809,16678,8869,5475,11639,3914,,7110,,,,3.2052764727141,,box0185,,box3099,,box1487
box4658,2210,12013,2877,8930,6053,9803,12013,2210,-6091,,,,,0.65009128987219,,,box0296,,,box0492
box4659,8974,10915,3485,12624,9139,1941,,8974,-4956,12624,1941,,,,,,box3182,,,
box4660,7858,16624,4896,5694,798,8766,,5028,,-5411,,,2.6539509536785,0.42995689655172,,box3626,,box0601,box3722,box1736
box4661,7144,10591,7904,11633,3729,3447,,510,7105,11633,3447,,,,,box3895,box2141,,,
box4662,8506,12201,2996,12043,9047,3695,,4183,2996,,,9047,0.47806960796998,,,box3547,,,box3436,
box4663,7942,13887,8284,16709,8425,5945,8868,7942,8284,16709,,,,,box3875,,,,,
box4664,1324,6964,426,3739,3313,5640,6964,1324,,3739,,,,0.4171493326618,,,,,,box2432
box4665,2931,4913,4568,12481,7913,1982,,2931,4568,,1982,,,1.0923522915516,,,,,,box0850
box4666,8924,9903,9334,12449,3115,979,9903,8924,2534,,,3115,,,,,box1102,,,
box4667,3906,8271,2707,9962,7255,4365,,-1014,2707,,4365,,,2.7162111568701,,box1803,,,,box2648
box4668,5894,11524,7970,14885,6915,5630,,-3362,3035,14885,5630,,,,,box2208,box0625,,,
box4669,8123,11331,6060,12432,6372,3208,-5491,,6060,,3208,6372,,,box4385,,,,,
box4670,5890,12958,284,4944,4660,7068,453,,284,-12947,7068,,,,box0302,,,box0985,,
box4671,7188,8935,7251,13760,6509,1747,,1339,,13760,,6509,0.21286706470087,,,box0002,,,box0283,
box4672,2787,11389,6827,15420,8593,8602,11389,2787,6827,,,,,1.0576,,,,,,box2502
box4673,4215,12329,7237,9055,1818,8114,,4215,6027,,8114,1818,,,,,box4046,,,
box4674,3210,4072,3986,5315,1329,862,4072,,-752,5315,862,,,,,,box3864,,,
box4675,5671,6687,4792,10753,5961,1016,6687,5456,,2756,,5961,,,,box4639,,box3369,,
box4676,4996,8477,9464,12960,3496,3481,117,4996,,12960,,,,0.53082295778925,box4501,,,,,box1389
box4677,3075,4669,7702,8943,1241,1594,,685,7702,,,1241,0.45712646974477,,,box0166,,,box1827,
box4678,8260,12613,1859,9244,7385,4353,7119,,-3794,,,,3.6365914786967,1.4646965489885,box4269,,box1304,,box0518,box3838
box4679,8819,10010,9933,10581,648,1191,-4938,8819,,10581,,648,,,box3776,,,,,
box4680,5162,14024,3905,5112,1207,8862,14024,,2144,,,1207,4.8136882129278,,,,box0544,,box0195,
box4681,5206,11352,6484,11551,5067,6146,,1721,,11551,,,0.66464799394398,0.78545961866377,,box1617,,,box4204,box0973
box4682,1774,4778,603,1792,1189,3004,4778,1774,603,,,,,0.15485803594686,,,,,,box2166
box4683,4315,6316,9115,17302,8187,2001,,4315,,17302,2001,8187,,,,,,,,
box4684,919,3714,9900,14793,4893,2795,-5773,,8148,,,,0.39911466514351,1.1464386129335,box0309,,box4542,,box4043,box0352
box4685,1353,9595,8778,16519,7741,8242,-4797,-1608,8778,16137,,,,,box2526,box1576,,box3556,,
box4686,9440,17759,2903,5563,2660,8319,,9440,2903,,,,41.388059701493,0.8492975734355,,,,,box0751,box2931
box4687,3066,6907,5604,10809,5205,3841,,3066,5604,-4643,,,0.39865075246497,,,,,box1340,box3485,
box4688,7493,11266,401,2971,2570,3773,,7493,401,2971,3773,,,,,,,,,
box4689,9899,19343,8471,8499,28,9444,,6873,,8499,,28,1.270037654653,,,box1758,,,box2794,
box4690,5170,10746,6714,8945,2231,5576,,5170,3733,6721,,,0.70788371207312,,,,box0081,box0784,box0591,
box4691,4028,11821,5199,11739,6540,7793,-4197,,5199,,7793,6540,,,box1291,,,,,
box4692,489,8314,7823,13367,5544,7825,8314,,7823,13367,,,159.69387755102,,,,,,box1361,
box4693,8899,17893,7045,16868,9823,8994,17893,,7045,,8994,,,4.2542226071893,,,,,,box3248
box4694,5905,11511,3620,4741,1121,5606,3865,5905,3620,3392,,,,,box3857,,,box3753,,
box4695,210,7167,4765,5826,1061,6957,-3780,,-2025,,,1061,6.8949454905847,,box4552,,box2648,,box1158,
box4696,1414,8059,1293,9276,7983,6645,,1414,,308,,,0.70925392251041,2.7971268395235,,,,box2884,box3371,box2350
box4697,3527,11703,7031,16802,9771,8176,11703,3527,6807,13882,,,,,,,box3080,box0547,,
box4698,1356,8112,1448,9531,8083,6756,8112,1356,-2057,,,,,3.7718152123192,,,box1343,,,box3596
box4699,9891,12748,9311,15358,6047,2857,12748,8491,9311,4483,,,,,,box0500,,box0284,,
