id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box3371,7903,16011,7904,12934,5030,8108,16011,,7904,,8108,,,1.3724420190996,,,,,,box1935
box3372,6392,7556,6203,12203,6000,1164,,3825,,12203,,,0.18111093822934,0.826218672542,,box1990,,,box0157,box1216
box3373,3815,10183,5469,14069,8600,6368,,-2182,,14069,,,0.77943696450428,1.4465937762826,,box2388,,,box0874,box3322
box3374,6670,7823,4226,11328,7102,1153,,6670,4226,3996,,,0.34739379331124,,,,,box3296,box0687,
box3375,4856,6596,1618,10030,8412,1740,-2012,,-1494,,,8412,1.5452930728242,,box0624,,box2736,,box0710,
box3376,9772,14189,8093,14051,5958,4417,8670,,8093,7386,4417,,,,box0372,,,box0932,,
box3377,2175,8488,5227,9431,4204,6313,8488,2175,,-1733,,4204,,,,,,box2609,,
box3378,929,7900,4521,10194,5673,6971,7900,,-2,1253,6971,,,,,,box0854,box2756,,
box3379,6307,15992,2885,6883,3998,9685,6787,4494,747,6883,,,,,box1611,box2478,box1475,,,
box3380,1586,3370,7058,12013,4955,1784,3370,-8237,7058,12013,,,,,,box3138,,,,
box3381,8872,18754,6472,14084,7612,9882,,8872,6472,1081,,,2.6787747357007,,,,,box0310,box2405,
box3382,4364,6587,5006,8506,3500,2223,,4364,3762,-8774,,,0.71988341968912,,,,box1982,box2045,box1214,
box3383,8641,10045,594,6334,5740,1404,2277,8641,-6076,4752,,,,,box0024,,box1083,box1100,,
box3384,1640,10305,7900,8436,536,8665,,-5958,,-740,,,1.1630872483221,0.21060903732809,,box0696,,box0135,box2134,box1843
box3385,6828,14931,197,3799,3602,8103,14931,,-2877,,8103,,,3.15411558669,,,box1882,,,box2353
box3386,8512,12939,5651,9410,3759,4427,7094,2592,5651,-3545,,,,,box0229,box1530,,box1594,,
box3387,3984,13822,6236,14297,8061,9838,,2444,,-5042,9838,,,1.8475819390328,,box0175,,box0816,,box2190
box3388,4024,6962,6765,9335,2570,2938,,4024,-2612,9335,,,0.46880485080581,,,,box0561,,box1376,
box3389,6900,7415,4065,13255,9190,515,7415,1272,4065,,,9190,,,,box0573,,,,
box3390,3024,7816,334,2510,2176,4792,,-6835,334,-12102,4792,,,,,box2533,,box0789,,
box3391,1192,10956,3405,5344,1939,9764,-755,,2029,-1993,,,1.5244340359094,,box0736,,box3118,box0106,box1126,
box3392,3598,13306,5603,9687,4084,9708,5154,-1444,519,,,,,2.2513781697905,box1075,box0718,box0203,,,box1342
box3393,7658,16228,9331,14405,5074,8570,16228,-1368,9331,,,,,2.3105646630237,,box2806,,,,box1597
box3394,9205,17307,5127,13752,8625,8102,7032,,,4074,8102,,,5.2304426925409,box2023,,,box0335,,box3329
box3395,951,6659,7957,17608,9651,5708,6659,-4866,7957,,,9651,,,,box0128,,,,
box3396,5429,10032,4620,7368,2748,4603,,1214,4620,1457,4603,,,,,box1589,,box0953,,
box3397,609,1791,6907,10674,3767,1182,1791,,1676,151,1182,,,,,,box1584,box3290,,
box3398,116,3090,2191,3735,1544,2974,-3874,,2191,,,1544,0.55084274865716,,box0804,,,,box1468,
box3399,3215,10597,2909,3440,531,7382,10597,-5461,,-4933,,,,0.63975903614458,,box1722,,box2335,,box2453
box3400,2077,12035,8903,11044,2141,9958,12035,,,11044,,2141,3.8270561106841,,,,,,box2697,
box3401,2382,11359,2034,2774,740,8977,-315,2382,,2774,,,,0.095805282237183,box1543,,,,,box0848
box3402,8448,11581,3810,8981,5171,3133,329,,2104,8981,3133,,,,box3121,,box1040,,,
box3403,8329,11303,7545,12888,5343,2974,11303,,875,,2974,,,3.9286764705882,,,box1083,,,box2361
box3404,1733,10185,9831,18865,9034,8452,-7684,,9831,,,,1.2527049058841,3.7783354245086,box2915,,,,box3029,box0268
box3405,4927,11811,2994,7316,4322,6884,11811,4927,2994,7316,,,,,,,,,,
box3406,7618,8915,7032,15385,8353,1297,3438,,6233,,,8353,0.21010853717803,,box1525,,box1884,,box0145,
box3407,2711,11161,1104,9930,8826,8450,11161,-5562,1104,,,8826,,,,box1474,,,,
box3408,7193,16997,486,3040,2554,9804,16997,7193,,-13494,,,,2.834628190899,,,,box2403,,box0117
box3409,6887,8821,891,8655,7764,1934,-2842,,-4562,-1661,1934,,,,box1874,,box1098,box2363,,
box3410,1991,10670,5097,9439,4342,8679,10670,,227,9439,8679,,,,,,box0786,,,
box3411,5022,14437,8006,11486,3480,9415,5020,-3116,8006,,,,,0.59254214200579,box0834,box0432,,,,box2482
box3412,1720,2493,9909,18022,8113,773,,49,2530,,,,0.096516419028593,2.0685874553799,,box0918,box0629,,box1701,box0870
box3413,6673,9527,7071,9665,2594,2854,,6673,2661,8309,2854,,,,,,box2044,box2036,,
box3414,3765,13622,5100,14118,9018,9857,,3765,,14118,9857,9018,,,,,,,,
box3415,8565,10972,2018,5299,3281,2407,,8565,252,,2407,3281,,,,,box0199,,,
box3416,908,7529,8103,9684,1581,6621,-3968,908,8103,9684,,,,,box1421,,,,,
box3417,8493,13518,3019,5161,2142,5025,,1268,3019,,5025,2142,,,,box0485,,,,
box3418,4520,9014,1682,5338,3656,4494,9014,,1682,,4494,,,0.44765519774703,,,,,,box1318
box3419,6650,9787,1316,8895,7579,3137,-3005,,,-500,,,0.34347968903975,7.0111008325624,box1054,,,box1017,box1934,box3363
box3420,1187,8522,8954,9817,863,7335,8522,,8888,9817,,,0.92777637237541,,,,box2176,,box0142,
box3421,6901,7811,9136,17805,8669,910,,6901,4988,,,8669,4.945652173913,,,,box1426,,box2244,
box3422,126,3027,99,7854,7755,2901,3027,,99,,,,3.5507955936353,11.591928251121,,,,,box1053,box2165
box3423,5700,5758,1877,6402,4525,58,343,4156,1877,6402,,,,,box2116,box2606,,,,
box3424,8462,13445,6982,12994,6012,4983,13445,8311,6982,12994,,,,,,box2477,,,,
box3425,9604,13951,8082,10471,2389,4347,5073,9604,8082,,,2389,,,box2697,,,,,
box3426,3813,5169,6718,16590,9872,1356,,3813,595,,1356,,,4.8654509610646,,,box0071,,,box2812
box3427,8693,13886,9234,13190,3956,5193,4448,,9234,13190,,,0.58864203128542,,box0705,,,,box0039,
box3428,8269,8298,5605,11184,5579,29,8298,2752,5605,,,,,1.1507838283828,,box2425,,,,box1677
box3429,1355,8917,6090,9156,3066,7562,,1355,5037,9156,,,14.267924528302,,,,box2578,,box2226,
box3430,3206,9711,3697,6903,3206,6505,9711,-4284,-1447,-433,,,,,,box2472,box2639,box1821,,
box3431,3076,6246,449,5292,4843,3170,,1947,-1110,,,,0.45002839295855,9.2777777777778,,box0344,box1176,,box0907,box3035
box3432,2635,4440,3431,7758,4327,1805,4440,-3136,3431,7758,,,,,,box1860,,,,
box3433,2049,2271,8997,18142,9145,222,,-2813,6456,,222,9145,,,,box3198,box2750,,,
box3434,5158,6467,9379,15013,5634,1309,-7026,,,-920,1309,,,134.14285714286,box1359,,,box1656,,box1412
box3435,4946,7294,6363,9418,3055,2348,,4946,,-87,,,0.37513979868989,3.6807228915663,,,,box0791,box0470,box2453
box3436,6506,14265,8021,10130,2109,7759,,6454,8021,10130,,,1.020652459879,,,box1876,,,box0067,
box3437,9363,17609,8039,9334,1295,8246,8670,4261,6045,,,1295,,,box2085,box2247,box2950,,,
box3438,5294,5391,8875,13056,4181,97,-6833,,,13056,97,4181,,,box2712,,,,,
box3439,6939,11880,2840,8882,6042,4941,,6695,2840,,,6042,0.54711549108626,,,box1865,,,box0203,
box3440,2873,11195,7377,13080,5703,8322,6766,,7377,13080,,,2.3206915783603,,box0623,,,,box1175,
box3441,5437,6410,3244,12659,9415,973,,5437,3244,12659,973,,,,,,,,,
box3442,3412,13254,9865,18638,8773,9842,,-1428,,6913,,8773,1.7242466713385,,,box2293,,box0102,box3395,
box3443,8036,13107,6806,10589,3783,5071,,2674,234,,5071,3783,,,,box2720,box2468,,,
box3444,5252,10076,2680,12479,9799,4824,,3162,,12479,4824,9799,,,,box2543,,,,
box3445,1157,2853,2196,5252,3056,1696,,-5348,-5338,-2081,1696,,,,,box2781,box0197,box0416,,
box3446,6011,13248,3408,8111,4703,7237,,831,,-5284,,,2.2658108954289,4.9662090813094,,box2265,,box2127,box0638,box1385
box3447,1452,2608,8359,15412,7053,1156,2608,,-502,,,7053,0.15401012523315,,,,box2267,,box3317,
box3448,8465,10976,6729,12002,5273,2511,10976,8465,6729,12002,,,,,,,,,,
box3449,230,5439,3875,7812,3937,5209,1406,,3875,7812,5209,,,,box2147,,,,,
box3450,57,4557,694,7865,7171,4500,4557,,,7865,,7171,0.76857386848847,,,,,,box1052,
box3451,3901,10564,3311,11316,8005,6663,-3297,3901,-1444,11316,,,,,box3152,,box2252,,,
box3452,7917,15890,3992,7608,3616,7973,,7917,,7608,,,5.3618022864829,5.0644257703081,,,,,box1239,box1959
box3453,8693,15874,969,5386,4417,7181,15874,,-4195,,,,1.567903930131,0.72090745878897,,,box2840,,box1794,box2397
box3454,151,617,8856,11822,2966,466,-5309,-6866,8856,11822,,,,,box2670,box3262,,,,
box3455,5199,15070,1299,5872,4573,9871,6153,-1417,1299,-12025,,,,,box3429,box2104,,box2398,,
box3456,4422,8748,6100,14675,8575,4326,,-1007,6100,14675,,,0.46787800129786,,,box0851,,,box0892,
box3457,4560,9961,8627,16535,7908,5401,,4560,1665,16535,,,0.70133748863784,,,,box0606,,box3068,
box3458,5122,12523,7152,7332,180,7401,,-4507,4153,-7803,,,0.77133923918708,,,box0306,box2059,box1712,box2363,
box3459,6210,10146,2247,11920,9673,3936,,3544,,5787,3936,9673,,,,box3261,,box3085,,
box3460,6253,14983,8258,15299,7041,8730,-2305,,,10346,8730,,,0.99801559177888,box1271,,,box2297,,box1247
box3461,8562,8595,6638,15933,9295,33,-2451,,6638,,,,0.062857142857143,1.6893856779353,box2320,,,,box0283,box1449
box3462,5975,7023,3746,8273,4527,1048,,5975,,8273,,4527,0.24136342699217,,,,,,box0417,
box3463,1180,1594,4627,7051,2424,414,1594,,-466,,,,0.054330708661417,1.3399668325041,,,box2218,,box2759,box0244
box3464,7218,8086,5464,10053,4589,868,8086,-1323,-640,,,,,1.3209556706966,,box2275,box1870,,,box0722
box3465,9858,17043,6360,8676,2316,7185,,9254,6360,1462,7185,,,,,box0717,,box2629,,
box3466,7563,8669,6923,10403,3480,1106,8669,1941,,3440,,,,3.5802469135802,,box1334,,box2683,,box1683
box3467,3799,6161,4200,11473,7273,2362,6161,,4200,11473,2362,,,,,,,,,
box3468,8589,10700,564,9371,8807,2111,10700,8589,-3484,,,,,1.3624690594059,,,box0087,,,box2560
box3469,9570,15882,3951,6650,2699,6312,15882,,3951,-7571,6312,,,,,,,box0860,,
box3470,9200,11777,1612,3497,1885,2577,5963,9200,-4938,-4192,,,,,box2492,,box1307,box2700,,
box3471,2653,7045,8190,9011,821,4392,,1225,8190,9011,,,0.55956172760861,,,box1567,,,box0803,
box3472,5749,11129,7341,13466,6125,5380,,5749,-1443,,5380,6125,,,,,box1274,,,
box3473,2269,9546,7651,15122,7471,7277,-3981,2269,7651,15122,,,,,box1618,,,,,
box3474,4688,9443,1771,3692,1921,4755,304,4688,1771,3692,,,,,box2144,,,,,
box3475,1390,11378,3025,7406,4381,9988,,1390,-914,,9988,4381,,,,,box0386,,,
box3476,7981,16848,2422,12239,9817,8867,9747,,-4386,,,9817,1.5599929627023,,box2231,,box2952,,box0361,
box3477,107,6669,2594,7063,4469,6562,,107,,7063,,4469,1.1150382327952,,,,,,box3207,
box3478,3285,4185,8990,12925,3935,900,-3603,1614,,2338,,3935,,,box2585,box3246,,box0255,,
box3479,2146,4759,1906,3670,1764,2613,,2146,-2109,3670,,,0.42274712829639,,,,box0090,,box1170,
box3480,3378,4381,8107,8838,731,1003,-5282,,8107,2092,1003,,,,box2196,,,box1745,,
box3481,7783,9197,3642,7909,4267,1414,,-315,,7909,,4267,0.14336408800568,,,box2556,,,box2819,
box3482,7952,13774,1982,10969,8987,5822,,1177,1982,10969,5822,,,,,box2165,,,,
box3483,876,4312,7069,8285,1216,3436,4312,,7069,,,1216,0.86462003019628,,,,,,box1414,
box3484,5568,11360,5665,14186,8521,5792,11360,,88,14186,,,1.2001657687526,,,,box2605,,box0175,
box3485,6698,10681,4789,11953,7164,3983,10681,,4789,11953,,,1.1960960960961,,,,,,box0151,
box3486,2578,7972,1197,2434,1237,5394,-1942,,318,,,1237,1.75528799219,,box1008,,box0730,,box0225,
box3487,7417,10545,6699,15864,9165,3128,10545,,6699,15864,3128,,,,,,,,,
box3488,2982,6299,6018,7103,1085,3317,,2982,,7103,3317,,,0.17539605560944,,,,,,box1517
box3489,3527,6509,4033,5187,1154,2982,6509,,,-3560,,,0.42148409893993,0.35140073081608,,,,box1642,box2067,box2184
box3490,7592,9683,1566,1872,306,2091,9683,,1566,-9208,2091,,,,,,,box2699,,
box3491,7240,15280,7948,10027,2079,8040,15280,,7948,10027,8040,,,,,,,,,
box3492,7657,8191,8925,15494,6569,534,,7657,,15494,,,0.095476488467728,2.6413349416968,,,,,box0205,box2191
box3493,7341,15029,548,9811,9263,7688,,-1194,548,9811,,,1.1302558071156,,,box2152,,,box0819,
box3494,4201,13597,3141,11277,8136,9396,1202,,3141,6022,9396,,,,box1449,,,box3222,,
box3495,8874,15965,3396,3860,464,7091,,8874,3396,3860,,,6.0348936170213,,,,,,box1975,
box3496,4958,14918,6929,12130,5201,9960,14918,,6929,-211,9960,,,,,,,box1099,,
box3497,3045,3309,5671,12897,7226,264,,3045,-637,1983,,,1.2753623188406,,,,box0656,box2314,box2905,
box3498,5784,9676,1105,9637,8532,3892,9676,5784,1105,,,8532,,,,,,,,
box3499,4968,5139,1919,6154,4235,171,5139,,1919,-6431,171,,,,,,,box2433,,
box3500,1813,7595,8183,16819,8636,5782,,-1602,,16819,,8636,6.1839572192513,,,box0174,,,box1627,
box3501,6753,11074,2770,8537,5767,4321,11074,-1940,,-6342,,5767,,,,box3453,,box1916,,
box3502,5225,8132,6196,15239,9043,2907,8132,,22,15239,2907,,,,,,box1934,,,
box3503,24,1098,7202,8645,1443,1074,,-8850,6637,8645,,,0.13247810534106,,,box0264,box2992,,box1655,
box3504,6144,6514,1772,4188,2416,370,,6144,-2428,-5930,370,,,,,,box3467,box0901,,
box3505,6201,10184,8021,16983,8962,3983,10184,6201,7611,7041,,,,,,,box0190,box3146,,
box3506,6592,11450,3266,10301,7035,4858,11450,6592,-5411,10301,,,,,,,box2224,,,
box3507,483,2944,6667,13197,6530,2461,2944,,,13197,,6530,0.31612074502248,,,,,,box2634,
box3508,9236,11692,7966,12078,4112,2456,,9236,5975,12078,2456,,,,,,box2746,,,
box3509,4687,5702,8240,13548,5308,1015,5702,,8240,13548,,,0.23062940240854,,,,,,box1505,
box3510,1684,5918,8284,10275,1991,4234,5918,1684,2303,,,,,1.3498305084746,,,box1741,,,box0410
box3511,3247,8050,3743,9552,5809,4803,-4535,,,-3802,4803,5809,,,box2537,,,box1584,,
box3512,3680,9116,5048,12639,7591,5436,9116,3680,,12639,,,,1.4575652841782,,,,,,box2216
box3513,2361,2440,589,10563,9974,79,,-1890,589,10563,,,0.011031978773914,,,box2500,,,box2278,
box3514,6424,14361,3605,9115,5510,7937,,6424,,-3094,7937,5510,,,,,,box1962,,
box3515,6780,8817,453,5661,5208,2037,-7204,,-9005,-4319,2037,,,,box3205,,box0463,box1031,,
box3516,7051,11417,8688,15639,6951,4366,8208,,7409,1533,,,1.2677119628339,,box2296,,box1906,box0193,box1962,
box3517,7767,12829,3116,11905,8789,5062,,7767,,11905,5062,,,1.0937033349925,,,,,,box1499
box3518,2200,3424,9586,14629,5043,1224,-7520,2200,9586,3186,,,,,box0450,,,box0513,,
box3519,5843,7783,8016,8413,397,1940,-4153,,,8413,1940,397,,,box0609,,,,,
box3520,810,1566,9951,19888,9937,756,1566,,7933,,756,,,1.4596063454759,,,box3415,,,box0659
box3521,683,9914,6145,13782,7637,9231,3508,683,-137,4238,,,,,box0110,,box0659,box1728,,
box3522,3933,4894,6367,11661,5294,961,4894,-4071,3019,,,5294,,,,box3008,box0259,,,
box3523,8364,16533,8717,12287,3570,8169,16533,8364,667,12287,,,,,,,box1591,,,
box3524,6985,15963,8965,12309,3344,8978,15963,,,12309,8978,3344,,,,,,,,
box3525,3983,11600,4066,11395,7329,7617,11600,,,3887,,7329,1.1181738109219,,,,,box0297,box2594,
box3526,461,6366,4257,4393,136,5905,6366,,,4393,,,2.3330699328329,0.27586206896552,,,,,box2972,box2685
box3527,8930,11616,1054,1429,375,2686,11616,,1054,1429,2686,,,,,,,,,
box3528,3142,4676,1266,11163,9897,1534,-3506,,1266,6030,,,0.60062646828504,,box2308,,,box2861,box0327,
box3529,9835,19249,9357,10986,1629,9414,,7303,4678,10986,,,0.94556046605062,,,box2684,box1977,,box1995,
box3530,7221,11356,5164,10753,5589,4135,,6011,,7951,4135,,,2.1050847457627,,box2259,,box1440,,box1212
box3531,7868,17160,5036,14872,9836,9292,17160,883,5036,,,,,2.9484412470024,,box3524,,,,box1422
box3532,5512,9396,10000,11570,1570,3884,,5512,,549,,,0.82253282507412,0.86549062844542,,,,box1721,box3045,box1017
box3533,7456,13609,1973,3778,1805,6153,13609,,-7124,,,,0.67334208798424,1.41015625,,,box0745,,box2940,box3061
box3534,1000,6139,1829,2498,669,5139,,1000,,2498,5139,,,0.15985663082437,,,,,,box2100
box3535,5095,11345,3626,10049,6423,6250,,-2773,3071,,6250,6423,,,,box3531,box0847,,,
box3536,3594,5944,8352,13915,5563,2350,-6361,3594,5277,,,5563,,,box2770,,box0244,,,
box3537,3515,13390,3113,4625,1512,9875,,-4457,-3218,,9875,1512,,,,box1328,box0559,,,
box3538,2760,11756,3905,11802,7897,8996,-3055,,2879,11802,,,1.1518565941101,,box1769,,box0696,,box1048,
box3539,6608,11917,1593,6709,5116,5309,11917,,1593,,,,0.94820503661368,1.2218772390733,,,,,box2212,box3075
box3540,4547,6860,2927,7568,4641,2313,4358,,2927,,,,0.49286170892819,1.0519038984587,box1615,,,,box1091,box1008
box3541,6697,14477,260,1673,1413,7780,14477,6697,,1673,,1413,,,,,,,,
box3542,6068,14566,8442,16400,7958,8498,14566,4618,,16400,,,,1.0941839681012,,box1358,,,,box3467
box3543,2757,9705,5440,7484,2044,6948,,2757,,-5099,6948,,,2.8870056497175,,,,box3173,,box1475
box3544,6375,8023,4487,14242,9755,1648,-2593,6375,-855,-2413,,,,,box0891,,box3316,box0839,,
box3545,3236,12612,469,10108,9639,9376,,3236,469,,,9639,1.4044337926902,,,,,,box0212,
box3546,6387,12573,1913,4532,2619,6186,12573,6387,-278,-9745,,,,,,,box3398,box2077,,
box3547,7803,14369,8095,16741,8646,6566,5581,-586,8095,16741,,,,,box3228,box2892,,,,
box3548,9020,9976,9386,13194,3808,956,9976,-926,1760,,,,,1.0074074074074,,box0353,box0669,,,box2517
box3549,8573,15211,4283,11817,7534,6638,15211,,467,11817,6638,,,,,,box1774,,,
box3550,6742,15484,1026,2907,1881,8742,15484,263,-5746,,,,,0.31132075471698,,box3181,box1563,,,box3439
box3551,8972,17703,6753,14050,7297,8731,,8972,6753,-1540,8731,,,,,,,box0992,,
box3552,5178,5783,135,1188,1053,605,5783,5178,135,,,,,0.11149936467598,,,,,,box0140
box3553,3075,8102,638,2876,2238,5027,-873,,-1652,,5027,2238,,,box1944,,box0741,,,
box3554,7683,8312,4284,4521,237,629,8312,,-3149,,,237,0.10899324207243,,,,box0978,,box2371,
box3555,8392,17415,508,9996,9488,9023,,8392,-2887,5208,9023,,,,,,box0162,box0300,,
box3556,298,7439,174,9469,9295,7141,-3339,,174,-3061,7141,,,,box3250,,,box2504,,
box3557,9118,14004,2865,10713,7848,4886,-2075,9118,2865,10713,,,,,box1820,,,,,
box3558,2972,5333,2485,12425,9940,2361,,-4253,,-2473,,9940,0.65437915742794,,,box0485,,box0483,box2094,
box3559,9100,17297,4603,9051,4448,8197,17297,9100,-4074,,,4448,,,,,box2224,,,
box3560,1645,8142,8284,12952,4668,6497,8142,-6841,8231,4050,,,,,,box3205,box1343,box2999,,
box3561,4085,13120,1774,6683,4909,9035,13120,,1774,,,,1.9001051524711,3.4570422535211,,,,,box3474,box2988
box3562,6302,9724,8175,17010,8835,3422,9724,2947,8175,,,8835,,,,box1106,,,,
box3563,9394,18003,2353,4610,2257,8609,18003,,2353,,,2257,25.852852852853,,,,,,box3000,
box3564,3646,6639,2529,7612,5083,2993,,-5309,1151,-4390,2993,,,,,box1821,box2365,box3448,,
box3565,1610,2822,9197,11850,2653,1212,-14973,304,-381,,,2653,,,box3132,box1568,box2951,,,
box3566,3994,12222,3574,3949,375,8228,6906,1480,3574,,,,,0.80818965517241,box2551,box1733,,,,box0438
box3567,7880,14897,8783,16959,8176,7017,-558,7880,4200,16959,,,,,box1481,,box0029,,,
box3568,3017,5818,5367,11527,6160,2801,5818,3017,5367,,,,,1.2745706600455,,,,,,box3129
box3569,1303,7300,2927,7661,4734,5997,1168,,-6178,,,,0.76894473650468,0.8972706595906,box3170,,box1498,,box0588,box2318
box3570,4625,14032,7376,17034,9658,9407,14032,4625,,370,,,,1.018776371308,,,,box1216,,box2720
box3571,382,2141,311,9564,9253,1759,2141,,,-6738,1759,,,4.8017644006227,,,,box0521,,box2864
box3572,8136,12075,8554,13504,4950,3939,,7582,3690,,3939,4950,,,,box2502,box2481,,,
box3573,8574,9004,3532,11679,8147,430,9004,1804,,-3162,,,,1.3799119241192,,box3268,,box2622,,box0721
box3574,6872,15158,5550,7356,1806,8286,15158,,3842,-2563,8286,,,,,,box2651,box0533,,
box3575,9422,18163,993,4307,3314,8741,18163,9422,-4408,,,3314,,,,,box1503,,,
box3576,6804,10503,6341,12448,6107,3699,10503,,,12448,3699,,,1.450593824228,,,,,,box1779
box3577,697,4220,1027,10448,9421,3523,-2898,697,1027,10448,,,,,box3225,,,,,
box3578,7164,14683,4678,10138,5460,7519,,7164,4678,10138,7519,,,,,,,,,
box3579,4271,12191,2015,5837,3822,7920,,4271,-2397,5837,7920,,,,,,box1743,,,
box3580,1933,7653,4865,14519,9654,5720,,-8027,4865,,,9654,1.3503305004721,,,box1676,,,box2872,
box3581,4310,9406,370,1553,1183,5096,,282,370,,5096,1183,,,,box3196,,,,
box3582,1387,3021,5345,12073,6728,1634,,1387,5345,267,,,0.33469889389594,,,,,box3301,box2568,
box3583,5601,8270,7432,12176,4744,2669,,5601,7432,,2669,4744,,,,,,,,
box3584,6234,11217,5480,9231,3751,4983,-2204,,,9231,,,1.2047872340426,0.90472744814279,box2544,,,,box1842,box0590
box3585,704,898,8365,11867,3502,194,-10900,,,11867,194,3502,,,box3267,,,,,
box3586,3196,4867,8270,10094,1824,1671,-12189,,,10094,1671,,,0.26064589882824,box1905,,,,,box2541
box3587,8688,15546,2812,10876,8064,6858,,8688,-438,,6858,8064,,,,,box2648,,,
box3588,3727,7626,5110,10396,5286,3899,7626,-55,5110,,,5286,,,,box3064,,,,
box3589,4747,14721,9104,16636,7532,9974,-3493,4747,9104,3220,,,,,box1159,,,box1969,,
box3590,8775,12030,1279,6145,4866,3255,12030,8775,1279,,,4866,,,,,,,,
box3591,8671,8898,3845,5933,2088,227,8302,,,5933,,2088,0.039423410906565,,box0964,,,,box1788,
box3592,2161,9110,4055,9705,5650,6949,111,-7448,,9705,,5650,,,box0352,box1216,,,,
box3593,6697,14275,4504,9186,4682,7578,-1468,,-242,,,,14.059369202226,6.8651026392962,box1712,,box0732,,box3220,box0461
box3594,3516,9764,8022,16983,8961,6248,9764,,,321,,,1.063670411985,2.1020408163265,,,,box0245,box2557,box2660
box3595,7977,16707,5412,13374,7962,8730,16707,,,1174,8730,7962,,,,,,box2195,,
box3596,5439,8818,7215,12084,4869,3379,,-2844,5960,12084,,,0.36604918210378,,,box0646,box2209,,box3521,
box3597,4628,14317,2951,12755,9804,9689,-1808,,2951,12755,9689,,,,box1931,,,,,
box3598,9203,9429,6884,8105,1221,226,,9203,91,8105,226,,,,,,box0457,,,
box3599,4290,6136,7228,15502,8274,1846,6136,2781,,5310,,,,1.7455696202532,,box1600,,box2574,,box3293
box3600,7318,12563,4799,6349,1550,5245,12563,,1411,708,,,0.66552467960919,,,,box0238,box3150,box1911,
box3601,1148,9910,4462,10307,5845,8762,9910,,,10307,,,8.6666666666667,0.7684722587431,,,,,box3053,box1428
box3602,5661,7675,9557,12439,2882,2014,7675,,9557,,,,0.20210737581535,0.55508474576271,,,,,box3130,box0340
box3603,3887,11006,3308,7747,4439,7119,,3887,3308,,7119,,,0.58966524973433,,,,,,box2850
box3604,8233,17501,362,8192,7830,9268,17501,,362,8192,9268,,,,,,,,,
box3605,1015,7344,5371,11345,5974,6329,,1015,-3083,,,5974,86.698630136986,,,,box2382,,box1392,
box3606,4263,9269,7542,8923,1381,5006,9269,,7542,,5006,,,0.59809441316587,,,,,,box2748
box3607,7778,11476,1010,4920,3910,3698,271,,1010,,3698,,,1.2468112244898,box0240,,box3292,,,box2048
box3608,2611,6898,2676,7131,4455,4287,6898,2611,-2682,,,,,0.47738962708958,,,box2640,,,box2740
box3609,5585,14143,5949,7984,2035,8558,,-2645,,7984,8558,2035,,,,box2584,,,,
box3610,2888,5195,2885,11502,8617,2307,,2888,2885,4923,,,0.53328710124827,,,,,box3303,box3456,
box3611,7883,15008,8398,9984,1586,7125,15008,7877,,9984,,1586,,,,box0852,,,,
box3612,7085,10276,155,10043,9888,3191,10276,,155,10043,3191,,,,,,,,,
box3613,9560,12524,2099,5948,3849,2964,,1422,-6777,5948,,,0.31124645594876,,,box0432,box2368,,box1698,
box3614,3679,8160,125,2926,2801,4481,4165,,-5159,-9158,4481,,,,box2896,,box0404,box3596,,
box3615,7499,10441,7169,16772,9603,2942,-3959,,7169,16772,2942,,,,box0154,,,,,
box3616,6444,12897,173,204,31,6453,12897,,,-10398,,,3.0041899441341,0.004732101969165,,,,box0750,box1707,box2345
box3617,3267,4601,4114,13766,9652,1334,-4651,,,13766,,9652,0.19692943607913,,box2416,,,,box1371,
box3618,3110,7701,6746,15149,8403,4591,-5342,-2252,-1352,,,,,103.74074074074,box2139,box2720,box0673,,,box2080
box3619,2250,2883,1496,10427,8931,633,,2250,1496,10427,633,,,,,,,,,
box3620,7694,15311,8836,18677,9841,7617,15311,,599,18677,,,1.5786528497409,,,,box0495,,box2288,
box3621,6238,6894,6982,11393,4411,656,,4262,6982,11393,656,,,,,box3170,,,,
box3622,3133,11624,4144,11737,7593,8491,11624,,4144,,,7593,51.460606060606,,,,,,box1863,
box3623,9013,11270,298,8887,8589,2257,,9013,,8887,,8589,0.43893426682225,,,,,,box1625,
box3624,376,6713,2141,5316,3175,6337,4583,-7687,,-4448,,3175,,,box1692,box1265,,box1458,,
box3625,3256,4455,3448,10358,6910,1199,4455,,3448,,1199,,,77.640449438202,,,,,,box1695
box3626,8472,13080,5952,12257,6305,4608,,7640,1889,2543,4608,,,,,box1083,box2924,box1094,,
box3627,5235,11942,7429,16747,9318,6707,11942,1182,7429,,,9318,,,,box3309,,,,
box3628,2606,4242,1541,9205,7664,1636,-167,,-5434,9205,,,0.30705705705706,,box2065,,box0604,,box2658,
box3629,7902,13124,3378,3431,53,5222,13124,3661,-2676,-6522,,,,,,box1686,box0024,box2687,,
box3630,1629,6354,3440,11654,8214,4725,,1629,,-749,4725,,,1.8470879244434,,,,box1267,,box1902
box3631,8138,15275,4280,5370,1090,7137,,4136,-4264,,7137,1090,,,,box2103,box1635,,,
box3632,2088,7937,121,246,125,5849,,2088,-473,246,5849,,,,,,box0647,,,
box3633,9330,9816,8576,10451,1875,486,9816,9330,8576,10451,,,,,,,,,,
