id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box4674,6803,8181,3039,3446,407,1378,8181,,,-5733,1378,,,0.060091539937989,,,,box0001,,box0603
box4675,5588,14675,7546,12698,5152,9087,9787,227,,-991,,5152,,,box0703,box3664,,box1103,,
box4676,1314,3328,7841,11106,3265,2014,-4714,-770,,3212,,3265,,,box4508,box0847,,box2902,,
box4677,9310,16462,783,2654,1871,7152,16462,,,2654,,,1.1343378271213,0.40700456819665,,,,,box3286,box0629
box4678,9288,17371,8783,12665,3882,8083,,8899,,2271,,,0.91096585145948,0.55695839311334,,box3270,,box1572,box4082,box4091
box4679,2275,6000,5476,15192,9716,3725,-3412,,1335,,3725,9716,,,box0477,,box0529,,,
box4680,6186,7197,3215,8953,5738,1011,,-2960,3215,,1011,,,1.768803945746,,box4423,,,,box0299
box4681,7168,12401,76,6671,6595,5233,4070,7168,-3528,,,6595,,,box1802,,box3271,,,
box4682,4672,7112,5894,8422,2528,2440,-5375,104,5894,,,2528,,,box0880,box4192,,,,
box4683,9489,11456,4894,9663,4769,1967,11456,9489,-2670,,,,,2.1696997270246,,,box0248,,,box2099
box4684,2364,12329,9225,18680,9455,9965,-6962,149,3976,,,,,4.3411386593205,box2945,box4015,box4670,,,box1383
box4685,5990,6857,4548,13129,8581,867,1179,5990,4548,,,,,1.232371104409,box4649,,,,,box0839
box4686,5829,9135,6327,12324,5997,3306,,-3406,-2045,-1442,3306,,,,,box3652,box3858,box0436,,
box4687,9525,18565,5001,5828,827,9040,10754,1425,566,-2612,,,,,box2952,box2125,box4387,box4353,,
box4688,7711,11639,4686,11223,6537,3928,,6349,4686,3928,3928,,,,,box3811,,box2770,,
box4689,9755,14541,1271,9393,8122,4786,,812,1128,-429,4786,,,,,box3441,box2908,box1025,,
box4690,1615,7141,4184,8889,4705,5526,,1343,-3006,8889,,,1.638304180255,,,box2943,box0185,,box1541,
box4691,5144,13675,3209,12164,8955,8531,,-1959,,-1967,8531,8955,,,,box0045,,box4136,,
box4692,4622,8479,9269,10209,940,3857,,2901,1445,,,,0.58131122833459,0.19238641015145,,box4264,box3078,,box4489,box2150
box4693,1883,9586,4650,8071,3421,7703,,-3479,-2551,,7703,3421,,,,box1289,box2087,,,
box4694,7407,13939,7915,16656,8741,6532,7278,7407,,6535,,,,2.4748018120045,box3609,,,box4091,,box0805
box4695,4430,10648,3030,8319,5289,6218,,4430,-3522,,6218,,,1.019468003084,,,box0070,,,box3879
box4696,9983,12544,1782,8258,6476,2561,12544,7192,-1302,8258,,,,,,box3990,box1410,,,
box4697,7333,16821,282,3443,3161,9488,4469,,282,,9488,3161,,,box2557,,,,,
box4698,1989,6423,5333,6795,1462,4434,6423,-3535,5333,,,1462,,,,box3755,,,,
box4699,5221,10441,6631,8242,1611,5220,4536,-3618,6631,-5230,,,,,box4300,box0662,,box0150,,
box4700,4067,8584,8119,15312,7193,4517,-803,,,4784,,,0.53729035327703,1.2516095354098,box0787,,,box2179,box3438,box2270
box4701,5580,12758,8065,13605,5540,7178,,5580,,13605,,,1.0238197118813,0.70117706619415,,,,,box1379,box3999
box4702,8342,14347,5334,14257,8923,6005,14347,2903,5334,11267,,,,,,box0340,,box3816,,
box4703,7093,11112,7256,15219,7963,4019,11112,7093,7256,,,,,1.1169869546921,,,,,,box2736
box4704,6506,12370,5775,9755,3980,5864,12370,4626,5775,,,3980,,,,box1147,,,,
box4705,917,5403,832,10155,9323,4486,5403,,832,,,,1.0732057416268,1.1859814272993,,,,,box2826,box1070
box4706,5949,12001,7304,14904,7600,6052,12001,,,14904,,7600,0.68984383905164,,,,,,box1481,
box4707,8823,11090,7920,17319,9399,2267,3366,-964,,9934,,9399,,,box1455,box2069,,box0754,,
box4708,2685,4548,2410,8085,5675,1863,-3136,2685,,8085,,5675,,,box3556,,,,,
box4709,9049,11893,7053,13565,6512,2844,11893,9049,,8369,,6512,,,,,,box1031,,
box4710,7848,14406,8278,11010,2732,6558,10516,,7522,,,2732,1.3762854144806,,box1456,,box0982,,box0676,
box4711,4161,9240,2307,9877,7570,5079,,4161,2307,9877,5079,,,,,,,,,
box4712,4712,11842,9643,18449,8806,7130,4311,,9643,4609,7130,,,,box4022,,,box1277,,
box4713,6960,10544,1941,7118,5177,3584,10544,,-5003,,3584,5177,,,,,box2701,,,
box4714,8503,10880,8047,8967,920,2377,,6594,8047,1723,2377,,,,,box4499,,box1981,,
box4715,9766,16071,6830,13086,6256,6305,7865,,,-3497,6305,6256,,,box1494,,,box4506,,
box4716,2073,3936,2257,5636,3379,1863,,-4413,,-7066,,3379,0.61688741721854,,,box1652,,box2208,box2872,
box4717,9608,15523,6399,7995,1596,5915,15523,9608,,-7711,,,,0.24782608695652,,,,box4609,,box4635
box4718,4564,7942,5871,11916,6045,3378,7942,-4733,,5575,,,,0.61645931062615,,box0528,,box2157,,box3437
box4719,1597,11273,7309,8651,1342,9676,11273,-3556,3203,,,1342,,,,box1082,box2465,,,
box4720,1447,8057,4950,5928,978,6610,,1447,,-8009,6610,,,0.097907698468315,,,,box1333,,box0390
box4721,8422,12625,3638,8238,4600,4203,2397,,-848,8238,,,1.8297779712669,,box0094,,box3704,,box2659,
box4722,8537,9058,1472,4579,3107,521,,8537,,4579,521,,,0.60353535353535,,,,,,box0113
box4723,3329,11296,5386,7009,1623,7967,4035,-4393,5386,7009,,,,,box0274,box0203,,,,
box4724,7643,16408,3262,7431,4169,8765,7400,7643,,-6984,,4169,,,box3935,,,box3534,,
box4725,2386,5212,96,3205,3109,2826,5212,,-22,3205,,,0.73843741834335,,,,box2522,,box4118,
box4726,6003,11261,8071,16081,8010,5258,,-800,8071,8579,,,1.5933333333333,,,box4674,,box4518,box3391,
box4727,8758,10425,5884,14011,8127,1667,10425,4259,-248,,,8127,,,,box4120,box2019,,,
box4728,2544,4721,9534,10115,581,2177,,-1486,467,10115,,,0.27070380502363,,,box1984,box3538,,box2345,
box4729,8424,8612,21,3623,3602,188,,8424,,-3392,188,,,0.84158878504673,,,,box1524,,box2499
box4730,9115,16378,5026,10239,5213,7263,9949,8928,-2911,,,,,1.4024751143395,box1794,box1986,box1100,,,box3232
box4731,4159,13656,1878,8121,6243,9497,,-5339,1878,-3467,,,5.8841387856258,,,box3360,,box2475,box2434,
box4732,9954,19333,9171,14689,5518,9379,19333,16,5972,,,,,6.0043525571273,,box2908,box3217,,,box3961
box4733,4336,14012,6177,9028,2851,9676,-2396,4336,,9028,,2851,,,box4724,,,,,
box4734,5197,13636,6752,14546,7794,8439,,-3350,4467,10373,8439,,,,,box0533,box3413,box0862,,
box4735,8352,14159,5001,14852,9851,5807,14159,,,685,,9851,1.7538508003624,,,,,box3105,box0271,
box4736,8686,9966,8044,11160,3116,1280,9966,5951,,11160,,,,0.77281746031746,,box1611,,,,box1143
box4737,6135,13093,6824,13570,6746,6958,23,,,7041,6958,,,1.931291153736,box2074,,,box2976,,box3229
box4738,9165,15932,5359,11247,5888,6767,15932,,5359,-489,,,6.4264007597341,,,,,box1947,box1742,
box4739,1870,9573,3587,9204,5617,7703,,1870,-3103,6861,,,0.8513483642794,,,,box4116,box3737,box1625,
box4740,8437,16878,8996,18352,9356,8441,2991,,8996,,,,0.89313300179875,1.4964811260397,box2369,,,,box3105,box1883
box4741,1980,3060,7449,7687,238,1080,,1398,,-5346,1080,,,0.11393011010053,,box0004,,box2819,,box1434
box4742,6349,15751,4292,13342,9050,9402,15751,,-3041,-1526,9402,,,,,,box4520,box3753,,
box4743,7879,16460,9437,14654,5217,8581,16460,,,2936,8581,5217,,,,,,box3246,,
box4744,2635,11191,6980,10425,3445,8556,4576,2635,-2336,-1944,,,,,box3934,,box3058,box2028,,
box4745,1752,8507,475,3041,2566,6755,-5918,-4077,475,3041,,,,,box2469,box2535,,,,
box4746,1997,7161,664,1349,685,5164,7161,,-3585,,,,0.84572551588601,0.50073099415205,,,box3786,,box1001,box1202
box4747,2773,5262,1587,5705,4118,2489,5262,,1587,-10323,2489,,,,,,,box3943,,
box4748,9099,18327,2800,9187,6387,9228,,6997,2800,9187,9228,,,,,box3381,,,,
box4749,1336,6350,49,1923,1874,5014,,-3218,49,,5014,1874,,,,box4664,,,,
box4750,3841,5129,4140,6501,2361,1288,,3841,-2748,6501,,,0.16521292970754,,,,box1322,,box0260,
box4751,4320,5077,1034,9052,8018,757,5077,,1034,9052,,,0.6437074829932,,,,,,box2765,
box4752,6917,9819,4576,10269,5693,2902,-5348,,,7079,,,1.5169890224778,6.3115299334812,box0951,,,box0588,box1612,box2566
box4753,7466,8703,712,7608,6896,1237,,1023,712,-7505,,,0.20768972464741,,,box1940,,box4377,box2614,
box4754,8973,17096,1736,6591,4855,8123,17096,2043,1736,-6498,,,,,,box3612,,box3492,,
box4755,2431,4362,7734,17370,9636,1931,,2431,7734,9537,,,0.2939564621708,,,,,box1629,box4657,
box4756,3500,12295,4883,12915,8032,8795,,3077,4883,,,,1.0641258318209,3.3148988856789,,box3697,,,box2391,box0357
box4757,8318,8490,8701,10307,1606,172,8490,,8701,,172,1606,,,,,,,,
box4758,6907,12285,2906,4558,1652,5378,,4248,-3257,4558,,,1.1605524384981,,,box1902,box1137,,box2857,
box4759,8725,15814,7700,13143,5443,7089,-2441,,5103,4957,7089,,,,box1286,,box0606,box0003,,
box4760,3882,8805,8145,15495,7350,4923,2144,-5619,,15495,,,,1.5732020547945,box3609,box2256,,,,box0386
box4761,1150,9493,7280,8611,1331,8343,9493,,6145,8611,8343,,,,,,box3421,,,
box4762,4001,5727,9090,9247,157,1726,,4001,,9247,1726,,,0.036656549147794,,,,,,box2153
box4763,4925,9883,9390,14812,5422,4958,-4589,,,3195,,5422,0.50319699583883,,box4040,,,box4193,box2350,
box4764,6703,10204,4682,13625,8943,3501,-3271,6703,,13625,,,,1.6201086956522,box4321,,,,,box4033
box4765,3488,9684,6214,7645,1431,6196,,3488,6214,-5199,,,0.68867400244526,,,,,box2276,box3777,
box4766,6158,10981,4827,14492,9665,4823,,6158,4827,-3713,4823,,,,,,,box3050,,
box4767,1860,5388,7726,17046,9320,3528,,-6010,-265,17046,3528,,,,,box2245,box2213,,,
box4768,4803,6047,2031,2699,668,1244,6047,,-5388,,,,0.19164997689108,0.074728716858709,,,box2085,,box3961,box2068
box4769,9705,14370,2833,2935,102,4665,9665,7395,-5345,,,,,0.011600136472194,box2115,box2149,box2291,,,box2608
box4770,3761,12870,4819,5911,1092,9109,,-5448,4819,-472,9109,,,,,box1711,,box1200,,
box4771,8462,8885,7536,16827,9291,423,8885,,,696,423,9291,,,,,,box1951,,
box4772,2414,8303,6284,13285,7001,5889,8303,2414,,10944,,,,111.12698412698,,,,box2830,,box3114
box4773,333,2892,8034,9320,1286,2559,2892,,,-2526,,,0.63815461346633,0.14779910355132,,,,box4370,box3160,box1717
box4774,7206,8043,456,4655,4199,837,-8964,,,4655,,,0.15849270971407,1.0064717162033,box3329,,,,box1254,box3155
box4775,72,4928,1463,2359,896,4856,-8566,,,2359,4856,896,,,box0984,,,,,
box4776,3930,6320,3569,10210,6641,2390,,3930,,10210,,,1.3594994311718,0.85745642349903,,,,,box3943,box1390
box4777,8440,16836,5110,9330,4220,8396,,583,,-1971,8396,,,0.72695951765719,,box2791,,box1615,,box1303
box4778,1413,10536,3361,3974,613,9123,,1413,-4451,,,,1.4492454328832,0.076319721115538,,,box4151,,box1745,box4756
box4779,1129,3807,9531,19484,9953,2678,,1129,6873,,,9953,10.067669172932,,,,box2538,,box1621,
box4780,5585,12211,6846,13007,6161,6626,,5079,6846,13007,,,3.0661730680241,,,box3660,,,box2281,
box4781,9621,14180,3591,9523,5932,4559,14180,,,893,,,2.708853238265,2.1824871228845,,,,box3408,box1615,box0755
box4782,2769,12649,8331,16545,8214,9880,,2769,8331,,,,4.8054474708171,3.0558035714286,,,,,box0821,box1473
box4783,6553,9076,2360,2454,94,2523,9076,,2360,-3974,2523,,,,,,,box3036,,
box4784,19,9339,8454,14386,5932,9320,9339,,8454,,9320,,,0.67317294598275,,,,,,box2434
box4785,1029,3879,8710,11483,2773,2850,-10853,,6781,,2850,,,0.47450376454483,box0910,,box0312,,,box3898
box4786,7065,8939,6602,9802,3200,1874,,7065,,9802,,3200,0.23175859510265,,,,,,box3960,
box4787,3454,5227,3945,5464,1519,1773,,3454,-5292,5464,,,0.97097480832421,,,,box2035,,box3300,
box4788,1923,7288,2373,4889,2516,5365,,1923,2373,,5365,,,0.44776650649582,,,,,,box3553
box4789,3743,10755,4572,9015,4443,7012,1196,,4572,-7620,,,0.72927717108684,,box1068,,,box0137,box0898,
box4790,1779,4881,3959,6095,2136,3102,-8923,-2496,-4440,,,2136,,,box1549,box2328,box4540,,,
box4791,7205,8575,3253,5058,1805,1370,8575,7205,3253,,,,,0.26740740740741,,,,,,box2826
box4792,7796,13496,4775,12402,7627,5700,9555,7796,-3541,12402,,,,,box2700,,box2072,,,
box4793,9211,13612,5041,11116,6075,4401,-1170,1105,5041,11116,,,,,box1293,box1054,,,,
box4794,7964,17418,918,6808,5890,9454,2055,7964,918,,,,,0.91162358767993,box4369,,,,,box3632
box4795,1926,5964,8229,12374,4145,4038,5964,1926,8229,4078,,,,,,,,box0108,,
box4796,4801,7283,301,2014,1713,2482,,4801,301,,,,0.27205962950784,0.17214350316551,,,,,box4778,box2449
box4797,9502,17999,4320,5704,1384,8497,3264,6735,,5704,,1384,,,box4191,box4224,,,,
box4798,9353,18214,5705,12200,6495,8861,,2880,3254,4429,8861,,,,,box3139,box0670,box1141,,
box4799,7114,12214,5840,12695,6855,5100,12214,,4048,-4530,,,1.0618363522798,,,,box1657,box3782,box2640,
box4800,1491,2794,3290,8518,5228,1303,,-6615,3290,,,5228,0.36611407698792,,,box2626,,,box3033,
box4801,9924,12411,4065,10123,6058,2487,,3986,4065,10123,,,0.54719471947195,,,box4525,,,box1971,
box4802,3060,5411,3578,4133,555,2351,-6784,3060,-1848,4133,,,,,box3028,,box2234,,,
box4803,7631,10847,8691,15503,6812,3216,10847,,1361,,3216,6812,,,,,box3464,,,
box4804,276,9769,6586,14858,8272,9493,9769,,,8284,,8272,1.4770499455422,,,,,box2628,box0319,
box4805,5047,10840,3568,12681,9113,5793,-199,,-1294,,,9113,0.87879247572816,,box4261,,box3096,,box0355,
box4806,3517,7575,4,7732,7728,4058,,3517,4,,4058,,,1.509669857394,,,,,,box2780
box4807,6868,15094,5132,7960,2828,8226,,6868,,-1314,8226,2828,,,,,,box3136,,
box4808,5952,6579,5900,12587,6687,627,-3042,,-382,,,,0.088898341131433,5.8916299559471,box2919,,box0644,,box1036,box3824
box4809,8237,8345,1727,5779,4052,108,,3465,1727,,108,4052,,,,box2132,,,,
box4810,121,2630,135,4302,4167,2509,2630,-7123,,4302,,,,0.63366788321168,,box3983,,,,box4042
box4811,5193,10013,5484,7815,2331,4820,-1026,,5484,,,2331,1.1325187969925,,box4261,,,,box1288,
box4812,9703,16462,8078,11519,3441,6759,3426,883,,11519,,3441,,,box1716,box0383,,,,
box4813,6731,11389,5335,7659,2324,4658,11389,,5335,,,2324,0.78855595056712,,,,,,box4263,
box4814,1844,6476,2716,10306,7590,4632,,-2339,1858,,4632,7590,,,,box2884,box2443,,,
box4815,1343,8755,2596,10587,7991,7412,8755,,2596,,,7991,3.6050583657588,,,,,,box0821,
box4816,1562,10654,3686,12921,9235,9092,,-502,,12921,9092,,,1.8694331983806,,box3222,,,,box2514
box4817,8067,14693,4815,7466,2651,6626,,8067,,7466,,,0.85057766367137,331.375,,,,,box3215,box1397
box4818,3379,8425,2943,5838,2895,5046,5935,-2025,208,-2530,,,,,box4371,box2554,box0958,box2165,,
box4819,5700,12154,6300,7061,761,6454,3941,5700,3032,-6469,,,,,box4016,,box3675,box0025,,
box4820,4840,6709,3588,9877,6289,1869,,4840,3588,,1869,6289,,,,,,,,
box4821,8349,9633,5491,14763,9272,1284,6060,,144,,1284,,,19.438155136268,box1661,,box1973,,,box1545
box4822,3334,11651,4094,12424,8330,8317,,3334,,4496,,8330,1.4226821758467,,,,,box3931,box0270,
box4823,3129,10840,6160,13489,7329,7711,10840,,,-3147,7711,,,1.5491439441978,,,,box2791,,box0523
box4824,1956,11076,8915,9666,751,9120,11076,,8915,9666,,,28.769716088328,,,,,,box2135,
box4825,9642,17226,2227,5875,3648,7584,17226,,2227,5875,7584,,,,,,,,,
box4826,7110,15298,8694,9504,810,8188,5080,,7043,,,810,2.2316707549741,,box0563,,box1175,,box4512,
box4827,6399,13736,6353,12477,6124,7337,13736,6399,,1334,,,,1.6304579339723,,,,box1626,,box4149
box4828,3572,6289,7652,15352,7700,2717,,-2021,5973,,,,0.32150041415217,0.90460526315789,,box3430,box1469,,box4580,box1296
box4829,668,9081,9378,11082,1704,8413,,-6551,9378,3947,8413,,,,,box2733,,box0457,,
box4830,2507,8136,9754,17145,7391,5629,435,-2108,9271,17145,,,,,box3380,box0366,box4181,,,
box4831,8090,13906,3542,3956,414,5816,13906,,,-10052,5816,,,0.068441064638783,,,,box3655,,box4451
box4832,9371,19250,6844,15646,8802,9879,19250,1275,,12024,,,,1.5715050883771,,box2504,,box4099,,box2787
box4833,686,3282,1840,9133,7293,2596,3282,,-7358,-6491,,,0.45424321959755,,,,box4574,box2306,box2088,
box4834,4017,6740,5525,9787,4262,2723,6740,-2641,5525,,,,,0.59351065311238,,box4282,,,,box0182
box4835,8528,10580,4174,9976,5802,2052,10580,,,9976,,,0.87729799059427,2.1323042998897,,,,,box4176,box4089
box4836,3736,8863,8297,14279,5982,5127,8863,,1704,,,5982,0.72211267605634,,,,box1721,,box4258,
box4837,6372,10814,9270,16419,7149,4442,,-2895,,8254,,7149,0.74144550158571,,,box3346,,box2181,box3349,
box4838,6260,10820,376,3479,3103,4560,-5380,,-1351,,,,0.8505875769446,3.3691639522258,box4539,,box3091,,box1298,box3417
box4839,3143,3942,2384,10292,7908,799,3942,,2384,10292,,,0.11274163962184,,,,,,box3924,
box4840,5981,12274,4278,12888,8610,6293,3074,,4278,,,8610,1.2219417475728,,box3497,,,,box2610,
box4841,278,6270,19,4824,4805,5992,,278,,-853,5992,,,1.0441112559757,,,,box1537,,box1649
box4842,1045,1857,2141,7044,4903,812,-6754,,2141,3181,,,1.1372549019608,,box2720,,,box3799,box2983,
box4843,1425,7718,3609,7882,4273,6293,-7632,,1866,,6293,,,0.52397302268547,box3050,,box4044,,,box3775
box4844,4066,12853,9887,15325,5438,8787,19,,9887,,8787,5438,,,box3832,,,,,
box4845,4049,9872,2367,6333,3966,5823,5290,2220,1022,276,,,,,box0732,box2372,box2226,box4026,,
box4846,7605,10605,4328,6857,2529,3000,,7605,-4319,,3000,,,2.2048823016565,,,box2696,,,box0152
box4847,8976,9336,7180,7537,357,360,,8976,,-357,360,,,0.15037910699242,,,,box2902,,box2620
box4848,2830,11050,1653,9895,8242,8220,,-6324,-2564,9895,,,2.361390405056,,,box3474,box3034,,box4431,
box4849,2081,5528,4354,13354,9000,3447,,2081,,13354,,9000,0.82960288808664,,,,,,box2761,
box4850,993,9800,3711,3728,17,8807,9800,993,3711,-6384,,,,,,,,box4287,,
box4851,7662,16641,6331,6762,431,8979,,6213,66,6762,,,1.9059647633199,,,box4230,box2827,,box2725,
box4852,7313,13560,8635,15838,7203,6247,,284,8635,,,7203,2.6116220735786,,,box0605,,,box4175,
box4853,4647,6167,8998,17417,8419,1520,,4647,4529,12060,,,0.19796822089086,,,,box3620,box3442,box3775,
box4854,5107,11098,6248,6723,475,5991,,-3399,2772,,5991,475,,,,box3490,box0386,,,
box4855,6989,10518,2773,4332,1559,3529,,4990,,4332,,1559,0.51981145971424,,,box3294,,,box0024,
box4856,197,2672,9392,14659,5267,2475,-7513,-3222,,-575,,5267,,,box3815,box3997,,box0474,,
box4857,114,1737,5064,5869,805,1623,1737,-692,2093,,,805,,,,box0614,box3542,,,
box4858,134,2160,8354,15662,7308,2026,-5540,,8354,9088,2026,,,,box2881,,,box4537,,
box4859,3972,12030,7505,10110,2605,8058,8357,,1593,,8058,2605,,,box0176,,box0337,,,
box4860,1365,9652,2327,6650,4323,8287,9652,,2327,,8287,4323,,,,,,,,
box4861,7765,9523,2115,3092,977,1758,-5054,3097,-7014,,,,,0.12588583945368,box4181,box1174,box1060,,,box4391
box4862,2752,10596,4103,12930,8827,7844,3502,-1235,3467,,,8827,,,box3932,box1250,box4257,,,
box4863,3246,9004,4863,11794,6931,5758,2058,3246,-2381,,,,,0.85074260463974,box3568,,box2451,,,box2844
box4864,2852,11486,1435,5271,3836,8634,11486,2852,-4729,,,,,4.6105769230769,,,box3791,,,box0480
box4865,3380,12760,1420,6826,5406,9380,12760,,,-7190,,,29.3125,0.62230919765166,,,,box1586,box1014,box3878
box4866,3108,6136,8944,14768,5824,3028,-6925,,8944,14768,,,1.8373786407767,,box1108,,,,box1626,
box4867,1745,7724,3834,9522,5688,5979,,-5202,,9522,,5688,1.2490077292668,,,box3860,,,box0899,
box4868,3208,4048,2595,11204,8609,840,4048,3208,2595,4024,,,,,,,,box2684,,
box4869,7549,16515,1584,8641,7057,8966,6390,6651,-2038,,,7057,,,box3265,box3676,box3349,,,
box4870,574,8895,4118,13602,9484,8321,,574,,-2305,,9484,1.593145701704,,,,,box4390,box1818,
box4871,9569,19480,5412,11341,5929,9911,6445,,,2009,9911,,,1.2723175965665,box3634,,,box3980,,box0997
box4872,622,5962,7002,14164,7162,5340,,-9052,5017,,,,2.8540887226082,0.73827440470055,,box3099,box3900,,box4535,box3667
box4873,973,7775,4342,5599,1257,6802,7775,,-353,-2495,6802,,,,,,box1271,box0522,,
box4874,8470,13144,18,5848,5830,4674,1541,,-2819,5848,4674,,,,box0346,,box1534,,,
box4875,7168,13439,9590,10479,889,6271,13439,,,10479,,889,7.555421686747,,,,,,box1352,
box4876,4134,11513,3655,9849,6194,7379,,4134,3655,,,,13.416363636364,1.5177652536143,,,,,box4282,box0022
box4877,6085,13696,4466,7992,3526,7611,,6085,-2498,7992,7611,,,,,,box0768,,,
box4878,7113,14174,9830,14801,4971,7061,14174,7113,2307,,,,,1.2931841831426,,,box3169,,,box3732
box4879,76,6846,9255,17806,8551,6770,,76,1365,8789,6770,,,,,,box1189,box4065,,
box4880,4524,6251,2609,7899,5290,1727,,4524,2609,,,5290,0.26581499153455,,,,,,box1692,
box4881,6363,14057,3282,13226,9944,7694,14057,,3282,,7694,9944,,,,,,,,
box4882,9463,13008,2526,7345,4819,3545,13008,,,-1909,,,1.2633642195296,0.54967491730352,,,,box0923,box2152,box1693
box4883,7668,11027,5672,7127,1455,3359,7178,,1762,,3359,,,5.532319391635,box1651,,box3730,,,box4513
box4884,6007,14545,1014,1221,207,8538,2311,-2492,1014,,,207,,,box3525,box3734,,,,
box4885,1735,7141,1098,3975,2877,5406,7141,-5368,1098,,,,,0.31913477537438,,box0045,,,,box0759
box4886,8539,16878,4923,9729,4806,8339,,8539,,9729,8339,4806,,,,,,,,
box4887,5672,11587,2702,6730,4028,5915,11587,,-1926,6730,,,1.7259994163992,,,,box0450,,box0574,
box4888,1826,7448,7919,13027,5108,5622,7448,,,13027,,5108,1.6979764421625,,,,,,box1484,
box4889,7812,14331,7327,11789,4462,6519,14331,,-2481,,6519,,,0.65694935217903,,,box1369,,,box2548
box4890,9413,17612,5696,9114,3418,8199,,4753,,9114,,,46.851428571429,0.5132902838264,,box0263,,,box0748,box1215
box4891,9999,17169,451,2516,2065,7170,2536,444,-456,,,,,0.21550824462534,box2681,box3719,box2224,,,box4020
box4892,7237,12365,4671,11875,7204,5128,12365,,,11875,,,6.4747474747475,1.674569967457,,,,,box4351,box1175
box4893,5066,8909,6509,12357,5848,3843,-1745,,6509,5828,3843,,,,box0809,,,box2976,,
box4894,786,4949,6956,14142,7186,4163,-5114,786,,8664,,7186,,,box3739,,,box2281,,
box4895,2804,11018,7437,10480,3043,8214,,-3637,,-4588,,,2.6125954198473,0.37605042016807,,box2585,,box2227,box2173,box4071
box4896,7743,11333,7366,17283,9917,3590,,7743,,3501,,9917,0.40855809718903,,,,,box1844,box4844,
box4897,5705,9890,4370,11142,6772,4185,-2781,,,11142,4185,,,3.0573363431151,box2914,,,,,box4204
box4898,8422,11525,2581,10903,8322,3103,11525,8150,,3746,,8322,,,,box2943,,box2833,,
box4899,8299,16461,4132,7996,3864,8162,16461,8299,,7996,,,,2.2042213348545,,,,,,box0791
box4900,98,4498,114,2497,2383,4400,-4879,,,2497,4400,,,0.23896911351785,box3964,,,,,box2440
box4901,4740,10711,1133,9195,8062,5971,7006,-2953,1133,6266,,,,,box1922,box2026,,box0797,,
box4902,464,10067,5389,6535,1146,9603,10067,,,-208,,,2.9268515696434,0.31474869541335,,,,box4082,box3190,box2613
box4903,6182,12197,30,4057,4027,6015,,6182,-4824,-10796,6015,,,,,,box0691,box2272,,
box4904,3608,9246,1623,7782,6159,5638,5668,,1623,,,6159,1.3038852913969,,box0650,,,,box0708,
box4905,6107,12566,2104,8090,5986,6459,,6107,,-6545,6459,,,0.8159760087241,,,,box1612,,box1429
box4906,8689,13167,1461,8221,6760,4478,13167,,-3187,,,,0.66193643754619,1.0213023115274,,,box2802,,box3351,box1564
box4907,4084,5015,8767,10260,1493,931,-4499,4084,4867,2554,,,,,box2093,,box2866,box0097,,
box4908,5616,14071,3871,11540,7669,8455,,5616,3871,1984,8455,,,,,,,box1035,,
box4909,4952,7237,1705,7353,5648,2285,-6650,1950,,7353,,5648,,,box2369,box2449,,,,
box4910,2469,12322,3009,8824,5815,9853,-14,,,1992,9853,5815,,,box0975,,,box1289,,
box4911,2589,4673,488,2681,2193,2084,4673,2589,488,-5051,,,,,,,,box0027,,
box4912,8364,12301,8001,16162,8161,3937,3028,5851,5974,,,8161,,,box1252,box2519,box4244,,,
box4913,7904,12791,6999,11544,4545,4887,11867,,6999,-3483,,,1.2495525441064,,box2050,,,box4104,box0535,
box4914,7363,8300,866,3916,3050,937,-4070,,-7328,,937,,,1.8079430942501,box4704,,box3564,,,box3567
box4915,2630,6710,2876,4756,1880,4080,6710,,2876,4756,,,0.56005490734386,,,,,,box3329,
box4916,7221,8844,2128,3041,913,1623,,-1062,2128,,1623,913,,,,box1890,,,,
box4917,1512,9834,9223,18175,8952,8322,,-2293,9223,18175,,,1.1477037649979,,,box2825,,,box3333,
box4918,5640,12679,431,7404,6973,7039,,4963,-7981,7404,7039,,,,,box1101,box4033,,,
box4919,3266,11328,6229,6984,755,8062,11328,3266,,6984,,,,0.095220078193971,,,,,,box2062
box4920,2484,3752,7271,16719,9448,1268,,-6205,,16719,1268,9448,,,,box4906,,,,
box4921,8796,9516,152,3007,2855,720,3769,,152,-3791,720,,,,box3909,,,box0978,,
box4922,7256,15520,6233,15050,8817,8264,15520,6235,6233,,,,,3.4095127610209,,box0565,,,,box4032
box4923,1790,8680,8232,17735,9503,6890,8680,-5685,,15139,,,,2.2915360501567,,box1512,,box0473,,box0041
box4924,3354,7361,979,6489,5510,4007,,-498,-6878,,4007,5510,,,,box2562,box2176,,,
box4925,1529,5737,6338,15794,9456,4208,,1529,-1681,15794,,,9.1677559912854,,,,box3744,,box1128,
box4926,8744,9840,8790,9892,1102,1096,,8744,752,-1221,1096,,,,,,box1812,box4408,,
box4927,9903,16877,8313,14921,6608,6974,,9903,1143,,,,4.4111321948134,0.90657154616545,,,box0719,,box4016,box3013
box4928,8681,17987,1527,2914,1387,9306,17987,,-1658,,,,2.7904047976012,0.13892227564103,,,box0044,,box1049,box0120
box4929,830,8621,4229,5622,1393,7791,8621,,-351,,7791,1393,,,,,box0411,,,
