id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box3848,2180,2832,4937,5164,227,652,,2180,4937,,652,227,,,,,,,,
box3849,2346,4915,4660,14548,9888,2569,-8700,-6024,4660,,,9888,,,box2093,box2723,,,,
box3850,1443,1933,3677,8408,4731,490,-8937,1443,3267,,,4731,,,box1672,,box2489,,,
box3851,5743,13674,762,3473,2711,7931,1470,5743,,3473,,,,0.40408406617976,box1644,,,,,box2466
box3852,8276,11841,8932,11356,2424,3565,2357,,,11356,3565,2424,,,box2820,,,,,
box3853,9541,12916,5425,8483,3058,3375,,4290,-3766,8483,3375,,,,,box1661,box0794,,,
box3854,5049,6983,1004,5183,4179,1934,,2171,1004,5183,,,4.7990074441687,,,box2365,,,box1181,
box3855,3628,12611,332,5466,5134,8983,12611,3628,-6918,,,5134,,,,,box2298,,,
box3856,4214,11367,1700,9935,8235,7153,11367,,,9935,7153,8235,,,,,,,,
box3857,3686,3926,1701,2896,1195,240,,3686,-7902,,,1195,0.080944350758853,,,,box0234,,box1093,
box3858,3987,13162,2987,6353,3366,9175,6713,,2987,,9175,3366,,,box3309,,,,,
box3859,9235,14643,832,2327,1495,5408,14643,6386,-2620,,,1495,,,,box2007,box2273,,,
box3860,1105,8760,9973,10157,184,7655,,-186,,245,7655,184,,,,box3188,,box0130,,
box3861,1087,10829,1555,2802,1247,9742,-1449,1087,,2802,,,,0.40818330605565,box0424,,,,,box1275
box3862,3311,4406,8072,9549,1477,1095,,-6084,8072,,,1477,0.37093495934959,,,box2676,,,box2585,
box3863,6977,12326,3819,5078,1259,5349,-5206,,-177,,5349,1259,,,box2682,,box3611,,,
box3864,2804,5970,8991,18726,9735,3166,-4531,,4525,,,9735,0.44818799546999,,box3270,,box0604,,box1363,
box3865,146,2373,6142,7694,1552,2227,2373,,6142,,2227,,,0.32666806988003,,,,,,box0017
box3866,1191,6626,9717,14243,4526,5435,6626,,9717,14243,5435,,,,,,,,,
box3867,2939,12163,495,1208,713,9224,,2939,-7291,-15406,9224,,,,,,box0031,box2390,,
box3868,4958,6356,2132,9126,6994,1398,,-3532,-7296,,,,0.82042253521127,0.92598967297762,,box0681,box1011,,box3448,box2864
box3869,1480,8445,828,6994,6166,6965,,1480,828,,6965,,,0.77647651429291,,,,,,box2843
box3870,7456,7584,508,9999,9491,128,,262,,-404,,,0.53556485355649,2.1545970488082,,box1198,,box0220,box3054,box3038
box3871,2484,11872,8199,14128,5929,9388,11872,-4786,1339,,,5929,,,,box2635,box3246,,,
box3872,6663,8940,8724,15242,6518,2277,,2881,,15242,,6518,0.29575269515521,,,box0965,,,box0867,
box3873,8621,15127,7540,12016,4476,6506,15127,8621,1693,7222,,,,,,,box2006,box2730,,
box3874,9933,11083,9995,14966,4971,1150,11083,,,14966,1150,,,7.8406940063091,,,,,,box2971
box3875,5407,11546,4747,8039,3292,6139,11546,,,8039,6139,3292,,,,,,,,
box3876,8925,14187,9397,13950,4553,5262,14187,,,-82,,,0.67220235053654,325.21428571429,,,,box1844,box0461,box1255
box3877,5764,14539,5376,11364,5988,8775,14539,,5376,3097,8775,,,,,,,box0702,,
box3878,9986,18907,8756,13916,5160,8921,18907,,8756,13916,8921,,,,,,,,,
box3879,6882,10672,8415,12578,4163,3790,10672,5082,886,12578,,,,,,box3068,box2635,,,
box3880,834,7024,5672,6059,387,6190,7024,,-3679,6059,6190,,,,,,box1841,,,
box3881,8567,18177,16,6822,6806,9610,,4646,,-12678,9610,,,0.95509402189166,,box3686,,box0690,,box2230
box3882,6844,11235,9811,15773,5962,4391,11235,,3768,5170,4391,,,,,,box2628,box3753,,
box3883,2475,6684,3356,10871,7515,4209,6684,2475,-3884,,,,,1.1032002348796,,,box1405,,,box2573
box3884,8208,15480,4378,13166,8788,7272,15480,,,13166,7272,8788,,,,,,,,
box3885,9949,14915,3267,4590,1323,4966,8645,9949,3267,,,,,0.3695530726257,box3111,,,,,box1142
box3886,1925,3478,5280,8778,3498,1553,3478,,-2646,,,3498,0.26929079243974,,,,box3708,,box3592,
box3887,2204,8080,4018,4440,422,5876,8080,,,4440,5876,422,,,,,,,,
box3888,6174,13042,4740,11199,6459,6868,13042,-1787,,11199,,,,2.6957429048414,,box2762,,,,box1390
box3889,958,5464,5801,14364,8563,4506,,-7869,5801,,,8563,8.017793594306,,,box2400,,,box3121,
box3890,6678,7992,9210,16205,6995,1314,,-336,4002,,1314,,,0.83402885417909,,box0558,box1418,,,box1283
box3891,5875,12185,1655,5419,3764,6310,2997,-1938,,5419,,3764,,,box0124,box2763,,,,
box3892,9544,18657,67,8422,8355,9113,,9544,67,,,,12.466484268126,1.4087000505817,,,,,box1423,box0537
box3893,217,3207,1694,3032,1338,2990,-5074,217,,-8456,,1338,,,box3145,,,box3415,,
box3894,81,4317,7435,12975,5540,4236,,-3001,7435,12975,4236,,,,,box1519,,,,
box3895,6889,8438,4547,5665,1118,1549,3950,6889,4547,5665,,,,,box0257,,,,,
box3896,7787,9212,6502,12267,5765,1425,2445,,,257,,,0.18801952764217,0.73336725607429,box3673,,,box0870,box1470,box1314
box3897,4489,13263,7893,15088,7195,8774,,4489,,15088,,,1.4442798353909,1.9831863285557,,,,,box0387,box1746
box3898,9078,9241,9246,17605,8359,163,,-429,580,,163,8359,,,,box1033,box2940,,,
box3899,1830,3244,1217,6611,5394,1414,,1830,1217,,,,7.4031413612565,1.0152456239413,,,,,box3634,box0727
box3900,752,6337,462,2958,2496,5585,-12279,-1348,462,2958,,,,,box0740,box0628,,,,
box3901,2730,6578,5602,12947,7345,3848,6578,,,1042,3848,,,1.3718714979455,,,,box0250,,box2690
box3902,9248,9571,5016,9339,4323,323,,9248,5016,9339,,,0.057937219730942,,,,,,box1495,
box3903,2617,12143,4485,9000,4515,9526,12143,,,2250,9526,4515,,,,,,box0187,,
box3904,5699,11917,2044,8547,6503,6218,,3047,,8547,6218,6503,,,,box1581,,,,
box3905,1000,9183,7874,10298,2424,8183,2345,,4436,160,8183,,,,box2872,,box2655,box2132,,
box3906,1693,6842,2502,4668,2166,5149,6842,,,-1484,5149,2166,,,,,,box1579,,
box3907,5646,10562,1962,10953,8991,4916,10562,5646,-2947,,,8991,,,,,box1032,,,
box3908,4554,14350,8443,15288,6845,9796,14350,,,15288,9796,,,4.8892857142857,,,,,,box3102
box3909,9886,19058,6084,7767,1683,9172,,7572,,-1411,9172,1683,,,,box0496,,box0518,,
box3910,9232,13159,2307,10044,7737,3927,,6046,,10044,,7737,2.527027027027,,,box3745,,,box1991,
box3911,8584,11337,9878,19874,9996,2753,11337,,9878,19874,2753,,,,,,,,,
box3912,9893,13488,7430,13869,6439,3595,10949,,7430,,3595,,,0.75806451612903,box3374,,,,,box0247
box3913,758,3608,170,5400,5230,2850,,758,-825,2765,2850,,,,,,box1776,box3660,,
box3914,7452,14975,146,6766,6620,7523,,5327,146,6766,,,0.81084285406338,,,box0967,,,box0667,
box3915,519,8094,6603,13957,7354,7575,8094,519,,-3764,,,,2.0622546270331,,,,box0434,,box2425
box3916,7853,8273,4080,5795,1715,420,-4172,2555,2181,,,,,0.63190862196021,box2997,box0040,box1977,,,box2530
box3917,747,2641,3643,5626,1983,1894,2641,-8548,3643,-13850,,,,,,box3536,,box2499,,
box3918,3754,8615,7350,14237,6887,4861,8615,-2716,-56,1818,,,,,,box1590,box2577,box2337,,
box3919,3029,7480,3844,8824,4980,4451,-4033,3029,3844,,,4980,,,box1900,,,,,
box3920,4932,5304,5536,11582,6046,372,5304,,5536,11582,372,,,,,,,,,
box3921,2865,12477,3287,10884,7597,9612,-4966,2865,-2567,2306,,,,,box0000,,box1398,box2886,,
box3922,9048,12490,5051,11704,6653,3442,-1745,,-3842,,3442,,,1.0273316862261,box2616,,box0029,,,box2168
box3923,3838,4460,2442,7531,5089,622,-4861,593,,7531,,,,0.9678585013313,box0802,box1785,,,,box2702
box3924,6258,11103,6604,8817,2213,4845,5511,,3652,,4845,2213,,,box3630,,box1287,,,
box3925,2626,11716,7802,8464,662,9090,2523,-1590,,-41,,662,,,box0186,box0745,,box1960,,
box3926,2548,8673,2183,10947,8764,6125,8673,2548,,-8529,,,,1.8021797244499,,,,box2499,,box3751
box3927,2286,8562,2629,5799,3170,6276,140,672,2629,5799,,,,,box1125,box2450,,,,
box3928,562,9620,7695,9485,1790,9058,4637,-860,7695,9485,,,,,box0050,box1167,,,,
box3929,3032,8025,1327,9409,8082,4993,8025,3032,1327,,,,,2.0744353182752,,,,,,box2716
box3930,1187,8595,3483,11203,7720,7408,,1187,3483,667,,,1.7223901418275,,,,,box3468,box1355,
box3931,6219,14103,5089,10954,5865,7884,-3340,,,2652,7884,,,110.66037735849,box0000,,,box1438,,box1287
box3932,904,5658,6887,15299,8412,4754,5658,450,4914,,,8412,,,,box2583,box3563,,,
box3933,5442,6912,7345,12392,5047,1470,-5950,-4245,,2904,,,,0.6943183381483,box2705,box3829,,box0477,,box0683
box3934,4583,13804,7484,8843,1359,9221,13804,,7484,8843,,,1.1454658385093,,,,,,box2605,
box3935,354,8323,2227,6613,4386,7969,8323,,-13,2448,,,2.0200253485425,,,,box0910,box0648,box1879,
box3936,4695,14648,9061,12147,3086,9953,3301,,,2335,9953,3086,,,box2610,,,box1685,,
box3937,3653,3659,1930,8665,6735,6,3659,3653,,8665,,6735,,,,,,,,
box3938,323,7979,1182,1188,6,7656,-3693,,-635,1188,,,4.9298132646491,,box2082,,box0574,,box3886,
box3939,7689,15189,3251,11456,8205,7500,,-2286,3251,,,8205,2.1853146853147,,,box1379,,,box3019,
box3940,3430,6967,7089,8494,1405,3537,6967,2134,7089,5709,,,,,,box2289,,box0808,,
box3941,7220,9207,4625,12585,7960,1987,,4090,4625,12585,,,0.22620673952641,,,box2690,,,box3493,
box3942,965,10322,3287,9650,6363,9357,872,-937,2806,,,,,2.0979228486647,box2640,box1491,box1599,,,box2597
box3943,4204,8259,3046,9013,5967,4055,,1886,3046,,,5967,23.439306358382,,,box3228,,,box0673,
box3944,5614,11343,5095,12283,7188,5729,-739,,5095,44,,,0.58668714797747,,box1057,,,box1777,box3276,
box3945,6623,10232,3442,4070,628,3609,10232,6623,3442,,,,,0.19551681195517,,,,,,box1574
box3946,9947,10537,5353,6429,1076,590,10537,,,-9352,,1076,0.063921993499458,,,,,box0540,box3162,
box3947,3498,11150,6776,8542,1766,7652,,3498,3198,,7652,1766,,,,,box0782,,,
box3948,6430,8356,7456,14530,7074,1926,8356,-1207,7456,,,7074,,,,box1472,,,,
box3949,5191,11645,8175,13977,5802,6454,11645,5191,8175,1469,,,,,,,,box2646,,
box3950,5790,8923,8271,13587,5316,3133,,1691,8271,,3133,,,5.6493092454835,,box0525,,,,box3570
box3951,1408,4496,1520,9775,8255,3088,,1408,-933,9775,,,1.2739273927393,,,,box0865,,box2587,
box3952,217,5737,5281,10678,5397,5520,-4913,,3724,10678,,,0.98518650722827,,box0838,,box1778,,box0723,
box3953,4688,5685,8203,13118,4915,997,5685,4688,-1596,4438,,,,,,,box0819,box2678,,
box3954,3362,7775,4655,14309,9654,4413,7775,,4655,,,,0.76125582197688,1.6482841044904,,,,,box0159,box1656
box3955,8774,10056,4258,8757,4499,1282,,3418,,5211,,,0.14277759215948,3.6937602627258,,box2189,,box2964,box2047,box1261
box3956,2911,7917,6295,12264,5969,5006,7917,2911,6295,,,5969,,,,,,,,
box3957,5567,6786,8174,9858,1684,1219,6786,,,-977,,1684,5.0371900826446,,,,,box1341,box0104,
box3958,7107,14815,6186,10281,4095,7708,14815,3097,,375,,4095,,,,box2273,,box0568,,
box3959,2856,7141,9394,12459,3065,4285,-890,,,12459,,,0.56478186371425,0.44555894752144,box3379,,,,box1704,box2322
box3960,6176,15083,1377,5559,4182,8907,15083,,,-5132,,,20.428899082569,0.42182771837805,,,,box3708,box0630,box3206
box3961,5095,7969,5395,7721,2326,2874,,2115,-1155,-199,,,1.2750665483585,,,box0566,box0309,box2787,box1941,
box3962,2783,8125,3447,8714,5267,5342,,2783,,8714,5342,,,1.6490294301816,,,,,,box1962
box3963,8440,12850,2414,10956,8542,4410,12850,5005,,10956,,8542,,,,box3175,,,,
box3964,3729,9095,4422,7258,2836,5366,-1047,,4422,,5366,,,128.90909090909,box0281,,,,,box1278
box3965,9502,14469,7874,7891,17,4967,3386,,6118,-5937,,,0.84891471543326,,box3874,,box2552,box2576,box0977,
box3966,3899,4706,9429,11962,2533,807,4706,,,11962,,2533,0.10806106052491,,,,,,box2214,
box3967,9467,16571,1761,7945,6184,7104,184,9467,-6947,,,6184,,,box0810,,box3130,,,
box3968,8897,12106,6213,14659,8446,3209,,2065,6213,,3209,,,1.9095636445851,,box3748,,,,box1137
box3969,4772,14741,7155,16083,8928,9969,,-1850,,934,9969,,,1.4779010097666,,box2626,,box1922,,box0000
box3970,9646,10153,7612,8402,790,507,10153,,5733,,,790,0.055555555555556,,,,box2584,,box2625,
box3971,9656,13173,9336,17337,8001,3517,2893,835,3706,17337,,,,,box0167,box1393,box1055,,,
box3972,866,5650,3102,5816,2714,4784,5650,866,,5816,,,,1.441317047265,,,,,,box3832
box3973,4649,8479,7050,11716,4666,3830,-5850,4649,1765,,,,,1.2932372505543,box1401,,box3123,,,box0867
box3974,7844,9501,8777,17653,8876,1657,9501,4035,,2313,,8876,,,,box3332,,box1626,,
box3975,2268,2351,2599,7648,5049,83,2351,-6250,2599,7648,,,,,,box0118,,,,
box3976,7663,10299,7023,12938,5915,2636,10299,,7023,,2636,,,1.1141457901676,,,,,,box0141
box3977,2212,9700,8750,14051,5301,7488,9700,,,6991,,5301,4.1301709873138,,,,,box1027,box1855,
box3978,4130,9044,6090,8789,2699,4914,9044,4130,6090,,,2699,,,,,,,,
box3979,4259,9578,2962,3735,773,5319,-755,,,3735,,,0.89470142977292,0.12985049554846,box1584,,,,box1880,box0866
box3980,2036,5731,4452,12852,8400,3695,-5224,,4452,,,,8.4553775743707,1.7087062652563,box1002,,,,box3406,box1271
box3981,3988,7116,6725,8457,1732,3128,,1346,,8457,3128,1732,,,,box2869,,,,
box3982,9305,12573,9116,9478,362,3268,,9305,9116,,,,0.53918495297806,0.2576512455516,,,,,box0953,box3940
box3983,2836,4709,107,2562,2455,1873,4709,,107,,1873,2455,,,,,,,,
box3984,4834,8271,8578,16090,7512,3437,8271,4834,8578,,,,,8.3374028856826,,,,,,box1492
box3985,1807,3269,2326,4776,2450,1462,3269,1807,2326,,,,,0.8268646641917,,,,,,box1679
box3986,1768,11128,6826,12605,5779,9360,11128,1768,6826,-2873,,,,,,,,box1880,,
box3987,8813,17894,8895,9725,830,9081,17894,8813,1755,,,830,,,,,box3610,,,
box3988,8836,12562,5507,13980,8473,3726,2163,7111,-1486,4644,,,,,box2530,box3628,box3686,box1488,,
box3989,6799,9218,8343,8488,145,2419,-1042,6799,,1638,,,,0.11408339889851,box2325,,,box0757,,box1076
box3990,1602,10066,1449,5262,3813,8464,10066,-1615,-5633,5262,,,,,,box0730,box0467,,,
box3991,9371,15289,7943,9388,1445,5918,,4038,,6883,,1445,1.6745897000566,,,box1383,,box1588,box0061,
box3992,4658,12845,8756,9227,471,8187,12845,,8756,6722,,,1.6479468599034,,,,,box1588,box1251,
box3993,727,2648,6458,12864,6406,1921,2648,,6458,,1921,6406,,,,,,,,
box3994,2613,8493,3825,3990,165,5880,6267,2613,3825,,,165,,,box0680,,,,,
box3995,4651,5931,9760,13973,4213,1280,-12370,,9760,,1280,4213,,,box1367,,,,,
box3996,2221,11840,2450,4379,1929,9619,,2221,,-2003,,,1.0076471820658,0.48382242287434,,,,box0954,box1745,box0283
box3997,9452,17788,6033,10855,4822,8336,7455,,6033,10855,,,1.8495673396938,,box1584,,,,box0303,
box3998,475,2434,8477,9074,597,1959,2434,475,,2553,,,,7.7532467532468,,,,box1874,,box0965
box3999,6986,14188,4199,11161,6962,7202,-2901,,,11161,7202,6962,,,box0304,,,,,
box4000,8516,16828,6708,6834,126,8312,16828,,,6834,8312,126,,,,,,,,
box4001,6715,12157,9905,16013,6108,5442,,-2788,,16013,5442,6108,,,,box2339,,,,
box4002,6192,8084,3179,10006,6827,1892,-2365,,,10006,,6827,0.35404191616766,,box2074,,,,box3625,
box4003,3156,12000,1496,3521,2025,8844,,-2869,-2077,,,2025,1.5551257253385,,,box3406,box2544,,box1343,
box4004,596,5818,2051,10253,8202,5222,,596,2051,,,8202,12.957816377171,,,,,,box1181,
box4005,3923,11148,2691,12546,9855,7225,11148,,-5951,,,,1.2335666723579,5.6932409012132,,,box3556,,box2418,box0013
box4006,2732,9121,6568,15732,9164,6389,6473,,340,15732,6389,,,,box3993,,box1716,,,
box4007,4025,5026,7120,10663,3543,1001,-7516,-3093,,-271,,,,0.54785835781661,box2973,box0099,,box1170,,box1065
box4008,2510,10200,5206,14103,8897,7690,,2510,5206,,7690,8897,,,,,,,,
box4009,9903,12804,4252,10064,5812,2901,1688,,,10064,,,1.5414452709883,0.85395239494564,box2873,,,,box2679,box3881
box4010,8803,8808,8285,11482,3197,5,8808,8803,-465,,,3197,,,,,box3278,,,
box4011,2066,2431,5762,12696,6934,365,-6496,2066,673,,,,,2.9734133790738,box1494,,box3931,,,box0426
box4012,9995,10428,2791,9987,7196,433,,1569,760,9987,,,0.067152605459057,,,box1756,box0411,,box3539,
box4013,9179,13285,6999,9666,2667,4106,13285,5159,,9666,,,,0.2986562150056,,box3202,,,,box3013
box4014,8047,13954,6443,10168,3725,5907,-721,,,344,,,0.7658498638662,0.75742171614477,box1845,,,box2365,box0305,box2206
box4015,5924,13006,3289,7116,3827,7082,,-3180,,7116,,,1.1060440418554,0.46472374013358,,box2539,,,box0207,box3856
box4016,6824,7924,7683,9853,2170,1100,-3854,,7683,-3474,1100,,,,box3632,,,box2845,,
box4017,3783,10315,8694,17852,9158,6532,,3783,2638,17852,,,2.699173553719,,,,box0837,,box1751,
box4018,4310,7039,169,9754,9585,2729,,2052,-4824,,2729,9585,,,,box1889,box2814,,,
box4019,5848,6178,1284,3459,2175,330,6178,5848,,3459,,,,0.36560766515381,,,,,,box1604
box4020,6353,11984,8773,13950,5177,5631,11984,1361,,9233,,5177,,,,box0704,,box1025,,
box4021,8676,14179,2655,10467,7812,5503,,4599,1406,7260,5503,,,,,box3391,box0591,box0751,,
box4022,7845,17671,4522,13563,9041,9826,,7845,,13563,,,5.0158244002042,1.9093980992608,,,,,box0801,box2723
box4023,7396,8146,6104,6720,616,750,8146,,6104,,750,,,0.10980392156863,,,,,,box1170
box4024,3869,9778,6737,6789,52,5909,4380,3869,6737,,,,,0.011080332409972,box3484,,,,,box0797
box4025,5073,7658,3855,9601,5746,2585,-1663,,-5498,-4358,2585,,,,box0802,,box0020,box1240,,
box4026,3665,9306,1710,2129,419,5641,,3665,,-11850,,,0.60409081173699,0.19335486848177,,,,box3323,box3813,box2773
box4027,9040,9621,6372,7564,1192,581,43,,,7564,,1192,0.10807291666667,,box3979,,,,box0735,
box4028,1859,9376,6430,15352,8922,7517,9376,,,15352,,,0.93856910975153,1.3209949659461,,,,,box1773,box2462
box4029,1759,4029,6333,12944,6611,2270,4029,1759,6333,876,,,,,,,,box1521,,
box4030,3549,11509,1876,2635,759,7960,-1376,,,2635,,,7.7582846003899,0.19952681388013,box0604,,,,box3330,box1001
box4031,7041,15331,2657,3283,626,8290,3327,3728,2657,3283,,,,,box0401,box0151,,,,
box4032,8182,13285,5674,14428,8754,5103,-5177,,-1319,,5103,,,7.6055603822763,box3465,,box3686,,,box2222
box4033,5666,15541,3508,12776,9268,9875,,5666,3508,,9875,,,1.3496432212029,,,,,,box1494
box4034,696,6135,6169,11163,4994,5439,-8400,696,6169,810,,,,,box1453,,,box1320,,
box4035,1673,9110,186,6105,5919,7437,-1034,1673,186,-3852,,,,,box1072,,,box0815,,
box4036,2531,8193,3272,12704,9432,5662,3417,2531,3272,12704,,,,,box1552,,,,,
box4037,9133,13881,1594,8975,7381,4748,,9133,,8975,4748,7381,,,,,,,,
box4038,6396,15514,8803,9839,1036,9118,7567,,,9839,9118,1036,,,box0720,,,,,
box4039,6699,13584,7005,11369,4364,6885,13584,6699,4852,,,4364,,,,,box3221,,,
box4040,444,7408,4043,5746,1703,6964,-6969,,,-4945,6964,1703,,,box3355,,,box3708,,
box4041,5721,14865,1565,3601,2036,9144,,3498,-7162,3601,,,4.3563601715102,,,box0197,box1091,,box0176,
box4042,1765,7615,4327,14022,9695,5850,7615,,2796,3397,5850,,,,,,box3509,box1344,,
box4043,9965,13910,9588,13319,3731,3945,,9965,9588,13319,3945,,,,,,,,,
box4044,4304,9874,6114,8527,2413,5570,-177,,,8527,5570,,,0.31123436089256,box1557,,,,,box1509
box4045,4314,10563,9884,11412,1528,6249,,-2152,,1838,,1528,2.6212248322148,,,box0495,,box1631,box0280,
box4046,6458,9068,2101,5863,3762,2610,,6458,2101,,,,0.46900269541779,0.47517999242137,,,,,box1267,box3492
box4047,2992,12763,4103,11687,7584,9771,-2179,,-2701,,9771,7584,,,box2170,,box1813,,,
box4048,485,6227,3242,9648,6406,5742,,-8774,3242,9648,5742,,,,,box1390,,,,
box4049,9771,15563,1383,6089,4706,5792,11421,9771,1383,-11725,,,,,box2246,,,box2758,,
box4050,7640,14731,1000,8946,7946,7091,9702,3077,,8946,,7946,,,box0022,box1358,,,,
box4051,8427,15194,5384,13384,8000,6767,1504,8427,,13384,,8000,,,box2083,,,,,
box4052,4450,12969,1092,5146,4054,8519,,2804,-1596,5146,,,1.6759787527051,,,box0478,box2040,,box3320,
box4053,8100,14462,6318,15595,9277,6362,,2774,6318,14523,6362,,,,,box0392,,box0346,,
box4054,8137,14367,7824,13628,5804,6230,,-267,4450,2465,,,0.75496849248667,,,box0043,box0061,box4034,box2682,
box4055,9009,18524,3013,9024,6011,9515,14056,7149,-2639,,,,,0.98042733648671,box0496,box0569,box3639,,,box2017
box4056,1324,1403,4799,13888,9089,79,,469,4799,,,,0.01071331705994,6.229609321453,,box2411,,,box1659,box0033
box4057,8712,12057,1695,3199,1504,3345,1873,,,3199,,,1.0985221674877,0.88211143695015,box1643,,,,box2777,box1876
box4058,2501,11498,3115,8854,5739,8997,,2501,3115,1438,,,0.98835548720202,,,,,box0607,box2210,
box4059,675,6146,8563,15797,7234,5471,6146,-6556,3278,,,7234,,,,box1862,box3123,,,
box4060,8895,18412,9543,11488,1945,9517,18412,8895,1369,,,,,1.2349206349206,,,box3957,,,box2232
box4061,164,3432,5452,14364,8912,3268,3432,-9398,-2068,,,8912,,,,box1133,box1256,,,
box4062,3089,9152,2566,8517,5951,6063,,2610,2566,8517,6063,,,,,box2004,,,,
box4063,6743,8193,3286,11157,7871,1450,-1073,,3286,4499,,,0.23712183156173,,box0156,,,box1597,box2800,
box4064,3835,6691,9645,13102,3457,2856,175,,,13102,2856,3457,,,box0773,,,,,
box4065,1844,2307,4970,6554,1584,463,-14578,1844,2177,6554,,,,,box3757,,box1708,,,
box4066,9411,16733,5540,12100,6560,7322,2273,1155,1437,12100,,,,,box0721,box3509,box2377,,,
box4067,1406,6808,9320,18787,9467,5402,4001,,3327,12541,5402,,,,box2242,,box3582,box2220,,
box4068,4525,13902,4865,9730,4865,9377,,4525,190,,,,1.0831696892688,1.0373134328358,,,box0057,,box3141,box3009
box4069,1274,4270,5309,10452,5143,2996,,-7941,,-1626,,5143,0.76448073488135,,,box2359,,box2398,box0121,
box4070,2459,11213,2540,12150,9610,8754,11213,2459,-3215,,,9610,,,,,box0655,,,
box4071,5689,8899,3066,11824,8758,3210,,5689,3066,11824,,,0.54232133806386,,,,,,box1653,
box4072,4039,7014,7351,10728,3377,2975,-3068,4039,,-996,,3377,,,box1807,,,box2935,,
box4073,5389,6743,6661,8331,1670,1354,6743,,-1875,,1354,1670,,,,,box1081,,,
box4074,6002,9718,9737,18515,8778,3716,9718,-2933,1646,18515,,,,,,box0160,box3350,,,
box4075,4116,7340,1198,10958,9760,3224,2189,,-7801,,,,26.644628099174,348.57142857143,box0665,,box1140,,box3693,box3361
box4076,4014,12052,6900,7792,892,8038,,-1376,6900,7792,8038,,,,,box3192,,,,
box4077,8998,15900,7181,8118,937,6902,7207,,3421,8118,,,0.90057411273486,,box1046,,box0983,,box0612,
box4078,2233,7621,6311,14057,7746,5388,7621,,,-3401,5388,,,12.160125588697,,,,box1901,,box1565
box4079,4500,10143,3705,9872,6167,5643,822,,207,,,6167,2.7963330029732,,box1717,,box0646,,box1632,
box4080,151,9933,274,3693,3419,9782,,-818,-8720,-7315,,,5.5547984099943,,,box3030,box0175,box0641,box3381,
box4081,5047,13669,2099,2211,112,8622,13669,,2099,,,,1.2355975924334,0.016482707873436,,,,,box2544,box3730
box4082,8966,17810,4547,14187,9640,8844,,3110,,14187,,,1.0005656748501,6.1993569131833,,box1913,,,box2308,box0064
box4083,2695,11350,207,6897,6690,8655,,-6801,207,6897,8655,,,,,box1805,,,,
box4084,3705,6486,1703,3202,1499,2781,,3705,,3202,2781,,,0.61183673469388,,,,,,box3985
box4085,2909,9494,1606,11192,9586,6585,9494,-6261,-2649,6055,,,,,,box1771,box3661,box1476,,
box4086,1618,9729,2854,11710,8856,8111,9729,-4925,2154,11710,,,,,,box1627,box0385,,,
box4087,6803,8954,366,4977,4611,2151,8954,6491,-4116,4977,,,,,,box2683,box2801,,,
box4088,849,7824,9340,11245,1905,6975,-2415,-3378,,11245,,,,0.27879408751646,box1272,box2383,,,,box3012
box4089,6016,15746,3631,10653,7022,9730,6660,4541,,10653,,,,3.5991799077396,box0309,box2300,,,,box1972
box4090,9471,13653,3937,10436,6499,4182,13653,5111,-1662,10436,,,,,,box1670,box3198,,,
box4091,1464,5639,5931,11907,5976,4175,,-6199,,715,,,0.55393392596524,0.65713657356499,,box3976,,box4085,box0875,box2432
box4092,4069,11566,9837,16594,6757,7497,-4246,3088,1143,,,,,1.3388151377056,box1995,box0488,box4017,,,box3933
box4093,6853,9810,4323,7481,3158,2957,-1340,,-2171,7481,,,0.72976307996051,,box2961,,box1516,,box0550,
box4094,1925,6285,7434,12715,5281,4360,6285,,7434,12715,,,0.73785750550008,,,,,,box4024,
box4095,2475,8077,7038,10414,3376,5602,4472,982,,3357,,,,0.50282990765564,box1683,box0968,,box1628,,box0487
box4096,8363,9226,9680,12151,2471,863,-520,8363,,12151,,2471,,,box3386,,,,,
box4097,7212,15893,6522,9627,3105,8681,15893,,-2906,,8681,,,0.84651035986914,,,box1011,,,box3303
box4098,8007,10544,8011,11443,3432,2537,,-1958,8011,1366,,,0.38538660185326,,,box1911,,box1070,box2392,
box4099,9941,18258,2607,11256,8649,8317,,9131,2607,11256,,,1.0859119989555,,,box1662,,,box3404,
box4100,9326,16940,1681,5973,4292,7614,,9326,,5973,7614,4292,,,,,,,,
box4101,7312,14138,7286,10842,3556,6826,14138,-958,7286,819,,,,,,box0893,,box2610,,
box4102,2382,9634,5918,12951,7033,7252,,-231,5918,,,7033,1.1440290266604,,,box3994,,,box2388,
box4103,8832,12032,5655,9502,3847,3200,651,,-897,7563,,,0.61799922750097,,box2464,,box1071,box3773,box2168,
box4104,9987,18320,4991,7029,2038,8333,7038,9987,1330,,,,,0.29493487698987,box0322,,box0215,,,box0158
box4105,7122,16793,3207,7666,4459,9671,463,4445,3207,7666,,,,,box1043,box2253,,,,
box4106,8634,9389,5035,11735,6700,755,,8634,5035,-2073,,,0.13924751014386,,,,,box2357,box3050,
box4107,2173,2496,3173,3674,501,323,2496,,,-8853,323,501,,,,,,box0679,,
box4108,6342,14292,4052,4806,754,7950,14292,6342,,950,,754,,,,,,box2410,,
