id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box4310,7970,10041,7901,9890,1989,2071,10041,,2156,-1475,2071,,,,,,box1359,box2252,,
box4311,5600,10353,7945,8161,216,4753,2387,,7945,,,216,24.126903553299,,box0763,,,,box1743,
box4312,7077,12194,5351,13417,8066,5117,4314,7077,5351,,,,,1.3047557424782,box3749,,,,,box0251
box4313,5683,9322,4227,11732,7505,3639,4745,,,-5131,,,0.41856452726018,0.81682629516761,box2873,,,box2893,box0029,box3391
box4314,3300,9558,345,1411,1066,6258,9558,3300,-6503,-11479,,,,,,,box3491,box2915,,
box4315,6247,15774,9982,17239,7257,9527,,971,3223,17239,9527,,,,,box3725,box1271,,,
box4316,758,5843,1673,11312,9639,5085,,758,,-6591,5085,,,2.4583014537108,,,,box0382,,box0141
box4317,6482,10421,8534,14154,5620,3939,10421,6482,,14154,,5620,,,,,,,,
box4318,7569,13368,7422,13047,5625,5799,,7569,,3720,5799,,,0.70763618065165,,,,box3675,,box2234
box4319,7525,11502,172,6663,6491,3977,11502,7525,-8253,,,,,0.75257971014493,,,box3377,,,box2324
box4320,3785,11881,3089,3493,404,8096,2386,,3089,-2603,,,3.9608610567515,,box0992,,,box2032,box0890,
box4321,3074,11332,8467,15672,7205,8258,,-5641,8467,,,,1.4203646370829,1.9182641107561,,box2733,,,box3809,box2743
box4322,3529,11845,4527,8976,4449,8316,,3529,4527,-4439,,,2.3578111709668,,,,,box1499,box0539,
box4323,7318,17302,4193,6294,2101,9984,,396,,-4359,,,1.1946870886682,2.5191846522782,,box3429,,box1443,box4238,box1240
box4324,872,1724,7422,10235,2813,852,1724,,3485,-3045,,,0.35919055649241,,,,box3546,box0311,box1664,
box4325,7972,13595,2738,9939,7201,5623,13595,7972,2738,9939,,,,,,,,,,
box4326,1364,10246,9582,10072,490,8882,-486,,1309,,,490,13.081001472754,,box1726,,box0080,,box0292,
box4327,7895,16086,5391,12313,6922,8191,,7895,5391,3328,,,17.427659574468,,,,,box3614,box4109,
box4328,2115,7771,3122,5527,2405,5656,,2115,,-7082,,2405,3.2356979405034,,,,,box1033,box2042,
box4329,8196,12299,6644,11894,5250,4103,,8196,,224,,,2.7316910785619,0.83545512412476,,,,box2268,box4148,box1616
box4330,5653,11519,1352,8869,7517,5866,5857,,-6754,,,7517,0.93288804071247,,box0439,,box2901,,box2125,
box4331,8302,11664,5948,11586,5638,3362,-4569,,,-7435,3362,,,1.1550911698422,box3152,,,box2275,,box0095
box4332,6459,8523,1477,9199,7722,2064,-7946,6459,,9199,,7722,,,box3222,,,,,
box4333,4045,5928,3329,6893,3564,1883,,621,-5795,-10951,1883,,,,,box0437,box0584,box4266,,
box4334,9839,14582,1593,7014,5421,4743,14582,128,1593,,,,,1.2962697274032,,box1328,,,,box3021
box4335,5854,8824,9343,19152,9809,2970,,1071,-476,19152,2970,,,,,box0052,box0004,,,
box4336,1828,10062,3272,8609,5337,8234,10062,,3272,3595,,,1.9238317757009,,,,,box4169,box3579,
box4337,6860,12352,5198,9265,4067,5492,,4303,,9265,,,0.55711097585717,0.54488210075027,,box2600,,,box2170,box0450
box4338,4059,12329,1087,1775,688,8270,,1838,1087,,,,1.80174291939,0.10691530691531,,box0433,,,box3943,box0495
box4339,7401,7894,199,4889,4690,493,,-1114,,4889,,,0.16883561643836,2.7685950413223,,box3869,,,box3905,box4201
box4340,8121,17832,7999,16304,8305,9711,17832,,726,,9711,8305,,,,,box3183,,,
box4341,2046,10000,4657,11321,6664,7954,-4434,-2237,96,,,6664,,,box0543,box4122,box1185,,,
box4342,2824,7281,4123,8574,4451,4457,7281,,,8574,4457,,,0.7109088005111,,,,,,box1731
box4343,7895,9115,2595,6587,3992,1220,9115,3284,2595,,,3992,,,,box4186,,,,
box4344,4657,11144,2596,3671,1075,6487,-4911,2432,,3671,,,,0.1542988373762,box0211,box0876,,,,box1729
box4345,2573,12515,612,8874,8262,9942,12515,,,8874,,,10.865573770492,17.357142857143,,,,,box3785,box1384
box4346,5735,9980,6984,16275,9291,4245,-1779,,,6893,4245,9291,,,box3751,,,box2134,,
box4347,8250,14171,5192,6203,1011,5921,5558,4366,5192,-3382,,,,,box0819,box2496,,box3881,,
box4348,9073,14047,4239,12815,8576,4974,,3762,1548,682,,,0.61873367334246,,,box4189,box0284,box4064,box3948,
box4349,1325,6134,923,8557,7634,4809,,-549,923,,4809,,,1.0706872370266,,box4048,,,,box1550
box4350,1105,4349,3484,9316,5832,3244,-5572,,-3232,3953,3244,,,,box4184,,box0726,box2555,,
box4351,9465,9709,9325,16687,7362,244,-985,9465,9325,,,,,0.79050789219371,box4214,,,,,box1115
box4352,4904,5093,5692,7546,1854,189,-9082,4904,,7546,,1854,,,box2054,,,,,
box4353,7248,15375,2262,3449,1187,8127,,4709,,3449,8127,1187,,,,box2980,,,,
box4354,3093,9216,7295,13872,6577,6123,-3844,,7295,,6123,,,1.8737891737892,box4027,,,,,box1891
box4355,7397,8672,613,799,186,1275,885,,,799,,186,0.1477233229058,,box4120,,,,box2709,
box4356,6615,10945,269,8694,8425,4330,10945,6530,-3050,8694,,,,,,box0262,box3137,,,
box4357,97,7596,4856,14137,9281,7499,,-3146,4856,,7499,9281,,,,box2355,,,,
box4358,1649,8935,1725,4056,2331,7286,8935,,-3178,4056,7286,,,,,,box2090,,,
box4359,7966,16001,7903,10475,2572,8035,6984,1056,5129,,,,,9.5259259259259,box0663,box3867,box2818,,,box3291
box4360,2129,2981,6247,9542,3295,852,,91,6247,,,,0.13170505487711,0.39432742939205,,box1865,,,box2217,box3499
box4361,6261,12324,9074,13113,4039,6063,,2101,2645,,,4039,0.90317294801132,,,box1839,box1686,,box3223,
box4362,3821,8798,8257,15246,6989,4977,-4559,3821,,15246,,,,1.5147377546597,box1093,,,,,box3990
box4363,9945,15310,3141,3932,791,5365,15310,,3141,-5138,,,1.0663883919698,,,,,box1956,box1348,
box4364,5971,10704,2160,11572,9412,4733,,3289,-5795,,,9412,0.64254683681781,,,box0445,box3916,,box3424,
box4365,9532,13564,9821,19643,9822,4032,,9532,9821,,4032,9822,,,,,,,,
box4366,5538,5744,9956,16960,7004,206,,5538,,16960,,,0.030223004694836,1.0857231436987,,,,,box0958,box2058
box4367,6382,9602,2740,9822,7082,3220,9602,,,9822,,7082,0.59136822773186,,,,,,box1200,
box4368,7903,13191,7154,12765,5611,5288,-38,776,-104,12765,,,,,box2016,box2708,box1847,,,
box4369,9982,16567,5518,6253,735,6585,,304,,6253,,735,1.2881455399061,,,box3813,,,box0608,
box4370,943,4904,2723,5395,2672,3961,4904,943,1170,5395,,,,,,,box3784,,,
box4371,2731,8906,6522,11043,4521,6175,8906,,,11043,,4521,1.0952465413267,,,,,,box3626,
box4372,7092,16438,9668,14045,4377,9346,16438,7092,7607,,,4377,,,,,box4287,,,
box4373,6587,15217,8996,13250,4254,8630,15217,,,5159,,4254,1.693152835001,,,,,box1838,box2912,
box4374,3199,8745,5069,13426,8357,5546,,3199,5069,13426,5546,,,,,,,,,
box4375,8031,14225,1438,2722,1284,6194,5149,8031,,2722,,,,0.28899392302498,box4198,,,,,box0827
box4376,9230,9650,3065,10678,7613,420,9650,,2913,1104,,,0.53639846743295,,,,box2270,box1936,box2301,
box4377,6014,9505,5227,9394,4167,3491,9505,,5227,9394,,,0.67134615384615,,,,,,box3830,
box4378,4281,5100,2602,6658,4056,819,,-3334,-2678,,819,4056,,,,box2035,box1874,,,
box4379,6664,14677,3769,11931,8162,8013,14677,2440,-2336,,,,,1.3019620354123,,box4251,box0631,,,box3077
box4380,298,8226,1777,5747,3970,7928,8226,,-1563,,,,1.1941557463473,0.99349349349349,,,box1216,,box0453,box0823
box4381,2977,9583,1439,11031,9592,6606,9583,,1439,11031,6606,,,,,,,,,
box4382,2870,6814,387,9854,9467,3944,,2310,-8893,9854,3944,,,,,box1547,box1372,,,
box4383,8470,12307,721,10184,9463,3837,8186,8085,-6345,,,9463,,,box1946,box3278,box4046,,,
box4384,5502,8453,5190,7708,2518,2951,,2303,1430,7708,2951,,,,,box1444,box1580,,,
box4385,778,5453,7840,11935,4095,4675,-5615,,4368,11935,,,1.9191297208539,,box0909,,box2717,,box2024,
box4386,748,6972,6208,14694,8486,6224,6972,,6208,,6224,8486,,,,,,,,
box4387,8065,12341,1289,8028,6739,4276,,-846,,3936,4276,6739,,,,box4155,,box1324,,
box4388,8507,8632,4338,10798,6460,125,8632,8507,2065,1599,,,,,,,box1848,box4332,,
box4389,9428,12830,7571,9667,2096,3402,,9428,,9667,3402,,,0.35749616237421,,,,,,box1374
box4390,3698,11535,5198,6697,1499,7837,,-1165,4148,,7837,1499,,,,box0888,box0301,,,
box4391,1642,2420,9224,12675,3451,778,,-2387,,12675,778,3451,,,,box1329,,,,
box4392,8446,11037,6042,14657,8615,2591,-1330,,6042,14657,2591,,,,box2884,,,,,
box4393,3189,9324,5901,9255,3354,6135,9324,-3618,-3066,9255,,,,,,box0496,box3404,,,
box4394,1055,1667,3662,5080,1418,612,-13875,,,-5923,,1418,0.072996183206107,,box0868,,,box1067,box3612,
box4395,2341,11892,8711,17719,9008,9551,,519,,17719,9551,9008,,,,box1788,,,,
box4396,3615,11936,6506,13208,6702,8321,9446,3615,6506,13208,,,,,box2723,,,,,
box4397,2768,7737,414,1621,1207,4969,-1669,,-5262,,4969,1207,,,box1371,,box4048,,,
box4398,3385,4777,3190,11836,8646,1392,,307,,11836,,,0.28019323671498,7.0349877949552,,box2556,,,box3930,box0081
box4399,3775,7928,5745,11613,5868,4153,-7898,,,1774,4153,5868,,,box1602,,,box4049,,
box4400,5870,6343,660,10204,9544,473,,-2085,-356,10204,473,,,,,box1534,box4055,,,
box4401,2524,6964,6006,6297,291,4440,6964,,,3389,,291,3.412759415834,,,,,box0429,box1057,
box4402,2848,4036,8552,12972,4420,1188,,2848,,12972,,,0.1603022534071,6.433770014556,,,,,box2072,box0587
box4403,3758,5349,191,3788,3597,1591,5349,3758,191,,,,,0.62578288100209,,,,,,box0846
box4404,5829,6214,8537,14423,5886,385,911,5829,8107,14423,,,,,box0428,,box4033,,,
box4405,6379,7955,1031,6586,5555,1576,6240,4642,1031,,,5555,,,box2039,box1465,,,,
box4406,8075,11984,7603,9183,1580,3909,,5845,7603,9183,3909,,,,,box0574,,,,
box4407,2279,8788,2051,9547,7496,6509,-703,,2051,,6509,7496,,,box2164,,,,,
box4408,3005,9562,6316,6651,335,6557,9562,-2420,-1587,,,335,,,,box1879,box2776,,,
box4409,5581,6668,5453,15141,9688,1087,6668,2382,5453,1276,,,,,,box4137,,box3081,,
box4410,769,2077,2693,8085,5392,1308,,769,,8085,,5392,0.15308988764045,,,,,,box1686,
box4411,3454,4991,2759,5074,2315,1537,4991,3454,-7148,5074,,,,,,,box0209,,,
box4412,8806,16475,2397,11611,9214,7669,16475,6527,,2511,,9214,,,,box0894,,box2031,,
box4413,3558,12940,3283,8499,5216,9382,9677,-6422,-1944,,,,,2.3569814731134,box3087,box1678,box4377,,,box2091
box4414,3105,6808,3582,4010,428,3703,3081,,,4010,,428,0.49281341495874,,box0166,,,,box2100,
box4415,9692,9838,7005,15967,8962,146,-501,,2659,,146,,,0.92860843435913,box1480,,box0279,,,box1909
box4416,9354,14715,737,8739,8002,5361,2175,,,8739,5361,8002,,,box2950,,,,,
box4417,6604,13799,6213,11441,5228,7195,4348,-2135,2913,11441,,,,,box0596,box1632,box0248,,,
box4418,2955,5212,7402,8652,1250,2257,5212,2955,,-4377,,,,0.2227766886473,,,,box1061,,box4368
box4419,6407,15078,7455,12012,4557,8671,1125,401,,12012,,4557,,,box3400,box0825,,,,
box4420,6043,9859,3236,8045,4809,3816,,4565,-4186,-1172,3816,,,,,box1242,box1702,box3952,,
box4421,7124,13270,8509,16771,8262,6146,1627,7124,,16771,,,,1.2307463131238,box2916,,,,,box3004
box4422,1317,6508,2551,11184,8633,5191,-10618,,2551,,5191,8633,,,box0510,,,,,
box4423,7737,10372,7380,11195,3815,2635,10372,7737,,11195,,3815,,,,,,,,
box4424,3383,5019,2613,8681,6068,1636,5019,,,8681,1636,,,1.0841522244059,,,,,,box0966
box4425,1893,9701,1889,11255,9366,7808,,1893,,11255,,9366,1.3925450329945,,,,,,box3430,
box4426,1099,8023,3680,4847,1167,6924,1286,1099,3680,4847,,,,,box2995,,,,,
box4427,9941,11340,455,5694,5239,1399,,377,-3981,,,5239,0.3757722266989,,,box0932,box1487,,box1180,
box4428,8822,12577,9427,17451,8024,3755,,8822,,17451,3755,8024,,,,,,,,
box4429,6378,11511,2774,3557,783,5133,,-3159,,-4752,5133,,,0.1114590747331,,box0403,,box1696,,box2560
box4430,6826,8668,7043,11228,4185,1842,,6826,,11228,1842,4185,,,,,,,,
box4431,3762,13700,3564,12038,8474,9938,13700,1430,2021,12038,,,,,,box3935,box2375,,,
box4432,1774,2156,1451,11305,9854,382,,1774,,11305,382,,,2.3104337631887,,,,,,box1574
box4433,2385,9387,2755,12708,9953,7002,,2385,2755,3679,,,11.709030100334,,,,,box3226,box2923,
box4434,302,7886,8844,11905,3061,7584,7886,,8844,1395,7584,,,,,,,box1048,,
box4435,4791,8440,4557,11493,6936,3649,-336,,,7300,3649,6936,,,box0608,,,box1697,,
box4436,2629,3359,9854,16271,6417,730,3359,2629,,16271,,6417,,,,,,,,
box4437,7901,8196,6583,14898,8315,295,536,7901,167,14898,,,,,box1758,,box1886,,,
box4438,9910,11299,5823,12266,6443,1389,,9910,-1885,-2108,,,0.31087735004476,,,,box4124,box2249,box1100,
box4439,8200,16066,5734,6039,305,7866,10285,,5734,6039,7866,,,,box3205,,,,,
box4440,5153,6968,1711,5611,3900,1815,-4260,5153,1711,,,3900,,,box2799,,,,,
box4441,128,1238,3594,6525,2931,1110,,-5096,-2811,6525,1110,,,,,box4213,box0467,,,
box4442,1067,1892,8627,8641,14,825,-12772,,,8641,,,0.14942945118638,0.0020051561157262,box0442,,,,box4130,box3211
box4443,573,691,5311,11213,5902,118,691,573,-1464,11213,,,,,,,box1082,,,
box4444,7066,10170,4922,6596,1674,3104,-6983,,4922,6596,,,1.48303870043,,box1370,,,,box3153,
box4445,1425,7425,4541,4722,181,6000,7425,,,4722,,,3.4149117814456,0.020191878625614,,,,,box2598,box3869
box4446,6734,9833,2861,11370,8509,3099,-8866,,-5075,11370,3099,,,,box0797,,box1775,,,
box4447,5136,5264,402,4273,3871,128,,5136,-7045,,,3871,0.02962962962963,,,,box3482,,box1129,
box4448,4265,13147,7421,16962,9541,8882,-727,,5952,,,9541,1.0145059965734,,box0025,,box2573,,box1983,
box4449,8117,16229,5715,11824,6109,8112,,2685,,-534,8112,,,1.3611853832442,,box4047,,box0028,,box0146
box4450,9353,15979,3095,4716,1621,6626,15979,,,-6682,6626,1621,,,,,,box4182,,
box4451,6482,9523,661,3682,3021,3041,4557,,661,-8983,3041,,,,box0733,,,box0021,,
box4452,4105,13910,1040,1354,314,9805,13910,4105,1040,1354,,,,,,,,,,
box4453,9524,16185,1594,2979,1385,6661,,6086,1594,,6661,,,0.42251372788286,,box3974,,,,box0385
box4454,3410,7125,9783,17321,7538,3715,1145,,9783,8415,3715,,,,box3562,,,box4245,,
box4455,2964,12127,8544,13990,5446,9163,12127,,2932,,9163,,,18.275167785235,,,box1862,,,box3776
box4456,1084,5544,4610,5954,1344,4460,5544,,,-4640,,1344,0.54892307692308,,,,,box4236,box1778,
box4457,7470,8918,7788,11811,4023,1448,,7470,-579,11811,,,0.1698932300833,,,,box3189,,box3617,
box4458,1443,4815,5100,13422,8322,3372,,-754,4383,,,8322,2.9683098591549,,,box1027,box3459,,box2059,
box4459,5622,9657,4215,11995,7780,4035,9657,5622,,7053,,7780,,,,,,box4180,,
box4460,2165,5271,240,1899,1659,3106,-12712,-6350,,-13808,,,,1.3272,box3948,box3869,,box0735,,box4418
box4461,3573,8574,3693,8364,4671,5001,8574,,3693,-667,,,0.61189281781476,,,,,box2745,box0518,
box4462,6938,9398,9665,14111,4446,2460,9398,,9485,10230,,,1.7774566473988,,,,box2259,box1933,box0535,
box4463,6015,14432,529,7090,6561,8417,14432,,-9427,7090,8417,,,,,,box4366,,,
box4464,9250,11492,1983,8479,6496,2242,,484,,8479,2242,,,0.79403495905146,,box1811,,,,box2819
box4465,4144,9486,7551,17176,9625,5342,,4144,,17176,5342,,,3.0849358974359,,,,,,box1497
box4466,4931,6272,6569,11234,4665,1341,,4931,6569,,1341,4665,,,,,,,,
box4467,2188,7503,5546,11678,6132,5315,7503,,5546,5439,5315,,,,,,,box1834,,
box4468,814,7211,4986,11441,6455,6397,,814,4986,11441,6397,,,,,,,,,
box4469,7737,14178,8531,13171,4640,6441,,-1214,,13171,6441,4640,,,,box1524,,,,
box4470,837,4643,6265,8186,1921,3806,4643,,6265,,,1921,0.64020185029437,,,,,,box2724,
box4471,8945,15115,4702,4736,34,6170,,3539,4702,4736,,,5.7771535580524,,,box0931,,,box1782,
box4472,6400,9258,1706,3178,1472,2858,,52,,3178,2858,,,0.1737283134663,,box3407,,,,box0949
box4473,6325,13305,2457,11909,9452,6980,,-1806,,-2957,6980,9452,,,,box3892,,box2283,,
box4474,2841,8417,1635,6858,5223,5576,-1069,2841,360,,,,,0.77001326846528,box4465,,box0766,,,box1910
box4475,2710,6065,2385,5287,2902,3355,1405,2710,,5287,,2902,,,box1402,,,,,
box4476,3186,11040,275,9458,9183,7854,11040,3186,275,9458,,,,,,,,,,
box4477,5611,13778,8863,17628,8765,8167,1350,5611,8863,,,,,23.498659517426,box0826,,,,,box2764
box4478,3046,3619,310,6830,6520,573,,3046,310,,,,0.061100447856686,1.014312383323,,,,,box0213,box0620
box4479,5566,12899,864,9147,8283,7333,12899,5548,864,-2985,,,,,,box3746,,box3443,,
box4480,4161,11440,3161,9415,6254,7279,-1014,,-3349,,,6254,2.0916666666667,,box1994,,box2379,,box3677,
box4481,2270,4426,7574,17556,9982,2156,,391,,17556,,,0.45784667657677,9.6444444444444,,box0683,,,box3664,box1299
box4482,9415,17692,9685,16010,6325,8277,,2825,4850,16010,8277,,,,,box4175,box3242,,,
box4483,3703,10550,9895,12212,2317,6847,,-806,9895,,6847,2317,,,,box0088,,,,
box4484,337,9478,6530,10351,3821,9141,-8799,337,-1571,10351,,,,,box2280,,box0776,,,
box4485,171,2755,8427,16488,8061,2584,2755,,,16488,2584,8061,,,,,,,,
box4486,3413,12533,9882,18439,8557,9120,,3413,9882,,,,4.2857142857143,1.2779271206691,,,,,box2026,box0851
box4487,400,2968,9520,11794,2274,2568,2968,,9520,,2568,2274,,,,,,,,
box4488,1917,6583,8739,15496,6757,4666,615,1917,8739,,,6757,,,box0781,,,,,
box4489,3671,13663,4844,6721,1877,9992,,3671,-3450,,,,3.3384563982626,0.49827448898328,,,box3909,,box2073,box3902
box4490,4840,8584,9133,13914,4781,3744,-1826,,,13914,3744,4781,,,box3894,,,,,
box4491,440,4823,7874,11750,3876,4383,-5586,-5624,,1097,,,,5.725258493353,box0673,box0455,,box1443,,box4218
box4492,8126,16111,1698,10082,8384,7985,,4760,-4977,10082,,,0.81746519246519,,,box3305,box0454,,box1599,
box4493,4117,9498,4888,14163,9275,5381,,4117,4888,-3405,5381,,,,,,,box0625,,
box4494,2436,6825,6366,8200,1834,4389,6825,,4330,2441,4389,,,,,,box3489,box3673,,
box4495,9103,12921,3836,10036,6200,3818,-3550,,-4880,,3818,,,0.81503878007099,box2284,,box2030,,,box0512
box4496,8060,15720,7848,14482,6634,7660,,78,,507,7660,,,14.841163310962,,box3456,,box4210,,box2233
box4497,2855,4157,9780,12014,2234,1302,4157,2855,9780,12014,,,,,,,,,,
box4498,2200,11471,1328,6043,4715,9271,2862,,870,,9271,,,1.092953175707,box2638,,box1269,,,box4107
box4499,3186,6227,6343,6423,80,3041,,3186,,6423,3041,,,0.017222820236814,,,,,,box2268
box4500,9985,11513,1680,4749,3069,1528,11513,1465,-4143,-14070,,,,,,box4004,box4438,box3529,,
box4501,3688,7114,1673,8413,6740,3426,,3688,1673,-9852,3426,,,,,,,box1076,,
box4502,1680,7896,7815,14107,6292,6216,,1680,7815,,,6292,1.0961029800741,,,,,,box2943,
box4503,5105,7203,4524,6805,2281,2098,,-3108,,-1728,,2281,0.22537329466108,,,box2451,,box0897,box2803,
box4504,178,456,8067,17102,9035,278,456,178,5786,,,9035,,,,,box2546,,,
box4505,6936,11352,9590,11666,2076,4416,,6936,5886,,,,0.55407779171895,0.43160083160083,,,box0856,,box1820,box2718
box4506,7667,16323,7741,15077,7336,8656,3384,,724,,,7336,2.1991869918699,,box0919,,box2933,,box1607,
box4507,3360,13098,7132,11199,4067,9738,,1358,7132,,9738,,,0.91475483580747,,box1013,,,,box0235
box4508,77,9279,801,4357,3556,9202,9279,-2228,,-6339,,3556,,,,box1600,,box0058,,
box4509,9723,16955,3053,8641,5588,7232,16955,9723,-6701,-4042,,,,,,,box2871,box3439,,
box4510,4714,9473,896,5276,4380,4759,238,,896,5276,4759,,,,box4235,,,,,
box4511,8504,12351,2268,4410,2142,3847,12351,8504,,4410,,2142,,,,,,,,
box4512,1428,4378,823,903,80,2950,,1428,-1084,,2950,80,,,,,box1812,,,
box4513,5576,11547,938,1700,762,5971,,-1088,-2752,,5971,,,0.093040293040293,,box4379,box2002,,,box3473
box4514,7994,11507,3450,7499,4049,3513,,7994,3450,,,,0.38519736842105,15.221804511278,,,,,box4486,box0129
box4515,3466,5457,6476,9491,3015,1991,,-3178,,9491,,3015,0.29984939759036,,,box3109,,,box2396,
box4516,7839,8963,5810,14429,8619,1124,,7839,5810,14429,,,0.13556868893981,,,,,,box1630,
box4517,9955,13923,1469,6042,4573,3968,13923,,1469,,,,0.70907791279485,0.86790662364775,,,,,box2370,box1760
box4518,3355,9402,4648,11618,6970,6047,-908,3355,4648,11618,,,,,box2856,,,,,
box4519,6855,9642,2142,3922,1780,2787,9642,6855,-3503,,,1780,,,,,box4210,,,
box4520,2955,8417,2395,8118,5723,5462,,2955,1947,,,5723,2.4019349164468,,,,box0887,,box2748,
box4521,9303,10110,7934,9613,1679,807,-1242,,7934,9613,807,,,,box4505,,,,,
box4522,9282,10487,3753,11915,8162,1205,-5553,,-2096,11915,1205,,,,box4161,,box0041,,,
box4523,5814,9044,3886,10774,6888,3230,,1401,3886,10774,,,0.41115071283096,,,box2311,,,box1299,
box4524,8262,10273,3290,7199,3909,2011,473,783,,7199,,3909,,,box3001,box1048,,,,
box4525,246,6082,8364,9531,1167,5836,6082,,,511,5836,1167,,,,,,box1474,,
box4526,79,3820,7957,9483,1526,3741,,-846,7711,9483,,,5.5835820895522,,,box3291,box2988,,box0466,
box4527,237,7262,9018,13826,4808,7025,3508,-3953,9018,,,4808,,,box2202,box2203,,,,
box4528,5836,10777,4666,12108,7442,4941,10777,5836,,12108,,,,3.8066496163683,,,,,,box1108
box4529,7863,11046,9544,18289,8745,3183,11046,,,18289,,,0.62326218915214,3.0641205325858,,,,,box0543,box3158
box4530,2385,8857,8698,11205,2507,6472,8857,2385,-253,,,,,2.3944603629417,,,box3153,,,box0339
box4531,6820,10561,6264,6811,547,3741,-1413,-721,6264,,,,,0.090893984712529,box0903,box0453,,,,box1796
box4532,6775,13972,4176,11269,7093,7197,4816,,4176,1671,7197,,,,box0740,,,box0185,,
box4533,7488,17307,6449,13768,7319,9819,17307,,-2903,,9819,,,4.3984375,,,box1210,,,box3135
box4534,1000,5574,7039,7598,559,4574,-3642,-5723,,4910,,559,,,box4354,box0267,,box2115,,
box4535,920,6859,1907,5646,3739,5939,4793,-8770,1907,,,3739,,,box3580,box2358,,,,
box4536,6582,15458,7110,14107,6997,8876,15458,,7005,,,6997,1.0495447558236,,,,box3825,,box3684,
box4537,7114,11241,3731,8446,4715,4127,11241,,-425,,,,2.2864265927978,523.88888888889,,,box1039,,box3161,box2488
box4538,2989,5592,7177,9016,1839,2603,3028,2989,4581,9016,,,,,box0706,,box4344,,,
box4539,1065,8708,2944,11523,8579,7643,,-3086,93,,7643,8579,,,,box0503,box0026,,,
box4540,3561,8043,4607,5627,1020,4482,8043,1021,-347,,,,,1.0079051383399,,box0161,box3280,,,box3122
box4541,9720,15764,1694,11510,9816,6044,15764,,-1986,,,9816,1.2247213779129,,,,box2125,,box1638,
box4542,7712,16320,8611,9540,929,8608,16320,7712,8611,9540,,,,,,,,,,
box4543,1061,1788,1461,8887,7426,727,,-3045,,475,,,0.075579582077139,0.76454236590137,,box3757,,box0667,box2194,box1037
box4544,8095,15046,3363,3481,118,6951,,8095,-486,-11292,6951,,,,,,box3151,box2324,,
box4545,8071,13239,4382,9305,4923,5168,,3436,4382,,,4923,0.59177831214932,,,box4103,,,box2314,
box4546,1450,5281,30,1277,1247,3831,,319,,-17468,3831,1247,,,,box2085,,box3917,,
box4547,1768,9704,6230,8296,2066,7936,9704,,6230,,,,0.79582831929402,0.22162626045913,,,,,box1549,box3923
box4548,8963,16978,3679,4769,1090,8015,16978,,3679,-3939,,,0.96846302561624,,,,,box1266,box2195,
box4549,2641,7962,2334,7376,5042,5321,,-1767,2334,415,,,1.390747516989,,,box0260,,box0772,box3421,
box4550,3187,10363,9226,10581,1355,7176,1815,,8328,,7176,1355,,,box1644,,box3386,,,
box4551,7802,15151,7819,9110,1291,7349,15151,3083,7819,,,1291,,,,box1896,,,,
box4552,3085,11932,9234,14248,5014,8847,-1930,635,9234,,,,,0.51802872197541,box2260,box0421,,,,box1638
box4553,1232,10033,2750,11313,8563,8801,,-383,2128,,8801,8563,,,,box0791,box0407,,,
box4554,1215,3667,6561,16270,9709,2452,,1215,,16270,2452,9709,,,,,,,,
box4555,6700,16360,1174,8106,6932,9660,-773,,-986,,,,2.234559333796,0.80138728323699,box3713,,box4364,,box3049,box3967
box4556,6227,10613,7000,10206,3206,4386,-7393,-3103,7000,10206,,,,,box1078,box1748,,,,
box4557,2489,4244,1952,6025,4073,1755,,2489,431,-2069,1755,,,,,,box2628,box3682,,
box4558,4096,11142,1304,5287,3983,7046,11142,4096,-2376,,,3983,,,,,box4426,,,
box4559,4681,5629,4707,7420,2713,948,,4465,,7420,948,2713,,,,box3871,,,,
box4560,6531,12903,7038,8941,1903,6372,,5569,,-392,,,14.066225165563,0.81814273430782,,box3975,,box3147,box2494,box2817
box4561,5340,9023,1778,8383,6605,3683,-608,4374,-2181,-4004,,,,,box4189,box3168,box3664,box2972,,
box4562,6525,14264,621,4846,4225,7739,14264,,-9016,,,,3.2557846024401,0.66201817612034,,,box4260,,box0428,box0994
box4563,6046,12312,1887,2047,160,6266,12312,,,2047,,,0.64697986577181,0.055710306406685,,,,,box2347,box1452
box4564,4274,8541,7977,15326,7349,4267,,-5307,7977,15326,,,0.90748617609528,,,box1981,,,box0586,
box4565,676,6706,4393,6185,1792,6030,-7037,-8248,4393,-3198,,,,,box3601,box3865,,box0140,,
box4566,980,2355,1760,8890,7130,1375,2355,980,,4293,,7130,,,,,,box2305,,
box4567,8263,13953,9131,12747,3616,5690,13953,5423,,12747,,3616,,,,box0639,,,,
box4568,7169,7646,5363,11474,6111,477,7646,,5363,-5199,477,,,,,,,box1263,,
box4569,6386,12914,1340,3128,1788,6528,,6386,1340,,,1788,4.7859237536657,,,,,,box3319,
box4570,8912,12393,1006,3838,2832,3481,,2617,-222,,,,1.7580808080808,0.47019757595882,,box3203,box0641,,box2053,box0133
box4571,2040,6155,793,2863,2070,4115,6155,,,2863,4115,,,0.22737258347979,,,,,,box3120
box4572,9593,16996,5241,13975,8734,7403,14641,,-3823,,7403,8734,,,box4566,,box2170,,,
box4573,8037,13300,3498,4108,610,5263,13300,,-5447,-1272,5263,,,,,,box0009,box2494,,
