id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box3339,2734,5412,9319,14457,5138,2678,5412,-3756,,-2772,,5138,,,,box3007,,box0886,,
box3340,8728,12046,5114,14182,9068,3318,419,,669,,,,0.81403336604514,0.92051568368694,box0865,,box1294,,box0427,box0246
box3341,2493,4938,5036,12506,7470,2445,,2493,5036,,2445,7470,,,,,,,,
box3342,469,7294,861,4024,3163,6825,,469,-8394,4024,,,2.4541531823085,,,,box0342,,box0432,
box3343,1340,7141,6567,9790,3223,5801,7141,,,2073,,,11.070610687023,0.65203317823184,,,,box3202,box1384,box2203
box3344,1590,7177,6871,16338,9467,5587,1993,,1665,,5587,,,1.226772061682,box1060,,box2050,,,box2306
box3345,5061,5181,4962,14488,9526,120,-12974,,698,,,9526,0.049751243781095,,box0768,,box2416,,box3114,
box3346,6825,9443,5925,12645,6720,2618,,6825,-1574,,2618,,,0.70109546165884,,,box0276,,,box2329
box3347,6612,10683,360,1795,1435,4071,3850,,-8646,,,1435,4.958587088916,,box0519,,box2180,,box0900,
box3348,814,6121,8753,8901,148,5307,,814,7329,8901,5307,,,,,,box3043,,,
box3349,8780,12410,554,2558,2004,3630,2130,,554,-8581,,,0.48823133826496,,box1417,,,box0269,box2077,
box3350,1075,1740,7212,16614,9402,665,-7506,,,9384,665,,,63.527027027027,box0718,,,box3079,,box1244
box3351,7481,14815,3947,9961,6014,7334,14815,3482,,-2095,,,,7.1510107015458,,box1239,,box3302,,box3030
box3352,3299,12362,5055,8757,3702,9063,1371,,,2925,,3702,1.8115130921447,,box1481,,,box0850,box3133,
box3353,8370,9294,223,3670,3447,924,-4030,,,-9468,924,3447,,,box0166,,,box0529,,
box3354,3065,12114,2791,3107,316,9049,,3065,2791,,,,1.5569511355816,0.18015963511973,,,,,box0975,box1579
box3355,9103,17649,6816,14853,8037,8546,9999,6583,6816,14853,,,,,box1311,box0948,,,,
box3356,8747,12687,297,8900,8603,3940,5227,8747,,8900,,8603,,,box0390,,,,,
box3357,9074,13029,3095,9412,6317,3955,,9074,,2356,3955,6317,,,,,,box1027,,
box3358,400,5893,6874,13788,6914,5493,5893,,6874,13788,5493,,,,,,,,,
box3359,5906,8489,4347,7173,2826,2583,,5906,4347,1429,,,0.53170028818444,,,,,box0905,box0317,
box3360,8436,17476,3381,11273,7892,9040,,8436,3381,,,7892,1.116049382716,,,,,,box1248,
box3361,4682,9150,7211,9117,1906,4468,9150,,-754,,4468,1906,,,,,box2540,,,
box3362,858,1587,4733,6753,2020,729,,858,,6753,,,0.16789497927222,0.20418477711513,,,,,box2426,box2366
box3363,9880,16211,2249,10201,7952,6331,-1754,,,3971,,,0.87360287015317,0.92615886326578,box1203,,,box0792,box3145,box0537
box3364,5453,13429,6799,13446,6647,7976,13429,,6799,,,6647,4.1198347107438,,,,,,box2268,
box3365,3224,8654,879,1444,565,5430,,2775,-1685,,,565,1.2692847124825,,,box0067,box0966,,box2867,
box3366,2516,5904,6386,11700,5314,3388,,2516,6386,,,5314,0.46782656724662,,,,,,box1318,
box3367,101,874,3301,4274,973,773,874,101,,-3726,,,,3.390243902439,,,,box2665,,box0969
box3368,3400,13332,9495,10180,685,9932,13332,3400,9495,,,685,,,,,,,,
box3369,8337,9830,4692,10511,5819,1493,9830,5528,-5086,,,,,2.2117065754466,,box2083,box2771,,,box3157
box3370,8616,11524,8198,17510,9312,2908,11524,,2657,10619,2908,,,,,,box1232,box0014,,
box3371,3953,11203,7309,11951,4642,7250,,3953,7309,,,4642,1.5581345368579,,,,,,box3070,
box3372,1509,4937,5153,6713,1560,3428,-8092,,-1426,,3428,1560,,,box3357,,box2325,,,
box3373,4182,8381,6230,8627,2397,4199,,4182,,-7314,,,0.59274421230943,0.35400974745237,,,,box2938,box0822,box1520
box3374,700,7200,8663,15185,6522,6500,,-979,8663,,6500,6522,,,,box2539,,,,
box3375,8096,11676,4702,9883,5181,3580,-1688,,,4634,,,0.36271529888551,0.70013513513514,box2266,,,box2055,box1750,box1259
box3376,3402,8096,1653,8543,6890,4694,1595,,1653,8543,4694,,,,box0197,,,,,
box3377,3410,12455,127,4800,4673,9045,,-4065,,4800,9045,,,2.159426987061,,box2344,,,,box3114
box3378,4515,12970,5627,12387,6760,8455,,4515,,12387,8455,6760,,,,,,,,
box3379,2003,8317,1426,6512,5086,6314,,-51,1426,6512,6314,,,,,box2330,,,,
box3380,6358,13886,5500,11518,6018,7528,13886,1018,-3515,,,6018,,,,box0596,box0688,,,
box3381,6245,13593,923,10698,9775,7348,,1191,,10698,,9775,1.2996108949416,,,box1231,,,box1322,
box3382,9864,12113,4179,9629,5450,2249,12113,,4179,9629,2249,,,,,,,,,
box3383,2675,6422,4319,13211,8892,3747,-9999,,3573,8533,3747,,,,box1696,,box1781,box2184,,
box3384,3173,5836,1355,1850,495,2663,5836,3173,,-14978,,495,,,,,,box0415,,
box3385,9641,16861,7240,13900,6660,7220,,9641,,13900,7220,6660,,,,,,,,
box3386,4825,12542,6517,16456,9939,7717,12542,,,2741,7717,9939,,,,,,box2325,,
box3387,4802,9018,2288,11950,9662,4216,9018,,,1798,,,0.6002277904328,1.6031192964991,,,,box1544,box0206,box1474
box3388,9460,17805,3482,7311,3829,8345,17805,9460,-302,1513,,,,,,,box2256,box2961,,
box3389,3086,5311,8515,12957,4442,2225,1156,3086,7508,,,4442,,,box1301,,box1169,,,
box3390,2374,11793,1834,2832,998,9419,,2374,,2832,,,0.99872760046655,0.18185131195335,,,,,box1592,box1307
box3391,3493,11860,5608,12743,7135,8367,11860,246,-3639,,,7135,,,,box0919,box1512,,,
box3392,581,7557,273,9521,9248,6976,,581,,9521,,,9.0715214564369,1.2645972924928,,,,,box3012,box2871
box3393,7841,12640,8842,13091,4249,4799,,7678,,-5938,,,0.6910007199424,0.98630454967502,,box2170,,box0690,box1494,box2774
box3394,8371,15577,2498,10941,8443,7206,15577,,-2664,6006,,,3.2994505494505,,,,box0480,box1371,box3202,
box3395,3988,4709,3829,6543,2714,721,,3988,3829,,,2714,0.11024464831804,,,,,,box2418,
box3396,4772,9508,9198,15738,6540,4736,,4772,714,,4736,6540,,,,,box2468,,,
box3397,9046,10766,4450,13241,8791,1720,,9046,-5358,-4297,1720,,,,,,box2157,box1802,,
box3398,6947,14891,9900,11890,1990,7944,,3572,7181,,,1990,1.6696090794451,,,box1537,box1075,,box3313,
box3399,8611,14136,3702,13048,9346,5525,9018,8611,,13048,,,,2.3618903209502,box1588,,,,,box1976
box3400,7589,8302,2482,3930,1448,713,8302,,-7070,3930,713,,,,,,box0120,,,
box3401,8479,13312,2291,4956,2665,4833,84,7271,2228,4956,,,,,box0289,box1408,box1994,,,
box3402,1446,4606,8939,9498,559,3160,4606,,,9498,,,0.97500771366862,0.31725312145289,,,,,box2013,box1083
box3403,6010,6928,2104,5499,3395,918,,3027,,5499,,3395,0.10184157976481,,,box0470,,,box0402,
box3404,312,10089,1350,1850,500,9777,,-9638,-6320,,9777,,,0.095219958103218,,box0110,box0377,,,box2955
box3405,1674,9831,8892,12162,3270,8157,,1574,3224,947,8157,,,,,box2740,box2809,box3228,,
box3406,2344,5686,4810,13958,9148,3342,-7228,2344,,5256,,9148,,,box0402,,,box0053,,
box3407,7222,9667,6955,12366,5411,2445,9667,,6045,,2445,,,1.014816204051,,,box2764,,,box0205
box3408,6432,12453,2494,2830,336,6021,2495,1692,834,2830,,,,,box0627,box1535,box2273,,,
box3409,3717,7143,8975,14631,5656,3426,5200,3717,7350,,,5656,,,box1932,,box1118,,,
box3410,1723,7021,4896,6488,1592,5298,,-3717,-3443,6488,5298,,,,,box1442,box1206,,,
box3411,217,6002,81,4367,4286,5785,-3441,,81,4367,5785,,,,box3346,,,,,
box3412,2180,6379,7604,16895,9291,4199,,2180,,-213,4199,,,8.6669776119403,,,,box1825,,box2986
box3413,9682,12432,29,438,409,2750,,9682,-1784,438,,,0.36394917946003,,,,box3022,,box3016,
box3414,6309,9638,3533,12976,9443,3329,,6309,,12976,,9443,1.370522848909,,,,,,box2659,
box3415,6374,12978,7634,16185,8551,6604,-2622,,1761,,,,1.8238055785695,1.0550277606416,box2251,,box0334,,box0582,box1630
box3416,9015,18421,6961,15131,8170,9406,18421,5892,2492,,,8170,,,,box1360,box0309,,,
box3417,8871,9954,7352,9117,1765,1083,,8871,-1575,,,,1.3992248062016,0.37417850328599,,,box0203,,box2916,box1839
box3418,2038,10746,9464,17216,7752,8708,1491,-4390,5395,17216,,,,,box2089,box3263,box0608,,,
box3419,7926,10331,4544,12423,7879,2405,,7926,-2345,,,7879,1.1037173015145,,,,box2836,,box0642,
box3420,8507,14011,4242,5844,1602,5504,,28,3382,,,,0.70636550308008,0.43041375604514,,box3401,box0464,,box0868,box0237
box3421,2467,4443,3230,5610,2380,1976,,685,,5610,,,0.27255172413793,0.75007878978884,,box1061,,,box3371,box1694
box3422,2229,8882,6988,15573,8585,6653,8882,,6988,15573,6653,,,,,,,,,
box3423,6287,11496,2694,7971,5277,5209,11496,4918,,7971,,,,0.61339067767058,,box0534,,,,box3356
box3424,5039,14862,4894,5233,339,9823,14862,,,5233,,,1.7759898752486,0.042064772304256,,,,,box2260,box0759
box3425,3324,7514,2774,11905,9131,4190,7514,3324,2774,,,,,1.8638497652582,,,,,,box3048
box3426,9307,14572,9249,16277,7028,5265,14572,,9249,,,,0.81920024894974,1.7128930051182,,,,,box1440,box2318
box3427,5357,13840,3537,6268,2731,8483,13840,,-142,6268,,,0.91946672447431,,,,box0315,,box3180,
box3428,678,4211,4073,5823,1750,3533,,-3589,,5823,3533,,,3.8126361655773,,box2063,,,,box1872
box3429,1407,9429,8043,11364,3321,8022,,1407,-548,11364,,,3.0180586907449,,,,box0178,,box2332,
box3430,4320,5126,5316,8791,3475,806,,4320,-4481,,806,,,0.40676577314761,,,box0471,,,box0132
box3431,8000,8288,9705,10023,318,288,,8000,7311,,288,318,,,,,box0142,,,
box3432,5755,8048,4176,13755,9579,2293,8048,-1441,-611,,,9579,,,,box2217,box0246,,,
box3433,9320,12341,3230,12910,9680,3021,720,,-1649,,,9680,0.33052516411379,,box1035,,box2705,,box3069,
box3434,8054,8641,2879,12510,9631,587,-7199,,-1004,,587,9631,,,box2056,,box1477,,,
box3435,5704,9638,9741,15083,5342,3934,1380,,9399,15083,3934,,,,box1064,,box1386,,,
box3436,5933,8947,1744,6673,4929,3014,-10301,,1744,,,,6.028,1.7014152571626,box3259,,,,box2454,box1782
box3437,7866,14256,4607,7732,3125,6390,,2426,334,,,,18.905325443787,1.5625,,box0699,box0504,,box2824,box0545
box3438,4737,9411,3712,9720,6008,4674,-3585,,2226,2202,4674,,,,box0201,,box2117,box0515,,
box3439,5693,12060,9665,17860,8195,6367,12060,,,17860,,,3.5549972082635,7.6374650512582,,,,,box2027,box0599
box3440,6981,13210,4590,13934,9344,6229,13210,6644,-5346,,,9344,,,,box2172,box1949,,,
box3441,2959,4319,3271,7219,3948,1360,,-579,2578,7219,,,0.52408477842004,,,box2955,box0009,,box2326,
box3442,2981,5310,8560,17941,9381,2329,5310,2981,-227,,,,,1.2483033932136,,,box2983,,,box1581
box3443,9249,9796,3887,8737,4850,547,9796,9249,,7144,,4850,,,,,,box1458,,
box3444,9084,12473,828,1845,1017,3389,12473,5784,-756,1845,,,,,,box0297,box2457,,,
box3445,9874,15049,7149,12511,5362,5175,15049,1337,-1282,12511,,,,,,box0770,box2239,,,
box3446,5526,10496,6664,12074,5410,4970,10496,5526,6664,7591,,,,,,,,box3286,,
box3447,5497,11148,1400,9286,7886,5651,3978,2058,,9286,,,,3.5943482224248,box0858,box1551,,,,box2002
box3448,436,10092,6717,14818,8101,9656,,436,,11289,9656,8101,,,,,,box2492,,
box3449,3554,9062,1188,11082,9894,5508,9062,3554,,11082,,,,1.2021871202916,,,,,,box2380
box3450,9187,13386,7070,9715,2645,4199,13386,9187,1058,9715,,,,,,,box0311,,,
box3451,6421,8574,2391,6196,3805,2153,,-947,,6196,,3805,0.33980429292929,,,box2690,,,box1659,
box3452,7418,9082,922,6486,5564,1664,,-1329,-6852,-2842,,,1.9576470588235,,,box3356,box2156,box1661,box0360,
box3453,5375,13906,5973,12929,6956,8531,13906,5375,,12929,,6956,,,,,,,,
box3454,2713,11914,7260,10990,3730,9201,,2713,,10990,,,9.3696537678208,0.49143610013175,,,,,box1428,box2789
box3455,7735,10836,3897,9840,5943,3101,,7735,269,,,,0.53226913834535,0.59441888377676,,,box1558,,box2176,box1133
box3456,2178,9877,7253,9292,2039,7699,2634,,2859,,7699,,,0.25086122047244,box2991,,box0365,,,box2609
box3457,297,1094,231,7900,7669,797,1094,297,231,,,7669,,,,,,,,
box3458,532,832,688,9694,9006,300,-13183,,-8275,-4057,,,0.078947368421053,,box3313,,box0890,box1420,box0856,
box3459,5086,13745,9787,16903,7116,8659,,5086,9787,,,,1.2054851733259,1.0205076724509,,,,,box0236,box0358
box3460,3559,5356,8010,8080,70,1797,,3559,6698,-10182,1797,,,,,,box0198,box1414,,
box3461,3132,3737,5515,12752,7237,605,,-6490,5515,12752,605,,,,,box1397,,,,
box3462,8814,12259,450,7280,6830,3445,12259,,450,,3445,,,0.90764119601329,,,,,,box2489
box3463,6222,9040,6895,12670,5775,2818,,4700,6895,,,,0.68084078279778,3.060413354531,,box0959,,,box3008,box1019
box3464,8789,10676,7355,12984,5629,1887,10676,,3468,12984,,,3.9978813559322,,,,box3443,,box0397,
box3465,5258,11459,2087,7177,5090,6201,-2556,,,24,6201,,,1.3835281326447,box3313,,,box0844,,box0529
box3466,2276,5503,6133,15173,9040,3227,-13971,-1491,4944,,,9040,,,box1685,box0973,box2600,,,
box3467,4830,14777,7041,8141,1100,9947,-571,4830,,8141,,,,3.2448377581121,box1099,,,,,box3424
box3468,3142,8894,2043,6852,4809,5752,8894,3142,2043,6852,,,,,,,,,,
box3469,368,9930,4694,5605,911,9562,9930,-8169,4694,5605,,,,,,box0770,,,,
box3470,4466,11058,2906,11771,8865,6592,,4466,,11771,,,2.098026734564,1.3881929220169,,,,,box1305,box0273
box3471,85,6603,4702,11365,6663,6518,-7652,,4702,,6518,6663,,,box0300,,,,,
box3472,8800,17907,9121,17248,8127,9107,,8800,9121,17248,,,1.315660213811,,,,,,box0452,
box3473,3324,9703,6954,15240,8286,6379,-1878,,-2580,,,,0.72977920146436,13.173290937997,box2264,,box0235,,box2401,box1560
box3474,5436,8872,2486,4904,2418,3436,,4922,,-10733,3436,2418,,,,box1906,,box2939,,
box3475,1751,8546,2868,10289,7421,6795,-5804,1751,,10289,,,,2.8259710586443,box3223,,,,,box0656
box3476,9308,12022,9916,19319,9403,2714,-6397,9308,,11801,,9403,,,box0489,,,box0515,,
box3477,9335,16272,3162,5524,2362,6937,3380,,-2722,,,,1.0322916666667,0.2788665879575,box2263,,box2470,,box2571,box1041
box3478,7149,14993,2596,9712,7116,7844,,7149,-4231,,7844,,,2.2279273638071,,,box1067,,,box2514
box3479,6881,11949,6561,7501,940,5068,,6881,6561,7501,5068,,,,,,,,,
box3480,9895,14112,9189,16692,7503,4217,,9895,9189,,,7503,0.52061728395062,,,,,,box1248,
box3481,5105,14319,5755,14004,8249,9214,14319,,-3625,4904,,,1.8424315136973,,,,box0027,box1626,box0554,
box3482,9892,16880,563,8959,8396,6988,,9892,,-5378,,,1.0328111143955,5.8672257162823,,,,box0381,box2015,box0743
box3483,967,2038,503,2409,1906,1071,-586,967,-5889,2409,,,,,box0794,,box2964,,,
box3484,6689,8094,6088,8456,2368,1405,,3388,6088,8456,,,1.3734115347019,,,box3037,,,box1193,
box3485,4082,11900,1261,4958,3697,7818,,4082,,-3882,7818,,,1.0596159357982,,,,box2806,,box0536
box3486,1692,3879,6828,8531,1703,2187,,1692,3236,8531,,,0.22377980149391,,,,box2791,,box2621,
box3487,7093,13426,4706,14233,9527,6333,13426,,,14233,6333,9527,,,,,,,,
box3488,284,3325,8930,10545,1615,3041,-2195,,3692,,3041,,,0.21205357142857,box1030,,box1863,,,box2260
box3489,9754,9940,7735,14570,6835,186,346,9754,4836,14570,,,,,box1580,,box1819,,,
box3490,7019,7172,4455,11713,7258,153,7172,,-942,9569,153,,,,,,box2962,box2995,,
box3491,3490,13364,9540,11737,2197,9874,,3490,4087,,9874,,,0.24029312041999,,,box3216,,,box0040
box3492,8817,15962,9953,13009,3056,7145,,6815,9953,,,3056,1.3753609239654,,,box1642,,,box0322,
box3493,5202,12455,9870,13378,3508,7253,9505,5202,9870,,,,,0.35480934560534,box2058,,,,,box1756
box3494,3692,3830,5298,13324,8026,138,3830,3692,5298,,,,,2.2736543909348,,,,,,box1421
box3495,3206,5358,5597,11867,6270,2152,5358,2093,,-447,,6270,,,,box1806,,box1370,,
box3496,2524,6338,5159,5612,453,3814,-4719,,,-3049,,,0.3815144543363,0.069404014095296,box0482,,,box2834,box2001,box2312
box3497,4594,9006,7494,9549,2055,4412,,4594,5767,9549,4412,,,,,,box0086,,,
box3498,1939,6213,830,4447,3617,4274,,1939,,4447,,,0.64087569350727,5.1450924608819,,,,,box1496,box2419
box3499,9329,18839,2188,8486,6298,9510,,5850,,8486,,,5.0882825040128,0.63590468497577,,box0175,,,box0230,box0443
box3500,7744,11856,9620,18476,8856,4112,,7744,9620,18476,,,1.681799591002,,,,,,box3407,
box3501,4176,10782,2974,7182,4208,6606,-457,,-3103,,,,0.70433948182109,0.54108267969654,box0216,,box3237,,box0735,box1353
box3502,9610,11594,9982,15645,5663,1984,11594,,,15645,,,0.50780650115178,0.81587667483072,,,,,box0201,box0072
box3503,5373,15365,3732,9937,6205,9992,9004,,3028,9937,9992,,,,box3185,,box1134,,,
box3504,8638,9508,7624,8642,1018,870,9508,,7624,-4899,,,0.22064417955871,,,,,box0660,box3309,
box3505,1025,6111,1960,6043,4083,5086,,-6325,-5732,6043,5086,,,,,box2438,box1095,,,
box3506,5920,14394,6389,12581,6192,8474,4783,-2374,2461,,,6192,,,box0854,box2398,box2368,,,
box3507,3732,10697,6043,12998,6955,6965,10697,,,7448,,6955,1.0545041635125,,,,,box1099,box1621,
box3508,4205,10063,9495,10626,1131,5858,,4205,3206,1592,,,0.842514022724,,,,box0858,box0198,box3002,
box3509,5968,13090,9644,10283,639,7122,13090,,1300,10283,7122,,,,,,box1008,,,
box3510,1689,11109,2637,7175,4538,9420,-5341,,,7175,,,1.4290048543689,0.58351549440658,box0923,,,,box3470,box1353
box3511,9335,9839,2103,10095,7992,504,-7897,,,-1031,,7992,0.0781274221051,,box2593,,,box2153,box2242,
box3512,9524,14969,3438,13373,9935,5445,14969,9524,-1798,13373,,,,,,,box2741,,,
box3513,6754,13998,8160,17556,9396,7244,13998,,8160,17556,,,1.2017252820173,,,,,,box2602,
box3514,5460,9555,7116,12441,5325,4095,,5460,1113,12441,,,0.63419544680192,,,,box1322,,box1565,
box3515,2117,5472,2315,9291,6976,3355,-3481,-6709,2315,,,6976,,,box2014,box1084,,,,
box3516,979,1186,270,1233,963,207,1186,,-628,1233,,,0.028309628008753,,,,box2847,,box1042,
box3517,2731,3260,7011,8735,1724,529,,-1359,,8735,529,,,0.6545178435839,,box2535,,,,box0797
box3518,7859,15937,3094,3578,484,8078,15937,,3094,-8551,8078,,,,,,,box1517,,
box3519,4288,14157,4795,7229,2434,9869,,4288,,7229,9869,,,0.34632896983495,,,,,,box1426
box3520,689,4023,1269,10198,8929,3334,-8177,689,,10198,,8929,,,box2377,,,,,
box3521,4521,7083,2962,6631,3669,2562,,4521,1204,6631,,,1.2932862190813,,,,box2420,,box1902,
box3522,623,1398,8677,9201,524,775,,-7740,8677,,775,,,0.091289198606272,,box2744,,,,box1771
box3523,8293,16695,3416,11293,7877,8402,9618,8293,-4553,,,,,0.9506396331161,box2416,,box2541,,,box3473
box3524,6818,13397,9498,19264,9766,6579,,-386,814,3125,6579,,,,,box0569,box1045,box2620,,
box3525,4466,7131,9832,14077,4245,2665,7131,4466,426,,,,,0.56630202774813,,,box2728,,,box2499
box3526,5630,7099,4026,10994,6968,1469,-8528,5630,,10994,,,,0.75887606186016,box2603,,,,,box3242
box3527,8565,12381,9207,17447,8240,3816,,8565,2115,,3816,8240,,,,,box0749,,,
box3528,4263,10424,131,4750,4619,6161,2420,4263,,4750,,,,0.81134726857544,box0323,,,,,box1735
box3529,4160,5358,4910,12973,8063,1198,5358,,4910,,1198,8063,,,,,,,,
box3530,6994,16476,2544,7613,5069,9482,7168,6994,2544,,,5069,,,box3321,,,,,
box3531,1055,10274,4099,11983,7884,9219,,1055,,11983,9219,7884,,,,,,,,
box3532,7204,11830,8820,12469,3649,4626,11830,,,5130,,3649,0.66076274817883,,,,,box0667,box0465,
box3533,2580,9250,2361,4667,2306,6670,9250,,509,4667,,,14.921700223714,,,,box0060,,box2984,
box3534,8588,9365,8449,17496,9047,777,9365,8588,,10352,,,,1.2163215918258,,,,box0842,,box1743
box3535,3493,10599,8970,16355,7385,7106,10599,-5314,8316,16355,,,,,,box1878,box3242,,,
box3536,7645,17380,6916,11011,4095,9735,17380,7645,,-457,,4095,,,,,,box2870,,
box3537,3397,3983,7207,8017,810,586,,1624,,-10516,586,,,0.0866124893071,,box3143,,box0689,,box1427
box3538,7789,17545,1951,9136,7185,9756,,6657,-2516,9136,9756,,,,,box0567,box1248,,,
box3539,3170,11674,7153,16437,9284,8504,11674,-1439,,6890,,9284,,,,box2655,,box0573,,
box3540,7943,11975,1989,9634,7645,4032,,7943,805,-214,,,0.73030248143452,,,,box1602,box0370,box1047,
box3541,9181,16358,9345,18745,9400,7177,16358,8522,287,13430,,,,,,box0630,box0012,box2431,,
box3542,9759,14106,163,5474,5311,4347,14106,,163,5474,4347,,,,,,,,,
box3543,3528,13072,4708,7254,2546,9544,8082,,,7254,9544,2546,,,box3172,,,,,
box3544,1038,5567,4208,8230,4022,4529,-13735,,4208,8230,4529,,,,box1383,,,,,
box3545,2073,6007,5800,14829,9029,3934,6007,2073,-2269,14829,,,,,,,box3172,,,
box3546,4343,13504,9662,16769,7107,9161,,-4095,120,,9161,7107,,,,box1682,box0821,,,
box3547,4684,9272,8762,14525,5763,4588,9272,,5928,,,5763,1.4537389100127,,,,box1129,,box2680,
box3548,2644,7533,247,6161,5914,4889,7533,-4535,247,6161,,,,,,box1080,,,,
box3549,5847,9428,6020,14563,8543,3581,8545,-4120,,14563,,,,0.94116999008483,box2544,box0113,,,,box1134
box3550,4593,5020,2156,6242,4086,427,5020,4593,2156,-13574,,,,,,,,box0804,,
box3551,8987,14575,1233,4425,3192,5588,,8987,-8411,,5588,,,2.1714285714286,,,box1598,,,box2134
box3552,1391,10711,6123,13242,7119,9320,10711,,3980,13242,,,2.0738762794838,,,,box1219,,box0045,
box3553,2725,10250,5369,13767,8398,7525,-324,,5369,,7525,,,1.5773854244929,box0860,,,,,box0557
box3554,1687,6364,7159,16633,9474,4677,6364,,3635,10257,4677,,,,,,box0678,box1711,,
box3555,4290,5433,2926,7596,4670,1143,,1518,-2074,,,4670,0.11601705237515,,,box0936,box0671,,box0359,
box3556,7205,15792,4944,13408,8464,8587,,7205,4944,,8587,,,1.1495314409887,,,,,,box1038
box3557,712,6464,111,5313,5202,5752,,712,111,-10236,5752,,,,,,,box2146,,
box3558,6729,16086,4153,7689,3536,9357,,-89,-3868,,9357,3536,,,,box0584,box1162,,,
box3559,1240,7227,9533,17612,8079,5987,3716,,9533,17612,,,0.81069735951253,,box3128,,,,box1890,
box3560,9756,15309,5530,5665,135,5553,15309,,-1404,-4606,,,1.1028798411122,,,,box1172,box1044,box3063,
box3561,1367,1406,9101,17345,8244,39,,1367,3035,13262,,,0.009388541165142,,,,box2132,box0803,box1335,
box3562,5039,14974,6807,12548,5741,9935,14974,5039,1963,,,,,3.4542719614922,,,box1780,,,box3274
box3563,7083,15120,3138,6512,3374,8037,,7083,,1548,,3374,2.5178571428571,,,,,box2011,box2685,
box3564,955,10426,1023,5112,4089,9471,10426,955,-7374,5112,,,,,,,box3084,,,
box3565,6023,10619,9923,14997,5074,4596,1653,6023,,2021,,,,0.84201792233654,box0543,,,box3414,,box1192
box3566,7629,16811,7091,16282,9191,9182,11136,7629,,6205,,,,1.3456808199122,box2549,,,box0524,,box3462
box3567,34,1826,9635,10981,1346,1792,1826,,4861,10981,1792,,,,,,box2632,,,
box3568,8186,14340,8410,17329,8919,6154,,2417,8410,8222,6154,,,,,box0371,,box0786,,
box3569,8134,16814,9806,14835,5029,8680,16814,8134,9806,,,5029,,,,,,,,
box3570,6457,13449,4955,6515,1560,6992,,6457,,-5317,,,1.4062751407884,2.7272727272727,,,,box2101,box2460,box3075
box3571,2889,3072,320,7073,6753,183,-6756,,320,7073,,,2.5774647887324,,box2896,,,,box0015,
box3572,8031,15384,3521,10625,7104,7353,641,,3521,10625,7353,,,,box1241,,,,,
box3573,8990,11097,4574,14052,9478,2107,,8990,,14052,,9478,0.28052190121156,,,,,,box0298,
box3574,8965,13057,9227,10665,1438,4092,-5948,8965,7966,3144,,,,,box2360,,box3121,box1781,,
box3575,8313,15352,8346,14285,5939,7039,3096,8313,,14285,,,,0.66283482142857,box1494,,,,,box3010
box3576,544,3180,3149,9265,6116,2636,,544,-756,-7869,,,0.28692717971046,,,,box0963,box0479,box2029,
box3577,9841,13039,4766,7096,2330,3198,1357,,-458,-5112,3198,,,,box0295,,box2086,box2709,,
box3578,3295,8299,3532,12376,8844,5004,-2144,3295,3532,6983,,,,,box1012,,,box0175,,
box3579,241,6050,6194,15124,8930,5809,-10180,,,5088,,,1.3610590440487,1.307467057101,box0219,,,box2510,box3178,box3462
box3580,6677,8576,148,3314,3166,1899,8576,,148,-10405,,,0.23634100808961,,,,,box2296,box3249,
box3581,6224,15801,1144,3513,2369,9577,15801,,1144,,,2369,1.0478118161926,,,,,,box3069,
box3582,3906,5244,6391,11559,5168,1338,,3906,,5996,1338,,,1.8235709244884,,,,box0444,,box2672
box3583,3338,3537,4884,11473,6589,199,,3054,2311,,,,0.04120082815735,6.7857878475798,,box3488,box0094,,box2037,box2073
box3584,3862,5345,4464,12722,8258,1483,-5737,,4464,,1483,8258,,,box2582,,,,,
box3585,4690,8026,5016,6100,1084,3336,8026,4690,5016,,,,,0.16476668186655,,,,,,box2188
box3586,4205,11703,478,809,331,7498,-1540,,478,809,,,2.1186775925403,,box1168,,,,box0877,
box3587,6118,10058,7510,12128,4618,3940,10058,,,12128,3940,,,0.58700902504131,,,,,,box3066
box3588,5910,8214,9227,17430,8203,2304,8214,,6768,,,,2.4536741214058,4.8338243959929,,,box3111,,box0330,box1531
box3589,5132,11775,1412,3316,1904,6643,,-1483,,3316,6643,,,0.28165680473373,,box0737,,,,box3378
box3590,3820,4784,1995,5749,3754,964,,-149,1733,-12926,,,1.8538461538462,,,box0122,box3042,box2756,box2929,
box3591,1297,4672,1589,7146,5557,3375,,-8142,1589,,3375,5557,,,,box1243,,,,
box3592,712,2215,3751,10216,6465,1503,2215,,3751,10216,,,0.16525563496427,,,,,,box2307,
box3593,2779,3778,5768,9019,3251,999,,-1784,5768,-6064,,,0.13527420446852,,,box0461,,box3435,box1890,
box3594,175,9544,2997,12581,9584,9369,553,,1234,,9369,,,1.1458632233381,box0879,,box0258,,,box2118
box3595,9547,9597,2944,9561,6617,50,9597,,2944,,50,,,1.051652892562,,,,,,box1187
box3596,3505,13156,4379,10870,6491,9651,10637,3505,4379,9426,,,,,box2947,,,box3365,,
box3597,4229,7911,3812,11796,7984,3682,-5003,,1803,11796,3682,,,,box0402,,box0025,,,
box3598,9235,17741,923,6487,5564,8506,,9235,923,-5149,,,3.4832104832105,,,,,box0081,box0649,
