id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box0520,355,5124,6010,10958,4948,4769,-8299,-1069,6010,,,4948,,,box0079,box0477,,,,
box0521,9497,16235,9149,11831,2682,6738,16235,,9149,-4654,,,0.78103628144198,,,,,box0288,box0280,
box0522,1236,5502,3355,7514,4159,4266,,1236,3355,7514,4266,,,,,,,,,
box0523,1479,11323,8512,11510,2998,9844,4742,-4721,7867,,,2998,,,box0257,box0160,box0044,,,
box0524,2519,8781,6901,9087,2186,6262,8781,-3226,6584,9087,,,,,,box0027,box0043,,,
box0525,4775,8309,1926,5789,3863,3534,,4775,,-558,3534,,,1.1538231780167,,,,box0080,,box0239
box0526,882,5254,6348,6663,315,4372,5254,,5703,6663,4372,,,,,,box0044,,,
box0527,5475,7203,361,8145,7784,1728,7203,,,8145,,,0.41409058231488,7.1544117647059,,,,,box0181,box0273
box0528,5780,12593,108,8140,8032,6813,,3495,,8140,,,0.69251880463509,2.4736680012319,,box0387,,,box0040,box0250
box0529,175,3384,1984,7937,5953,3209,-9941,-7461,,-6555,,,,1.3863530507685,box0337,box0394,,box0059,,box0493
box0530,77,8665,5548,14370,8822,8588,3967,77,5548,14370,,,,,box0122,,,,,
box0531,6492,13768,8834,15795,6961,7276,,5283,,-1150,7276,,,7.7344444444444,,box0263,,box0442,,box0484
box0532,7601,13189,2292,4962,2670,5588,5980,7601,,-8194,,,,0.44514838279426,box0473,,,box0163,,box0367
box0533,2068,3577,2389,10534,8145,1509,-7576,,,1562,,8145,0.15475335862988,,box0150,,,box0157,box0474,
box0534,6569,12521,3495,7947,4452,5952,12521,6569,1776,,,,,1.9517755370452,,,box0318,,,box0011
box0535,1978,6183,1977,10413,8436,4205,,-1149,-4232,,4205,,,2.4509006391633,,box0450,box0246,,,box0339
box0536,4022,4705,2584,11043,8459,683,4705,-982,2584,-2488,,,,,,box0262,,box0502,,
box0537,9281,15699,343,6943,6600,6418,3705,,,-4943,,6600,0.77046818727491,,box0485,,,box0472,box0205,
box0538,1621,5164,8092,12205,4113,3543,5164,,1252,,3543,,,0.53036750483559,,,box0179,,,box0284
box0539,6093,11899,975,7897,6922,5806,-4314,,-1609,-5140,,,9.741610738255,,box0251,,box0536,box0510,box0326,
box0540,1613,2393,1133,5694,4561,780,2393,749,,5694,,4561,,,,box0273,,,,
box0541,6783,9385,2519,11471,8952,2602,,6783,,11471,2602,8952,,,,,,,,
box0542,1484,8528,3085,10195,7110,7044,8528,1484,,-5007,,,,2.371581054036,,,,box0278,,box0523
box0543,6093,13412,5329,5967,638,7319,,6093,1502,5967,,,0.85045317220544,,,,box0263,,box0424,
box0544,5020,11526,6169,9373,3204,6506,11526,,,9373,6506,3204,,,,,,,,
box0545,2041,9934,5588,12776,7188,7893,7052,,,8794,7893,7188,,,box0174,,,box0303,,
box0546,3146,4327,8299,9287,988,1181,,3146,7130,-1924,1181,,,,,,box0350,box0064,,
box0547,5163,11579,4805,13066,8261,6416,,-3271,2231,,6416,8261,,,,box0455,box0192,,,
box0548,9381,19109,9723,15937,6214,9728,9617,5598,9723,,,6214,,,box0128,box0106,,,,
box0549,8819,12602,5170,9072,3902,3783,3052,8819,5166,,,3902,,,box0265,,box0340,,,
box0550,7626,10915,2598,11178,8580,3289,,7626,-6107,629,3289,,,,,,box0051,box0025,,
box0551,7835,11255,102,1659,1557,3420,-1939,-754,-2475,-12453,,,,,box0041,box0017,box0404,box0315,,
box0552,6925,13432,4283,12488,8205,6507,11859,,,2949,6507,8205,,,box0435,,,box0074,,
box0553,8965,18903,7014,7476,462,9938,5789,413,462,,,462,,,box0380,box0419,box0157,,,
box0554,1287,7590,86,2040,1954,6303,-5833,,,2040,,,0.7309521048359,0.22367216117216,box0079,,,,box0455,box0120
box0555,1455,7341,7076,12175,5099,5886,-2706,,7076,8386,,,0.87355298308103,,box0382,,,box0122,box0521,
box0556,2187,4547,6653,10200,3547,2360,,2187,1858,-2416,2360,,,,,,box0332,box0475,,
box0557,2371,3559,7322,10091,2769,1188,3559,1002,625,,,2769,,,,box0241,box0105,,,
box0558,695,6361,1735,5029,3294,5666,6361,,,-2266,,3294,0.84090234490947,,,,,box0267,box0521,
box0559,4508,4794,8427,11173,2746,286,,-4867,-128,11173,286,,,,,box0060,box0212,,,
box0560,3115,5624,2189,8661,6472,2509,5624,1075,-6156,-4552,,,,,,box0150,box0221,box0012,,
box0561,6319,9144,6678,7412,734,2825,,5470,6678,,,,91.129032258065,0.11146545178436,,box0426,,,box0016,box0002
box0562,3824,11182,678,3860,3182,7358,11182,,,-8315,,,2.3255372945638,0.85629709364909,,,,box0555,box0114,box0298
box0563,1413,7986,9217,10788,1571,6573,7986,1413,2290,,,1571,,,,,box0304,,,
box0564,5654,11390,4372,12905,8533,5736,11390,,,12905,,8533,0.81292517006803,,,,,,box0434,
box0565,5080,12773,4424,10980,6556,7693,-120,5080,4424,6461,,,,,box0042,,,box0028,,
box0566,4993,8844,540,6341,5801,3851,1289,4993,-5419,6341,,,,,box0298,,box0008,,,
box0567,8469,9249,4672,11789,7117,780,,8469,,2740,,,0.2706453851492,2.7081430745814,,,,box0466,box0514,box0391
box0568,629,9320,1104,2981,1877,8691,9320,-1714,,2981,,,,0.36326688600735,,box0500,,,,box0118
box0569,2044,5864,3941,12301,8360,3820,,1156,-3135,12301,,,0.54354012521343,,,box0399,box0228,,box0447,
box0570,4841,9794,4590,4852,262,4953,,-3754,4590,-2562,,,0.5485049833887,,,box0278,,box0010,box0436,
box0571,5917,10819,6441,9375,2934,4902,,5917,6441,3408,,,0.92999430848036,,,,,box0543,box0045,
box0572,7709,11819,3232,4217,985,4110,,7709,3232,,,,1.0968775020016,0.20758693361433,,,,,box0152,box0379
box0573,4650,6977,9352,13347,3995,2327,6977,,5113,,,3995,0.6157713680868,,,,box0004,,box0360,
box0574,6356,10982,7814,8366,552,4626,10982,,,3463,4626,,,0.086425551902302,,,,box0519,,box0234
box0575,7906,11722,7424,16064,8640,3816,11722,,,7698,3816,8640,,,,,,box0574,,
box0576,4735,12513,6076,15708,9632,7778,5954,4735,,15708,,9632,,,box0024,,,,,
box0577,145,5273,7796,14801,7005,5128,3460,,,14801,5128,,,18.2421875,box0138,,,,,box0169
box0578,1903,7733,4271,14036,9765,5830,-4437,,4271,,,,0.93549422336329,1.528647463995,box0190,,,,box0358,box0072
box0579,7425,16278,1123,4000,2877,8853,,7425,,4000,8853,2877,,,,,,,,
box0580,8204,17493,1855,3142,1287,9289,,7885,1855,3142,,,1.8754290329093,,,box0431,,,box0570,
box0581,853,1789,5556,6736,1180,936,-7529,,,6736,936,,,0.13822185779548,box0230,,,,,box0359
box0582,9756,11910,4486,6286,1800,2154,3678,7272,4486,6286,,,,,box0097,box0080,,,,
box0583,2509,9286,4387,4450,63,6777,,-5200,,-3671,6777,,,0.014736842105263,,box0572,,box0432,,box0231
box0584,8522,14940,1448,4573,3125,6418,,8522,1448,,6418,3125,,,,,,,,
box0585,1032,7550,2062,10749,8687,6518,-5538,,,10749,,8687,3.1518375241779,,box0039,,,,box0356,
box0586,1294,1492,9205,13004,3799,198,1492,,,13004,,,0.021708146036619,0.47744124670102,,,,,box0093,box0309
box0587,289,5053,4018,6659,2641,4764,5053,-607,2034,,,2641,,,,box0201,box0529,,,
box0588,2531,6838,4578,8890,4312,4307,,2531,3708,,4307,4312,,,,,box0493,,,
box0589,2523,10199,1040,2710,1670,7676,,230,1040,,7676,1670,,,,box0385,,,,
box0590,7437,15085,2560,9095,6535,7648,-3898,7437,2560,,,,,1.9243227326266,box0026,,,,,box0332
box0591,2498,8150,425,490,65,5652,8150,,425,,,65,4.4294670846395,,,,,,box0088,
box0592,2747,3924,1002,4639,3637,1177,-732,,1002,-10666,,,0.18330478118673,,box0056,,,box0336,box0133,
box0593,8523,16407,1319,9466,8147,7884,8421,5996,,9466,,,,3.5452567449956,box0563,box0342,,,,box0105
box0594,6478,16259,5484,9739,4255,9781,16259,,,9739,,4255,1.6438655462185,,,,,,box0259,
box0595,8220,18023,8059,8522,463,9803,18023,,,8522,9803,,,0.53035509736541,,,,,,box0209
box0596,9392,14529,4650,8778,4128,5137,14529,9392,4650,8778,,,,,,,,,,
box0597,3416,10364,2148,5924,3776,6948,10364,,-959,,6948,3776,,,,,box0497,,,
box0598,8200,13632,2841,3704,863,5432,13632,8200,,-5551,,863,,,,,,box0234,,
box0599,4346,7857,5549,9668,4119,3511,-7537,4346,,9668,,4119,,,box0328,,,,,
box0600,5560,11878,669,3248,2579,6318,,5560,669,,,2579,0.87774381772715,,,,,,box0172,
box0601,9210,10891,2625,10802,8177,1681,,9210,,10802,1681,8177,,,,,,,,
box0602,3736,12919,9737,10735,998,9183,837,,,8353,9183,998,,,box0049,,,box0410,,
box0603,2741,6317,6510,11253,4743,3576,-1413,2741,,2272,,,,3.1142481943533,box0427,,,box0063,,box0390
box0604,2104,9371,8238,9554,1316,7267,,2104,,9554,,,4.7683727034121,0.20073215375229,,,,,box0446,box0565
box0605,5419,12219,7558,11996,4438,6800,8841,3781,,11996,,,,0.99685534591195,box0088,box0016,,,,box0534
box0606,3700,5501,306,4784,4478,1801,5501,,306,,,4478,0.18665146647321,,,,,,box0141,
box0607,5088,9468,2601,6418,3817,4380,,-887,2601,1456,,,5.3284671532847,,,box0397,,box0532,box0115,
box0608,4052,9995,599,8948,8349,5943,3959,-318,599,8948,,,,,box0192,box0390,,,,
box0609,9157,13497,6203,9636,3433,4340,,5302,647,9636,4340,,,,,box0378,box0581,,,
box0610,6318,7947,693,6206,5513,1629,7947,,-8906,,1629,5513,,,,,box0346,,,
box0611,1894,7735,333,9157,8824,5841,,1894,-2706,8667,5841,,,,,,box0307,box0591,,
box0612,677,1273,514,5340,4826,596,1273,677,-6711,-7050,,,,,,,box0146,box0180,,
box0613,7743,11350,1181,2406,1225,3607,1354,7743,-107,-10698,,,,,box0331,,box0025,box0197,,
box0614,7692,10252,1370,2937,1567,2560,10252,7692,-1642,2937,,,,,,,box0264,,,
box0615,699,8263,4235,7003,2768,7564,-1460,,4235,,,,1.0932215638098,20.204379562044,box0517,,,,box0432,box0517
box0616,2889,4243,6649,15080,8431,1354,4243,2889,,15080,,,,1.464986967854,,,,,,box0113
box0617,2435,3615,4449,10750,6301,1180,,2435,4449,-5477,1180,,,,,,,box0143,,
box0618,9840,19784,8180,11639,3459,9944,2320,3277,6649,11639,,,,,box0093,box0374,box0256,,,
box0619,4449,7897,3692,5012,1320,3448,7897,,,5012,3448,,,1.6730038022814,,,,,,box0211
box0620,7329,7992,9863,11664,1801,663,,444,-4,,,,0.068280123583934,0.5167862266858,,box0372,box0465,,box0334,box0478
box0621,1221,2436,5366,15190,9824,1215,2436,-7331,5288,15190,,,,,,box0419,box0161,,,
box0622,9662,15422,8407,13443,5036,5760,5341,,8101,6766,5760,,,,box0214,,box0606,box0511,,
box0623,6495,11533,5125,6228,1103,5038,,640,,4605,,,8.8853615520282,0.18958404950155,,box0153,,box0293,box0271,box0115
box0624,3318,8064,1934,8181,6247,4746,,3318,1934,,,,12.231958762887,1.1953693073096,,,,,box0416,box0207
box0625,4709,6226,4674,14256,9582,1517,,3856,-874,,,9582,0.16134864922357,,,box0581,box0530,,box0066,
box0626,765,4444,986,10140,9154,3679,843,765,-296,,,,,1.1194814724226,box0322,,box0347,,,box0601
box0627,3234,5549,9565,16118,6553,2315,5549,,9356,-772,2315,,,,,,box0293,box0138,,
box0628,3819,5331,3121,12142,9021,1512,5331,,3121,,1512,9021,,,,,,,,
box0629,9269,10269,7133,9263,2130,1000,,9269,-831,,1000,2130,,,,,box0403,,,
box0630,7327,16849,4068,14060,9992,9522,,4063,4068,,,9992,3.6594926979247,,,box0341,,,box0541,
box0631,7071,8641,7177,8105,928,1570,8641,-764,7177,,,,,0.10296238766227,,box0551,,,,box0108
box0632,9650,18985,6981,7452,471,9335,18985,,,-597,,471,1.0064690026954,,,,,box0249,box0391,
box0633,6552,6683,3697,10633,6936,131,6683,,,10633,131,6936,,,,,,,,
box0634,5097,6553,7068,15029,7961,1456,-5938,,7068,5522,1456,,,,box0300,,,box0058,,
box0635,8797,18060,8769,17583,8814,9263,,8797,8769,17583,,,0.98574012982867,,,,,,box0407,
box0636,4519,5726,8773,18188,9415,1207,-6134,,366,18188,,,0.60229540918164,,box0409,,box0622,,box0147,
box0637,3386,13267,9499,11855,2356,9881,13267,-6298,,11855,,2356,,,,box0299,,,,
box0638,9904,16168,6399,7562,1163,6264,,4810,-1533,,,1163,0.77842674288555,,,box0348,box0282,,box0458,
box0639,8717,9463,1481,7335,5854,746,-8952,546,1481,,,5854,,,box0043,box0516,,,,
box0640,7618,10408,2415,9602,7187,2790,10408,,-302,,,7187,0.4061726597758,,,,box0506,,box0001,
box0641,5564,8462,7694,8679,985,2898,8462,,-2200,8679,2898,,,,,,box0065,,,
box0642,8215,13863,1441,7675,6234,5648,6903,,1441,,,6234,4.7864406779661,,box0045,,,,box0617,
box0643,1631,9430,5722,8767,3045,7799,9430,,,-1952,,3045,11.763197586727,,,,,box0305,box0620,
box0644,799,9449,6588,15424,8836,8650,,-4873,,15424,,8836,8.2068311195446,,,box0295,,,box0234,
box0645,7248,9050,2902,11573,8671,1802,,4721,1454,11573,,,0.25538548752834,,,box0342,box0584,,box0434,
box0646,717,2995,4127,9626,5499,2278,2995,,-3965,-3017,,,0.29208872932427,,,,box0538,box0285,box0643,
box0647,952,3237,5345,11778,6433,2285,3237,-1888,5345,,,6433,,,,box0229,,,,
box0648,640,6739,3405,6367,2962,6099,,640,3405,,,,1.4839416058394,2.0947666195191,,,,,box0572,box0293
box0649,4489,9171,9350,19343,9993,4682,9171,4489,,19343,,9993,,,,,,,,
box0650,6497,13330,2501,7346,4845,6833,136,,,7346,6833,,,0.53755686231,box0041,,,,,box0108
box0651,5977,15271,6834,15743,8909,9294,5822,,6834,15743,9294,,,,box0644,,,,,
box0652,897,10654,1855,2321,466,9757,10654,,,-12651,,466,1.3896880786213,,,,,box0455,box0352,
box0653,7598,16169,739,8076,7337,8571,-99,,-4627,2109,,,1.7388922702374,,box0284,,box0154,box0543,box0002,
box0654,9864,13264,3420,7389,3969,3400,13264,,3420,,,,0.89615181866104,3.3807495741056,,,,,box0208,box0507
box0655,7792,13554,3142,5511,2369,5762,,7792,130,1005,,,4.4770784770785,,,,box0264,box0210,box0138,
box0656,8176,16884,5394,14896,9502,8708,,8176,-2456,14896,,,2.0708680142687,,,,box0089,,box0477,
box0657,6037,9695,2261,6441,4180,3658,9695,,-539,,,4180,1.6279483756119,,,,box0009,,box0339,
box0658,3335,10220,8299,8645,346,6885,,3335,8299,,,346,222.09677419355,,,,,,box0016,
box0659,2627,11551,4349,12864,8515,8924,,-1526,-4157,,8924,,,2.6354069947385,,box0459,box0062,,,box0282
box0660,3682,7126,3559,6693,3134,3444,7126,,3559,6693,3444,,,,,,,,,
box0661,3377,13337,894,9401,8507,9960,13337,,,-80,,8507,2.658126501201,,,,,box0439,box0152,
box0662,1291,7326,6422,8476,2054,6035,,1291,,8476,6035,,,0.42376727872911,,,,,,box0476
box0663,5600,8369,7078,15801,8723,2769,,697,823,,2769,8723,,,,box0416,box0068,,,
box0664,8094,14400,2383,2642,259,6306,14400,8094,,-1443,,259,,,,,,box0076,,
box0665,751,9378,7332,12274,4942,8627,-4610,,6639,,8627,,,0.54789356984479,box0046,,box0610,,,box0385
box0666,5432,9694,2098,7564,5466,4262,3985,-827,173,,,5466,,,box0290,box0079,box0191,,,
box0667,8244,15925,647,9426,8779,7681,9119,,647,9426,,,3.9349385245902,,box0374,,,,box0095,
box0668,23,5222,2779,10969,8190,5199,5222,,-4581,,,,1.4841564373394,7.2606382978723,,,box0420,,box0479,box0077
box0669,5161,9558,3630,9915,6285,4397,9558,5161,3630,,,,,1.3761769213926,,,,,,box0178
box0670,1563,3922,3355,4982,1627,2359,-11341,-6679,,4982,,1627,,,box0235,box0137,,,,
box0671,721,804,7608,14586,6978,83,,-5401,7573,,83,6978,,,,box0281,box0118,,,
box0672,6638,10860,6969,9028,2059,4222,10860,,6969,,,2059,0.48939376376492,,,,,,box0280,
box0673,5247,13594,2993,11001,8008,8347,,5247,,-7260,,8008,15.868821292776,,,,,box0423,box0194,
box0674,6147,12000,9772,17651,7879,5853,3495,,9772,17651,5853,,,,box0516,,,,,
box0675,4401,4788,7576,14729,7153,387,4788,-1163,,14729,,7153,,,,box0641,,,,
box0676,7597,7911,3604,10412,6808,314,,7597,,10412,,6808,0.092352941176471,,,,,,box0654,
box0677,5239,13565,3549,8062,4513,8326,13565,,3365,8062,8326,,,,,,box0022,,,
box0678,296,1746,7187,7943,756,1450,-10164,,,7943,,,0.50312283136711,3.0857142857143,box0582,,,,box0514,box0033
box0679,3941,6946,2616,12073,9457,3005,,3941,,12073,,9457,0.76521517697988,,,,,,box0463,
box0680,9795,16507,4671,6170,1499,6712,,9795,,6170,6712,1499,,,,,,,,
box0681,8945,9518,7065,14894,7829,573,9518,8945,5313,,,7829,,,,,box0186,,,
box0682,3516,13282,8808,17743,8935,9766,3402,3516,8808,,,8935,,,box0007,,,,,
box0683,5489,10783,8565,12534,3969,5294,-2714,,1633,5188,5294,,,,box0609,,box0067,box0650,,
box0684,7328,17244,5668,12884,7216,9916,17244,-1198,5668,,,,,2.5771428571429,,box0358,,,,box0042
box0685,368,4808,7985,14094,6109,4440,,368,5596,,,,0.68119054924824,0.71001859600186,,,box0533,,box0585,box0204
box0686,8077,16763,1073,5706,4633,8686,8669,5792,,-4163,,4633,,,box0404,box0387,,box0161,,
box0687,5260,8355,1160,6775,5615,3095,8355,4531,-2057,-11486,,,,,,box0296,box0036,box0423,,
box0688,7048,7234,1787,8369,6582,186,,-2597,-7613,8369,186,,,,,box0205,box0321,,,
box0689,1093,6164,4187,12540,8353,5071,-4860,-2430,4187,,,8353,,,box0334,box0182,,,,
box0690,2960,11471,3068,3494,426,8511,,2960,-1538,-7458,,,3.7247264770241,,,,box0223,box0258,box0647,
box0691,3075,12918,3390,5993,2603,9843,1765,,-5122,,9843,,,0.99048706240487,box0150,,box0523,,,box0391
box0692,5197,14029,2960,4001,1041,8832,14029,,2960,,,1041,6.6206896551724,,,,,,box0077,
box0693,9841,13323,7320,8573,1253,3482,,9841,1667,-296,,,0.42339494163424,,,,box0214,box0209,box0103,
box0694,8598,11405,4236,9933,5697,2807,11405,,,9933,,,0.40864754695007,0.66483837087175,,,,,box0001,box0203
box0695,5595,14821,5433,5841,408,9226,14821,-3918,-3917,-4216,,,,,,box0040,box0649,box0367,,
box0696,4716,11449,9184,12698,3514,6733,11449,,9184,,6733,,,0.37430762675756,,,,,,box0445
box0697,2357,7275,4994,13395,8401,4918,-4585,2357,,3746,,8401,,,box0409,,,box0009,,
box0698,8996,16825,1143,8488,7345,7829,-2804,,-3229,,7829,7345,,,box0033,,box0564,,,
box0699,7162,10498,911,1071,160,3336,10498,,-2,,,160,0.36158681985693,,,,box0362,,box0695,
box0700,6965,16229,2962,7994,5032,9264,16229,5674,2962,,,,,0.55787139689579,,box0662,,,,box0361
box0701,3892,5227,6590,9752,3162,1335,,-634,,9752,1335,3162,,,,box0058,,,,
box0702,6061,13747,8893,15082,6189,7686,4131,,,5583,7686,,,1.5593348450491,box0441,,,box0239,,box0683
box0703,3628,13147,7060,11451,4391,9519,,3628,7060,-324,9519,,,,,,,box0212,,
box0704,1841,9837,1697,10379,8682,7996,,1841,1697,10379,7996,,,,,,,,,
box0705,4533,6432,326,718,392,1899,,1496,-3423,,1899,,,6.2222222222222,,box0069,box0385,,,box0583
box0706,6569,14030,6235,11436,5201,7461,,4382,,11436,7461,5201,,,,box0556,,,,
box0707,8103,15347,2937,3893,956,7244,5417,8103,2937,,,956,,,box0145,,,,,
box0708,7337,10399,18,673,655,3062,6426,,18,-14953,3062,,,,box0025,,,box0355,,
box0709,7867,13359,7427,13603,6176,5492,,7867,7427,13603,5492,,,,,,,,,
box0710,6188,9470,5489,13253,7764,3282,9470,6188,,7286,,,,1.0872426830976,,,,box0543,,box0504
box0711,4031,9805,5320,5395,75,5774,1966,4031,2813,-2057,,,,,box0445,,box0050,box0632,,
box0712,3010,5919,1271,2852,1581,2909,-2928,,,-6305,,1581,0.51341334274621,,box0341,,,box0611,box0558,
box0713,4075,13960,6195,6740,545,9885,,-985,6195,,,545,7.6806526806527,,,box0383,,,box0138,
box0714,2958,3901,7810,16554,8744,943,3901,,7810,,943,8744,,,,,,,,
box0715,5855,6381,2926,5662,2736,526,,5855,-5547,,526,,,5.3752455795678,,,box0207,,,box0501
box0716,5926,14583,6763,12075,5312,8657,14583,,6763,,,5312,5.6068652849741,,,,,,box0121,
box0717,3039,6755,762,8443,7681,3716,1702,,,8443,,7681,3.1571792693288,,box0587,,,,box0592,
box0718,7095,16957,5747,12305,6558,9862,4688,7095,4459,12305,,,,,box0032,,box0025,,,
box0719,1988,11270,3316,7938,4622,9282,11270,,3316,,9282,4622,,,,,,,,
box0720,2848,11789,5032,10029,4997,8941,-1715,,,10029,,,5.3347255369928,0.52406921866806,box0099,,,,box0475,box0116
box0721,4081,8371,8593,17151,8558,4290,,-2170,-234,,4290,8558,,,,box0103,box0167,,,
box0722,9192,15709,9062,17726,8664,6517,15709,,9062,,,8664,3.8448377581121,,,,,,box0197,
box0723,7575,14435,2657,11155,8498,6860,14435,,8,11155,,,0.95304251180884,,,,box0489,,box0228,
box0724,2107,3538,2729,5875,3146,1431,,2107,2729,,1431,,,0.91400348634515,,,,,,box0339
box0725,8835,9525,2577,11895,9318,690,9525,,-6920,,690,9318,,,,,box0292,,,
box0726,3345,3918,5132,12175,7043,573,,3345,3594,12175,,,0.099877985009587,,,,box0358,,box0348,
box0727,4713,5421,2254,11142,8888,708,,4713,,11142,708,8888,,,,,,,,
box0728,8097,17275,5844,10005,4161,9178,,8097,,-5129,9178,4161,,,,,,box0187,,
box0729,9363,13003,285,5944,5659,3640,,9363,,-5022,,,0.52389176741508,0.57080895703046,,,,box0330,box0597,box0411
box0730,2450,6599,6053,11052,4999,4149,,-4845,,11052,,4999,1.0723701214784,,,box0064,,,box0214,
box0731,3311,8921,851,6435,5584,5610,1858,-3440,,6435,,,,1.3478155925658,box0335,box0012,,,,box0325
box0732,4944,6181,7398,10712,3314,1237,6181,4944,,10712,,,,0.35508411014679,,,,,,box0136
box0733,4538,13821,5855,8000,2145,9283,13821,-4458,,8000,,2145,,,,box0698,,,,
box0734,7276,14428,6475,7477,1002,7152,14428,,,2515,7152,1002,,,,,,box0532,,
box0735,4362,12492,7646,10200,2554,8130,12492,,7646,,8130,2554,,,,,,,,
box0736,671,3277,3658,10874,7216,2606,-3084,,-5115,10874,,,0.33927873974743,,box0558,,box0636,,box0667,
box0737,8017,13990,4082,4757,675,5973,,8017,,4757,,675,4.2909482758621,,,,,,box0047,
box0738,321,1312,3042,6855,3813,991,-8151,,-4577,,991,3813,,,box0639,,box0510,,,
box0739,8807,9914,977,7772,6795,1107,,8807,977,,1107,,,0.83868180696124,,,,,,box0322
box0740,5687,15440,9978,16619,6641,9753,15440,,,13058,,6641,1.2422621322125,,,,,box0112,box0293,
box0741,2989,8011,4361,14164,9803,5022,-5271,2989,,14164,,9803,,,box0267,,,,,
box0742,6764,7105,3855,6665,2810,341,7105,6764,3855,,,2810,,,,,,,,
box0743,3294,9556,1410,7844,6434,6262,4054,-2767,,-1805,,6434,,,box0522,box0702,,box0009,,
box0744,6475,11744,8701,16745,8044,5269,,328,8701,6230,5269,,,,,box0674,,box0388,,
box0745,4837,10078,9050,12024,2974,5241,,4837,-847,12024,,,0.64600024651793,,,,box0496,,box0336,
box0746,2786,3379,3347,11572,8225,593,,-4460,3347,11572,593,,,,,box0227,,,,
box0747,5691,14870,5028,12099,7071,9179,14870,,,12099,9179,7071,,,,,,,,
box0748,6117,10504,8264,8989,725,4387,10504,1975,,8989,,,,0.15504704875962,,box0114,,,,box0100
box0749,3526,5356,4507,14465,9958,1830,-8849,,4507,14465,1830,,,,box0510,,,,,
box0750,9260,15872,3269,9472,6203,6612,,1624,,-2301,,,1.5351752960297,2.8055178652194,,box0394,,box0069,box0588,box0456
box0751,1124,4391,5584,11076,5492,3267,,1124,-968,,3267,5492,,,,,box0248,,,
box0752,1685,10189,5390,6290,900,8504,,1685,5390,,,900,0.86802082270083,,,,,,box0053,
box0753,2566,8540,9647,12938,3291,5974,1853,,,7065,5974,,,0.803663003663,box0000,,,box0230,,box0023
box0754,4435,8039,7653,13903,6250,3604,,4435,5719,,,6250,0.40035547656076,,,,box0624,,box0507,
box0755,6203,15597,6229,13817,7588,9394,,6203,6229,9298,9394,,,,,,,box0028,,
box0756,1010,9978,4943,13214,8271,8968,,-5382,4943,,8968,,,1.6038394415358,,box0357,,,,box0056
box0757,3462,5517,3369,4946,1577,2055,-4735,,3369,4946,,,0.28039295947605,,box0614,,,,box0318,
box0758,8714,13760,7954,16059,8105,5046,,8395,5789,16059,,,1.3495587055362,,,box0431,box0001,,box0332,
box0759,4610,5818,5247,11725,6478,1208,5818,,5247,,1208,,,3.6661007357102,,,,,,box0000
box0760,5053,10984,185,505,320,5931,10984,,-9572,505,,,3.2931704608551,,,,box0447,,box0606,
box0761,262,5027,8684,13112,4428,4765,-3058,,,5048,,,0.80899830220713,4.8982300884956,box0460,,,box0036,box0178,box0323
box0762,5573,7021,7837,17610,9773,1448,7021,5573,7837,17610,,,,,,,,,,
box0763,9627,17512,4940,6187,1247,7885,,9627,4940,6187,7885,,,,,,,,,
box0764,4428,8751,2699,11400,8701,4323,-10878,,,2419,,8701,0.93349168646081,,box0033,,,box0063,box0444,
box0765,8966,18656,721,5907,5186,9690,,8966,,-2177,9690,,,0.65397225725095,,,,box0172,,box0171
box0766,8996,12937,8646,12146,3500,3941,-546,8325,,591,,3500,,,box0361,box0736,,box0374,,
box0767,9960,18274,5916,8380,2464,8314,,6252,-1247,5628,8314,,,,,box0288,box0278,box0424,,
box0768,7888,9923,9950,14036,4086,2035,,4851,9633,,,,0.35329861111111,3.8009302325581,,box0069,box0043,,box0622,box0448
box0769,2661,7951,8981,16205,7224,5290,7951,2661,2520,16205,,,,,,,box0082,,,
box0770,377,7012,8647,12912,4265,6635,7012,-6192,3997,12912,,,,,,box0534,box0596,,,
box0771,2041,4247,8539,12648,4109,2206,,-409,8539,,,,0.3619954053167,0.47890442890443,,box0730,,,box0076,box0550
box0772,6118,7986,8110,16029,7919,1868,,6118,8110,9859,1868,,,,,,,box0680,,
box0773,4414,5730,3128,10598,7470,1316,5730,,,5586,,7470,0.13541881045483,,,,,box0619,box0046,
box0774,5022,5754,4474,6617,2143,732,-2103,,4474,,,2143,0.22405876951331,,box0599,,,,box0751,
box0775,4435,9348,2289,2814,525,4913,1236,,2289,,,,1.7391150442478,0.093002657218778,box0115,,,,box0456,box0219
box0776,461,2506,1520,5343,3823,2045,-7052,461,,-5669,,3823,,,box0669,,,box0202,,
box0777,2332,10827,9911,12185,2274,8495,10827,,,12185,,,3.8248536695182,0.28425,,,,,box0442,box0473
box0778,3973,9905,2026,2718,692,5932,4274,3973,2026,,,,,0.12529422415354,box0469,,,,,box0192
box0779,4815,10176,1662,8966,7304,5361,-2315,,1662,,,,7.3237704918033,0.83122795038124,box0300,,,,box0068,box0371
box0780,7849,17228,8908,18012,9104,9379,,7849,,18012,9379,9104,,,,,,,,
box0781,564,9054,157,935,778,8490,,-7145,-2362,935,8490,,,,,box0572,box0541,,,
box0782,4207,10939,5807,14237,8430,6732,10939,,3932,,6732,8430,,,,,box0176,,,
