id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1226,1269,8422,993,6388,5395,7153,,-3036,-2108,-2099,7153,,,,,box0631,box0161,box0500,,
box1227,7148,12665,4761,6405,1644,5517,,3132,-855,,,1644,0.62058492688414,,,box0041,box0868,,box1140,
box1228,9179,15035,4014,12346,8332,5856,,9179,1338,,5856,8332,,,,,box0883,,,
box1229,9076,9375,6401,8955,2554,299,,9076,,4230,299,2554,,,,,,box0464,,
box1230,6010,8028,4695,13609,8914,2018,-5285,,4695,-992,2018,,,,box1058,,,box1215,,
box1231,8524,10605,7928,15579,7651,2081,10605,,7928,,2081,7651,,,,,,,,
box1232,3235,10878,8044,10592,2548,7643,5571,,-328,884,,,1.215489821883,,box1010,,box1115,box1062,box0739,
box1233,7598,12460,4914,13988,9074,4862,4877,7598,2871,-1202,,,,,box0258,,box0220,box0681,,
box1234,2404,6973,3633,5643,2010,4569,5366,2404,3633,5643,,,,,box0234,,,,,
box1235,9148,17057,6675,15875,9200,7909,16015,9148,,15875,,9200,,,box0514,,,,,
box1236,477,3730,3372,5285,1913,3253,3730,477,649,,,1913,,,,,box1104,,,
box1237,8800,10924,3157,6244,3087,2124,10924,,-5272,-4219,2124,,,,,,box0889,box0719,,
box1238,4222,5315,310,4558,4248,1093,5315,,310,,1093,4248,,,,,,,,
box1239,8723,14688,5393,11295,5902,5965,,6610,-3067,,,5902,0.82835717261491,,,box0548,box0640,,box1128,
box1240,4756,5313,1867,2034,167,557,5313,,1867,2034,557,,,,,,,,,
box1241,9120,17857,3427,10986,7559,8737,3079,,1381,,8737,7559,,,box0655,,box1144,,,
box1242,3698,9166,3644,11577,7933,5468,,3698,,11577,,,9.3790737564322,1.9773180458624,,,,,box0510,box0420
box1243,8881,11232,282,5152,4870,2351,11232,8881,,-3432,,4870,,,,,,box0715,,
box1244,345,3122,6793,14003,7210,2777,-10389,-4655,,-115,,7210,,,box0318,box0702,,box0320,,
box1245,9085,16249,5054,8292,3238,7164,16249,9085,,-1082,,,,0.97471402769416,,,,box0524,,box0266
box1246,5047,10366,7832,9193,1361,5319,,4005,7832,-2500,,,3.1548042704626,,,box0196,,box0554,box0340,
box1247,3347,4682,8440,12871,4431,1335,-2404,,-213,12871,1335,,,,box0194,,box0837,,,
box1248,3117,6877,9765,13733,3968,3760,,3117,9765,,3760,3968,,,,,,,,
box1249,1026,6682,996,8410,7414,5656,,1026,-8786,8410,,,7.1776649746193,,,,box0021,,box0059,
box1250,2456,6443,1949,3691,1742,3987,,-5990,,3691,3987,,,0.18275283256399,,box0783,,,,box0926
box1251,4136,8645,3047,9047,6000,4509,2672,4136,3047,9047,,,,,box0161,,,,,
box1252,2064,2641,3508,10239,6731,577,,2064,3508,-498,577,,,,,,,box0670,,
box1253,3804,10982,6230,8594,2364,7178,-3345,3804,-3453,,,,,0.35613136486894,box0944,,box0941,,,box0173
box1254,2823,6276,7052,14680,7628,3453,,-3745,7052,1110,,,1.3119300911854,,,box1052,,box0385,box0218,
box1255,7009,14226,8623,17638,9015,7217,9187,,8623,,,9015,2.2475864216755,,box0644,,,,box0868,
box1256,6024,12176,5378,11604,6226,6152,-2101,6024,,11604,,,,0.81856429134894,box0381,,,,,box0232
box1257,617,8178,9971,19639,9668,7561,-4466,,9971,,,,1.5173590206703,1.0573053368329,box0308,,,,box0882,box0166
box1258,4699,4908,2840,9075,6235,209,-2154,,-2975,,209,6235,,,box0793,,box0875,,,
box1259,4500,5107,5445,10336,4891,607,5107,,-1234,,,4891,0.094695787831513,,,,box0534,,box0237,
box1260,9761,19087,2488,9132,6644,9326,6839,,,9132,9326,,,4.5382513661202,box0471,,,,,box1077
box1261,5669,9485,7939,8209,270,3816,,5669,3602,,3816,270,,,,,box1060,,,
box1262,6385,13961,9292,10949,1657,7576,-2917,,-394,,,,0.96657310538403,0.29557616839101,box0755,,box0325,,box0480,box0483
box1263,2818,7360,8895,16076,7181,4542,7360,,8895,,,,1.5104755570336,2.1391123026512,,,,,box1121,box0957
box1264,9945,13267,9994,12548,2554,3322,13267,9945,9994,5886,,,,,,,,box0797,,
box1265,7573,12000,1516,7340,5824,4427,,-1222,1516,7340,4427,,,,,box0746,,,,
box1266,5613,11333,1785,7784,5999,5720,,2582,-5303,,5720,5999,,,,box0726,box0891,,,
box1267,1657,2743,7764,12351,4587,1086,,-2454,,-1183,,,0.1541737649063,0.49407582938389,,box1021,,box1008,box1117,box0437
box1268,8246,9723,5370,11793,6423,1477,9723,8246,5370,,,,,0.78233861144945,,,,,,box0203
box1269,2185,3040,9399,17476,8077,855,,345,9399,,,8077,0.49796156086197,,,box0969,,,box0134,
box1270,6785,7386,3832,6088,2256,601,,6785,-3386,6088,,,0.40690589031821,,,,box0697,,box1268,
box1271,9169,9723,2661,5374,2713,554,1218,7971,-5692,5374,,,,,box0614,box0239,box1090,,,
box1272,9872,13730,7737,13490,5753,3858,-2052,1085,7737,3027,,,,,box1218,box0991,,box0719,,
box1273,3876,5861,7488,12998,5510,1985,5861,,,-1467,1985,5510,,,,,,box0973,,
box1274,370,5685,7151,9152,2001,5315,-10381,,7151,9152,5315,,,,box0255,,,,,
box1275,8072,8556,9713,16494,6781,484,8556,,2536,,484,,,0.82104370989224,,,box0866,,,box1018
box1276,393,1563,559,1381,822,1170,,393,-3745,,1170,,,0.13962969254289,,,box0104,,,box0287
box1277,9913,18993,9495,11691,2196,9080,18993,4866,6300,,,,,0.27716773949262,,box1246,box1197,,,box0432
box1278,2956,10504,3710,9307,5597,7548,10504,-1785,,9307,,5597,,,,box0521,,,,
box1279,4247,8062,2726,8018,5292,3815,,-2293,2726,-9553,3815,,,,,box0765,,box0846,,
box1280,5721,7477,7518,14253,6735,1756,,5721,4180,14253,,,4.2829268292683,,,,box1204,,box1203,
box1281,2077,3589,2780,9859,7079,1512,,-2034,-515,,,,0.38191462490528,0.81999304992471,,box1021,box0308,,box0699,box0316
box1282,7082,8086,3008,5568,2560,1004,-3872,,3008,-4354,,,0.10425752855659,,box0218,,,box1082,box0638,
box1283,7483,15812,349,6719,6370,8329,15812,-727,-9009,-11558,,,,,,box1220,box0365,box0630,,
box1284,709,6190,60,3001,2941,5481,,-8398,,3001,,,4.7578125,0.32967156148414,,box0254,,,box1099,box0134
box1285,3998,11987,5011,10722,5711,7989,,-5692,-3249,2200,,,1.1762367491166,,,box0385,box0337,box0717,box0063,
box1286,9490,18906,251,5340,5089,9416,11781,,,-12539,9416,5089,,,box0181,,,box0673,,
box1287,3982,6577,9700,11890,2190,2595,-3666,-1481,,9439,,,,0.23944893942707,box0753,box0910,,box0694,,box0189
box1288,1753,8001,6389,8201,1812,6248,306,1753,,8201,,1812,,,box0849,,,,,
box1289,6145,15174,8263,10673,2410,9029,15174,,8263,10673,,,1.5699878282038,,,,,,box0072,
box1290,4500,12976,5240,13675,8435,8476,-3978,4500,5240,13675,,,,,box0852,,,,,
box1291,4483,10846,477,2794,2317,6363,10846,3186,,-8142,,,,0.34402375649592,,box0258,,box1161,,box0527
box1292,2443,4380,1480,10756,9276,1937,,2443,1480,,,,0.20031023784902,1.1078466499463,,,,,box0853,box1006
box1293,8208,16154,8382,16992,8610,7946,-1199,,8382,16992,,,1.1122620380739,,box0290,,,,box0968,
box1294,6568,14085,2837,3419,582,7517,14085,4587,2837,3419,,,,,,box1062,,,,
box1295,4838,13840,8078,14261,6183,9002,13840,,-478,,,6183,1.1558808423215,,,,box1027,,box1170,
box1296,2184,4993,9943,19141,9198,2809,,-3883,8695,8029,2809,,,,,box0967,box0983,box0060,,
box1297,1412,8949,4043,7452,3409,7537,-3074,,,7452,,3409,2.593599449415,,box1172,,,,box0247,
box1298,2482,6547,7844,10776,2932,4065,6547,2482,,10776,,,,1.3285002265519,,,,,,box0168
box1299,8173,16596,3212,8791,5579,8423,,6351,-4643,,,,0.88245154531168,0.68186262527499,,box0839,box1080,,box0219,box0102
box1300,85,3681,7628,12638,5010,3596,,-3685,-1291,6017,3596,,,,,box0244,box0312,box1183,,
box1301,2664,11563,2660,4146,1486,8899,,2357,2660,,8899,,,0.29131542834738,,box1059,,,,box0629
box1302,4284,10769,4202,13070,8868,6485,10769,,4202,,6485,,,1.2299583911234,,,,,,box1244
box1303,6631,8477,7427,14819,7392,1846,8477,6631,,14819,,7392,,,,,,,,
box1304,4346,12451,32,1694,1662,8105,12451,,-6309,,8105,,,0.31495167708926,,,box1196,,,box1108
box1305,8175,11948,2972,9493,6521,3773,,6424,2972,9493,3773,,,,,box0902,,,,
box1306,2881,6647,1925,10019,8094,3766,6647,,-3507,10019,3766,,,,,,box0473,,,
box1307,8248,12875,3364,4457,1093,4627,,8248,3364,-9334,4627,,,,,,,box1046,,
box1308,132,9709,7350,10636,3286,9577,-850,-7868,,-8145,,3286,,,box0919,box0243,,box0504,,
box1309,4729,10957,3401,8788,5387,6228,3489,4729,,8788,,5387,,,box0678,,,,,
box1310,7642,17405,8790,9447,657,9763,10745,1918,,1973,,,,0.10951825304217,box0474,box0615,,box0466,,box1266
box1311,9302,9608,8604,14179,5575,306,-218,502,,14179,,5575,,,box0513,box1237,,,,
box1312,1631,11053,3460,6618,3158,9422,-288,1631,3460,6618,,,,,box0476,,,,,
box1313,3083,11552,1706,1889,183,8469,,-3926,,1889,,,0.88126951092612,0.29516129032258,,box1255,,,box0680,box0277
box1314,1524,2493,1712,5000,3288,969,2493,,1712,,969,3288,,,,,,,,
box1315,2827,4357,2898,11951,9053,1530,,2827,1247,58,1530,,,,,,box0269,box0096,,
box1316,4907,9645,8391,9195,804,4738,9645,,8391,-3687,,,1.5893995303589,,,,,box0828,box0130,
box1317,1737,10104,6585,9426,2841,8367,10104,,,9426,8367,2841,,,,,,,,
box1318,6727,14351,1303,7805,6502,7624,,6727,,-1765,7624,6502,,,,,,box0581,,
box1319,8388,17454,883,7183,6300,9066,,8388,,-1900,9066,,,2.4705882352941,,,,box0318,,box1034
box1320,8682,16826,6016,11876,5860,8144,16826,8682,,7112,,5860,,,,,,box0886,,
box1321,9384,14438,2129,6503,4374,5054,14438,,1267,,,4374,1.1271186440678,,,,box0713,,box0944,
box1322,809,3554,3961,10212,6251,2745,-9934,,-5671,,2745,6251,,,box1069,,box0985,,,
box1323,5365,6586,6771,11130,4359,1221,6586,5365,6771,1663,,,,,,,,box0064,,
box1324,7857,10754,1281,7978,6697,2897,,2738,1281,,2897,6697,,,,box0318,,,,
box1325,177,6848,5608,13771,8163,6671,6848,-8463,,2359,,8163,,,,box0704,,box0424,,
box1326,6673,8542,8765,17054,8289,1869,8542,,8765,11191,,,0.60348724572167,,,,,box1015,box0265,
box1327,4469,9251,5089,6081,992,4782,9251,,-595,,4782,,,0.49206349206349,,,box0025,,,box1151
box1328,628,6906,7690,15670,7980,6278,6906,-3355,1950,,,,,0.93827160493827,,box0190,box0335,,,box0944
box1329,6963,8198,7206,13539,6333,1235,8198,,,-2824,,,5.323275862069,0.65613344384584,,,,box0251,box0291,box1013
box1330,6128,14574,7091,9425,2334,8446,14574,,7091,9425,8446,,,,,,,,,
box1331,5856,13315,2052,5668,3616,7459,13315,,2052,5668,,,0.86451089476124,,,,,,box1067,
box1332,2597,12035,8573,9956,1383,9438,12035,,5889,,,1383,2.9048938134811,,,,box1193,,box0827,
box1333,9033,12059,3205,12179,8974,3026,,9033,,12179,,,0.3291634939628,21.016393442623,,,,,box0298,box0177
box1334,7377,15484,2139,7340,5201,8107,,7377,,7340,8107,,,1.5818126520681,,,,,,box1314
box1335,6244,14804,8998,13856,4858,8560,5262,-1929,,9938,,4858,,,box0607,box1299,,box0146,,
box1336,4551,13019,2128,6194,4066,8468,13019,,-7595,6194,,,6.0572246065808,,,,box0515,,box0848,
box1337,7907,9844,7851,10330,2479,1937,,811,,10330,,,0.37706832781779,0.34146005509642,,box0039,,,box0416,box0029
box1338,1537,5768,4433,10133,5700,4231,5768,1537,4433,,,5700,,,,,,,,
box1339,6016,6288,1529,6320,4791,272,,6016,,-7532,,,0.060323796850743,0.97815434871376,,,,box1047,box1251,box0275
box1340,4682,8017,9796,19047,9251,3335,2710,,377,9883,,,0.6926272066459,,box1010,,box0660,box1004,box0819,
box1341,227,3120,3659,4748,1089,2893,,-5897,,-12623,,1089,7.969696969697,,,box1105,,box1001,box0594,
box1342,3455,12879,2194,9479,7285,9424,12879,,,9479,9424,7285,,,,,,,,
box1343,1730,4798,440,7209,6769,3068,,-5036,-6568,7209,3068,,,,,box1122,box0001,,,
box1344,7116,11198,2949,11623,8674,4082,2599,,,-6206,4082,,,12.946268656716,box0735,,,box0419,,box0719
box1345,3123,4374,5020,9388,4368,1251,4374,-5032,668,-5998,,,,,,box0362,box0718,box1040,,
box1346,6571,11342,4737,6487,1750,4771,11342,,,-3435,,1750,1.0244792785055,,,,,box1082,box0743,
box1347,3888,11778,4296,9838,5542,7890,11778,,,9838,7890,,,1.539016939739,,,,,,box0255
box1348,5572,11711,6066,9087,3021,6139,7153,1072,6066,9087,,,,,box0067,box1259,,,,
box1349,9776,14988,3323,5165,1842,5212,14988,,-5049,,,1842,2.8403269754768,,,,box1115,,box0541,
box1350,3612,12307,1478,9484,8006,8695,12307,2577,1478,-4249,,,,,,box0287,,box1248,,
box1351,3054,8088,7764,17461,9697,5034,,3054,,17461,5034,9697,,,,,,,,
box1352,4270,12187,9759,11429,1670,7917,,4270,9759,,7917,1670,,,,,,,,
box1353,9636,16063,1865,5912,4047,6427,7400,9636,1865,-5427,,,,,box0767,,,box0172,,
box1354,3245,7364,63,4979,4916,4119,7364,-5434,-2872,-12497,,,,,,box0573,box0363,box1269,,
box1355,6335,15526,6443,10194,3751,9191,,4949,,10194,,3751,1.1574109054275,,,box0442,,,box0386,
box1356,8274,14665,9247,13853,4606,6391,14665,8274,8127,,,4606,,,,,box0606,,,
box1357,9919,10025,5041,12732,7691,106,-1364,,4158,,,7691,0.013350125944584,,box0747,,box1319,,box0188,
box1358,1193,9251,1028,9868,8840,8058,3865,,1028,,8058,8840,,,box0825,,,,,
box1359,4414,11394,9387,12427,3040,6980,,4414,1324,,,3040,3.0898627711377,,,,box0122,,box0341,
box1360,3863,12632,1061,7957,6896,8769,,3863,-8885,1068,,,4.593504452593,,,,box0060,box0530,box0926,
box1361,7215,12352,5354,5542,188,5137,3591,5465,1571,-2522,,,,,box0071,box0774,box0259,box1224,,
box1362,4966,10635,4257,6712,2455,5669,,3144,1564,6712,5669,,,,,box0839,box0106,,,
box1363,5807,7912,8012,13188,5176,2105,,5807,8012,13188,2105,,,,,,,,,
box1364,697,3166,4081,13299,9218,2469,-9082,697,-5581,521,,,,,box0471,,box1122,box0614,,
box1365,5911,13217,8924,11788,2864,7306,,225,,11788,7306,,,4.0797720797721,,box0404,,,,box0692
box1366,5025,10369,8390,10285,1895,5344,10369,5025,4309,10285,,,,,,,box1004,,,
box1367,7214,15224,9470,14538,5068,8010,,-1617,6382,541,,,0.88215859030837,,,box0074,box0580,box0151,box1046,
box1368,6097,9481,4776,9427,4651,3384,,3912,4776,9427,,,1.340198019802,,,box0219,,,box0194,
box1369,4094,10226,3348,11152,7804,6132,4460,4094,,11152,,,,3.3152081563297,box0118,,,,,box1129
box1370,4737,5507,9500,12235,2735,770,-11794,,9500,,,2735,1.180981595092,,box0660,,,,box0457,
box1371,2956,11242,5869,15601,9732,8286,,2956,5869,15601,8286,,,,,,,,,
box1372,4628,8511,1690,4386,2696,3883,-9802,,,-8865,3883,,,0.59383259911894,box0115,,,box0516,,box0721
box1373,3792,12145,2718,7116,4398,8353,,3792,,7116,8353,,,0.684300606815,,,,,,box0297
box1374,2978,10441,5202,15148,9946,7463,10441,-812,,8264,,9946,,,,box0523,,box0692,,
box1375,5974,8631,1846,9802,7956,2657,8631,5974,,-4829,,7956,,,,,,box0660,,
box1376,3857,8592,9420,16923,7503,4735,8592,,5573,,4735,,,2.0300324675325,,,box1188,,,box0617
box1377,3679,10512,1274,9967,8693,6833,10512,3679,,-22,,,,1.0433269323092,,,,box0813,,box1228
box1378,1707,10094,4762,14183,9421,8387,,520,681,6799,,,1.7538686741949,,,box0422,box1364,box0043,box1327,
box1379,1518,4043,9515,13267,3752,2525,3036,,2450,,2525,3752,,,box0489,,box0799,,,
box1380,3393,4050,416,9845,9429,657,,-153,-1167,,657,,,1.1238379022646,,box0530,box0403,,,box1132
box1381,8550,15196,6436,13877,7441,6646,15196,,5067,13877,6646,,,,,,box0423,,,
box1382,6703,9483,4153,6314,2161,2780,887,6703,2982,,,,,0.34487711458666,box0810,,box0991,,,box0802
box1383,7694,14258,2628,8853,6225,6564,873,-2225,346,8853,,,,,box1210,box1357,box0886,,,
box1384,2854,6312,3277,4279,1002,3458,422,-5548,2508,-2660,,,,,box1090,box0715,box0663,box0026,,
box1385,9090,13716,7248,7392,144,4626,,8546,-2566,-2841,4626,,,,,box0867,box0795,box1155,,
box1386,1577,10266,7521,14251,6730,8689,10266,1577,,14251,,,,2.0480827754108,,,,,,box1308
box1387,4271,12032,2929,5927,2998,7761,-3148,4271,-3610,5927,,,,,box0248,,box0693,,,
box1388,1443,10382,7938,16268,8330,8939,4344,,,8928,,,1.9133133561644,1.3076923076923,box0297,,,box1334,box0628,box1283
box1389,7414,13702,9554,13707,4153,6288,13702,,9554,13707,6288,,,,,,,,,
box1390,932,3862,5389,11933,6544,2930,-4308,-2135,,11933,,6544,,,box1032,box0332,,,,
box1391,329,4777,5759,12255,6496,4448,,-1715,,12255,4448,,,3.2463768115942,,box0800,,,,box1274
box1392,9991,15090,6754,9079,2325,5099,94,9991,2010,,,2325,,,box1076,,box0202,,,
box1393,7207,15981,9017,16283,7266,8774,5964,7207,,16283,,7266,,,box0666,,,,,
box1394,577,828,3859,12303,8444,251,,87,3859,12303,,,0.052488498536177,,,box0635,,,box1327,
box1395,3204,7980,4689,7091,2402,4776,2622,-4749,4689,-2629,,,,,box0528,box1218,,box0421,,
box1396,1617,8359,6938,13424,6486,6742,,-5054,6938,,6742,6486,,,,box0929,,,,
box1397,880,7324,347,10137,9790,6444,5761,,347,,6444,9790,,,box1276,,,,,
box1398,1496,9166,7148,16172,9024,7670,9166,,7148,,7670,,,1.3832004904966,,,,,,box1212
box1399,4849,14806,6996,8871,1875,9957,,-2160,6996,8871,,,8.962196219622,,,box1255,,,box0816,
box1400,386,6482,7101,7141,40,6096,6482,,,753,6096,40,,,,,,box1226,,
box1401,9792,13170,3782,8622,4840,3378,-2528,2528,3782,-7661,,,,,box1217,box1205,,box1393,,
box1402,179,9668,6265,11765,5500,9489,9668,,581,11765,9489,,,,,,box0025,,,
box1403,7321,11551,3673,3847,174,4230,11551,,3673,,,,2.2357293868922,0.023469112489884,,,,,box0472,box0017
box1404,9914,10519,1504,5011,3507,605,,705,-624,5011,,,0.20963270963271,,,box0695,box1336,,box0123,
box1405,5845,10858,7433,8378,945,5013,3189,2718,,957,,945,,,box0787,box0513,,box0765,,
box1406,3749,4098,5781,10418,4637,349,,3749,5781,-3202,349,,,,,,,box0688,,
box1407,4124,10619,6008,12402,6394,6495,10619,,6008,3205,6495,,,,,,,box0006,,
box1408,7779,17165,7199,8539,1340,9386,,7779,,8539,,,1.5202461937156,0.13757700205339,,,,,box0526,box0106
box1409,6350,7318,6876,16222,9346,968,,6350,6876,,,9346,0.23443933155728,,,,,,box0934,
box1410,1042,2404,7249,11279,4030,1362,-1277,,,11279,1362,,,5.5281207133059,box1300,,,,,box0351
box1411,3232,12727,7669,17558,9889,9495,9053,,,14013,,9889,3.4742041712404,,box0064,,,box0169,box0661,
box1412,9868,19711,9650,13130,3480,9843,,9868,,-2654,9843,3480,,,,,,box0052,,
box1413,8990,18547,5891,6360,469,9557,15064,8418,4996,,,469,,,box0751,box1049,box0195,,,
box1414,6609,10227,628,9695,9067,3618,7448,,-2212,,3618,,,14.912828947368,box0957,,box1258,,,box0123
box1415,8911,9008,9235,14323,5088,97,2756,4752,,14323,,,,1.412940849764,box0901,box0972,,,,box0255
box1416,2945,5986,7985,14487,6502,3041,,-6786,,5777,,6502,0.30819904732948,,,box0989,,box0549,box0869,
box1417,9672,13209,6500,12519,6019,3537,,9672,6500,,,6019,0.43905163853029,,,,,,box0390,
box1418,4122,6083,2677,4413,1736,1961,,-361,,-179,,1736,0.56350574712644,,,box1291,,box0310,box1045,
box1419,243,2780,3144,4938,1794,2537,-4683,243,3144,,,,,0.53922452660054,box1013,,,,,box0635
box1420,4797,14155,3963,7156,3193,9358,14155,4797,3963,7156,,,,,,,,,,
box1421,3095,11776,1925,8964,7039,8681,2667,-5870,1925,8964,,,,,box0572,box0441,,,,
box1422,2353,6395,1458,9320,7862,4042,6395,,1458,9320,,,2.2480533926585,,,,,,box0746,
box1423,5621,9694,4,8420,8416,4073,-1096,2570,-1928,,,,,1.158271401046,box0089,box0352,box0818,,,box1393
box1424,7247,11922,1477,7699,6222,4675,-743,7247,,-2203,,,,1.852337005061,box1227,,,box0698,,box0930
box1425,7798,17472,4149,8436,4287,9674,,7798,4149,3870,,,1.5704545454545,,,,,box1085,box1116,
box1426,586,7501,1553,11515,9962,6915,7501,586,,11515,,,,8.6400693842151,,,,,,box0211
box1427,7902,10890,3327,4525,1198,2988,-662,,,-11644,2988,,,0.31427072402938,box1313,,,box0497,,box0307
box1428,528,4249,3393,7349,3956,3721,4249,,-6102,,,,0.50033615705257,1.7095937770095,,,box1277,,box0360,box0141
box1429,2336,3246,3223,7841,4618,910,-752,2336,-2353,7841,,,,,box0285,,box0278,,,
box1430,4393,13903,2705,11901,9196,9510,-5533,4393,2705,6561,,,,,box0007,,,box1286,,
box1431,147,4620,3767,5806,2039,4473,,147,-303,,,,0.55877576514678,0.31869334166927,,,box0358,,box0584,box0218
box1432,5281,12668,7249,13968,6719,7387,12668,,7249,,,,1.0707348891144,2.2233620119126,,,,,box0890,box0979
box1433,7906,17136,2423,4310,1887,9230,,7906,2423,,9230,,,0.2846583195052,,,,,,box0496
box1434,4033,5746,8635,10792,2157,1713,94,,,10792,,,0.20880058508045,0.22005713119771,box1162,,,,box1106,box0243
box1435,2043,2824,1858,2984,1126,781,2824,,,2984,,1126,0.35196034249662,,,,,,box1029,
box1436,1941,7149,3158,9729,6571,5208,,-3883,-5229,,5208,,,0.83717671040897,,box0203,box0455,,,box1054
box1437,6790,13478,3936,5747,1811,6688,,6790,3936,5747,,,1.2926169308079,,,,,,box0060,
box1438,4462,7169,9525,10850,1325,2707,7169,,,10850,2707,1325,,,,,,,,
box1439,4335,7598,308,640,332,3263,7598,,,-9775,3263,,,0.037556561085973,,,,box1012,,box1358
box1440,3356,3426,8941,15767,6826,70,,3356,157,,,,0.018567639257294,0.69816917254782,,,box0009,,box0358,box0609
box1441,1858,2850,8901,12400,3499,992,2850,-2642,8901,1016,,,,,,box1290,,box0502,,
box1442,3124,13061,7768,9120,1352,9937,13061,,2908,3333,9937,,,,,,box0716,box0062,,
box1443,8791,13854,6046,11613,5567,5063,13854,8791,,11613,,5567,,,,,,,,
box1444,9114,11455,4523,6514,1991,2341,,9114,,6514,,,1.802155504234,0.65796430931923,,,,,box0156,box0759
box1445,9482,14689,8907,17995,9088,5207,,9482,,17995,,9088,0.69827008180233,,,,,,box0525,
box1446,6136,12333,3298,13275,9977,6197,2552,,-3793,,,9977,0.78692063492063,,box0286,,box1330,,box0348,
box1447,5223,9075,3221,11086,7865,3852,9075,,-3693,-4241,,,2.5160026126715,,,,box0661,box0603,box0264,
box1448,5536,12495,7704,8996,1292,6959,,2482,,8996,6959,,,0.55355612682091,,box1351,,,,box1330
box1449,3173,10361,2652,10143,7491,7188,,777,-5837,10143,7188,,,,,box0061,box0387,,,
box1450,6508,14849,8412,9693,1281,8341,,6508,4932,,8341,,,0.35902466367713,,,box0701,,,box0050
box1451,5728,15670,3087,10304,7217,9942,15670,,,10304,9942,7217,,,,,,,,
box1452,3315,11515,2931,6292,3361,8200,3932,,-4318,6292,,,0.87085811384877,,box0967,,box1410,,box1219,
box1453,9744,10710,2399,11660,9261,966,5561,8251,-2621,,,9261,,,box0417,box0906,box1345,,,
box1454,1155,8351,7924,9082,1158,7196,,1155,5992,,,,3.2082032991529,0.15619099001888,,,box0818,,box1086,box0017
box1455,2741,3758,3268,11585,8317,1017,,-5916,-218,,,8317,0.30883692681445,,,box1146,box0800,,box0165,
box1456,746,9230,5682,9650,3968,8484,,-8490,5682,,,,1.80395492239,2.6053841103086,,box0818,,,box0155,box0491
box1457,48,6567,825,8281,7456,6519,6567,,,8281,6519,,,1.1063956076569,,,,,,box1115
box1458,8072,9025,5598,8257,2659,953,2503,3236,,8257,,,,0.36499656829101,box0036,box0915,,,,box1342
box1459,2561,3653,7908,11796,3888,1092,3653,2561,7908,11796,,,,,,,,,,
box1460,1454,2949,7580,13081,5501,1495,-953,1454,7580,,,,,16.372023809524,box0885,,,,,box0195
box1461,7882,14329,3626,7448,3822,6447,,547,,7448,,3822,0.80007446016381,,,box0683,,,box1358,
box1462,8245,9088,227,5336,5109,843,503,8245,-9423,5336,,,,,box0640,,box1412,,,
box1463,5560,14113,3895,5737,1842,8553,4662,,-2936,12,,,1.0291180363374,,box0597,,box0811,box0885,box0001,
box1464,6654,10505,8587,8935,348,3851,10505,,8587,,3851,,,0.070717333875229,,,,,,box1070
box1465,5562,6771,8148,10819,2671,1209,1431,-391,209,852,,,,,box0671,box0924,box1261,box1377,,
box1466,3545,5001,1914,5208,3294,1456,5001,,-1865,5208,1456,,,,,,box0416,,,
box1467,8354,9163,7836,8776,940,809,-7953,8354,7836,,,,,0.17013574660633,box0707,,,,,box1111
box1468,5531,6229,335,5106,4771,698,2746,,-6045,-4214,698,,,,box0751,,box0614,box1422,,
box1469,7850,16397,9038,18279,9241,8547,7728,,8269,18279,,,1.1039783001808,,box0716,,box0663,,box0563,
box1470,9196,15489,9059,12663,3604,6293,,9196,,12663,6293,3604,,,,,,,,
box1471,3687,6601,3967,4380,413,2914,6601,,3967,,,,0.54183711416884,0.044721169463996,,,,,box1054,box0179
box1472,7047,14082,1004,1147,143,7035,,7047,-539,,7035,143,,,,,box0995,,,
box1473,1249,6639,853,9005,8152,5390,6639,-1578,853,,,,,3.1918559122944,,box1315,,,,box1264
box1474,3077,9824,9509,11956,2447,6747,,-4610,5546,194,6747,,,,,box0794,box1420,box0964,,
box1475,9763,18644,1918,10477,8559,8881,,9763,1918,7939,8881,,,,,,,box0051,,
box1476,9316,11814,1115,9726,8611,2498,-524,3951,846,9726,,,,,box1211,box1323,box0986,,,
box1477,5928,14085,5558,14735,9177,8157,14085,,5558,10817,8157,,,,,,,box0146,,
box1478,401,4033,7262,16111,8849,3632,,-2227,7262,9873,,,0.72654530906181,,,box0450,,box0138,box0997,
box1479,1263,5305,8187,11140,2953,4042,,-6809,8187,11140,4042,,,,,box1458,,,,
box1480,4298,5085,776,7856,7080,787,5085,,-4476,7856,787,,,,,,box0385,,,
box1481,3651,13067,3552,5188,1636,9416,,-3384,,5188,9416,,,0.18917668825162,,box0303,,,,box0989
box1482,9975,13377,8224,12411,4187,3402,181,9975,,12411,,4187,,,box0400,,,,,
box1483,3714,12779,8469,12713,4244,9065,,3714,1122,12713,9065,,,,,,box0528,,,
box1484,5850,11149,1836,7723,5887,5299,11149,,-7006,,5299,,,10.185121107266,,,box0398,,,box1020
box1485,2344,11336,4233,12184,7951,8992,,1569,4233,,8992,,,1.0105490594814,,box0490,,,,box1025
box1486,7540,8148,8817,15678,6861,608,8148,,8817,,608,,,19.005540166205,,,,,,box0476
box1487,1775,8016,1692,8176,6484,6241,,-7404,1692,-624,,,4.7641221374046,,,box1228,,box0328,box0591,
